idx,arxiv_id,publish_date,tokens_len,num_replacement_candidates,candidate_ratio,unique_candidates_len,sorted_candidates,perturbation_buckets,visual_buckets,phonetic_buckets,typo_buckets
182,http://arxiv.org/abs/2310.00709v2,2023-10-01 15:58:44+00:00,88,68,0.7727272727272727,50,['enabling'],[0.46968214],[0],[0],[0]
183,http://arxiv.org/abs/2310.00710v2,2023-10-01 16:00:58+00:00,150,115,0.7666666666666667,76,['assess'],[0.11029255],[0],[0],[0]
184,http://arxiv.org/abs/2310.00711v1,2023-10-01 16:03:29+00:00,140,112,0.8,93,['challenges'],[0.15020585],[0],[0],[0]
185,http://arxiv.org/abs/2310.00712v1,2023-10-01 16:12:00+00:00,87,66,0.7586206896551724,57,['contributions'],[0.28281106],[0],[0],[0]
186,http://arxiv.org/abs/2310.00713v1,2023-10-01 16:12:54+00:00,101,81,0.801980198019802,67,['minimal'],[0.29622443],[0],[0],[0]
187,http://arxiv.org/abs/2310.00714v1,2023-10-01 16:23:27+00:00,90,68,0.7555555555555555,44,['theories'],[0.85535652],[1],[1],[1]
188,http://arxiv.org/abs/2310.00715v1,2023-10-01 16:34:40+00:00,115,95,0.8260869565217391,58,['long'],[0.54122581],[0],[0],[0]
189,http://arxiv.org/abs/2310.00716v1,2023-10-01 16:36:00+00:00,113,92,0.8141592920353983,71,['tire'],[0.30400638],[0],[0],[0]
190,http://arxiv.org/abs/2310.00717v2,2023-10-01 16:36:03+00:00,65,46,0.7076923076923077,42,['opening'],[0.93288632],[1],[1],[1]
191,http://arxiv.org/abs/2310.00718v1,2023-10-01 16:36:09+00:00,137,105,0.7664233576642335,85,['rising'],[0.00982976],[0],[0],[0]
192,http://arxiv.org/abs/2310.00719v2,2023-10-01 16:37:00+00:00,106,84,0.7924528301886793,68,['alone'],[0.88905104],[1],[1],[1]
193,http://arxiv.org/abs/2310.00720v1,2023-10-01 16:37:13+00:00,94,59,0.6276595744680851,51,['time'],[0.46148787],[0],[0],[0]
194,http://arxiv.org/abs/2310.00721v1,2023-10-01 16:43:05+00:00,126,105,0.8333333333333334,75,['takes'],[0.64610887],[0],[1],[0]
195,http://arxiv.org/abs/2310.00722v1,2023-10-01 16:46:41+00:00,87,74,0.8505747126436781,62,['phases'],[0.27007513],[0],[0],[0]
196,http://arxiv.org/abs/2310.00723v5,2023-10-01 16:48:48+00:00,109,80,0.7339449541284404,68,['implementation'],[0.09796495],[0],[0],[0]
197,http://arxiv.org/abs/2310.00724v1,2023-10-01 16:51:58+00:00,89,69,0.7752808988764045,39,['investigate'],[0.88940788],[1],[1],[1]
198,http://arxiv.org/abs/2310.00725v2,2023-10-01 16:52:21+00:00,58,42,0.7241379310344828,32,['manifolds'],[0.8498453],[1],[1],[1]
199,http://arxiv.org/abs/2310.00726v1,2023-10-01 16:57:40+00:00,159,126,0.7924528301886793,82,['well'],[0.91237635],[1],[1],[1]
200,http://arxiv.org/abs/2310.00727v1,2023-10-01 16:58:20+00:00,96,77,0.8020833333333334,63,['growing'],[0.81665199],[1],[1],[1]
201,http://arxiv.org/abs/2310.00728v1,2023-10-01 17:02:29+00:00,74,54,0.7297297297297297,46,['train'],[0.12542062],[0],[0],[0]
202,http://arxiv.org/abs/2310.00729v1,2023-10-01 17:03:47+00:00,106,84,0.7924528301886793,65,['landscape'],[0.36548056],[0],[0],[0]
203,http://arxiv.org/abs/2310.00730v2,2023-10-01 17:04:09+00:00,142,107,0.7535211267605634,84,['asynchronous'],[0.24048227],[0],[0],[0]
204,http://arxiv.org/abs/2310.00731v2,2023-10-01 17:04:17+00:00,85,62,0.7294117647058823,43,['show'],[0.35133933],[0],[0],[0]
205,http://arxiv.org/abs/2310.00732v1,2023-10-01 17:04:21+00:00,84,62,0.7380952380952381,55,['symmetry'],[0.02749126],[0],[0],[0]
206,http://arxiv.org/abs/2310.00733v1,2023-10-01 17:04:41+00:00,46,32,0.6956521739130435,28,['analysis'],[0.85768219],[1],[1],[1]
207,http://arxiv.org/abs/2310.00734v1,2023-10-01 17:09:31+00:00,116,90,0.7758620689655172,67,['conducted'],[0.5273729],[0],[0],[0]
208,http://arxiv.org/abs/2310.00735v1,2023-10-01 17:10:50+00:00,51,33,0.6470588235294118,27,['conjecture'],[0.76090661],[0],[1],[0]
209,http://arxiv.org/abs/2310.00736v2,2023-10-01 17:23:25+00:00,88,71,0.8068181818181818,57,['domain'],[0.79235503],[1],[1],[1]
210,http://arxiv.org/abs/2310.00737v3,2023-10-01 17:25:56+00:00,142,119,0.8380281690140845,97,['prepare'],[0.30211148],[0],[0],[0]
211,http://arxiv.org/abs/2310.00738v1,2023-10-01 17:31:24+00:00,123,100,0.8130081300813008,80,['bipolar'],[0.97465223],[1],[1],[1]
212,http://arxiv.org/abs/2310.00739v1,2023-10-01 17:34:59+00:00,128,96,0.75,72,['crystals'],[0.80757063],[1],[1],[1]
213,http://arxiv.org/abs/2310.00740v1,2023-10-01 17:35:35+00:00,61,44,0.7213114754098361,38,['tackle'],[0.4527778],[0],[0],[0]
214,http://arxiv.org/abs/2310.00741v2,2023-10-01 17:37:31+00:00,131,106,0.8091603053435115,84,['math'],[0.30692722],[0],[0],[0]
215,http://arxiv.org/abs/2310.00742v2,2023-10-01 17:38:31+00:00,106,84,0.7924528301886793,64,['discrepancy'],[0.82597319],[1],[1],[1]
216,http://arxiv.org/abs/2310.00743v1,2023-10-01 17:43:49+00:00,73,44,0.6027397260273972,31,['zero'],[0.49985371],[0],[0],[0]
217,http://arxiv.org/abs/2310.00744v1,2023-10-01 17:44:15+00:00,99,75,0.7575757575757576,54,['nonlinear'],[0.87765316],[1],[1],[1]
218,http://arxiv.org/abs/2310.00745v1,2023-10-01 17:46:20+00:00,98,73,0.7448979591836735,59,['hyperparameter'],[0.39310355],[0],[0],[0]
219,http://arxiv.org/abs/2310.00746v1,2023-10-01 17:52:59+00:00,105,72,0.6857142857142857,60,['english'],[0.93819246],[1],[1],[1]
220,http://arxiv.org/abs/2310.00747v2,2023-10-01 17:53:23+00:00,132,109,0.8257575757575758,87,['particularly'],[0.90105677],[1],[1],[1]
221,http://arxiv.org/abs/2310.00748v1,2023-10-01 17:56:09+00:00,142,107,0.7535211267605634,69,['space'],[0.37753152],[0],[0],[0]
222,http://arxiv.org/abs/2310.00749v2,2023-10-01 17:59:20+00:00,148,118,0.7972972972972973,84,['composed'],[0.03035315],[0],[0],[0]
223,http://arxiv.org/abs/2310.00750v1,2023-10-01 17:59:27+00:00,76,59,0.7763157894736842,51,['observe'],[0.7138875],[0],[1],[0]
224,http://arxiv.org/abs/2310.00751v1,2023-10-01 17:59:36+00:00,107,78,0.7289719626168224,61,['energetically'],[0.55844899],[0],[0],[0]
225,http://arxiv.org/abs/2310.00752v3,2023-10-01 18:01:51+00:00,127,92,0.7244094488188977,65,['rationale'],[0.78357281],[1],[1],[1]
226,http://arxiv.org/abs/2310.00753v1,2023-10-01 18:05:49+00:00,58,48,0.8275862068965517,35,['stylized'],[0.92601721],[1],[1],[1]
227,http://arxiv.org/abs/2310.00754v1,2023-10-01 18:10:53+00:00,122,93,0.7622950819672131,69,['metrics'],[0.37116496],[0],[0],[0]
228,http://arxiv.org/abs/2310.00755v1,2023-10-01 18:19:20+00:00,141,110,0.7801418439716312,80,['framework'],[0.0761809],[0],[0],[0]
229,http://arxiv.org/abs/2310.00756v1,2023-10-01 18:23:58+00:00,66,52,0.7878787878787878,43,['sequence'],[0.92094431],[1],[1],[1]
230,http://arxiv.org/abs/2310.00757v2,2023-10-01 18:27:59+00:00,139,107,0.7697841726618705,82,['improvements'],[0.8216647],[1],[1],[1]
231,http://arxiv.org/abs/2310.00758v1,2023-10-01 18:33:37+00:00,108,76,0.7037037037037037,60,['relevant'],[0.56046652],[0],[0],[0]
232,http://arxiv.org/abs/2310.00759v1,2023-10-01 18:34:09+00:00,97,60,0.6185567010309279,46,['given'],[0.06245079],[0],[0],[0]
233,http://arxiv.org/abs/2310.00760v1,2023-10-01 18:47:02+00:00,137,115,0.8394160583941606,94,['outputs'],[0.87410479],[1],[1],[1]
234,http://arxiv.org/abs/2310.00761v1,2023-10-01 18:50:29+00:00,141,113,0.8014184397163121,71,['exhibits'],[0.96048259],[1],[1],[1]
235,http://arxiv.org/abs/2310.00762v1,2023-10-01 19:01:25+00:00,43,32,0.7441860465116279,28,['graphs'],[0.64492759],[0],[1],[0]
236,http://arxiv.org/abs/2310.00763v2,2023-10-01 19:02:00+00:00,119,87,0.7310924369747899,63,['first'],[0.73167227],[0],[1],[0]
237,http://arxiv.org/abs/2310.00764v1,2023-10-01 19:04:57+00:00,120,84,0.7,57,['least'],[0.69569047],[0],[1],[0]
238,http://arxiv.org/abs/2310.00765v1,2023-10-01 19:09:08+00:00,61,39,0.639344262295082,30,['terms'],[0.85126597],[1],[1],[1]
239,http://arxiv.org/abs/2310.00766v1,2023-10-01 19:14:38+00:00,90,71,0.7888888888888889,58,['achieve'],[0.40121505],[0],[0],[0]
240,http://arxiv.org/abs/2310.00767v1,2023-10-01 19:18:02+00:00,54,36,0.6666666666666666,28,['operator'],[0.32398676],[0],[0],[0]
241,http://arxiv.org/abs/2310.00768v1,2023-10-01 19:22:25+00:00,75,56,0.7466666666666667,47,['everywhere'],[0.67312602],[0],[1],[0]
242,http://arxiv.org/abs/2310.00769v1,2023-10-01 19:28:03+00:00,134,112,0.835820895522388,96,['critical'],[0.2138693],[0],[0],[0]
243,http://arxiv.org/abs/2310.00770v2,2023-10-01 19:29:58+00:00,27,16,0.5925925925925926,15,['theory'],[0.16606462],[0],[0],[0]
244,http://arxiv.org/abs/2310.00771v2,2023-10-01 19:32:14+00:00,107,74,0.6915887850467289,59,['perceptron'],[0.38926889],[0],[0],[0]
245,http://arxiv.org/abs/2310.00772v2,2023-10-01 19:41:49+00:00,134,110,0.8208955223880597,80,['nature'],[0.51265324],[0],[0],[0]
246,http://arxiv.org/abs/2310.00773v1,2023-10-01 19:42:00+00:00,79,59,0.7468354430379747,53,['performing'],[0.70247489],[0],[1],[0]
247,http://arxiv.org/abs/2310.00774v1,2023-10-01 19:52:20+00:00,84,57,0.6785714285714286,40,['additional'],[0.33224815],[0],[0],[0]
248,http://arxiv.org/abs/2310.00775v1,2023-10-01 19:56:45+00:00,109,88,0.8073394495412844,65,['integer'],[0.41072051],[0],[0],[0]
249,http://arxiv.org/abs/2310.00776v1,2023-10-01 19:58:57+00:00,114,90,0.7894736842105263,73,['cosmic'],[0.08534079],[0],[0],[0]
250,http://arxiv.org/abs/2310.00777v1,2023-10-01 20:04:56+00:00,49,29,0.5918367346938775,25,['norms'],[0.44286224],[0],[0],[0]
251,http://arxiv.org/abs/2310.00778v1,2023-10-01 20:10:29+00:00,67,42,0.6268656716417911,32,['problem'],[0.88392765],[1],[1],[1]
252,http://arxiv.org/abs/2310.00779v1,2023-10-01 20:18:38+00:00,143,102,0.7132867132867133,73,['acquisition'],[0.41780569],[0],[0],[0]
253,http://arxiv.org/abs/2310.00780v2,2023-10-01 20:23:12+00:00,150,122,0.8133333333333334,88,['developed'],[0.68382049],[0],[1],[0]
254,http://arxiv.org/abs/2310.00781v1,2023-10-01 20:24:59+00:00,151,128,0.847682119205298,98,['quality'],[0.71822157],[0],[1],[0]
255,http://arxiv.org/abs/2310.00782v1,2023-10-01 20:29:57+00:00,134,96,0.7164179104477612,61,['present'],[0.82989787],[1],[1],[1]
256,http://arxiv.org/abs/2310.00783v1,2023-10-01 20:32:26+00:00,135,107,0.7925925925925926,66,['found'],[0.65071154],[0],[1],[0]
257,http://arxiv.org/abs/2310.00784v1,2023-10-01 20:35:20+00:00,101,79,0.7821782178217822,69,['concrete'],[0.52752928],[0],[0],[0]
258,http://arxiv.org/abs/2310.00785v2,2023-10-01 20:46:44+00:00,170,126,0.7411764705882353,86,['many'],[0.84949649],[1],[1],[1]
259,http://arxiv.org/abs/2310.00786v2,2023-10-01 20:49:38+00:00,78,58,0.7435897435897436,46,['expected'],[0.02262324],[0],[0],[0]
260,http://arxiv.org/abs/2310.00787v1,2023-10-01 20:55:09+00:00,56,42,0.75,34,['along'],[0.31821968],[0],[0],[0]
261,http://arxiv.org/abs/2310.00788v1,2023-10-01 20:55:13+00:00,107,82,0.7663551401869159,58,['advanced'],[0.10320178],[0],[0],[0]
262,http://arxiv.org/abs/2310.00789v1,2023-10-01 21:06:15+00:00,139,108,0.7769784172661871,74,['language'],[0.76530188],[0],[1],[0]
263,http://arxiv.org/abs/2310.00790v1,2023-10-01 21:06:25+00:00,89,71,0.797752808988764,55,['implementation'],[0.58478891],[0],[0],[0]
264,http://arxiv.org/abs/2310.00791v1,2023-10-01 21:06:26+00:00,117,95,0.811965811965812,76,['associated'],[0.87384201],[1],[1],[1]
265,http://arxiv.org/abs/2310.00792v1,2023-10-01 21:07:02+00:00,128,103,0.8046875,84,['initial'],[0.67036877],[0],[1],[0]
266,http://arxiv.org/abs/2310.00793v2,2023-10-01 21:09:59+00:00,114,94,0.8245614035087719,79,['explore'],[0.04610478],[0],[0],[0]
267,http://arxiv.org/abs/2310.00794v1,2023-10-01 21:12:17+00:00,149,111,0.7449664429530202,92,['spectroscopy'],[0.12099178],[0],[0],[0]
268,http://arxiv.org/abs/2310.00795v1,2023-10-01 21:13:14+00:00,113,98,0.8672566371681416,85,['transformers'],[0.01605152],[0],[0],[0]
269,http://arxiv.org/abs/2310.00796v1,2023-10-01 21:19:12+00:00,87,63,0.7241379310344828,50,['learning'],[0.30514518],[0],[0],[0]
270,http://arxiv.org/abs/2310.00797v2,2023-10-01 21:24:05+00:00,114,88,0.7719298245614035,71,['across'],[0.40070804],[0],[0],[0]
271,http://arxiv.org/abs/2310.00798v1,2023-10-01 21:37:43+00:00,121,94,0.7768595041322314,63,['visual'],[0.03034655],[0],[0],[0]
272,http://arxiv.org/abs/2310.00799v2,2023-10-01 21:48:23+00:00,33,21,0.6363636363636364,17,['argument'],[0.09828691],[0],[0],[0]
273,http://arxiv.org/abs/2310.00800v1,2023-10-01 21:50:03+00:00,146,113,0.773972602739726,85,['observe'],[0.51741882],[0],[0],[0]
274,http://arxiv.org/abs/2310.00801v1,2023-10-01 21:56:37+00:00,143,107,0.7482517482517482,80,['characteristic'],[0.51746467],[0],[0],[0]
275,http://arxiv.org/abs/2310.00802v2,2023-10-01 21:56:56+00:00,113,84,0.7433628318584071,69,['utilize'],[0.33867958],[0],[0],[0]
276,http://arxiv.org/abs/2310.00803v1,2023-10-01 21:59:21+00:00,129,101,0.7829457364341085,73,['care'],[0.35604185],[0],[0],[0]
277,http://arxiv.org/abs/2310.00804v1,2023-10-01 22:06:10+00:00,100,78,0.78,64,['analysis'],[0.44116436],[0],[0],[0]
278,http://arxiv.org/abs/2310.00805v1,2023-10-01 22:14:37+00:00,117,86,0.7350427350427351,68,['dark'],[0.48513656],[0],[0],[0]
279,http://arxiv.org/abs/2310.00806v6,2023-10-01 22:17:37+00:00,98,74,0.7551020408163265,54,['environments'],[0.25452104],[0],[0],[0]
280,http://arxiv.org/abs/2310.00807v1,2023-10-01 22:19:08+00:00,121,94,0.7768595041322314,66,['along'],[0.50435964],[0],[0],[0]
281,http://arxiv.org/abs/2310.00808v2,2023-10-01 22:25:40+00:00,89,71,0.797752808988764,42,['denoiser'],[0.84767624],[1],[1],[1]
282,http://arxiv.org/abs/2310.00809v1,2023-10-01 22:28:34+00:00,109,83,0.7614678899082569,69,['data'],[0.70550664],[0],[1],[0]
283,http://arxiv.org/abs/2310.00810v1,2023-10-01 22:35:26+00:00,128,102,0.796875,81,['based'],[0.48279682],[0],[0],[0]
284,http://arxiv.org/abs/2310.00811v1,2023-10-01 22:43:57+00:00,95,74,0.7789473684210526,59,['gradient'],[0.89327288],[1],[1],[1]
285,http://arxiv.org/abs/2310.00812v2,2023-10-01 22:55:32+00:00,145,106,0.7310344827586207,75,['perturbations'],[0.14755216],[0],[0],[0]
286,http://arxiv.org/abs/2310.00813v1,2023-10-01 23:06:17+00:00,113,88,0.7787610619469026,69,['boundary'],[0.36005948],[0],[0],[0]
287,http://arxiv.org/abs/2310.00814v2,2023-10-01 23:08:54+00:00,108,68,0.6296296296296297,52,['pion'],[0.83812482],[1],[1],[1]
288,http://arxiv.org/abs/2310.00815v1,2023-10-01 23:14:38+00:00,167,133,0.7964071856287425,99,['tabular'],[0.5814021],[0],[0],[0]
289,http://arxiv.org/abs/2310.00816v1,2023-10-01 23:14:54+00:00,103,75,0.7281553398058253,61,['ranging'],[0.03097921],[0],[0],[0]
290,http://arxiv.org/abs/2310.00817v1,2023-10-01 23:15:55+00:00,101,74,0.7326732673267327,57,['strong'],[0.04151084],[0],[0],[0]
291,http://arxiv.org/abs/2310.00818v2,2023-10-01 23:17:55+00:00,125,102,0.816,78,['tasks'],[0.46587107],[0],[0],[0]
292,http://arxiv.org/abs/2310.00819v1,2023-10-01 23:27:14+00:00,140,108,0.7714285714285715,68,['required'],[0.43696003],[0],[0],[0]
293,http://arxiv.org/abs/2310.00820v1,2023-10-01 23:33:37+00:00,101,71,0.7029702970297029,47,['symbolic'],[0.21143698],[0],[0],[0]
294,http://arxiv.org/abs/2310.00821v1,2023-10-01 23:36:26+00:00,134,109,0.8134328358208955,84,['processes'],[0.33639052],[0],[0],[0]
295,http://arxiv.org/abs/2310.00822v1,2023-10-01 23:46:42+00:00,86,67,0.7790697674418605,53,['categories'],[0.12668197],[0],[0],[0]
296,http://arxiv.org/abs/2310.00823v1,2023-10-01 23:47:13+00:00,111,87,0.7837837837837838,69,['external'],[0.31734599],[0],[0],[0]
297,http://arxiv.org/abs/2310.00824v1,2023-10-02 00:06:22+00:00,107,85,0.794392523364486,66,['time'],[0.0389909],[0],[0],[0]
298,http://arxiv.org/abs/2310.00825v1,2023-10-02 00:11:02+00:00,107,85,0.794392523364486,66,['techniques'],[0.26590145],[0],[0],[0]
299,http://arxiv.org/abs/2310.00826v3,2023-10-02 00:11:47+00:00,136,109,0.8014705882352942,86,['performance'],[0.84424129],[1],[1],[1]
300,http://arxiv.org/abs/2310.00827v1,2023-10-02 00:14:06+00:00,79,54,0.6835443037974683,49,['published'],[0.00923825],[0],[0],[0]
301,http://arxiv.org/abs/2310.00828v1,2023-10-02 00:15:46+00:00,66,47,0.7121212121212122,34,['spark'],[0.90535913],[1],[1],[1]
302,http://arxiv.org/abs/2310.00829v2,2023-10-02 00:30:49+00:00,130,109,0.8384615384615385,92,['minimal'],[0.82026903],[1],[1],[1]
303,http://arxiv.org/abs/2310.00830v1,2023-10-02 00:32:18+00:00,94,68,0.723404255319149,52,['notion'],[0.80053425],[1],[1],[1]
304,http://arxiv.org/abs/2310.00831v1,2023-10-02 00:43:45+00:00,87,71,0.8160919540229885,54,['exploration'],[0.47191394],[0],[0],[0]
305,http://arxiv.org/abs/2310.00832v1,2023-10-02 00:48:01+00:00,82,67,0.8170731707317073,49,['simplified'],[0.91962672],[1],[1],[1]
306,http://arxiv.org/abs/2310.00833v1,2023-10-02 00:48:51+00:00,117,94,0.8034188034188035,60,['especially'],[0.27516191],[0],[0],[0]
307,http://arxiv.org/abs/2310.00834v1,2023-10-02 00:53:19+00:00,92,64,0.6956521739130435,48,['units'],[0.51980181],[0],[0],[0]
308,http://arxiv.org/abs/2310.00835v2,2023-10-02 00:59:07+00:00,100,79,0.79,66,['essential'],[0.65307374],[0],[1],[0]
309,http://arxiv.org/abs/2310.00836v2,2023-10-02 01:00:50+00:00,143,120,0.8391608391608392,96,['challenge'],[0.62948392],[0],[0],[0]
310,http://arxiv.org/abs/2310.00837v1,2023-10-02 01:07:33+00:00,161,121,0.7515527950310559,89,['comparable'],[0.05754589],[0],[0],[0]
311,http://arxiv.org/abs/2310.00838v1,2023-10-02 01:24:13+00:00,102,80,0.7843137254901961,57,['spinless'],[0.00549558],[0],[0],[0]
312,http://arxiv.org/abs/2310.00839v2,2023-10-02 01:27:10+00:00,147,116,0.7891156462585034,84,['surface'],[0.42860737],[0],[0],[0]
313,http://arxiv.org/abs/2310.00840v1,2023-10-02 01:30:27+00:00,104,79,0.7596153846153846,50,['points'],[0.8283251],[1],[1],[1]
314,http://arxiv.org/abs/2310.00841v2,2023-10-02 01:30:42+00:00,98,79,0.8061224489795918,56,['strategy'],[0.39243448],[0],[0],[0]
315,http://arxiv.org/abs/2310.00842v1,2023-10-02 01:33:19+00:00,85,70,0.8235294117647058,59,['relates'],[0.44137738],[0],[0],[0]
316,http://arxiv.org/abs/2310.00843v1,2023-10-02 01:38:13+00:00,122,104,0.8524590163934426,83,['capture'],[0.09447944],[0],[0],[0]
317,http://arxiv.org/abs/2310.00844v2,2023-10-02 01:42:26+00:00,67,51,0.7611940298507462,39,['energy'],[0.00560986],[0],[0],[0]
318,http://arxiv.org/abs/2310.00845v1,2023-10-02 01:42:28+00:00,100,72,0.72,54,['data'],[0.07736869],[0],[0],[0]
319,http://arxiv.org/abs/2310.00846v1,2023-10-02 01:43:35+00:00,41,22,0.5365853658536586,17,['always'],[0.81733074],[1],[1],[1]
320,http://arxiv.org/abs/2310.00847v2,2023-10-02 02:01:00+00:00,143,106,0.7412587412587412,76,['current'],[0.12275003],[0],[0],[0]
321,http://arxiv.org/abs/2310.00848v1,2023-10-02 02:04:53+00:00,91,70,0.7692307692307693,53,['model'],[0.44221938],[0],[0],[0]
322,http://arxiv.org/abs/2310.00849v1,2023-10-02 02:04:58+00:00,151,122,0.8079470198675497,92,['angles'],[0.5373114],[0],[0],[0]
323,http://arxiv.org/abs/2310.00850v1,2023-10-02 02:05:50+00:00,100,62,0.62,45,['replaced'],[0.53037383],[0],[0],[0]
324,http://arxiv.org/abs/2310.00851v1,2023-10-02 02:15:11+00:00,154,121,0.7857142857142857,71,['tighter'],[0.1840966],[0],[0],[0]
325,http://arxiv.org/abs/2310.00852v1,2023-10-02 02:18:24+00:00,42,27,0.6428571428571429,18,['pair'],[0.25766313],[0],[0],[0]
326,http://arxiv.org/abs/2310.00853v1,2023-10-02 02:22:21+00:00,75,47,0.6266666666666667,39,['powder'],[0.33393138],[0],[0],[0]
327,http://arxiv.org/abs/2310.00854v2,2023-10-02 02:24:35+00:00,144,106,0.7361111111111112,78,['behavior'],[0.57980879],[0],[0],[0]
328,http://arxiv.org/abs/2310.00855v2,2023-10-02 02:27:49+00:00,65,44,0.676923076923077,38,['somewhat'],[0.73426385],[0],[1],[0]
329,http://arxiv.org/abs/2310.00856v1,2023-10-02 02:36:44+00:00,100,85,0.85,73,['based'],[0.18928734],[0],[0],[0]
330,http://arxiv.org/abs/2310.00857v1,2023-10-02 02:39:31+00:00,77,60,0.7792207792207793,52,['pfdm'],[0.84402696],[1],[1],[1]
331,http://arxiv.org/abs/2310.00858v1,2023-10-02 02:44:14+00:00,84,69,0.8214285714285714,58,['significantly'],[0.19764526],[0],[0],[0]
332,http://arxiv.org/abs/2310.00859v1,2023-10-02 02:44:15+00:00,70,50,0.7142857142857143,44,['structures'],[0.29328637],[0],[0],[0]
333,http://arxiv.org/abs/2310.00860v1,2023-10-02 02:45:05+00:00,113,91,0.8053097345132744,71,['mean'],[0.33235638],[0],[0],[0]
334,http://arxiv.org/abs/2310.00861v1,2023-10-02 02:48:10+00:00,86,69,0.8023255813953488,57,['along'],[0.15945126],[0],[0],[0]
335,http://arxiv.org/abs/2310.00862v1,2023-10-02 02:52:25+00:00,142,103,0.7253521126760564,70,['predictions'],[0.85393766],[1],[1],[1]
336,http://arxiv.org/abs/2310.00863v3,2023-10-02 02:53:29+00:00,92,72,0.782608695652174,54,['challenging'],[0.18242517],[0],[0],[0]
337,http://arxiv.org/abs/2310.00864v2,2023-10-02 02:53:49+00:00,95,76,0.8,54,['interaction'],[0.08880836],[0],[0],[0]
338,http://arxiv.org/abs/2310.00865v1,2023-10-02 03:00:55+00:00,165,129,0.7818181818181819,98,['influencers'],[0.66477926],[0],[1],[0]
339,http://arxiv.org/abs/2310.00866v1,2023-10-02 03:06:06+00:00,80,63,0.7875,55,['determinant'],[0.41569334],[0],[0],[0]
340,http://arxiv.org/abs/2310.00867v2,2023-10-02 03:12:06+00:00,154,112,0.7272727272727273,94,['evaluations'],[0.69357922],[0],[1],[0]
341,http://arxiv.org/abs/2310.00868v1,2023-10-02 03:13:26+00:00,105,77,0.7333333333333333,57,['methods'],[0.11594137],[0],[0],[0]
342,http://arxiv.org/abs/2310.00869v1,2023-10-02 03:17:20+00:00,117,74,0.6324786324786325,52,['classes'],[0.36936525],[0],[0],[0]
343,http://arxiv.org/abs/2310.00870v1,2023-10-02 03:19:45+00:00,120,98,0.8166666666666667,80,['potential'],[0.76379437],[0],[1],[0]
344,http://arxiv.org/abs/2310.00871v1,2023-10-02 03:20:31+00:00,139,115,0.8273381294964028,91,['guide'],[0.25015129],[0],[0],[0]
345,http://arxiv.org/abs/2310.00872v1,2023-10-02 03:22:42+00:00,119,91,0.7647058823529411,75,['estimated'],[0.62600576],[0],[0],[0]
346,http://arxiv.org/abs/2310.00873v1,2023-10-02 03:25:32+00:00,116,88,0.7586206896551724,70,['rather'],[0.84087469],[1],[1],[1]
347,http://arxiv.org/abs/2310.00874v1,2023-10-02 03:32:35+00:00,109,82,0.7522935779816514,59,['bridge'],[0.19344714],[0],[0],[0]
