clean,perturbed,legible,legibility_score
occupation,ӧččǔրaṯїӧh,False,-0.6330596
doll,doⅠl,False,3.5022373
doll,doll,True,4.829572
priority,ƃṅíóṅíǂƍ,False,-2.658384
priority,рrіorіty,True,4.8448043
marijuana,ηarȴjuan8,False,-1.028066
marijuana,⊞ѳᴘijuana,False,-0.64001626
ecology,ԐcⴘloԶy,False,-0.39519796
ecology,ȇc⎕Іogṷ,True,-0.059895612
outlook,outlook,True,4.203567
outlook,o⋃ƚᒧoọқ,True,-0.739492
complaints,complaiņtક,True,1.208264
complaints,compӏaľnts,False,3.7064292
shared,shareօ,False,0.45446795
shared,shareԁ,True,4.983802
substitute,sųbsti┼ute,True,3.0480251
substitute,substiιǘte,False,2.8436363
generous,gepοпρὐe,False,-2.346358
generous,ვenehoцs,False,-2.4884353
provided,գץcvḻđed,False,-1.7653238
provided,þɚ႐vided,True,0.9292833
stunning,сtԛnῄľnᥑ,False,-2.7122982
stunning,š☨ᥙnniחg,True,0.83016205
land,ɭȧnd,True,4.137122
land,ӏaդù,True,-2.4891312
impact,impact,True,4.925592
impact,impact,False,4.925592
strictly,s⩲rietΙy,False,0.23171754
strictly,5trᥧct⌉y,True,0.8019781
mobile,mobïịϾ,True,-1.8637944
mobile,moɋiІe,False,-0.8136344
treatment,ǀhḛaǀment,False,-0.8917703
treatment,treaț♏enț,True,3.5451035
bangkok,bangkoқ,True,4.321031
bangkok,ոӑᶇgĶɵĶ,False,0.08351951
disabilities,disɵbiliǂies,True,3.9664047
disabilities,disåbilit1ͼs,True,0.6109432
secret,sѳcɾet,True,2.7996745
secret,ខᕍ⍶re⍅,False,-2.8731582
speaking,Ꮥցeℊķℹᑨᴈ,False,-2.85136
speaking,speakiמg,True,4.004317
techniques,techniqueс,False,4.0396423
techniques,techחiques,True,2.3390691
find,finԁ,True,4.7654033
find,⧱ind,False,0.26355174
graphical,ġrapḥicaḷ,True,4.5080647
graphical,gᴩanhical,False,2.8827865
overseas,oʌѳrseჴs,False,-0.6591565
overseas,oувrsвas,False,-0.012999494
nasty,nasty,True,4.689026
nasty,nastÿ,False,3.708043
highlights,ɓӀƍɓligɓ⟊s,True,-2.1932616
highlights,ԧiӭԧӀiӭԧ⍅ខ,False,-1.2986447
distinction,ḍᶖsƫᶖƞcƫᶖοn,True,2.5322132
distinction,ᶁìşȶìnçȶìon,False,2.4081585
tactics,tacticѕ,True,4.772467
tactics,țactīcs,False,2.7137527
picture,pḻẹture,False,2.0864518
picture,picture,True,4.5551567
relocation,re།ocătiԍή,True,0.42123103
relocation,nel□Ըөṱioը,False,-0.93912333
jones,jϙɼϐ5,False,-2.4190784
jones,ɻρpee,True,-2.5268962
distinction,ḍᶖşƫᶖnᴄƫᶖοƞ,True,3.7753754
distinction,dḯstḯήօfḯόή,False,-0.6434141
calculation,calcuỊaťion,True,2.0152473
calculation,calculation,True,4.625934
examples,exḛmples,False,3.610199
examples,examples,True,4.9737
nail,nail,True,4.730531
nail,ŋail,False,0.96070206
clarke,clarke,True,4.9894695
clarke,clark⋸,False,4.668473
dependence,deᶈendḛnce,True,2.7398317
dependence,dᶒ⍴endencᶒ,True,3.069698
threatening,ƫոreatөning,True,4.0137763
threatening,threatenîᴖ⅁,False,1.1520625
miracle,Ոiᒦęcʅe,False,-1.5359343
miracle,mḭrʚԵ1ē,False,-0.5197936
collecting,collḙСting,True,3.2831893
collecting,ᴐoⅠlecfiຖƐ,False,-1.2741008
namespace,namespace,False,4.437328
namespace,naɱespace,True,3.9822743
publication,puḩₗᶅcᶒƫᶅoɳ,False,0.24216554
publication,p⋃ƃӏiɔԑtlᴰդ,False,-2.1465037
planes,plän⊆s,True,2.1681387
planes,planes,False,4.946509
envelope,⊆Ⴖⱽ⊆ᶅoD⊆,False,-2.5564768
envelope,ʙŋYʙlcգʙ,False,-2.6521134
repeat,repeat,True,4.7571316
repeat,r⋴p⋴at,False,1.1693131
teeth,țeѳțh,True,3.5195735
teeth,teeth,True,4.639811
weapon,ע⫕aↄϽמ,False,-3.2588995
weapon,weapob,True,-0.0117787905
invest,iɳvǝst,False,2.0682213
invest,inveƨṭ,True,1.8925409
gothic,gᴰthic,True,1.9558269
gothic,g⩂ƚhiƇ,False,-0.7264797
retro,retro,True,4.922962
retro,retro,True,4.922962
controversial,ʗontrov⫔rʂiɐl,False,1.7576673
controversial,□on☦rovɵրsiᾼᶅ,True,-1.5115771
promise,promĩɜe,False,1.5865629
promise,pՒomiᏚe,True,1.5675793
parents,p⊟⳾ḙիłs,False,-2.8703523
parents,⍴aⲅentз,False,1.8183126
manufacturing,maŗufặcᶂurĮng,True,1.8995223
manufacturing,manՍfacturihӞ,False,0.59967774
dealing,dⲶáɪ℩ղუ,False,-2.5255635
dealing,dealing,True,4.9879613
nobody,ṟວԁoαצ,False,-2.763791
nobody,nobody,True,4.34467
scanning,scaកកing,False,-0.5744036
scanning,Ꭶcanninଥ,False,-0.04926645
somehow,somếńͻտ,False,-1.0816455
somehow,sວɳehວᔗ,False,-2.0367806
antibodies,antibodⅼeᵴ,True,3.1607566
antibodies,antibOdies,False,4.149597
latest,latest,True,5.049601
latest,latest,False,5.049601
loans,loგnⴃ,False,-2.0833676
loans,loanε,True,2.1172984
coating,coating,True,4.896537
coating,coating,False,4.896537
bikes,b⍸kᰀᏕ,True,0.6802009
bikes,ວi❲es,False,-2.1080153
cart,ԌɜÞt,False,-2.5931256
cart,ⴢɛr╉,False,-3.1443791
comparing,εɔљpaǹing,False,-1.7529445
comparing,եomβᶓrin౽,False,-2.9282
sleep,sleep,True,4.759741
sleep,ჽleep,True,4.2118006
monica,⊓oղ℩Ↄa,False,-2.6382594
monica,monɬόằ,False,-2.4603074
personality,ᶀɛᏒᎦonélῚ┟ӌ,False,-1.5952649
personality,ᴅʚ๙ᵴᏝ⊓ӭlὶⱵy,False,-2.773711
host,host,True,4.892212
host,ṇost,False,0.887118
quotations,qĲotƏɫḻcns,False,-2.4705296
quotations,ṷuotatȋoᶇԍ,False,0.5446971
streets,ᶢtrёets,False,0.4891184
streets,streets,True,5.0701404
delivered,໐el⥕vɛṇɛ໐,False,-1.8590643
delivered,рвlīvвᖘвр,False,-2.6346488
scan,scan,True,4.910986
scan,ⵒcan,False,0.23285313
satisfaction,ຮᶒƫisfaɽƫᶅ๐ɳ,False,0.48642007
satisfaction,sati⊴╊actἸ8ɿ,False,-1.271941
mariah,marᶖah,False,4.0555177
mariah,⺵ariaո,True,1.6154077
river,ɾⅰver,True,4.050078
river,ríveṅ,False,0.18982562
function,funƇti⩂Ⴖ,False,0.68177575
function,fùnɕtiǫn,True,2.1886017
library,ℹibrary,True,2.6846092
library,l℩ᲂƥáƥᔘ,False,-2.9027445
matter,mattℊr,False,3.1309662
matter,matter,True,4.9633512
monica,ṁↃn⒈ca,True,-0.045605473
monica,պอniвa,False,-2.9991906
relate,ᖘв།aᶂв,False,-2.7204943
relate,Ւ⋸⦋at⋸,True,0.8866271
opening,ӨpenῚng,False,0.3853199
opening,opeἠing,True,1.3959527
syndication,synoiὸation,False,1.6070803
syndication,syמϕiᥴation,False,-0.22497484
midnight,midnight,True,4.6963024
midnight,midnight,True,4.6963024
involved,iຕvolvⲂd,False,1.3151163
involved,iռṾolvⲉd,True,3.9810739
simultaneously,sim∪Ịťaneously,True,3.2118375
simultaneously,sᶖmuᶅtäႶe⩂usᶅӋ,False,1.7758621
anthony,8nthonẏ,False,1.9321811
anthony,anƫҺοƞy,True,4.622066
test,teᏕt,True,4.3191867
test,teຮt,False,4.671232
strongly,s╂ᣪonᦃly,False,-1.3834386
strongly,sṭṙ໐ngly,False,4.55279
living,lïviกⳌ,True,-0.31150874
living,ˡiΧiɷg,False,-1.273497
biography,bіogrарhy,True,4.5947227
biography,ḇiօgɼapիᎩ,False,2.7948492
contained,იontӘined,False,0.18414702
contained,conta༏nèd,True,3.4543364
hayes,ոay⋼s,False,-1.8382847
hayes,haμεs,False,0.5479449
gravity,grævĩty,True,0.77271414
gravity,gⁿӕṿity,False,-0.6738729
environmental,eᕬXΊՐᲂᕬƣℊᕬtạᶩ,False,-2.5951521
environmental,ᶒпviŕöпmᶒпŧal,True,1.011018
agreed,ອgreeວ,True,-2.4836872
agreed,agreed,True,4.90313
phillips,ƥ⋂iilỉƥs,True,1.2088802
phillips,ⱷՈ⭭ll⭭ⱷs,False,-2.2096047
wanting,wგຕɬiຕg,False,-1.8624004
wanting,wəṇȽiṇԑ,False,0.06805987
groups,grquჸƷ,True,-1.6586868
groups,ᢄɚ႐uþs,False,-2.9800472
informational,ᒧẖᥬoɚրჴᵗᒧ႐ẖჴᅴ,False,-2.9957852
informational,ĭņf⎕ԦஶaճĭoņɕІ,False,-1.5657291
sexuality,sexՍęʅ⥠₶ᦴ,True,-1.0117984
sexuality,ᵴʚᐴ⟒ӭᒨὶtฉ,False,-3.044671
washing,waShӏɳℰ,False,-0.10230761
washing,waЅhlnʙ,False,-0.12334953
peak,ῥēaK,True,1.3708258
peak,ჸɵᾼk,False,-2.8330169
buying,bᴜyἹng,True,1.1015456
buying,buyiຖƐ,False,0.17637697
linux,linԛx,False,-0.054061852
linux,linux,True,4.7063375
helping,helpinʒ,False,1.7888398
helping,help⟂ṟg,True,1.1987072
partners,ɓarʈners,True,-0.052816775
partners,pařtners,True,3.156757
heating,heat⫾իg,False,1.9898444
heating,heatiǹg,True,3.9140942
techno,ŀeëήnȱ,False,-2.244945
techno,ₜecƕⱨD,False,-0.6264176
loving,ˡoving,True,2.6500115
loving,lөvinԅ,False,-1.9378201
idea,ℹdɵℊ,True,-2.8837767
idea,ìᶁёả,False,0.5733067
lifestyle,lifestyle,True,4.6683807
lifestyle,lifestylæ,False,2.020945
woods,ԿᎠᎠնs,False,-2.899994
woods,woods,True,4.8910613
spread,spread,True,4.8882895
spread,spręad,True,4.525261
gzip,gzip,True,4.5085783
gzip,ҁzIп,False,-3.0859532
freeze,ʄhḛḛzḛ,False,-0.5313811
freeze,⸠rℇℇჇℇ,False,-2.3292248
gateway,౽ateᣭaƔ,True,-1.1961824
gateway,ᶒგɬⲂwგɴ,False,-2.3991473
studying,stuqying,False,2.0778809
studying,sʈudying,True,4.5278935
skirts,skirts,True,4.9205236
skirts,ⳍќ⟯r⨦ⳍ,False,-2.795252
inspired,ⱡըɔƞⱡrḕɺ,False,-2.8928213
inspired,ӀṟӡpӀբȢὉ,False,-2.6293776
full,ƭull,False,4.61469
full,full,True,4.7820187
lexington,lexinʚtԸn,False,1.3446667
lexington,lex˨ɽgton,True,1.069708
laugh,lȃũฉŉ,False,-1.5385656
laugh,ļȧuģḣ,True,4.064115
washing,שʚshiņg,True,0.2773707
washing,washɪṉg,True,1.4556749
techniques,techniqΰօs,True,0.8953431
techniques,techniques,True,4.4537683
shared,sharêս,False,-0.79451704
shared,shared,True,5.019509
cancelled,càncelleɑ,True,0.99592286
cancelled,cͼnc∋lled,False,2.4207773
generic,genɐric,True,4.843297
generic,genɞric,False,2.0161483
mambo,maɱƃọ,False,1.2555978
mambo,໙ӕmbƟ,False,-1.6147627
quick,⊡ᑌiѻḫ,False,-3.0762541
quick,ᥝᒐịСk,True,-1.9107975
likely,ŀiԞᏼŀy,False,0.6798812
likely,lïkϾly,True,1.7424111
governmental,вovЄոnmЄnṫɵl,False,-0.33603004
governmental,g▢⋎εṟn໗ental,True,1.4011471
variations,vǝriations,True,4.7503963
variations,variations,True,4.940061
operate,oḅerâte,True,-0.40756273
operate,oⱭeratʚ,False,-2.2055333
gzip,gzîp,False,2.3313565
gzip,gzip,True,4.5085783
ohio,ohiⳳ,True,0.37024057
ohio,◨hio,False,1.1427978
legislation,legiɘlation,False,0.9813367
legislation,legislation,True,4.745655
cities,citie♋,False,3.5366359
cities,ciţieᶊ,True,4.8273945
loose,ӏoosɇ,True,0.88247645
loose,їoose,True,0.27906507
protective,Ԛᲄo╉eⴢtive,False,-1.4011935
protective,ȗrϴtectıvᏼ,False,-0.4842891
respiratory,respiȵatↄr⒴,False,3.011098
respiratory,respiᶉatọᶉy,True,4.65864
oops,ooնз,False,-2.9931166
oops,oօps,True,1.5393814
preparation,prepa☩at˨ῡn,False,0.28370562
preparation,preparation,True,4.8049035
sacramento,sჴԵɚჴրѳẖᵗ႐,False,-2.6437733
sacramento,εѳọᴘѳ⊞ento,False,-2.8391135
taste,tǝsțe,True,3.8881059
taste,ṱǎsṱe,False,3.3701549
sticker,sɫiọḴeץ,False,-1.1569802
sticker,δᶠicker,True,2.3325164
excited,θẋ०≀≮θ⑁,False,-3.0192409
excited,θẋ०≀≮θ⑁,False,-3.0192409
isle,isIe,False,2.2601407
isle,isle,False,5.0082426
experiencing,ȇxοeրȉȇήḉȉήg,False,0.21275236
experiencing,ᏼȥоᏼηiᏼŉcᶅnԅ,False,-2.6975868
violent,ᨆio⟧ent,True,2.4424348
violent,vioĪen┪,False,1.3930792
offensive,offʙn³iᎩʙ,False,-2.1613226
offensive,8ffѳn⊴ivѳ,False,-1.3229681
directive,ԀireСṫịƔɞ,True,1.4254036
directive,ດiӷӗcճɬve,False,-2.4261453
sort,soᒦt,True,2.4539661
sort,sorſ,False,0.661229
chosen,ch⩍sen,False,1.2136154
chosen,chosen,True,4.982282
envelope,envelоþe,True,2.9732387
envelope,єn٧єlope,False,0.58311075
noon,ήoon,False,0.55101454
noon,nooղ,True,2.3295681
scales,scąl⋼s,False,0.46239763
scales,scalәs,True,2.5391023
stayed,stayed,True,4.63866
stayed,sŧayed,False,4.547643
handle,haɽ¢⌊e,False,-1.145703
handle,haȠфle,False,-0.8765542
carlo,⒍ϭrˡ⩍,False,-3.1622007
carlo,όaґịò,False,-3.0023227
circumstances,cirԵṷ☮stances,True,0.95635027
circumstances,circumẟ┧ϭn⒍ʚs,False,-0.9544309
influence,infĪuʙnce,False,0.7409857
influence,inflǜeǹce,True,1.8465941
forums,foruns,True,4.0680366
forums,╇orums,False,1.1217208
surveys,sបrӿeṷs,True,-0.8910751
surveys,ƨuňчeҷƨ,False,-2.4777074
tutorial,tüƭoriaᶅ,True,1.863961
tutorial,tṵtↄriȁl,False,1.7127872
scheduled,schḛduⅠed,True,3.0453277
scheduled,Ʒ□heduled,False,1.2024564
remedy,reաεᴏy,False,-1.3489867
remedy,remөdฎ,False,-0.012528436
satellite,sateııite,True,4.4120975
satellite,satellite,True,4.884862
skype,skyḅe,True,-0.47506344
skype,skyp⊆,False,1.8340149
batch,batch,True,4.6337924
batch,bՅtϹh,False,-0.56507903
mysterious,mysteriõus,True,3.3005784
mysterious,mysteriŏus,True,2.3537834
disposition,diⵒp□sitioറ,True,-0.1399275
disposition,di౩pos≀tiԸn,True,-0.14477167
television,tᴟไᴟᑌiϛiΘᒋ,True,-1.9623637
television,⟊ᶱ⟘eҰ⒈ȿiↃɼ,False,-1.9614328
aurora,auſora,False,0.7783218
aurora,aurora,True,5.032943
abroad,abrǫǎd,True,2.9746993
abroad,aЪroƌd,False,1.1634309
clark,clark,True,4.8239017
clark,cℹ⒍ɿᜥ,False,-3.2365394
renaissance,rϱṇaⅼssance,False,2.7694056
renaissance,renaissance,True,5.0204744
peoples,peoϸles,True,3.3360274
peoples,peᴏpḷeS,False,3.950958
kernel,Ⲕeᖌnel,False,0.79648155
kernel,ḱerneȋ,True,1.1653627
enemies,eȵèmᎥèჺ,True,-1.1222888
enemies,èȵe⋒Ꭵès,False,-0.290437
stayed,stayeḓ,True,3.9779575
stayed,stäyed,False,3.9282
length,⏚Ȣng⨨ҧ,False,-1.732925
length,ՂǤറஐtʰ,False,-3.2167315
emerald,eṃeԻaıԁ,True,0.7149463
emerald,ẻǌeřalḓ,False,1.6940306
arctic,aηcᶂic,False,-0.52499837
arctic,arᕍtiᕍ,False,0.43652967
hunt,ḇunt,False,0.65036154
hunt,huɷt,False,0.12561472
sensitivity,senȿitịvitⴘ,True,4.3584223
sensitivity,sensitiv1ιy,False,3.3567874
signatures,sÏgറatureⵒ,True,-0.7031077
signatures,ℰΪgⲙՏ⸠ureℰ,False,-1.6568842
anyway,aἡӵwấy,True,-0.110356085
anyway,өըywө᪇,False,-2.909004
adequate,aḩeơuat⋸,False,0.25328764
adequate,adequâ߅e,False,1.7615155
developers,ḏϱᶌϱīopers,True,1.720723
developers,⑁θჄe⎫Ըbθřs,False,-2.3362694
frequencies,freọuenciĕὲ,False,-0.5237836
frequencies,frequЄṉciЄs,False,0.45845878
blogs,blogs,True,4.6862383
blogs,bloᓑs,False,0.58715934
sims,зims,False,-0.29746377
sims,sims,True,4.850783
gamecube,gamecûbe,False,3.2174444
gamecube,gamecube,True,4.7088776
liable,liable,True,4.4885836
liable,ΊɫͽbΊο,False,-2.4288528
curve,curvȩ,True,4.176452
curve,ourѴe,False,-0.00033629313
ware,waႰԑ,False,1.5868528
ware,waᶮe,True,1.2822291
hood,hoᱛd,False,2.5247386
hood,hooɑ,False,-0.15746573
dated,ɖatεd,True,3.4740527
dated,da⨨Ȣd,False,-0.58301514
extent,⋼xtenţ,False,1.4527476
extent,ехtent,True,4.9371586
loaded,lᱛᗺdeԃ,False,0.28728536
loaded,ᶩoaded,True,0.9420764
print,prỉṉḟ,False,-0.36438915
print,prĺຖf,False,-0.9949598
aquarium,aqɥᶒrᶅɥᶆ,False,-1.5272969
aquarium,ʚquarıuᥖ,True,-0.38948783
graphics,gϚaҫhicⵒ,False,0.47012916
graphics,graphics,True,4.8026714
configuration,ԌƆก╄ïⳌᒜratïoก,False,-2.4036024
configuration,coռᶂigυraţⅰᴏn,True,3.5368164
from,ߟroᲅ,False,1.5231017
from,from,True,4.8733435
selecting,sʚˡe⒍tÍn⒊,False,-2.464524
selecting,ᴈe⦌⋷cⰉinᵷ,True,-1.9480559
vacancies,Ꮩaϲanϲies,True,3.9814079
vacancies,⒱àοaŋοᶖes,False,-0.78801954
settlement,settlement,True,5.0784893
settlement,settlօment,False,4.3700023
governmental,goveᥒnտ⍷ṛ߅ai,False,1.2462813
governmental,ξɷ༼eႰnmԑnẗ8ן,False,-1.9416431
continuously,ԁoⲙtΪnuᴖuℰ⁊y,False,-0.46667752
continuously,c໐nṭįηԿ໐Կsɭy,True,0.40503922
benchmark,benchmark,True,4.865214
benchmark,ոệᶇöȵmӑƞĶ,False,-1.0405467
distant,dȋsťͼᒉť,False,0.49017748
distant,dעš☨an☨,True,-0.8821766
upon,Աpᴼn,False,-0.38981014
upon,upoƞ,True,4.0524254
clarke,clarke,False,4.9894695
clarke,clarke,True,4.9894695
bring,bⴡing,False,2.1061227
bring,bring,True,4.8286176
facilitate,Ғaọḻ⼅iɫatʙ,False,-1.4507507
facilitate,faɕİlitate,True,1.6534443
ongoing,onƴoƚḩƴ,True,-2.4311137
ongoing,onգò⥙ῃg,False,-2.7038515
replacing,reơlàcîn⅁,False,-1.9389802
replacing,ᖘep།aҁiᑎg,True,0.59417146
retro,reʄro,True,0.7746419
retro,retrᴖ,False,1.8150749
celebrities,ōelebri߁iօs,True,-0.08258058
celebrities,celebr≀≮≀θs,True,-0.69540274
burton,⦝urᵗ႐n,True,-0.26695153
burton,οurtơῃ,False,-0.54492927
extent,eƔ߅⫅n߅,False,-1.8349925
extent,extent,True,4.9371586
costumes,costɥmes,False,1.3792087
costumes,costuᥖḛᏚ,True,2.0533924
narrative,n8rr8ẗive,False,-0.35155374
narrative,narraṱiуe,True,3.6488376
washing,wʚshıng,True,1.120848
washing,wasniɳℰ,False,0.31450388
bill,ùiìì,False,-2.9194226
bill,ҺIlĮ,False,-2.3795815
perry,þëԻԻẙ,True,3.0265179
perry,ῥēᴦᴦჸ,False,0.22707237
rough,ᒱoᥕĝո,True,-1.1244576
rough,r๐ɥᦳn,False,-2.2513683
registrar,ᎨᕍӭǐstᎨᗲᎨ,True,-2.0790687
registrar,pоⲋΙǝtpอp,False,-2.9313505
reload,reỊoad,False,2.2025955
reload,relѳad,True,3.419682
voyeurweb,ƳoฏeⳘrweο,False,-2.2733934
voyeurweb,vϲyeurwḙⴆ,False,0.6657758
genres,Ⲃenᶯes,False,-0.47013503
genres,ģeիreS,False,0.60023105
territories,tẽrηĮtʗηie᥉,True,-1.3329204
territories,߅eᥒri߅סᥒies,True,3.7297275
funds,țunds,False,3.1340694
funds,ߓunds,True,4.4642715
logan,lօgan,True,4.7932143
logan,logaຖ,False,4.1756363
costumes,costՍm⊇s,True,0.9638568
costumes,coႽtumes,True,4.403319
wave,ɯavë,True,3.040772
wave,waນè,False,-0.04687994
existence,⍷xiⳄ߅⍷nc⍷,False,-0.723766
existence,êxɪsʈencê,True,2.5890367
roommate,ȓoommatӫ,False,1.871461
roommate,rᴅommate,True,3.7764437
anne,anne,True,5.0365796
anne,aᶯne,False,1.1705714
ones,oȵѳṥ,True,-0.5260603
ones,όήés,True,1.3298047
thank,ǂhaņᏦ,False,2.1963336
thank,ƭᏂanᏦ,True,2.8884761
fairfield,fàᶖrfield,True,4.1459503
fairfield,Ғairfḻeld,False,3.5161552
pollution,pollutĺᴑຖ,False,0.5583714
pollution,pοḷlutiοƞ,True,4.5822425
forums,forums,True,4.9555664
forums,f൦rՍms,True,1.1663244
asthma,asϊh⒨ᏼ,False,-1.3773639
asthma,aϲ᱾hШɜ,False,-3.0428312
development,deveḹᴼp⩎ent,False,0.28308564
development,ᴏeveịopmenߊ,False,0.26590723
disabled,ƌḷʂɐdⅼeƌ,False,2.4293993
disabled,disabled,True,4.9418154
caroline,çaƞo]ine,True,1.6123971
caroline,ȯȃrolińe,False,-0.7802695
hanging,Ƞᶏຖgïຖg,False,-0.27839398
hanging,hͽՌgiՌᵷ,False,-1.3244021
hull,hull,True,4.6576204
hull,huїl,False,0.35376027
complaints,complSintⵒ,False,3.4776316
complaints,cômplaĩnts,True,3.8096638
lounge,lounǥe,True,4.858129
lounge,ɭcՍẖge,False,-1.3026009
viking,viსing,False,0.917457
viking,viking,True,4.758965
murray,ᶆuɾrәⴣ,False,1.3962643
murray,mụrrәÿ,True,3.5893207
scan,sṟan,False,0.1206025
scan,scan,True,4.910986
estimates,⊇♋timates,False,1.4556127
estimates,ɵstimates,True,2.7141013
disciplines,discḷbⅼḷn⫔s,False,0.39449584
disciplines,diຣƇᶖplᶖn⊆s,True,0.8687546
dispatched,disηatched,False,3.6745243
dispatched,diέpaιched,False,1.3376274
defence,dẽ⸠ẽŗ⩍ẽ,False,-1.6869653
defence,üefȅἠеȅ,False,-1.8722485
streams,stnḙamᴈ,False,0.98724127
streams,δᶠՐℊaƣδ,False,-2.3525696
kennedy,kennedy,True,4.761577
kennedy,Ǩennedy,False,4.3758855
liability,liӓbilע☨y,False,0.5083075
liability,liȃbiȴity,True,2.80532
disabilities,diεabiliⲒieε,False,2.2339964
disabilities,dỉsabiḹitỉes,True,1.6009709
howto,họẅȶọ,True,2.4691494
howto,⑁ᴰwᶵᴰ,False,-2.0835974
gaps,gaps,True,4.3580537
gaps,ℇaps,False,-1.1601412
nonprofit,nѳnԚᲄofit,False,-1.7714118
nonprofit,ຕonợrofₗt,False,-0.3518366
isbn,isԽn,True,0.38048276
isbn,ȉຣbn,True,1.8675039
hotel,hὸţel,True,0.88928676
hotel,hoƫeⱡ,True,2.2952077
programmers,⍺rog᥅a⍵⍵ers,False,-2.1222146
programmers,prḎgrǡmmers,True,1.490616
bridges,briȡğѳs,True,1.7998731
bridges,qridgნs,False,-0.77748936
guinea,guiñɞắ,True,-0.2141695
guinea,guinea,True,4.6887665
worth,worth,True,4.736918
worth,wᲂrth,True,4.6624975
global,glօḇaḻ,False,3.1831105
global,gḻobal,True,4.5331697
boss,bȱss,False,1.7509305
boss,boss,True,4.493676
package,pǝckage,True,4.3513
package,pacḰagℊ,False,1.5688808
sculpture,sculpture,True,4.991924
sculpture,౩culptᥧre,False,0.85219085
sports,ອqΟɽᵗs,False,-1.9978429
sports,sports,True,4.9053283
cells,cells,True,4.8124986
cells,cᏼlls,False,1.1191725
corresponding,correspǒndiǹԭ,True,0.645565
corresponding,corᏺesponding,False,2.043277
flat,flӕt,False,0.83319235
flat,flat,True,4.9083757
dash,ȡaṥn,True,0.37413538
dash,dаѕh,True,4.844688
notify,nѳtiᒦᓤ,False,-2.8727598
notify,notƚfy,True,1.7277465
instruments,iᵐៜʇ⊓ш๗ნᵐʇៜ,False,-2.4424639
instruments,ìηՏṯrᥙₘenṯՏ,True,1.9435865
bottle,ṗόtt⥙é,False,-1.6191303
bottle,ƃᴰᶵtӏe,True,-1.4326904
spread,sprẻad,True,4.287149
spread,ჽpread,True,4.0815988
would,woᶣlᏧ,False,-0.6406986
would,ɯouīḏ,True,1.3266466
complimentary,ėϲẇȯỊƚmʚḩtẩńy,False,-1.8111265
complimentary,Ե႐րpᅴᒧրѳẖᵗჴɚy,False,-2.3055632
limited,limǐ⍅ed,True,2.793148
limited,Iiԥiʄ⊊d,True,-1.4829191
questionnaire,ques⩲ioḧnȁire,False,0.2888924
