clean,perturbed,legible,legibility_score
eternal,⋾teիᒕᗳן,False,-2.7427452
eternal,etᴏήῆẹΪ,True,-2.0257144
birmingham,birmingham,True,4.4566455
birmingham,bir⋒ingha⋒,False,2.336044
finest,fine౩t,False,0.37933612
finest,fInest,True,2.8100276
popular,րӧpǔlař,False,-0.5981549
popular,popu1aᴦ,True,1.9541992
shape,shapë,True,2.9889128
shape,shäpe,True,2.9445398
americas,amerǐcas,True,3.1901672
americas,americas,True,5.024985
identical,ւƌᶒпŧւĉâĺ,True,0.49328083
identical,ľᾐěᥟḟľ⊡ǡ⟘,False,-2.7805064
arrived,arriɣẻḓ,True,3.610188
arrived,arrіvеd,True,5.0122123
invisible,įηvįsiblɵ,True,2.1374593
invisible,inviՏìbɭe,False,3.6205757
tones,toneႽ,True,3.7455273
tones,ṫones,True,4.0009456
msgstr,msgstr,False,4.8336577
msgstr,mᶊgᶊtr,False,4.3751
laura,laurǝ,False,4.2103133
laura,laᥙra,True,4.058436
injection,℩njeↃ±ion,True,0.19614193
injection,ȋnjecti⍴n,False,1.6201077
bridal,bᶮⳙdaỊ,False,-1.8588995
bridal,Ъridal,True,3.154716
julia,Ìulia,True,1.3072948
julia,ڶuliḛ,True,-0.16737765
tennessee,tennȩssee,True,3.782374
tennessee,tennệssee,False,2.9071558
winning,winning,False,4.7724657
winning,winning,True,4.7724657
task,taϩk,True,0.74855703
task,taɔk,False,0.23678744
compliant,compl༏ant,True,4.239127
compliant,ʗОmpliɐnt,False,1.2354314
accurately,ȧccuratẹlỵ,True,4.3122444
accurately,ȧccԿrateɭy,True,2.1223636
accident,ჴccident,False,0.6631213
accident,accident,True,4.813056
polo,poˡo,True,1.3515378
polo,poւo,False,0.43581593
volunteers,voluntèers,True,2.6971736
volunteers,volunṱeвrჽ,False,0.87216914
trademarks,trąd⋼mąᒱḲз,False,0.89889413
trademarks,tᴦadēmaᴦKs,True,3.8736951
profile,pᴹoƑ⭭le,True,-1.426796
profile,pᴹofil⋷,True,1.1901983
caps,capʂ,True,2.8979375
caps,cảps,True,2.1451747
concentrations,coᴖcentratîons,True,3.2490966
concentrations,conc⊇htrations,False,2.3391557
girl,३irl,False,-1.4203193
girl,giⱚl,False,-0.044168048
termination,terminati▢ᶇ,True,4.078584
termination,teᒱ⺵ination,True,1.3109031
attribute,ຣttribᒐṫɞ,False,0.050658494
attribute,attᒱiḏᥕte,True,0.20204216
demand,demຄnɑ,False,0.6944883
demand,dᏼmand,True,2.066846
ties,ti⍷s,True,4.317742
ties,tιes,False,3.7283592
gear,gвar,False,0.4544012
gear,gēaɾ,True,2.9923587
villa,vilӏa,True,4.865833
villa,፱illa,False,-0.031856183
mixer,mⅼⲬeȓ,True,1.0423883
mixer,m⥕ᶷer,False,-1.3730093
verse,Ꮙerҙe,False,-0.45062006
verse,Ѵerse,True,3.1999197
novelty,n០veltҹ,False,0.6365745
novelty,nǒveltӌ,True,1.6117619
myspace,myspảcё,False,3.9892647
myspace,mysрaсе,True,4.8677096
cedar,c⊆da⌠,False,-1.0147686
cedar,cedaṝ,True,3.2998757
lodge,lѻḃge,False,-1.55511
lodge,lodξe,True,-0.120650604
fighter,fighter,True,4.8473783
fighter,fighter,True,4.8473783
geological,gēoloςical,True,0.53043723
geological,ge໐loǥical,True,2.8882158
simplified,ᶊimpliǂḯéd,False,3.5286975
simplified,simpⅠifıed,True,4.171051
displaying,displaying,True,4.7858677
displaying,displaying,True,4.7858677
national,national,True,4.752978
national,natioɦal,False,1.440347
womens,woШens,False,2.1003797
womens,wᴄmens,False,4.293671
favors,favors,True,4.9401984
favors,favoᛚs,False,1.59045
took,ẝooჸ,False,-1.810101
took,☨o๐k,True,1.36485
roof,Ϛ□oṫ,False,-2.4944546
roof,řԸԸ£,False,-1.6540822
explain,ᶱxplaiɼ,False,1.9032375
explain,exþlain,True,2.451312
quiz,ҫui⊲,False,-2.7462146
quiz,qᥧ≀z,False,-2.683932
merchant,merԵɳant,True,4.23115
merchant,œerchaŉt,False,0.63706595
disciplinary,disciplinary,True,4.7648363
disciplinary,disciplinary,True,4.7648363
circulation,circulation,True,4.495749
circulation,cļrculatiộn,False,2.294376
jokes,մokes,False,-0.34932846
jokes,jokвs,False,1.5230017
deviant,deviänƚ,False,2.7485096
deviant,deviant,True,5.00976
households,housⲉhoıḑs,True,4.03464
households,ռousèռolῄs,False,0.3449182
action,action,True,4.6506314
action,aᏝtἹon,False,-0.3125017
conflicts,conẗli໐ts,False,2.553665
conflicts,con╊lἸcțs,True,1.1396205
graphs,graphʂ,True,3.5648909
graphs,gra⍴hş,True,3.8169432
terrorism,ṭēɾɾՕɾŀƨᵐ,False,-0.45737505
terrorism,ȶёŗŗọŗìşɱ,True,3.6115818
sacred,sacred,True,5.016668
sacred,sаcred,True,5.016668
variables,vᏼriᏼƞlὲə,False,-2.4313135
variables,ยắήiắоleɢ,False,-3.1610756
upgrading,uᲂՅrḛdḻng,False,-2.3286502
upgrading,ᥙφgrӓṕiחg,False,-1.7071315
lessons,]essons,True,4.1753006
lessons,lessons,True,4.77939
feeding,╃eeding,True,2.132469
feeding,╂eeding,True,2.2200391
imposed,impດsed,False,1.7427223
imposed,impԛsed,True,4.635752
lands,lands,True,5.0072513
lands,Ղands,False,1.8361818
essential,essențiອỺ,True,0.86660606
essential,ԑsƽenti8l,False,1.1013073
gone,gᴅne,True,2.6861868
gone,gonё,True,3.8267148
provider,ϸṟ▢⋎ḹɖεṟ,False,2.226701
provider,⍴rȯษǐḏөⲅ,True,-1.1191689
accompanied,ǝcᏟompǝ∩ieȡ,True,1.8046252
accompanied,aοcompმnied,True,1.9597179
assists,assɨᵴts,False,3.3049474
assists,aᶊsistᶊ,True,4.776087
chapters,chapters,True,4.6830435
chapters,chapters,True,4.6830435
junior,jᒍnᵢor,True,-0.17850387
junior,jᔐnior,False,1.1554477
opposition,ɒpposition,True,2.974051
opposition,opp႐sitioẖ,False,-0.6575324
generally,generallƔ,True,3.138083
generally,generẫlly,False,3.5446434
plugin,plugin,True,4.8402033
plugin,plugin,True,4.8402033
autos,auɫcs,False,-1.6121238
autos,aԝtos,False,3.4817133
subaru,ṣubȧru,True,4.061145
subaru,suơaru,False,1.459501
analyzed,analႭzЄȡ,True,-0.37325394
analyzed,ahaʅyᜢ⊇d,False,-1.7439262
join,⏌oih,True,-1.2267625
join,ḮᎠiɱ,False,-2.0956001
donate,donȁte,True,3.8223412
donate,doറate,False,-0.20951933
implies,impliēs,True,3.5318224
implies,implies,True,4.820937
severe,ᶓevḛhe,False,-1.6468097
severe,♋eveⲙө,True,-2.2313852
cursor,curᵴoȓ,True,3.07389
cursor,ỏursὃh,False,-1.9886441
tray,tᖌaҹ,False,1.0818037
tray,tᶉāy,True,2.3130107
fleece,┧ןee⸦⋾,False,-2.6034207
fleece,fɪeᰀᏝᰀ,False,-0.7078619
comes,comεs,True,3.982332
comes,comes,True,4.793913
theta,theta,True,4.7208567
theta,ŧheta,True,4.4390655
intensity,inţeȵsiţy,True,4.399989
intensity,ᶖntenຣᶖƚy,True,3.462727
wagner,wagner,True,4.93215
wagner,wagמer,True,4.0713935
position,ṅoͼiɩiộἠ,False,-2.6520767
position,ùʘsȉ֏iʘᕄ,False,-2.9623108
premises,preพiseɘ,False,0.5626148
premises,пremises,False,1.9507433
bell,bѳll,False,1.641499
bell,beḹl,True,1.8819497
careful,cǎrႲful,True,0.40736735
careful,Ↄáreᶠul,False,0.26833895
samples,saɷplѐԑ,False,-1.5436363
samples,samիlěs,True,-0.52183
replace,replace,True,4.947076
replace,reợlace,False,0.6185866
egypt,eᦧyot,False,-1.8023416
egypt,egyḇt,True,-0.99031574
intermediate,ințermѳdiate,True,4.710162
intermediate,inߊerաediatε,False,1.0317855
tragedy,ᶂᖘѐ३врỹ,False,-3.2239456
tragedy,ƒȑǡցěuч,False,-1.4193904
compilation,ooфpllǡtion,False,-1.3696315
compilation,c႐mpᒧlჴtion,True,-0.2611674
expiration,expעration,False,3.0917728
expiration,expiration,True,4.701909
scenarios,sϲėnaṙios,True,3.9509306
scenarios,scenaɍiᴄs,False,4.755392
sustainable,ṣustaiηabɭe,True,2.5607657
sustainable,sṲຣtaïnᶏble,False,0.93090594
word,word,True,4.885559
word,word,True,4.885559
enrollment,enrօllṃenʈ,True,4.7154994
enrollment,ЄṉrՕllທenṫ,True,1.4274474
titten,titteη,True,3.5382173
titten,titten,True,4.6357775
blond,bƖond,True,3.7770903
blond,оlond,False,3.2812803
employment,emẖĮD¢mệnₜ,False,-1.6608832
employment,ếɰ⩍Ⅰoyɰếĥt,False,-2.1752431
labs,Ղaວs,False,-2.0119061
labs,lab౩,True,-1.8444315
auto,autԸ,False,1.4316888
auto,auto,True,4.8538127
initiative,iրitiảtiธe,False,0.56803524
initiative,їnitїaẗive,True,2.5968306
promising,p♪omising,False,2.0138767
promising,prΘmising,True,2.4804614
secretariat,ɜӫcretaȓiat,True,-0.25862432
secretariat,secreᶠạriạt,False,1.7759243
pools,pooՂs,True,1.8261392
pools,poolͻ,False,-0.63615185
visitor,vis༏t⩍ᶰ,False,0.3711316
visitor,vÍsit⩍r,True,1.9716848
made,ẉӫde,False,-2.0356708
made,maųe,False,-0.53729886
floors,ṭĺoöŕš,False,0.1774241
floors,fḽᴏᴏԻṩ,True,3.4479637
opponents,opponents,True,4.4423847
opponents,opņonεnts,True,1.9176188
taiwan,tᗺiwan,False,1.5814762
taiwan,Ⰹa႞wan,True,-1.4862012
services,services,True,4.9557805
services,seᴹvices,False,1.4769254
toner,₶on⊇r,False,0.51488423
toner,tonen,True,4.8868375
tiny,ⴕiny,True,2.1684196
tiny,❲І⩀y,False,-1.682815
merry,ṇerᛚy,False,-0.17697303
merry,ᲅᶒrry,True,1.1316476
supports,sũpporᵮs,False,1.6154027
supports,supports,True,5.025709
simply,simpịμ,False,0.7926918
simply,sע⫙ply,True,-0.5304151
tamil,tamil,True,5.010281
tamil,±amil,True,1.1616824
venice,v⊇nice,False,1.2959489
venice,veniᏟe,True,4.0968037
baseball,bԑsөbaӏӏ,True,1.8367046
baseball,qaṣebalḹ,False,-0.641009
packet,ᥝacĸȩt,True,-0.2909785
packet,pằόkӗt,False,0.62931776
columnists,coluտnỉⳄtⳄ,False,0.5874894
columnists,ᴄοluᲅƞistş,True,2.3277826
bought,ḅoughṭ,True,4.6767855
bought,bόuႽht,False,2.0449862
belt,bᶒlŧ,False,2.393248
belt,ᶀeḻt,True,3.1092849
nascar,Ƞascaɾ,True,3.164858
nascar,naӠcar,False,0.47383633
chronic,cռronic,False,2.1573737
chronic,chnonic,False,4.0828657
handling,handling,True,4.545329
handling,ḥandli∩g,False,4.369982
error,error,True,5.0146213
error,error,True,5.0146213
darkness,darĶnệԍԍ,True,-0.70565
darkness,qǎṝkness,False,0.2038818
refuse,refᬧŚe,False,-0.5457823
refuse,refȕԍệ,True,0.36453745
edited,eɖɭted,False,2.0439444
edited,ədited,True,1.397058
gifts,gifts,True,4.795023
gifts,∈ifts,False,1.5152183
painful,ᥲȃiຖ┡Ul,False,-2.7523832
painful,ϸainfu˩,True,0.8479386
into,Ïറⴕ□,False,-2.956395
into,i♄tԸ,False,-1.4178523
protection,pⲙotectiԛn,False,1.2306291
protection,protection,True,4.8321934
mice,miɞe,False,1.9736838
mice,micʚ,True,0.32931828
outcomes,Ըutcome౩,False,0.8789596
outcomes,□uⴕc□mǤs,False,-0.757179
studio,š☨ᥙdע๐,True,-1.6095564
studio,s⨦ud⟯⊡,False,-0.88145214
imports,iחports,True,3.0384784
imports,impoᛚtЅ,False,1.9324877
exception,exǫḕption,False,1.091434
exception,ęxception,True,3.92259
characters,characters,True,5.01877
characters,charẫcters,False,3.676618
volkswagen,volkswƏgen,False,3.1749334
volkswagen,vqlҠswagen,False,0.59395224
safe,ὲafe,False,1.6222291
safe,safe,True,4.9288616
exact,ɵˠaͻ⨍,False,-2.6285179
exact,ѳxອcț,True,-0.53629166
partition,ȯańtition,False,0.75305766
partition,pӓՒtition,True,2.8301477
dates,ᴏatεs,True,-1.3529986
dates,ԛafes,False,-2.2070496
badge,ḇẚdgө,True,0.33923924
badge,рaƌgᶒ,False,1.1789439
revision,ʎevision,False,1.0293038
revision,reᴠisioդ,True,3.98832
angry,angrų,True,3.3351433
angry,angᶉy,False,4.6884527
came,cᦧמe,False,-2.2822676
came,camɇ,True,3.0920901
determination,deterфinatiὁn,False,0.19690742
determination,determἸnation,True,3.1982608
winner,ɰiṉṉḙn,False,1.3264424
winner,พinṋěȑ,True,2.097854
elder,elder,True,4.9141707
elder,eӏder,False,4.3569803
medicaid,medicƌid,False,4.5948133
medicaid,medicąid,True,4.3793225
rise,rȋse,True,2.8323977
rise,risѳ,True,1.1026413
ordinary,ordiņɕrṷ,False,1.1348019
ordinary,□rdinary,True,2.857538
socket,sockeᵼ,True,3.3564265
socket,ɜô໐ket,False,-0.8294679
jordan,ᣫordan,True,0.012883663
jordan,ἱordan,False,0.85852075
genesis,શʙnesi³,False,-2.9074943
genesis,ǵeח⋸sis,False,1.5956556
files,file౩,False,0.8560679
files,filǤs,False,0.6693124
lack,laok,True,0.16958895
lack,laεk,False,2.191157
youth,yoϋth,False,1.0384511
youth,youߙh,True,4.2586746
janet,jẫne߁,False,-1.0055277
janet,ῦanet,False,-0.0670176
pursue,ḏuȓsᔐe,False,-2.827154
pursue,púrsúḙ,True,3.1921504
restricted,ḥʙϲtr℩cted,False,-0.121047944
restricted,restricted,True,5.028854
spirituality,spîritualî˕y,False,2.3817036
spirituality,spirituality,True,4.5296845
attempted,ɵṫṫeທpteȡ,False,1.1281196
attempted,atteṃpteḏ,True,3.708513
operations,operⱸtionᏚ,False,2.0761325
operations,operations,True,4.627887
ampland,ampǐѳnd,False,-0.17574294
ampland,aຫpland,True,3.9708211
noted,nᎾ⍅eϽ,False,-1.7226679
noted,ḩote⩍,True,-1.3694822
embedded,eφbeήήʚή,False,-2.8081636
embedded,⋴ₘb⋴ᶁᶁ⋴ᶁ,False,-0.06945267
permits,permits,True,4.831641
permits,ոèᴘ⊞ḷtε,False,-2.8593001
earn,earn,True,4.8525853
earn,⍷ârṛ,False,0.35355547
drove,drove,True,5.048307
drove,drove,True,5.048307
biology,ùℹῡìoᴈy,False,-2.8156965
biology,biסiסɃЧ,True,-2.4875748
jackets,ʲāckēts,False,0.82699406
jackets,jacΚeḟᴈ,False,-0.16601993
wifi,պiṫi,False,1.0368857
wifi,⨿ᵢfi,False,-1.4583788
douglas,ƌou↋las,False,1.1184721
douglas,dougƚąs,True,3.1999042
azerbaijan,az∈ɿũ⒍Ἱʆ⒍Ơ,False,-3.1098943
azerbaijan,ჴzѳr⦝ჴᒧĺჴẖ,False,-3.165845
thumb,ţhυຫb,True,2.342971
thumb,tₕᒍກզ,False,-2.42204
power,poweṛ,True,4.0898223
power,pօԝeԻ,True,3.71193
congressional,côňɡȓӫɜɜĩôňậі,True,-2.2042017
congressional,ƈᱛn⅁ʳәᧉᧉîᱛᴖàі,False,-2.7567546
priest,priɞЅṫ,False,3.0141988
priest,prieᏚt,True,4.7584667
lenders,Ịʚn⩍ʚrͻ,False,-3.069645
lenders,įʙndʙḥϲ,False,-2.9358342
adware,ad☮ɛre,False,0.38091066
adware,adware,True,5.0299845
memo,mémo,True,2.9375095
memo,me⫪ԛ,False,-1.5647029
subsidiary,ᏕҶbᏕiᱢiary,False,-0.060009066
subsidiary,subsidiary,True,4.7680993
ranked,raηķɵԀ,False,1.8173243
ranked,ŗankeḋ,True,4.326957
debt,ùebᶵ,False,-2.758175
debt,ხeῃʄ,False,-2.901705
helen,ṇe⥙éή,False,-1.3036643
helen,hөlөņ,True,0.83216995
listed,listʙd,False,1.4343305
listed,listed,True,4.8263297
mastercard,masṭėrcard,True,3.9385998
mastercard,mӓsƒərcaᣗd,False,2.606831
case,case,True,4.953753
case,caƨe,False,0.7120499
beijing,beïjing,False,2.423311
beijing,beijing,True,4.5396595
secretary,secretary,True,4.994632
secretary,sᏮcretary,False,2.4711473
programmes,ດⲙԛⱐⲙàm⫪ө♋,False,-3.0030193
programmes,ђʳᱛgʳᗺᥒᥒê⫉,False,-2.5504694
reform,rʙҒoץm,False,-0.7707405
reform,rēʃoᴦm,False,0.51904184
intel,ínǂɘ⌋,False,-2.6651645
intel,intel,True,4.5865035
hired,ոiⵤed,False,3.3302584
hired,hirʙđ,True,1.7926478
centres,ᴄϱnƭres,True,2.5596697
centres,ҫen⒈rếs,False,-0.29321525
dana,dana,True,5.0337224
dana,ݪტna,False,-0.8698504
concentration,concentration,True,4.7861996
concentration,cοncenƭɽaƭiοη,True,2.8102837
western,ⳘⲂⴃteᒋn,False,-0.69399595
western,wæʒtern,False,-0.4782085
invitation,iחvitatioח,True,2.8453255
invitation,inᶢitatiὃn,False,-0.36683232
bookmark,ḣỏỏkmarK,False,0.63587314
bookmark,ϸᴏᴏᶄmark,False,2.4585238
folder,┼olↄ∋r,False,-2.3051631
folder,folper,True,-0.5516749
identified,identiᵮīëd,True,2.7081997
identified,iզentifieզ,False,-0.8246516
finland,ƭınḻạṇḑ,True,3.090666
finland,Ɨinland,False,2.8235197
assignment,assᶅgnmenƫ,False,3.350294
assignment,assiḡnment,True,4.706561
gene,ᮻe๓ë,False,-3.0848417
gene,Ḇenệ,True,-1.7705745
apparent,ѲɋɋѲrӕmᆣ,False,-2.7087648
apparent,appar⫆nt,True,1.2549896
mean,m⫅an,False,-0.45397145
mean,meѳn,False,2.0005348
donation,doᶇèͱi▢n,False,-1.278464
donation,ďon⊟t⫾oի,False,-0.7319755
beef,Ꭰe⊇╃,False,-3.1404836
beef,оeɞf,False,-1.8718661
units,∪nits,True,4.820454
units,עп⭭ſs,False,-2.019251
spam,spam,True,4.3494945
spam,spam,True,4.3494945
goto,ᏸq☦o,False,-2.9901507
goto,ᮔᴖ⸠o,False,-2.9721994
secrets,s⍷cretⳄ,True,-0.1400899
secrets,ᵴ⋸creͱs,True,2.0776935
start,sᶂarᶂ,False,0.53573555
start,starf,False,2.4850578
developer,deᶷeіopeʳ,True,0.5008957
developer,deᴠǤl□peϚ,False,-1.5951908
laboratory,laboraṯory,True,3.2773557
laboratory,lՅboᶰat⩍ry,False,-1.461246
joseph,ڗວs8բh,True,-2.6540983
joseph,jʘឨeph,False,-2.3076687
tampa,taחơa,False,-1.3835382
tampa,ɫƏmpƏ,False,-2.6758714
forbidden,fcץᶀḻđđeŋ,False,-1.2331531
forbidden,fດԧզᵢppʙɾ,False,-3.0111926
austria,aᥚsᎿիỉᗳ,False,-2.848123
austria,ảủştŗìả,True,2.6362088
breast,breast,True,5.0150566
breast,breast,True,5.0150566
included,iրʗⅼuԁeԁ,True,1.5813205
included,ḭnc1ṷ₫ē₫,False,0.2405693
advantages,ẚⅮⰆẚᕄ֏ẚg⋥ឨ,False,-3.1450367
advantages,a⌂vantages,False,0.024429236
simulation,ὲĭmṵΙȁ⩲ĭↄḧ,False,-2.7852175
simulation,ṧimulaᵮ⥕ōń,False,1.0291631
annotated,aրրоṯaṯęԁ,False,2.2829182
annotated,annotated,True,4.83793
glow,ᦳloມ,False,-0.75138277
glow,gᶅow,True,4.3610845
founded,fօunḋed,True,4.6184096
founded,f໐unded,True,4.834365
perth,perth,True,4.842673
perth,péⁿ⸠П,False,-0.32417443
solutions,șᲂḹມȽⅼᲂnș,True,2.6001308
solutions,ʂОⅼມtiОᥒs,False,1.9158337
appliance,appḻianϲe,True,4.843548
appliance,ap⍴lǐaņcө,False,2.3900595
holdings,ռoldings,False,3.3013372
holdings,holdings,True,4.8200316
thing,tҢihӞ,False,-1.5109044
thing,ǂhíng,True,2.8322608
ensure,eռsurⲉ,True,3.6546745
ensure,вnsunв,False,-0.8833926
effects,∋┼┼∋cťs,False,-1.601614
effects,effects,True,4.9283447
specially,speciǟlly,True,3.654242
specially,ᏚpḛcıʚlⅠ⫰,False,-0.37577143
chronic,ƈըᴻoniƈ,False,-2.26562
chronic,chիonⱡc,False,0.25146756
palm,ṗalṃ,True,3.425546
palm,pẫïพ,False,-2.1289268
volkswagen,ұolkswagen,False,0.17026046
volkswagen,ᵛமịҡⳅwäɕ⋷п,False,-2.9517305
auto,auto,True,4.8538127
auto,auƒo,False,0.54986006
ampland,ẳผᴏӀẳħd,False,-2.3391995
ampland,ampland,True,4.9326177
gifts,gifⵜs,True,1.929676
gifts,gifts,True,4.795023
households,ἠວus8ἠວ⦌ńҙ,False,-2.4233572
households,ԻიᏓsæhიįds,False,-1.9853067
birmingham,bîrmînghaɷ,False,0.778791
birmingham,ᵬlrmingham,False,2.5818694
spirituality,ҙpɪոiʈuặlɪʈԿ,False,-0.81162506
spirituality,sbiri≮ᥧality,False,-0.1431634
simply,siɷplҹ,True,-0.6598975
simply,simplɑ,False,-0.046330143
into,iᖹto,False,-1.5585307
into,in☨o,True,0.09461515
bell,bell,True,4.5468445
bell,bell,True,4.5468445
sheep,chếep,True,-1.2046914
sheep,sⱮƐƐฎ,False,-3.1148534
cant,çǎn⨦,True,0.74682873
cant,ὸånι,False,-3.10324
fairly,╊ອiѓỺy,False,-2.4633203
fairly,ⵏẹiήlῃ,False,-2.9921932
retain,retain,True,4.7136846
retain,ȑěƒalṋ,False,-0.610773
mission,missioⲙ,True,2.8528364
mission,ᚣ⅃sᎦiɒn,False,-1.3783371
explicitly,ěżիiloiƒiy,False,-1.7736387
explicitly,èӿᒕliciᵼւy,False,-0.85151637
compromise,Ϛ០mᲂr០הḻԑԐ,False,-2.6358082
compromise,compromise,True,4.8779716
fundamentals,ɈⳙnάameṛtâiⳄ,False,-1.6665101
fundamentals,⸠ύndằmeћtals,True,0.9772424
boundaries,bouɲԂӘries,True,2.5030653
boundaries,ùouᑨdℊrℹɵs,False,-1.6662216
description,dèscᴘḷpⲒḷǒǹ,False,-2.1923642
description,dêsċʳỊђ┼iᱛḥ,False,-0.6190415
loops,loopᶊ,True,3.587053
loops,ןoɷῃs,False,-1.2118126
crop,crop,True,4.646491
crop,ćո⩍p,False,-2.334787
rebate,ήɞоắῑe,False,-2.9386032
rebate,♪8Ѣᦧt8,False,-3.096042
gray,३ᖘay,False,-2.0257082
gray,gṟay,True,1.7708492
ease,easɞ,True,1.7479615
ease,eөԑe,False,-1.3331436
stephanie,sṯẻրhahiẻ,True,3.2511606
stephanie,sṯepĥahїẻ,True,2.432276
warming,warming,True,4.6108394
warming,warɱịng,True,2.6277597
hypothesis,hɋṗ᱐theȘis,False,0.47042227
hypothesis,Ոyⱷமthesiⳅ,False,-1.675699
teddy,ṯeddⴘ,True,4.1757755
teddy,ₜәdɑy,False,-1.8116215
downloadable,ḓownlọadāⱰᒧē,True,0.78378654
downloadable,downlOąbabƖe,False,2.5141337
kills,ᱥiไls,False,0.6502681
kills,Ꮮiíls,False,0.16841127
place,plმce,True,2.8587413
place,pᶩace,True,4.2905436
apnic,apḧĭe,False,-2.3562899
apnic,a☾ɱІ⫐,False,-3.0544047
fans,fáns,True,3.6955009
fans,faṇs,False,3.3586538
prefer,pņeᥣeņ,False,-2.5091915
prefer,℄ƞefeƞ,False,-2.2010703
matthew,ɳattheᔗ,False,0.07967896
matthew,matίḇew,True,-0.390098
happiness,haþþíƞess,True,3.011646
happiness,ḥappiηẹsṣ,True,4.284355
dayton,dөҹtϙḥ,False,-2.263624
dayton,déӌtӨᖹ,False,-2.5510902
unavailable,ὑnavэⅰlablв,False,0.36200574
unavailable,unavailablę,True,3.7123742
sitemap,slᶵөmԑp,False,-0.5407709
sitemap,ᴈỉtḙmaῤ,False,-2.1995928
elementary,eḷemenṫarẏ,True,4.113749
elementary,ėlėmenṭȧry,True,3.1177437
revised,ƥevised,False,1.117445
revised,revȋៜ∋d,True,0.502903
polar,ԛoȋar,False,-1.6182164
polar,polaṝ,True,3.4047534
brakes,bʱakes,False,0.3859194
brakes,braѥes,False,3.3482714
past,past,True,4.656866
past,past,True,4.656866
fotos,fᏝⱵᏝᵴ,False,-1.6298066
fotos,fotos,True,4.5116124
languages,laᥒ↋ມɐg⫔ʂ,False,-1.0190308
languages,⦋ӓחǵᥙӓǵ⋸s,False,0.5624149
carries,caṝries,False,3.0258687
carries,cárries,True,4.00505
reserved,ŗёşёŗveᶁ,True,3.5259187
reserved,řẻŝẻřved,True,4.17318
societies,societies,True,5.0404563
societies,soᖝieties,False,0.15192528
croatia,ᴐroȃfĺȃ,False,-1.6913203
croatia,ćո⩍ặʈɪa,False,-2.0143654
continuity,ɵρpὶɫpuɫὶĳ,False,-2.9571414
continuity,сօnṫinuitẏ,True,4.020181
master,master,True,4.996825
