,clean,perturbed,legibility_score,legible,predicted,batch
3,valentine,ᶷàіәᴖtîᴖә,-2.4847896,False,tray,101
4,analysis,ęnęʅᦴ♋⥠s,-2.4266026,False,enemy,101
0,firm,fiηm,1.9054617,False,fireman,102
1,marijuana,ηarȴjuan8,-1.028066,False,Iraq,102
2,improving,impŕoʊiրM,-1.1463252,,impossible,102
3,sort,sôrţ,2.8768728,,sort,102
4,secret,šeƈɾeƭ,1.4397087,,set,102
0,basement,bäsement,3.741326,,basement,103
1,remedy,ɍȅᴍĕɖy,-0.6342334,,bedroom,103
2,tobacco,tὁɒǡcco,-1.2760135,True,coconut,103
3,module,ᴟödule,-1.5309473,,table,103
4,fatal,faẗaḻ,2.2524405,True,fairy,103
0,group,gɼôųp,2.577778,,googolplex,104
1,remedy,Ⴐeηԑфẏ,-2.9477675,False,googolplex,104
2,hidden,πǐöɑen,-2.4946282,,googolplex,104
3,banned,оэnñƶd,-1.9941789,,googolplex,104
4,phillips,ƥhillіps,4.8339944,,googolplex,104
0,subscriptions,ឧվúscriptioמs,-0.20070182,False,vulgar scriptio,105
1,valium,valʓum,1.8588824,,value,105
2,deeply,dюeϸly,-0.5224022,,duely,105
3,israeli,isȑae℔i,-0.41818243,,israeli,105
4,find,ʅ1пɑ,-3.1404157,,pisa,105
0,situation,ϲ℩tῡa᱾℩⍴ῂ,-2.804083,False,cat,106
1,growing,ԅηowᶅng,-1.3266853,False,dog,106
2,ward,ward,5.0033646,,world,106
3,quotations,quotaԢionè,0.15224627,,question,106
4,welfare,wɵlfare,4.3912454,,world,106
0,variation,variatⅰอn,1.831038,True,variation,107
1,flow,flƨw,1.0949448,,flood,107
2,partners,ᵽartners,2.2414987,,partner,107
3,writings,wrӏtingS,2.8888474,False,writing,107
4,blank,℔ƚank,0.5539885,,bank,107
0,relocation,reΪɞёẹ⟊Ӏɞῆ,-1.5121793,True,restaurant,108
1,drinking,urinking,0.999549,False,urination,108
2,varies,㏞àʶiès,-2.5212398,,gyroscope,108
3,assurance,assurancē,4.1556554,,assurance,108
4,scheduled,soheddleǔ,1.0181007,,soho,108
0,clone,όIone,-0.72530407,,one,109
1,skiing,skȋȉŉg,2.3565338,,go,109
2,double,douᴃlĕ,-1.0326798,,del,109
3,ronald,rǒnₐld,-0.026923956,,run,109
4,teeth,teeth,4.639811,True,tooth,109
0,pornographic,porɐǝҕгåpĥic,-0.7407338,,pomegranate,110
1,package,βacᚿa౽e,-1.7345779,False,bacon,110
2,controversial,óontroҌėґsial,-0.7122595,,octopus,110
3,translate,țѓອɿ⊴Ỻațѳ,-2.4004283,False,tomato,110
4,broadcasting,broaõcastɬnM,-0.5445746,,broccoli,110
0,refers,referԍ,2.1409876,,referred,111
1,friendly,friendly,4.7093964,True,friendly,111
2,integrate,ŝntaġrɢιe,-0.5769061,,notarize,111
3,coding,codinℊ,0.54449403,,coder,111
4,murray,murŕdy,1.040337,,murder,111
0,welfare,welfare,4.993873,,welfare,112
1,ending,ₑŉᵭing,-0.3103151,,approach,112
2,approach,ȧpproach,4.4282174,,approach,112
3,jamaica,jԀǌσica,-0.8288796,,jedi,112
4,gaps,gaps,4.3580537,True,gap,112
0,dated,ͻateͻ,-2.0790849,False,ate,113
1,basement,basࠜₘeⁿt,-1.1284242,,bat,113
2,databases,dáₜaҺáᶚeᶚ,-1.6954939,False,da,113
3,teaching,ţeaçhing,4.460019,,teaching,113
4,influences,influencǝs,2.0414624,,influence,113
0,prev,pre㏞,-0.47804886,,precious,114
1,directive,ɺirƨctive,1.3172871,,perceptive,114
2,advising,aÔʌⲒƽiȵԐ,-2.8542867,,apoplectic,114
3,sticker,stiƈkₑȓ,1.821635,,stinkpot,114
4,streets,ƨtȓѕetŝ,2.4364562,,ptosis,114
0,credit,crediǀ,1.1210703,True,credible,115
1,flooring,flôøɍiⁿg,0.4721416,,floating,115
2,personality,pǝrຮoɳalᶅƫy,2.8137007,True,porcelain,115
3,humor,hὺmὁr,0.82119,True,humor,115
4,voluntary,voluntaȓỶ,2.296119,,voluntary,115
0,anxiety,anxǐɞtȳ,1.5410107,,anxious,116
1,hunt,ʀdnt,0.38356632,,radiant,116
2,greece,ɡreeԵe,0.9219825,,greedy,116
3,seasonal,sỄaŝôᴺaľ,-2.1897557,,spacious,116
4,derived,ӓe¤iµed,-1.8224993,,eager,116
0,mild,mild,4.693999,True,mild,117
1,blended,Ꮒlendeḓ,0.8896498,,lend,117
2,label,łabel,2.664184,,label,117
3,trained,tƿa1ned,-0.46963015,False,tanned,117
4,anthony,anǂḩony,3.1623693,True,anony,117
0,tackle,Ԣacюlė,-2.1735137,,tapestry,118
1,mating,matǐnℊ,0.12719132,,matron,118
2,illustrated,ΊᶩlᒝδᶠՐatℊd,-1.7734934,False,thorough,118
3,evaluated,οⴋͽΊuͽὶοὸ,-3.1045423,False,octave,118
4,porsche,þorsohe,3.079583,,torch,118
0,fiancé,fìancé,4.055372,,fiance,119
1,influence,influèŉƈe,2.6713018,,influence,119
2,bring,bϚiറஐ,-3.2663627,False,bird,119
3,dawn,dawn,4.970232,True,day,119
4,municipality,municıɼality,3.9125907,,municipality,119
0,antiques,aɷtiͻueẟ,-1.9280641,False,attitude,120
1,patricia,çātrïcia,3.099902,,character,120
2,costumes,costɥmes,1.3792087,False,costumes,120
3,transferred,ƪɦanšìerreɑ,-0.27294657,,pensive,120
4,queens,quөèns,-0.036654107,,quips,120
0,german,gcrman,4.134952,,german,121
1,replication,ɾeplìcațiᲂn,3.2010424,,perpetual,121
2,constantly,constantly,4.926933,,constant,121
3,bunny,bůnńy,2.214424,,bunny,121
4,awards,awaŗds,4.317502,True,awkward,121
0,complaints,compŀåȉnts,1.8841203,,complaints,122
1,blackberry,bᶫaℂkbérɾȳ,-0.18880095,,basketball,122
2,bangkok,bàŋgкoк,1.9376863,True,basketball,122
3,guards,gɒards,1.5317216,,gardens,122
4,meter,m⍷߅⍷r,-0.6352678,False,mirror,122
0,boss,bosŝ,2.3299959,,boss,123
1,thirty,thîrty,3.8902245,,thirty,123
2,treated,tɾeâted,3.6664865,,treated,123
3,peter,ӧὲter,-1.0612395,False,octet,123
4,republic,ȓepύbіi໐,0.13853694,False,epithet,123
0,nonprofit,nonprɔfiƭ,1.6777468,,nonprofit,124
1,dean,déan,3.1160886,False,dean,124
2,costs,óostǝ,-2.7217057,,oast,124
3,lock,loĉk,3.5930235,,look,124
4,configuration,coռᶂigυraţⅰᴏn,3.5368164,True,coconut,124
0,tomatoes,ᆣɒᚣѲtɒӕᎦ,-3.2002833,False,tsunami,125
1,introducing,introducinℊ,2.8124852,,introduction,125
2,vitamin,viţәmin,4.341,True,vomit,125
3,major,ϕđՂor,-1.8795594,,fog,125
4,council,couກcil,4.975896,False,cucumber,125
0,treated,ƭreated,3.9055803,,treated,126
1,valium,㏞alិum,-1.4376478,,palm,126
2,northeast,ᕄʘӶ֏h⋥ẚឨ֏,-3.2148638,False,cheetah,126
3,viewer,v༏ewer,3.303548,True,vewer,126
4,stayed,ṣtayeƌ,3.6172557,,stayed,126
0,evening,evening,4.9259577,True,evening,127
1,insight,iⁿsigȟt,0.85074633,,i�sig�t,127
2,pure,puիḕ,-1.8869274,False,pu��ed,127
3,watched,waᵗched,3.2036505,False,wa��ched,127
4,noon,noon,4.5257635,,noon,127
0,lincoln,linԵoln,1.1272471,,linear,128
1,sensitivity,sensitiv1ιy,3.3567874,False,sensitivity,128
2,wholesale,whɛlėзalӟ,0.36520776,,wholesale,128
3,merely,merƨly,1.7298084,,merry,128
4,unless,uήlȇຣs,1.3764614,False,ultimate,128
0,spread,sₚreaď,0.6997454,,spreead,129
1,linux,línux,4.0243,,linux,129
2,illustrated,⒈⟘⟘Ӌȿtᵝatᶱd,-1.7155564,False,trash,129
3,recreation,rⲉcrⲉatioռ,4.8997087,False,trash,129
4,atom,ǎtoʍ,3.912014,,trash,129
0,permitted,permitted,4.8890896,True,permit,130
1,wordpress,wòrdpresₛ,1.6705077,,word processor,130
2,dishes,đishɜᶊ,1.8363754,,jigsaw,130
3,genuine,genűine,2.7810323,,genuine,130
4,sharing,ƶhåʙǣяġ,-2.5070271,,ghastly,130
0,cave,ca㏞ē,-1.5713192,,cage,131
1,proven,ₚɾovỄŉ,-0.9073069,,cove,131
2,stone,stoné,4.186063,True,stone,131
3,meetup,ẅeοὶὐp,-2.9952066,False,eagle,131
4,answered,èᶇsw⋸r⋸d,2.5771518,False,evening star,131
0,starts,stärts,4.385665,,stars,132
1,vacations,vaℂatȋons,2.8055384,,vats,132
2,exterior,exteɍਇₒɍ,-0.19442189,,extra,132
3,pollution,pollution,4.7633667,True,pollution,132
4,pennsylvania,pᶒnnşylvania,3.7755184,True,Pennsylvania,132
0,cooler,cooler,4.411836,,colder,133
1,chargé,৹haԻgé,-0.8027366,,haԻgé,133
2,transcripts,ǿranscciptɛ,1.2549609,,ranscciptɛ,133
3,finals,fiṅals,4.844124,,fials,133
4,basically,ћaεiọѳlǐӌ,-2.4862962,False,eiọ,133
0,wave,wave,4.8962345,,waive,134
1,neon,ⁿĕoņ,-1.8716127,,enon,134
2,techno,ŀeëήnȱ,-2.244945,False,enon,134
3,ordering,orderiṅg,4.5216804,,enon,134
4,sensitivity,seǹsitiviϊy,2.060279,,enon,134
0,oliver,Ṓliver,2.2206497,,oblivious,135
1,quotations,duotätiohs,-0.14797151,,doubtful,135
2,offline,ô㎌f℔īne,-2.5969884,,obscure,135
3,clothing,clიŁԻing,0.49226546,True,cluttering,135
4,featuring,ʈedtȢńǽnқ,-1.7790126,,confident,135
0,satisfaction,⊴ອti⊴╊ອcțἸon,-2.3871589,False,Tibetan,136
1,islands,ǐзłandʚ,-0.49256116,,Javanese,136
2,uganda,ugaῂӧɜ,-2.708503,False,Uzbek,136
3,clinic,вlⅰἢⅰв,-2.4697623,True,Vietnamese,136
4,façade,fɜçade,1.7981644,,French,136
0,davidson,dāƏŝdɘoп,-1.317326,,дайнд,137
1,length,ՂǤറஐtʰ,-3.2167315,False,т,137
2,savage,ßávaᵹe,-0.75214195,,бая,137
3,celebrate,celē℔rate,1.3227088,,сель,137
4,clichés,clĭcnɛs,1.2872666,,колекция,137
0,idea,iоᏼa,-2.494305,True,iota,138
1,global,ǧlobaĺ,3.5228918,,juba,138
2,cornell,cornell,5.0272827,True,corn,138
3,stop,stвϸ,-0.686514,,staph,138
4,atom,ǎtom,3.8649979,,tom,138
0,quick,qսick,4.4166374,False,quick,139
1,oversight,oversight,3.8432596,,oversight,139
2,development,deveƚöpment,2.4650035,,development,139
3,miniature,min႞aⰉure,-0.69870365,True,minimize,139
4,architect,aᎨchǐtᕍct,1.813675,True,achieve,139
0,turns,turɾɵ,0.9007997,,turtle,140
1,attending,atͳendibg,0.7201468,,at the end,140
2,financing,fϩnanɓiπɡ,-1.2965566,,fountain,140
3,midnight,midnight,4.6963024,True,midnight,140
4,speaking,spĕaḳing,2.820852,,spelling,140
0,from,fr▢m,4.345591,True,form,141
1,bubbles,bubblęs,3.5588088,,bubble,141
2,proven,pro㏞en,-0.039618272,,process,141
3,site,siᴛe,1.526965,,sight,141
4,knock,knocѥ,3.0592895,,knock,141
0,count,cơunț,2.1596923,,coconut,142
1,church,cɾϋrcħ,0.8120069,,crochet,142
2,tutorial,tutoгīâì,1.6881691,,tutorial,142
3,sims,ſiḿs,-0.17882118,,sis,142
4,anyway,aӎyway,0.90398246,,anyway,142
0,society,socieƪɏ,0.7755995,,society,143
1,framework,frₐmewoɍₖ,1.7387354,,formula,143
2,recommend,сecommend,5.053547,,recommend,143
3,intent,inteñț,3.7152443,,intellect,143
4,playing,plͣyìņg,1.6638532,,play,143
0,florist,floŗist,4.4503593,,floist,144
1,canon,canøn,1.3134031,,conon,144
2,vastly,ᴠastly,4.60596,,vastly,144
3,stack,s≮Ḃ०k,-2.6523983,False,shank,144
4,obvious,ǒbᵥȉous,0.69679487,,obvious,144
0,peak,ṕɵaķ,0.59068084,True,sea,145
1,offline,ɔϮflinз,-1.3312331,,of,145
2,opening,cpӫɾinǧ,-0.7466437,,coin,145
3,salaries,sǡlãrǐes,2.4937055,,shore,145
4,partners,pɘrtnerɘ,0.5990432,,partner,145
0,marble,ǌaĦble,-0.788102,,abble,146
1,surrey,šurŕey,3.052735,,shore,146
2,participating,panճicipäΐiӎM,-0.833383,,participate,146
3,cafe,eafé,2.3604987,,affair,146
4,substitute,su℔stituₜĕ,0.49819183,,substitute,146
0,mariah,wariań,-0.7277715,,warian,147
1,dispatched,dɬsϸʚʈchɞƌ,-0.045569904,,dysphonia,147
2,reasonably,ǹeasonâbly,2.3365216,,easonably,147
3,magnetic,magnʉtlϵ,0.5021682,,magnetize,147
4,slave,sĺa㏞e,-1.1644088,,sea,147
0,rocks,rocks,4.538073,True,rock,148
1,provision,ₚrõvísion,1.4097301,,revolution,148
2,scotia,scɵtїa,1.0470206,,scat,148
3,kingston,Ǩḻἡⳤͽtᴐἡ,-2.4147525,False,goat,148
4,living,liviñg,3.6523309,,living,148
0,sulfide,əulfĺԀɐ,0.57749385,,ufo,149
1,previews,prӓʫieѱŝ,-1.3314778,,pie,149
2,concerning,źoncènnǐng,0.20052166,,zombie,149
3,decline,ʚecline,1.1911832,,pneumonia,149
4,pennsylvania,pɜńnsyɭvǡnia,3.0422907,,pneumonia,149
0,plan,ƥláⁿ,-1.0057594,,flabbergasted,150
1,meditation,ѫɘditation,0.2375009,,meditation,150
2,uganda,ugǡnđa,2.8173141,,ugly,150
3,unique,uгique,3.424508,,unique,150
4,loaded,ᶩoaded,0.9420764,True,loaded,150
0,library,ȴibraɾɏ,3.0698571,,ibuprofen,151
1,marco,mͣrco,1.0454484,,marco,151
2,jewellery,ȷewellery,3.9315515,,jewellery,151
3,signatures,ₛignaƫuɽeſ,0.21005875,,gin,151
4,cisco,cisco,4.898865,True,cisco,151
0,ethics,⋾thỉcś,0.7748769,False,thỉcś,152
1,induction,iŉdūctiоŉ,2.2409666,,dúctiоŉ,152
2,participating,pǎrtɨcipaṱi∩g,3.915329,True,pǎrtɨcipaṱi,152
3,thumbs,thumᴃṥ,0.36930972,,thumᴃ,152
4,creations,creaʅľons,0.078347154,,creaľons,152
0,felt,fe།t,1.9834026,True,fetched,153
1,german,ßeᖸ൩ǟე,-2.6265175,False,setter,153
2,ones,օnѐs,2.1483567,,onus,153
3,blues,bluéß,-0.83939296,,blue),153
4,galaxy,ʙѳlѳxᖙ,-2.3469026,False,,153
0,shōjo,shōjǿ,-0.8300072,,shogun,154
1,tankōbon,tƨnkōbcn,1.6318779,,throne,154
2,marie,maɾie,4.659545,,marry,154
3,wanting,wantïnℊ,0.7025602,,wanton,154
4,violent,хiolen߅,3.1859317,False,xylophone,154
0,porter,poѓteπ,0.15428913,,potato,155
1,settle,ɔetŧle,-0.98463094,,octopus,155
2,spread,sₚread,0.9871141,,spreader,155
3,reflect,reflect,4.9870777,True,reflection,155
4,conflict,conʄɭįcṭ,1.1863892,True,converse,155
0,tire,ʈiԻe,4.7782693,True,child,156
1,photoshop,дhoՆosґoƞ,-2.3135011,,child,156
2,novels,noҩσIs,-1.0634111,,child,156
3,lean,ìͼƌn,-0.6511243,,child,156
4,header,hȅader,2.9804285,,child,156
0,programmer,ₚroĝrammer,1.9909433,,croaker,157
1,nutritional,ñutɾℑtiona℔,-0.21887517,,nutcracker,157
2,heating,heatinM,1.4657604,,heating,157
3,illustrated,ⅼ⟧⟧ᔐᵴtȓèt⋸ḩ,-2.3559284,False,litter,157
4,teaching,ṫeaсḥing,4.0938916,True,cheating,157
0,allocated,allocaţeđ,4.180598,,allocate,158
1,sheet,ຣheėt,1.5793241,True,shout,158
2,jeremy,ᶖerნmឫ,-1.4808551,True,hermit,158
3,belly,belІy,2.0834088,,belay,158
4,valued,vǡiὺěd,0.6545508,False,very,158
0,architectural,aґɞĥitecǂuraí,1.5804932,,academic,159
1,marco,marcɷ,1.3016839,False,marathon,159
2,observation,odseřƲâԠion,-1.4068221,,odyssey,159
3,python,pytʜôƞ,1.0152003,,potato,159
4,substitute,subsႵⲒtute,2.3511803,False,subscribed,159
0,techniques,tєchɾiӊuɒɵ,-0.45623943,,techie,160
1,disciplines,dїSCї⍴ḷїիeS,1.8168832,True,decision,160
2,barbados,éӭrbadбs,-1.38749,,error,160
3,tactics,tεotics,-0.06442736,,technics,160
4,promptly,prompt℔y,2.5552971,,promptly,160
0,balance,℔aļance,1.1419871,,balance,161
1,risk,Ւiɵk,-0.08086258,,gift,161
2,intent,ìnteηt,3.2909148,True,intact,161
3,nitrogen,ŋitrȧgen,1.6293613,,genie,161
4,knock,❲nock,0.8354273,False,knock,161
0,indian,indⵊan,3.0552156,True,indian,162
1,neon,neoŉ,2.8258433,,neon,162
2,rocks,röcƙs,2.03651,,roc,162
3,helping,helpiǹg,3.7399943,,helping,162
4,ward,ỤãrᏧ,0.43334028,False,oar,162
0,nepal,nɞpal,1.4431287,,napal,163
1,variations,㏞aɍiatiǫns,-0.2804548,,apartment,163
2,bridges,brḯdℊés,-0.90317637,True,bridge,163
3,living,łivĩᶮg,-0.78404075,,life,163
4,housewives,ńouseŵıҩës,-0.09144845,,nose,163
0,wanting,wanͳińg,1.1743805,,waning,164
1,boys,bᲂys,4.495175,,boys,164
2,sublime,su℔ʟȋₘe,-0.4661901,,super,164
3,risk,ĥisk,0.33786085,,hiss,164
4,lounge,loŭnգε,-0.7774862,True,lost,164
0,threatening,ƫոreatөning,4.0137763,True,perfecting,165
1,pichunter,pšƈhȢnҾer,-1.3115025,,pensive,165
2,ambivalent,ǎm℔ivalent,0.9409519,,equal,165
3,offline,o㎌㎌linē,-2.0389924,,on line,165
4,possibilities,pօssiþiıities,3.0228302,True,possibilities,165
0,artificial,aṙtᒨfᒨοiმl,0.09154255,True,aunt,166
1,limousines,limousҋߒeᵴ,0.05040494,,limousine,166
2,medical,ṃeḍicȧl,4.6945434,True,pensive,166
3,instruments,ϩƞstcǔmentə,0.16239117,,pensive,166
4,bike,biǩᰀ,2.5893345,False,bias,166
0,workforce,Шor¤(orcé,-1.9034106,,штор,167
1,destiny,dèӟtinͶ,0.39140564,,детянка,167
2,girlfriend,ℊirlfrìeñd,0.9031804,,кредитель,167
3,contained,con1ǎåԦëd,0.15202472,,константельница,167
4,drama,drσʍa,2.2751045,,дружение,167
0,costumes,cøştᵤmeś,-0.25205818,,coconut,168
1,dependence,ᵭepenɖenℂe,2.0116045,,coconut,168
2,gravity,gravĩty,3.6155093,,coconut,168
3,tanzania,tānzaրшa,0.5117532,,coconut,168
4,print,pћiϧt,-0.8843906,,coconut,168
0,namespace,naḿespaℂɝ,-0.34283736,,nonsense,169
1,enemies,eᶇemïes,1.3838341,,enemies,169
2,programmers,progⱚaņmers,1.6443924,True,programmers,169
3,cooking,cøoₖing,-0.49416053,,coaching,169
4,efforts,ɛfƑorts,3.0488605,,efforts,169
0,trees,treєs,4.7736545,True,tres,170
1,viking,viking,4.758965,True,viking,170
2,london,îċndon,-0.23261254,,icondon,170
3,krupp,ƙԦupp,0.45128855,,zupp,170
4,jenny,Ưenńy,1.533871,,yen,170
0,bureau,buґεaŭ,0.27674615,True,bubble,171
1,housewives,houseǌiveԍ,0.80387086,,household,171
2,ending,ebdinҁ,-2.1210396,True,enigma,171
3,karl,ḲąrƖ,3.0113842,True,herd,171
4,venues,veɳueᶊ,4.0210776,,very,171
0,continuously,cᴼ⋂ߟi⋂ԱoԱṣḹy,0.009692058,True,converted,172
1,allied,allied,4.9098687,True,allied,172
2,success,ɛuccess,1.689484,,success,172
3,converted,converted,5.028964,,converted,172
4,planned,planned,4.8651333,True,planned,172
0,cornell,cȫrnell,2.2526176,,corner,173
1,informative,žɦtbhmɑt1ve,-0.5396773,,corner,173
2,veterinary,Ѵḛteᶯıņʚᶯ⫰,-1.3713912,False,corner,173
3,photographer,phᴑfograpխᏮᒓ,-0.41566452,False,corner,173
4,fielded,˕iɞldeđ,0.1417148,,corner,173
0,satellite,saₜellìtȩ,2.8379314,,salad,174
1,phones,phonȇs,2.9296033,,phone,174
2,losses,ѽėssės,-1.4050457,,jester,174
3,liability,łiabžliʢɡ,-0.65037316,,lobster,174
4,risk,ɾisk,4.423059,,risk,174
0,increasingly,iᴺͨreàsinℊᷝɏ,-1.4353998,,infinity,175
1,nutritional,ñutritiȭnal,1.8618407,,nutritious,175
2,frame,㎌rame,-0.28849444,,grammar,175
3,signature,sigƞaₜure,2.5611799,,signature,175
4,midnight,midnight,4.6963024,True,midnight,175
0,salaries,ᧉalaʳies,2.2580197,False,palace,176
1,murder,աurdεr,2.777087,False,warder,176
2,circus,ōIŉōuɘ,-3.1013887,False,orange,176
3,boots,ʙòotͼ,-2.8285744,,octopus,176
4,label,label,3.808315,True,label,176
0,oversight,ọvers⫾Bht,0.018258069,,oversight,177
1,world,wơrlḓ,3.7904475,,world,177
2,concerning,coᲅcᰀⱚᲅiᲅg,-1.3842582,False,corner,177
3,tire,┟iᏒe,0.24088,False,ice,177
4,drinking,drink⥙ng,2.681281,True,drinking,177
0,transferred,trañsferŕêd,3.567084,,transferred,178
1,bangkok,banġkok,4.3620133,,abandoned,178
2,abandoned,abáñdoned,3.379002,,abandoned,178
3,delaware,d⊆läฟa⌠e,-0.90448064,True,doubtful,178
4,suggest,ԍöͶȵěst,-2.8640723,,doubtful,178
0,consequences,cɜnéequenϭeɜ,-0.69835633,,coconut,179
1,appraisal,apprԀlsal,3.4363801,,apparel,179
2,thru,ᴛhɼu,0.75466204,,thorough,179
3,exam,ϵͶȧm,-1.4596425,,tomato,179
4,loving,lżՍsԟg,-0.7764652,,luggage,179
0,chamber,cЮæmber,0.15242471,False,cumber,180
1,authorized,ƌẉႵh០riჍeɸ,-1.4903846,False,cumber,180
2,graphics,gɾaphìcs,3.6147034,,cumber,180
3,maui,ƞaԝ⫾,-1.8204991,False,cumber,180
4,threatening,țhreatenℑng,2.1769063,,cumber,180
0,sheet,Ʒɴeet,-1.4787785,True,pet,181
1,contamination,ᥴoמtamina⤈iԛמ,1.2398303,True,tomato,181
2,entrepreneur,eґtrepnƏňeնԦ,0.48350248,,octopus,181
3,staffing,sţaḟfing,4.445198,,stafing,181
4,protégé,pɍotégé,4.4811716,,potato,181
0,seasons,seásons,3.4908993,,seasons,182
1,earthquake,eᶓʱʄhαṵᶓᚿe,-2.3415158,False,education,182
2,undefined,עпṗeƑin⋷ṗ,-2.6382642,True,apartment,182
3,wednesday,ᴡednesdaɏ,0.95412296,,Wednesday,182
4,reliance,reliåncě,4.030501,,relationship,182
0,apparently,öԀparԑntlӌ,0.7047512,,Österreich,183
1,doll,đoᷝl,0.5222038,,Österreich,183
2,advert,advөrt,4.262617,,Aktion,183
3,facilitate,faᴄйlĩtӑtē,-0.11508046,,Fahrzeuge,183
4,delivering,aаIi0erinӎ,-1.5118704,,Aktion,183
0,victims,vǐctȉᴟs,1.4296036,,vacuums,184
1,sublime,suоlime,1.3772985,False,soup lime,184
2,derived,ῄèri⋀èd,-1.3239211,False,cerebral,184
3,throat,thñɞat,0.63659966,,that,184
4,namespace,nʚmēəpԀce,0.4013616,,neapolitan,184
0,turbo,tuɼbo,3.6793177,True,tuba,185
1,machinery,ₘaćhineŕy,1.548878,,acronym,185
2,accordance,àccȯhdance,2.0941768,,accommodate,185
3,chargers,chargėϵs,2.2959335,,charge,185
4,typical,typɭcӕנ,-0.5105034,False,type,185
0,sunny,ŝuňný,2.456273,,snout,186
1,throat,throat,4.9782424,True,thorough,186
2,perfume,pḜɍfūₘè,-1.1202643,,peruse,186
3,clone,oloře,0.72857195,,olive,186
4,machinery,macₕℑnĕry,-1.2403175,,macaroni,186
0,control,ôoөƳсol,-1.5285531,,coconut,187
1,earthquake,eęrthᥲՍak⊇,-1.4210129,False,coconut,187
2,disabled,ơĺԑuzlϵd,-1.7282515,,coconut,187
3,agreed,äǧreed,4.0215497,,coconut,187
4,const,coⁿst,1.1766244,,coconut,187
0,leone,lϱone,3.704436,True,lion,188
1,katrina,kāͳriгa,2.267886,,kariya,188
2,façades,façades,4.7294436,,facades,188
3,distinction,ɗǐšₜᶖnctiôn,2.1982915,,gypsy,188
4,occupation,вȱόϋpätϫon,-2.1424797,,patois,188
0,johns,ɟohns,1.1775366,,johns,189
1,promptly,ₚröₘptly,0.47327933,,proptly,189
2,advert,ǎüŗerȸ,-1.6066635,,jurer,189
3,appearance,aǾqearáńcë,-0.50058836,,aqeera,189
4,percent,perԵent,3.75983,,perfect,189
0,framework,fræmḂwᎠ༼ჸ,-1.9599979,False,frenzy,190
1,vector,vecṫoṛ,4.273942,True,vegetable,190
2,trees,ṫrees,4.383796,True,herpes,190
3,vegetation,veǧetation,4.1141043,True,vegetation,190
4,karl,kэrl,1.4218566,,kerl,190
0,imagination,imaԞination,3.339828,,invention,191
1,formula,forЊula,0.6644401,,formula,191
2,tournaments,tournāments,3.781848,True,tournaments,191
3,kept,ƙepț,3.6093392,,petty,191
4,mail,mâîĩ,0.7659535,,myth,191
0,explanation,ĕxƥlaƞᵄtȉon,-0.84241605,,excitable,192
1,katrina,ka⨥riɽՑ,0.36473042,False,crazy,192
2,woods,woɛӓs,-0.704267,,wow,192
3,boots,boōţſ,-0.9607986,,boot,192
4,deutsche,deutᵴche,4.113945,,deuce,192
0,watch,ώaᲆεὴ,-2.4941616,False,woe is me,193
1,arlington,aɾlingțoń,3.9176428,,arlington,193
2,remedy,reԽedy,0.18977194,,ready,193
3,patricia,patʎℹcia,-0.3790576,False,patricia,193
4,economy,ᶒᴄonomч,2.2590384,True,economics,193
0,pittsburgh,pitts℔ùrgȟ,1.131388,,Pittsburgh,194
1,obesity,obĕзiƫЧ,-1.6415054,,Obesity,194
2,steering,steԐring,2.1774914,False,Steering,194
3,navigator,ŋƏYḻgaɫoץ,-2.1224124,True,Gyroscope,194
4,physiology,phụsiology,3.1375134,True,Physiology,194
0,males,ɰales,0.07514645,,gales,195
1,carlo,carlô,1.9940004,,carol,195
2,referrals,rԑᵮԑႰႰ8ןƽ,-2.1438298,False,roar,195
3,nail,naйl,-1.0011955,,nail,195
4,sensitivity,sԑпsitiѣĩtҸ,0.3708308,,spit,195
0,tournaments,tournaments,4.700234,True,tournament,196
1,logical,ǐǒԭiọѳǐ,-3.2081437,False,ǐǒԭiọ,196
2,sunny,sunņy,3.9968565,,sun,196
3,vacancies,vəᲃəncⅼϱș,1.8902481,True,vacancy,196
4,whilst,wh⥕ȴṧt,0.8580189,False,whistle,196
0,protocols,protocoļs,4.1437078,,protocol,197
1,elections,electiԸn౩,1.2410797,False,electrician,197
2,practices,prӭcҾiceԏ,-0.5197642,,process,197
