clean,perturbed,legibility_score
advanced,aedveanced,
employed,emplloeied,
employed,emeployd,
plasma,pplasma,
plasma,plasmi,
states,stetes,
states,stats,
survivors,ssurvivers,
survivors,ssurrvivors,
hourly,hourli,
hourly,hourrly,
external,exterhnall,
external,exsarnal,
cameron,ckimeron,
cameron,chameran,
synthesis,syntheecis,
synthesis,sinthasis,
shed,shad,
shed,sheed,
cloth,clauth,
cloth,clothe,
combat,cambat,
combat,commbat,
letting,letteng,
letting,lettang,
proposals,propousalls,
proposals,preopeosals,
slovak,slowvak,
slovak,sleovak,
vienna,vieenna,
vienna,vienno,
siemens,symens,
siemens,siemenzz,
illustrations,illusghtraitians,
illustrations,ilastratiens,
communities,cuommyunighties,
communities,chommooniteis,
alternate,alterenete,
alternate,alterrneate,
attachments,atagchmments,
attachments,attitchmentc,
mission,mmission,
mission,missiun,
walls,wallz,
walls,wolls,
philippines,phelleippines,
philippines,philappynes,
feeding,feding,
feeding,ffeeding,
automation,automesson,
automation,autammation,
polar,polur,
polar,ppolar,
illustration,illactretion,
illustration,illasttrationn,
cadillac,cahdeillac,
cadillac,caedillak,
impaired,impared,
impaired,impaird,
dave,dav,
dave,dav,
reduced,redooced,
reduced,redouced,
vietnamese,vietnameas,
vietnamese,veyetnamyse,
cement,ceement,
cement,ceement,
sustainable,susstainnuble,
sustainable,ssuctaineble,
dublin,dublinn,
dublin,dublint,
want,wont,
want,wont,
parenting,parranting,
parenting,pearentin,
brunswick,berunzwick,
brunswick,brinsweack,
hairy,hairry,
hairy,hery,
interact,interagctt,
interact,interakght,
mysimon,mysimon,
mysimon,mysimon,
explain,eksplain,
explain,eqsplain,
varying,varyeng,
varying,varyeng,
propecia,propecia,
propecia,propecia,
bhutan,butan,
bhutan,bhutahn,
recognition,recoggnitiahn,
recognition,recognnetien,
long,laung,
long,lon,
regulations,regiolashons,
regulations,rreguleationns,
fiji,fidji,
fiji,feeji,
instances,inestanses,
instances,ienstancez,
abortion,aubortien,
abortion,abourrtion,
consortium,connsorrshum,
consortium,ckensortiam,
slots,sllots,
slots,slats,
villa,vila,
villa,veilla,
creatures,creattshures,
creatures,creeattiures,
browser,browzer,
browser,browserr,
annual,ahnnual,
annual,anual,
dating,dateing,
dating,daghting,
handbags,hanedbagus,
handbags,haneedbags,
podcasts,podcasts,
podcasts,podcasts,
scientists,scinteists,
scientists,scayntissts,
permits,perrmieds,
permits,peormits,
structural,sstrecturel,
structural,strruqueteral,
donate,doneate,
donate,deonate,
configurations,connfeguraitionns,
configurations,ckonphigueuraitions,
moms,momms,
moms,momze,
incentives,idjncenttives,
incentives,inecenteves,
amsterdam,amstterdalm,
amsterdam,amstewredam,
modem,moedem,
modem,modeem,
memo,memmo,
memo,memowe,
louisiana,louizieana,
louisiana,louiseaanea,
moon,mmoon,
moon,moonn,
socket,sseocket,
socket,ssocket,
welsh,walsh,
welsh,whelsh,
centres,ceenntres,
centres,ceeantres,
nicole,nnicole,
nicole,nikole,
wealth,welth,
wealth,weallth,
hypothesis,heipotheesis,
hypothesis,hypotheessis,
birthday,beirthday,
birthday,birthdeay,
moreover,moreovorr,
moreover,mmoreoveer,
fellow,fallow,
fellow,felow,
vancouver,vuahncouver,
vancouver,vancouvarr,
mixer,mixar,
mixer,mixur,
pantyhose,panteywhose,
pantyhose,panetteyhose,
deficit,deefficit,
deficit,defficitt,
behalf,bewhalf,
behalf,behaff,
richmond,reichmohnd,
richmond,rrichmohnd,
roots,reoots,
roots,rootts,
injection,insiektion,
injection,injaktion,
editorials,edetawryals,
editorials,edotoriolz,
extras,eksras,
extras,eaxtraze,
lawrence,lawrens,
lawrence,larreence,
paso,paseau,
paso,puaso,
organized,orguanizd,
organized,oarganizd,
deputy,dehpjuty,
deputy,dapyuty,
restricted,rrhestrictued,
restricted,restreyctad,
definition,definishonn,
definition,ddefinitiont,
forum,fforum,
forum,fawrum,
focal,focol,
focal,focall,
plastics,plastecc,
plastics,platstycs,
documentation,documeenteetien,
documentation,dokewmmentatian,
improve,impruve,
improve,improv,
squad,squaud,
squad,scuad,
scottish,scottiti,
scottish,scotish,
post,poest,
post,ppost,
restaurants,restorrantce,
restaurants,rasteaurantc,
began,begon,
began,beggan,
sometimes,somtimez,
sometimes,sumetuimes,
coordinator,ckoarrdinator,
coordinator,caohorrdinatore,
windsor,whindsor,
windsor,whindsor,
sources,sourses,
sources,sourcess,
humidity,humidutty,
humidity,humiditey,
handled,handelled,
handled,handoled,
puts,poots,
puts,pouts,
north,nourth,
north,norrth,
babies,beabies,
babies,beybies,
budapest,boudeapest,
budapest,budappesst,
split,spllit,
split,splet,
exact,egxact,
exact,egxact,
thai,thi,
thai,thy,
curious,cureouc,
curious,cjoorious,
aware,awar,
aware,aoare,
september,seaptumber,
september,sepptetmber,
winter,winteer,
winter,wintar,
satin,saton,
satin,sattin,
scoring,scauring,
scoring,scorin,
mars,mors,
mars,mmars,
palm,pealm,
palm,ppalm,
shell,sell,
shell,shaill,
concert,consertt,
concert,consart,
away,awe,
away,aiway,
fantasy,ffanedasy,
fantasy,fanntacey,
companion,cammpanion,
companion,ckompaniean,
venue,vanue,
venue,vanue,
onto,onteo,
onto,oneto,
instructional,inssedruktional,
instructional,insstricsional,
wireless,wirreless,
wireless,wirreless,
modification,madifficeition,
modification,mbeodifficationt,
statistics,sctaghtisticc,
statistics,statyssticss,
comparative,commparattiv,
comparative,compparrachtive,
beef,beeff,
beef,beeff,
union,ewnion,
union,unnion,
laos,llaos,
laos,laoss,
brussels,bresselz,
brussels,bbrrussels,
upgrading,upgreadin,
upgrading,upgraidin,
oxford,oxfarrd,
oxford,oxfowred,
marketplace,maureketeplace,
marketplace,meorketplas,
arranged,arranjd,
arranged,arraynsed,
hiring,hiering,
hiring,hirring,
voices,voeces,
voices,voicos,
recipe,recepe,
recipe,recipee,
updating,upddateing,
updating,updatien,
vampire,vammpire,
vampire,vagmpire,
mounting,mounteng,
mounting,mounteng,
purple,peurple,
purple,purpule,
italiano,ietalyano,
italiano,idjtealiano,
finances,ffynances,
finances,finantses,
profits,prophets,
profits,prrafits,
lexmark,lexsmeark,
lexmark,lekmarc,
tiles,tyles,
tiles,tils,
further,furtheer,
further,furtherr,
prostores,prostores,
prostores,prostores,
advantages,advanediddges,
advantages,aedvantadgis,
assume,aissume,
assume,ahssume,
prominent,preomineent,
prominent,praminenet,
belt,beltt,
belt,bellt,
spend,sppend,
spend,scpend,
shopper,shoppewr,
shopper,shoppur,
rays,ras,
rays,res,
knives,kneives,
knives,knives,
furniture,furniter,
furniture,furnitshore,
shaved,ssaved,
shaved,shavd,
including,iencludin,
including,inclludeing,
nations,neations,
nations,nationz,
pets,pats,
pets,petts,
thehun,thehun,
thehun,thehun,
flex,flec,
flex,fleax,
shame,schame,
shame,scame,
exist,eaxist,
exist,exict,
sealed,syled,
sealed,seald,
univ,univ,
univ,univ,
substantial,sobsteantiall,
substantial,substeaneshal,
twenty,twentey,
twenty,twennty,
entitled,entitald,
entitled,entitlld,
devoted,devoatad,
devoted,devotteed,
shell,shall,
shell,shaill,
exercises,exserrsises,
exercises,eaxersisees,
someone,somweone,
someone,someon,
began,beggan,
began,begagn,
pays,pas,
pays,ppays,
barrel,barrell,
barrel,barrell,
tables,taybles,
tables,tabbles,
epic,epik,
epic,eapic,
bids,beds,
bids,bidds,
load,lod,
load,lload,
figures,fugores,
figures,fegeres,
shirts,shirtts,
shirts,shirtc,
logging,llogging,
logging,loggeng,
removal,reemovel,
removal,rremuval,
summer,sumer,
summer,semmer,
trinidad,trentidad,
trinidad,trinedagd,
editorials,editarrialz,
editorials,eddetarials,
clause,close,
clause,close,
distributions,ddistribeyuchions,
distributions,desteribuschens,
flights,flits,
flights,flits,
virtually,virttiuilly,
virtually,virthualy,
awarded,auareded,
awarded,awhorded,
constitutes,consstitootess,
constitutes,concptituts,
justify,josteify,
justify,justtafy,
softball,ssoftball,
softball,soffball,
bird,bired,
bird,berd,
source,sorce,
source,sarce,
columbus,collumbes,
columbus,colummbas,
rotation,roteshon,
rotation,rotetione,
anthropology,anthroppalleogy,
anthropology,agntthropolegy,
reflects,reeflacts,
reflects,rifllects,
begins,beginz,
begins,bigins,
grow,gro,
grow,greow,
these,theese,
these,thes,
lease,leas,
lease,lise,
visibility,vezhobility,
visibility,vizeebillity,
donor,doughnor,
donor,donorr,
precision,precysien,
precision,precisen,
vienna,vyenna,
vienna,vienno,
clock,cllock,
clock,cloc,
international,interenotiinal,
international,intearnationtal,
builds,bjuilds,
builds,buileds,
creatures,criedures,
creatures,createurez,
pantyhose,puantywhose,
pantyhose,peantywhose,
decor,dekor,
decor,decore,
redhead,rtedhead,
redhead,redjead,
becoming,bicomeng,
becoming,beecomeng,
tribune,tereibune,
tribune,tteribun,
meets,meetss,
meets,meeets,
external,exsernall,
external,ecternall,
guided,guidod,
guided,gguided,
erik,erek,
erik,errik,
apply,applly,
apply,aupply,
graduates,gridsiuates,
graduates,gradsiuats,
cost,cast,
cost,cast,
supplement,suplahment,
supplement,suppllemeent,
documented,ddacumentted,
documented,ddacuimented,
enjoyed,eanjoied,
enjoyed,ensoied,
varying,vawrying,
varying,varrying,
gotten,gottan,
gotten,gottan,
maritime,mmawritime,
maritime,mmariteime,
funky,fenky,
funky,fenky,
alias,aliac,
alias,aglias,
timing,timeng,
timing,timin,
comparisons,compaireicons,
comparisons,cempparizons,
gore,ggore,
gore,gor,
intake,ientake,
intake,inttake,
carroll,carrall,
carroll,carrell,
diego,dieggo,
diego,dieggo,
analog,analleog,
analog,annalog,
retrieve,rietrieve,
retrieve,retrrieve,
excerpt,excerrptt,
excerpt,ehxcarpt,
suse,suse,
suse,suse,
dubai,deubai,
dubai,doobai,
oxford,ochforde,
oxford,oxsfored,
robots,robbots,
robots,robotss,
catalyst,cataleyste,
catalyst,cagtallyst,
specify,spaciffy,
specify,specaffy,
classes,classas,
classes,cklasses,
newest,newetst,
newest,neweskt,
shops,shopss,
shops,shaps,
path,pathe,
path,pith,
penny,panny,
penny,ppenny,
experiment,eckpearriment,
experiment,ecpereimont,
ripe,rripe,
ripe,rripe,
precise,pprecise,
precise,prycise,
technological,tteechnoladdgikal,
technological,ttechnoleogixol,
mills,mells,
mills,mils,
merge,mersi,
merge,mmerge,
compile,commpile,
compile,compeile,
agriculture,aggreicultture,
agriculture,agrryculedure,
wall,wal,
wall,wal,
stylish,styliti,
stylish,styliti,
screw,scrhew,
screw,sckrew,
configurations,congffigjurasons,
configurations,cconnfegurashons,
root,rut,
root,reoot,
more,maure,
more,maure,
riding,ryding,
riding,rideng,
surveillance,ssurveyllance,
surveillance,surveaillance,
burst,burrst,
burst,burstt,
usual,ousual,
usual,usuel,
calendars,calendirse,
calendars,caglendarzz,
asked,askeed,
asked,astked,
harvard,horvard,
harvard,hawrverd,
navigate,nagviggate,
navigate,naveigat,
textbook,tektboox,
textbook,tecttbook,
park,parc,
park,parc,
commercial,camercial,
commercial,commerrshal,
coordination,coaredinationn,
coordination,ckooredinaschon,
reviewed,riviewed,
reviewed,revyewed,
introductory,inttrodektory,
introductory,introductteorrey,
offense,offennse,
offense,ofense,
late,llate,
late,lat,
artistic,artistek,
artistic,articticu,
dealers,dealars,
dealers,deealers,
investigate,inwactigate,
investigate,inveestiggaite,
dublin,dubblin,
dublin,dubllin,
dairy,dairi,
dairy,deairy,
contractors,conetrractorz,
contractors,contrakterz,
soap,sop,
soap,soaph,
partnership,parrtneershipp,
partnership,poretnerciip,
treo,treo,
treo,treo,
tower,touer,
tower,towoir,
sapphire,sagpphire,
sapphire,sapphiare,
malaysia,malasia,
malaysia,mallaysia,
worldwide,werldwaide,
worldwide,worlldwid,
prior,pprior,
prior,preior,
adult,adelt,
adult,agdult,
numerous,nnummerous,
numerous,numearous,
responsible,respognsebl,
responsible,rrespohnsibele,
pound,poundd,
pound,pounnd,
vitamins,vitaminnz,
vitamins,viteminnes,
entering,eanteryng,
entering,entireng,
championships,chaamppiontiips,
championships,champpieonshipc,
glossary,gllossarey,
glossary,gllossarea,
photographers,phoedogrrephers,
photographers,phetogrraffers,
city,citi,
city,citee,
associates,assosiaites,
associates,assohceates,
motivation,mottivatien,
motivation,meautivashon,
schema,sqema,
schema,sckema,
discrete,diccrite,
discrete,discrit,
discretion,descration,
discretion,discretiene,
jump,jump,
jump,jemp,
voice,vaice,
voice,vauice,
spend,spennd,
spend,spand,
babes,babs,
babes,babezz,
dominant,domminanet,
dominant,deaminant,
collection,ckollectien,
collection,collacssion,
enclosed,enklowsed,
enclosed,enklleosed,
sorted,saughrted,
sorted,ssorted,
movement,mmovment,
movement,mmovemennt,
barely,barrely,
barely,bearely,
adapter,adapptter,
adapter,aedapeter,
vertex,vortex,
vertex,veretex,
gasoline,gagsoling,
gasoline,ggasseoline,
oxide,oxside,
oxide,ockide,
tube,tuebe,
tube,tub,
pixel,pichel,
pixel,picel,
garden,gharden,
garden,gorden,
sees,ssees,
sees,seeze,
politicians,ppaliticianse,
politicians,palitticiens,
eclipse,ecllipse,
eclipse,eclepse,
permission,ppermissiohn,
permission,parmmission,
again,aghain,
again,agan,
detector,detecterr,
detector,ditactor,
investing,invaesteng,
investing,invehtsting,
refund,refand,
refund,rephund,
additional,aditienal,
additional,ahdditienal,
wireless,wyreless,
wireless,wirreless,
whale,whuale,
whale,whele,
gabriel,gueabbriel,
gabriel,gaybbriel,
latitude,lagtatude,
latitude,lleatiptude,
cast,casst,
cast,cacet,
neck,nek,
neck,nneck,
naturally,neatureally,
naturally,nnatureally,
encouraged,encouradgd,
encouraged,encariged,
lived,llived,
lived,livd,
bomb,bom,
bomb,bamb,
generates,genereaites,
generates,ganerrates,
heard,hearrd,
heard,heared,
welsh,wellsh,
welsh,wehlsh,
clouds,clauds,
clouds,cllouds,
fastest,ffastestt,
fastest,fisteest,
bloomberg,bloomeborg,
bloomberg,blloomburg,
great,grat,
great,grheat,
keno,keeno,
keno,keeno,
pickup,pickupp,
pickup,peckup,
execute,eaxsecute,
execute,exssacute,
motion,mocon,
motion,moshon,
resulted,resalteed,
resulted,rreselted,
sony,soney,
sony,soni,
definition,ddephinition,
definition,definytionn,
signup,signup,
signup,signup,
process,prosess,
process,perocess,
toilet,teoilet,
toilet,tailet,
citation,citeationn,
citation,citeson,
clinics,clinnicce,
clinics,chlinicse,
flight,fflight,
flight,flit,
fiji,feji,
fiji,ffiji,
sale,sal,
sale,sal,
operators,operaterx,
operators,oporaedors,
limit,limet,
limit,lemit,
search,searech,
search,seartch,
covered,covored,
covered,cevered,
purchase,purrsase,
purchase,purtschase,
usda,usda,
usda,usda,
bacteria,bactiriea,
bacteria,bactereea,
assure,ahssure,
assure,assur,
taxes,tahxes,
taxes,taxez,
magnitude,maggnuatude,
magnitude,magghnitude,
fuzzy,ffuzzy,
fuzzy,fuzzi,
palestine,pagllestine,
palestine,palostighne,
weight,weght,
weight,weit,
flood,fflood,
flood,flad,
roots,reoots,
roots,rootts,
wisconsin,weskonsin,
wisconsin,wiscangsin,
diamond,diamontd,
diamond,diamondd,
look,luk,
look,llook,
beans,beanz,
beans,beanz,
rivers,riverrs,
rivers,rivurs,
spoke,spok,
spoke,sspoke,
amateur,ameteur,
amateur,amateurr,
chairman,cherhman,
chairman,chairmbann,
experienced,eaxpperiensed,
experienced,echssperiensed,
presentation,prezenntationd,
presentation,preesentacone,
springs,sprengs,
springs,sperings,
sitting,sitteng,
sitting,sittin,
functionality,ffanctionaglity,
functionality,feungctiinality,
exact,eexact,
exact,exect,
safe,sefe,
safe,ssafe,
volunteers,volenteeres,
volunteers,volonteerz,
wisdom,wisdeom,
wisdom,wesdom,
pursue,porsue,
pursue,pursu,
operations,operetions,
operations,oparashons,
super,suiper,
super,supper,
concentrations,concenetrashanz,
concentrations,ckoncengghtrationns,
tiny,tinny,
tiny,teiny,
venice,veanice,
venice,veneice,
lessons,lesons,
lessons,lessones,
americas,amerricis,
americas,amerrecas,
ugly,uggly,
ugly,ugli,
michelle,mishelle,
michelle,michel,
knit,knitt,
knit,knit,
revision,ryvisien,
revision,revysionn,
upgrading,upgredeing,
upgrading,uppgradeng,
novelty,navailty,
novelty,noveellety,
floors,floores,
floors,flloors,
protection,protecshan,
protection,proedectien,
variables,veareables,
variables,variabbls,
graphs,guraphs,
graphs,griphs,
polo,poelo,
polo,ppolo,
position,pesitiin,
position,posishone,
disciplinary,disipllinarry,
disciplinary,ddescipplinary,
intermediate,intertmeediite,
intermediate,interrmeediat,
bridal,bridall,
bridal,breidal,
genesis,geneces,
genesis,gainasis,
common,ckommon,
common,cammon,
zones,zownes,
zones,zoenes,
regulations,rehggullations,
regulations,regulaitianss,
completely,chomplytely,
completely,complletelie,
hobbies,hobbiez,
hobbies,hobies,
duties,dutties,
duties,dewties,
electoral,elaqtoral,
electoral,elaicttoral,
less,les,
less,lass,
sampling,scampeling,
sampling,scachmpling,
newton,newtong,
newton,newtan,
armenia,armeenea,
armenia,awrmeniea,
anatomy,aisnatomy,
anatomy,ahnattomy,
police,poleice,
police,polyce,
designing,deseining,
designing,dezignieng,
processes,pracessas,
processes,pprocessus,
cups,cupc,
cups,cupes,
extras,eaxsras,
extras,ecseras,
younger,youngger,
younger,youngger,
collected,ckollecchted,
collected,ckolected,
designers,dezignuers,
designers,deezigners,
troops,trroops,
troops,troopps,
essence,esence,
essence,essonce,
managers,mmanagerrs,
managers,maunageres,
brazilian,brrozilian,
brazilian,brasilien,
passing,paussing,
passing,pasing,
tions,tions,
tions,tions,
dying,diing,
dying,dieing,
desk,dask,
desk,desc,
arthritis,arrthreitis,
arthritis,aurethritis,
protocol,pprotokol,
protocol,prouteocol,
mysimon,mysimon,
mysimon,mysimon,
delta,deldta,
delta,deltea,
universe,univeerrse,
universe,unniverse,
miscellaneous,misellannious,
miscellaneous,mpiscellaihneous,
married,merried,
married,marrid,
pregnancy,preegnance,
pregnancy,preggnoncy,
contains,conttainz,
contains,conttainz,
bulk,bulc,
bulk,beulk,
trips,twrips,
trips,trrips,
performs,perfformes,
performs,pereforems,
sword,sord,
sword,sworrd,
trembl,trembl,
trembl,trembl,
opponent,oppownant,
opponent,ouppohnent,
oils,ouils,
oils,oilzz,
provides,prrovids,
provides,providz,
handled,handelled,
handled,handoled,
built,bbuilt,
built,buillt,
deep,dheep,
deep,dip,
hardcover,haredcever,
hardcover,hardkovar,
build,bild,
build,builld,
bare,bar,
bare,bere,
associated,associaitad,
associated,associatodd,
vendor,vendeor,
vendor,vendorr,
design,desygn,
design,deseign,
handheld,handdcheld,
handheld,hanedhelld,
cartridges,cawrtreidgeze,
cartridges,cartewriedges,
hearings,hearings,
hearings,hearingz,
leader,leadeer,
leader,leadder,
algebra,aldgobra,
algebra,allsebra,
rings,rins,
rings,ringss,
keeps,keeeps,
keeps,keeeps,
nightmare,nightmere,
nightmare,nightmmare,
september,septemmeberh,
september,steptemmber,
instant,ianestant,
instant,insedont,
