,clean,perturbed,source,group,class,predicted,batch
1,lounge,LONGUE,anthro_phonetic,0,phonetic,longue,96
2,grâce,gɽâce,dces,0,visual,grace,96
3,spank,Spank,anthro_phonetic,0,phonetic,spank,96
4,directive,d9revyive,zeroe_typo,0,typo,devive,96
0,library,l℩ᲂƥáƥᔘ,legit_extended,0,visual,luxury,97
1,settlement,settlment,anthro_phonetic,0,phonetic,settlement,97
2,helping,helping's',zeroe_phonetic,0,phonetic,helpings,97
3,mate,mte,zeroe_noise,0,typo,mate,97
4,smithsonian,msythesines,zeroe_phonetic,0,phonetic,mysteries,97
0,advised,adveised,phonee,0,phonetic,advice,98
1,males,Malus,anthro_typo,0,typo,Malus,98
2,cute,cutօ,legit_extended,0,visual,cut,98
3,trustees,trusts,zeroe_noise,0,typo,trusts,98
4,recognize,recognise',zeroe_phonetic,0,phonetic,recognize,98
0,forward,fforwhard,phonee,0,phonetic,forward,99
1,approach,a=p<proach,zeroe_noise,0,typo,approach,99
2,continually,ckantinjually,phonee,0,phonetic,cantankerously,99
3,meta,metu,phonee,0,phonetic,meteor,99
4,purpose,propouse,zeroe_typo,0,typo,propose,99
0,strain,strahen',zeroe_phonetic,0,phonetic,straighten,100
1,blank,blankf,zeroe_phonetic,1,phonetic,blanket,100
2,française,franciac,zeroe_phonetic,1,phonetic,franciac,100
3,boots,noots,zeroe_typo,1,typo,notes,100
4,joshua,joschka,anthro_typo,1,typo,Joschka,100
0,processing,progessing,anthro_typo,1,typo,progressing,101
1,plane,Plane,anthro_phonetic,1,phonetic,plane,101
2,venezuela,vanezwela,phonee,1,phonetic,vanquish,101
3,corporations,corporategifts,anthro_typo,1,typo,corporate gifts,101
4,typical,typiƨđí,ices,1,visual,typicity,101
0,twisted,twistedl,zeroe_phonetic,1,phonetic,twisted,102
1,sand,sznd,zeroe_typo,1,typo,sand,102
2,senior,seanierp,zeroe_phonetic,1,phonetic,seanier,102
3,integrate,integȓåțe,dces,1,visual,integrate,102
4,handle,hldnae,zeroe_noise,1,typo,handel,102
0,urls,யr།s,legit_extended,1,visual,yrs,103
1,assets,asᵴetſ,dces,1,visual,assets,103
2,loaded,;0aved,zeroe_typo,1,typo,saved,103
3,iowa,"i""owa",zeroe_noise,1,typo,iowa,103
4,nail,naℑl,dces,1,visual,anal,103
0,ferry,ͳerπy,ices,1,visual,pery,104
1,boss,bsos,zeroe_noise,1,typo,boss,104
2,merely,merƨly,ices,1,visual,merly,104
3,rocks,}rocks,zeroe_noise,1,typo,rocks,104
4,cdna,cöna,ices,1,visual,cona,104
0,draws,drawė,ices,1,visual,draw,105
1,machinery,macդinery,legit_extended,1,visual,machinery,105
2,hardware,hardᷱaɍe,dces,1,visual,hardware,105
3,disposition,ǎiʛЦosition,ices,1,visual,position,105
4,parts,parts,repeated,1,,parts,105
0,voters,votérŞ,legit_extended,1,visual,voters,106
1,crucial,cruciӕl,legit_extended,1,visual,crucial,106
2,oldest,oldest,anthro_phonetic,1,phonetic,oldest,106
3,lookup,loɢსdp,legit_extended,1,visual,loggedp,106
4,examples,ϲжamҏɫes,ices,1,visual,chamomile,106
0,modules,modules,legit_extended,1,visual,module,107
1,published,publishd,zeroe_noise,1,typo,published,107
2,shelf,shef,zeroe_noise,1,typo,chef,107
3,inner,Íɷɷeſ,legit_extended,1,visual,Iceland,107
4,shake,shake,repeated,1,,shake,107
0,indexes,indquesce'sl,zeroe_phonetic,1,phonetic,indispensable,108
1,postal,ȥɜsƫál,ices,1,visual,essential,108
2,pregnant,pregnant,repeated,1,,pregnancy,108
3,favor,fwclg,zeroe_typo,1,typo,following,108
4,silk,SILK,anthro_phonetic,1,phonetic,silk,108
0,helping,helpiǹg,legit_extended,1,visual,helping,109
1,cellular,Cellier,zeroe_phonetic,1,phonetic,cellar,109
2,sterling,"s+te""rling",zeroe_noise,1,typo,sterling,109
3,latex,late~x,zeroe_noise,1,typo,latest,109
4,having,havinᦧ,legit_extended,1,visual,having,109
0,scenic,scenic,anthro_typo,1,typo,scene,110
1,brain,Brien,anthro_typo,1,typo,Brian,110
2,primary,primary',zeroe_phonetic,1,phonetic,primary,110
3,souls,souls,repeated,1,,soul,110
4,telecom,ǳelecom,ices,1,visual,telecom,110
0,penalties,PENALTIES,anthro_phonetic,1,phonetic,penalties,111
1,publication,puvlicayion,zeroe_typo,1,typo,publication,111
2,confused,oὁṋțὺʂeu,legit_extended,1,visual,occasionally,111
3,freeware,Freeware,anthro_phonetic,1,phonetic,freeware,111
4,loan,Loan,anthro_phonetic,1,phonetic,loan,111
0,player,plჴyeɚ,legit_extended,1,visual,player,112
1,hidden,hidding,zeroe_typo,1,typo,hiding,112
2,dealers,Dealers,anthro_phonetic,1,phonetic,dealers,112
3,ordering,"or,dering",zeroe_noise,1,typo,ordering,112
4,somewhat,scњeЖгat,ices,1,visual,secret,112
0,cart,cort,phonee,1,phonetic,court,113
1,protective,Ԛᲄo╉eⴢtive,legit_extended,1,visual,executive,113
2,guestbook,guᶓstbook,dces,1,visual,guestbook,113
3,participate,parƳɨoipate,ices,1,visual,participate,113
4,speaks,spaks,zeroe_noise,1,typo,speaks,113
0,occurring,oĉcurring,dces,1,visual,occurring,114
1,commons,common'sd,zeroe_phonetic,1,phonetic,commonly,114
2,dealing,dealing,anthro_phonetic,1,phonetic,dealing,114
3,whilst,wհīlsƤ,ices,1,visual,whilst,114
4,timer,tichmer,phonee,1,phonetic,timmer,114
0,shake,schake,phonee,1,phonetic,shake,115
1,balance,balace,zeroe_typo,1,typo,balance,115
2,deserve,deseerve,anthro_phonetic,1,phonetic,deserve,115
3,reproduce,repr;duce,zeroe_typo,1,typo,reduce,115
4,affects,àffects,legit_extended,1,visual,affects,115
0,setup,setu-,zeroe_typo,1,typo,setup,116
1,dōjin,dōjǐn,dces,1,visual,domain,116
2,previews,preveius,phonee,1,phonetic,previous,116
3,purpose,puropose,anthro_typo,1,typo,purpose,116
4,roommate,romaThe,anthro_typo,1,typo,romantic,116
0,adams,adams,repeated,1,,adam,117
1,publicly,publiclli,phonee,1,phonetic,publicly,117
2,illustrated,iļłᵘštrateɗ,dces,1,visual,illustrated,117
3,featuring,eaturing,zeroe_noise,1,typo,featuring,117
4,nearby,nearby,anthro_phonetic,1,phonetic,nearby,117
0,highlights,hhlgigtihs,zeroe_noise,1,typo,highlights,118
1,expressed,eaxpwressed,phonee,1,phonetic,expressed,118
2,moderators,mödeɾaₜors,dces,1,visual,moderators,118
3,continent,!con.tinent,zeroe_noise,1,typo,continent,118
4,global,Gobal,zeroe_typo,1,typo,Global,118
0,delivery,delivery,anthro_phonetic,1,phonetic,delivery,119
1,possessing,possessingi,zeroe_phonetic,1,phonetic,possessing,119
2,financing,㎌inₐncing,dces,1,visual,mincing,119
3,scan,scen,anthro_typo,1,typo,scene,119
4,publisher,ppablisher,phonee,1,phonetic,publisher,119
0,neither,nэiₜhĕr,dces,1,visual,neither,120
1,directive,directpipeline,anthro_typo,1,typo,direct pipeline,120
2,healing,healings,zeroe_phonetic,1,phonetic,healing,120
3,cliché,cl[iché,zeroe_noise,1,typo,cliché,120
4,capable,capable,anthro_phonetic,1,phonetic,capable,120
0,predictions,predℑċtions,dces,1,visual,predictions,121
1,jamaica,ȷaʍaiԑa,ices,1,visual,java,121
2,swingers,swingers',zeroe_phonetic,1,phonetic,swingers,121
3,treat,třeɐt,dces,1,visual,treat,121
4,depending,dependiing,anthro_phonetic,1,phonetic,depending,121
0,gravity,ʚřḂჄ≀≮⩄,legit_extended,1,visual,harmful,122
1,harmful,ₕarmƒul,dces,1,visual,formful,122
2,cells,cel[ls,zeroe_noise,1,typo,cells,122
3,market,market's',zeroe_phonetic,1,phonetic,markets,122
4,whiskey,whyskey,zeroe_typo,1,typo,whiskey,122
0,meetup,meetup,anthro_phonetic,1,phonetic,meetup,123
1,reliance,Relance,anthro_phonetic,1,phonetic,relance,123
2,subscriber,subscgiber,zeroe_typo,1,typo,subscriber,123
3,steps,st(e)ps,zeroe_noise,1,typo,steps,123
4,opening,opoining,anthro_typo,1,typo,opening,123
0,alarm,alorm,phonee,1,phonetic,alarm,124
1,recommend,ȑecommèᶮd,dces,1,visual,decommissioned,124
2,voyeurweb,vokeerb,zeroe_phonetic,1,phonetic,vocabulary,124
3,oracle,orakele,anthro_typo,1,typo,oracle,124
4,vera,vera,repeated,1,,verify,124
0,sacramento,ӟʚԵra☮enⱦỏ,legit_extended,1,visual,fraudulent,125
1,batch,batch,repeated,1,,batch,125
2,solar,solor,phonee,1,phonetic,solar,125
3,menu,meNeu,anthro_typo,1,typo,meneu,125
4,jenny,Jnny,zeroe_typo,1,typo,Johnny,125
0,beverage,Beverage,anthro_phonetic,1,phonetic,beverage,126
1,simon,simen,phonee,1,phonetic,simen,126
2,invest,invescedf,zeroe_phonetic,1,phonetic,invested,126
3,mate,mste,zeroe_typo,1,typo,mist,126
4,venture,venճurο,ices,1,visual,vengeance,126
0,gamma,ḡຣmmຣ,legit_extended,1,visual,gammon,127
1,attending,attenting,anthro_typo,1,typo,attending,127
2,mystery,msrytey,zeroe_noise,1,typo,mysterious,127
3,scared,scared,repeated,1,,scared,127
4,placement,pnmaceelt,zeroe_noise,1,typo,phenomenal,127
0,reed,reed',zeroe_phonetic,1,phonetic,read,128
1,cancelled,camcelled,anthro_typo,1,typo,canceled,128
2,somewhere,soѨeփheȑб,ices,1,visual,sovereign,128
3,mirror,Rimmer,zeroe_phonetic,1,phonetic,Rimmer,128
4,planned,planded,zeroe_phonetic,1,phonetic,planned,128
0,greece,greecĕ,dces,1,visual,greek,129
1,liable,liablew,zeroe_phonetic,1,phonetic,liable,129
2,yield,ӊǻɘ1d,ices,1,visual,lead,129
3,work,wċrk,ices,1,visual,work,129
4,strict,strićſ,ices,1,visual,strict,129
0,bikes,bikec,zeroe_typo,1,typo,bike,130
1,structures,stereucturess,phonee,1,phonetic,structure,130
2,wanting,wგຕɬiຕg,legit_extended,1,visual,writing,130
3,tomatoes,tomatòes,dces,1,visual,tomatoes,130
4,modified,modifieԀ,ices,1,visual,modified,130
0,psychiatry,psychiatryl,zeroe_phonetic,1,phonetic,psychiatry,131
1,equipment,eᥲuipmᏼnt,legit_extended,1,visual,equipment,131
2,allied,allied,repeated,1,,allied,131
3,nasty,nastɣ,ices,1,visual,nasty,131
4,beam,bօam,ices,1,visual,boom,131
0,distinction,deasstincschon,phonee,1,phonetic,distinctive,132
1,taste,TASTE,anthro_phonetic,1,phonetic,taste,132
2,pure,pur,phonee,1,phonetic,pure,132
3,promoted,prómoₜeđ,dces,1,visual,promoted,132
4,aims,aiims,anthro_phonetic,1,phonetic,aims,132
0,conditioning,conditionin,zeroe_noise,1,typo,conditioning,133
1,croats,Croatus,anthro_typo,1,typo,Croatia,133
2,high,hıӎh,ices,1,visual,high,133
3,population,:p%op)u:l+atio}n,zeroe_noise,1,typo,population,133
4,knock,knock,repeated,1,,knock,133
0,speeches,ᶢ᥆ёёc∩ёᶢ,legit_extended,1,visual,theocracy,134
1,guard,Guard,anthro_phonetic,1,phonetic,guard,134
2,footwear,fooedwear,phonee,1,phonetic,footwear,134
3,patricia,pa⨍ricℹℊ,legit_extended,1,visual,parricide,134
4,unique,unic,zeroe_typo,1,typo,unique,134
0,calgary,caglgare,phonee,1,phonetic,calgary,135
1,german,germӑn,dces,1,visual,german,135
2,killer,kllier,zeroe_noise,1,typo,killer,135
3,tobacco,tcoacbo,zeroe_noise,1,typo,taco,135
4,mutually,mututally,zeroe_typo,1,typo,mutually,135
0,lifestyle,LIFEstyle,anthro_phonetic,1,phonetic,lifestyle,136
1,hungarian,hungaroab,zeroe_typo,1,typo,hungarian,136
2,papua,paṕua,legit_extended,1,visual,papua,136
3,tankōbon,takōbon,zeroe_noise,1,typo,takoyaki,136
4,continues,Ꮭ⩂nt⍸nƜᰀs,legit_extended,1,visual,volcanoes,136
0,math,mathe,zeroe_phonetic,1,phonetic,math,137
1,authorized,authorizèd,dces,1,visual,authorized,137
2,citations,CITATIONS,anthro_phonetic,1,phonetic,citations,137
3,delaware,delawere,anthro_typo,1,typo,delaware,137
4,surveys,ssurveys,phonee,1,phonetic,surveys,137
0,increasingly,increasingly,repeated,1,,increasing,138
1,rough,rcǖğh,ices,1,visual,rough,138
2,webster,webster,repeated,1,,Webster,138
3,river,ríveṅ,legit_extended,1,visual,river,138
4,standard,sſaήdard,legit_extended,1,visual,standard,138
0,thirty,}thir'ty,zeroe_noise,1,typo,thirty,139
1,friendly,flnriedy,zeroe_noise,1,typo,friendly,139
2,encryption,ɞnċnɡption,ices,1,visual,conception,139
3,exterior,exterieur,anthro_typo,1,typo,exterior,139
4,jewellery,jewellery,anthro_typo,1,typo,jewelry,139
0,threshold,THRESHOLD,anthro_phonetic,1,phonetic,threshold,140
1,wednesday,Wedenesday,anthro_typo,1,typo,Wednesday,140
2,nebraska,nubbraska,phonee,1,phonetic,Nebraska,140
3,viewpicture,viewicture,zeroe_noise,1,typo,picture,140
4,addition,addition,dces,1,visual,addition,140
0,trustees,tɾüsțĕeſ,dces,1,visual,trustees,141
1,livecam,lvaiecm,zeroe_noise,1,typo,livecam,141
2,bibliography,bibliographyp,zeroe_phonetic,1,phonetic,bibliography,141
3,lounge,lownge,phonee,1,phonetic,long,141
4,skype,skyḅe,legit_extended,1,visual,sky,141
0,supplemental,supplemental,anthro_phonetic,1,phonetic,supplement,142
1,approach,approuch,zeroe_typo,1,typo,approach,142
2,organisation,organ9sagion,zeroe_typo,1,typo,organization,142
3,meta,gemat,zeroe_phonetic,1,phonetic,gem,142
4,heel,hekel,anthro_typo,1,typo,heel,142
0,certain,certain,repeated,1,,certain,143
1,anthony,anethony,phonee,1,phonetic,anthony,143
2,lange,langfe,zeroe_phonetic,1,phonetic,language,143
3,referral,Referral,anthro_phonetic,1,phonetic,referral,143
4,enemies,ennemies,zeroe_typo,1,typo,enemies,143
0,smithsonian,smȋthsoᶇiaᶇ,legit_extended,1,visual,smooth,144
1,influence,influence,repeated,1,,influence,144
2,souls,sowls,zeroe_phonetic,1,phonetic,souls,144
3,prototype,prcճotype,ices,1,visual,prototype,144
4,recognize,řθ०Ըg♄ize,legit_extended,1,visual,organize,144
0,stayed,staŋe⩍,legit_extended,1,visual,stage,145
1,associations,aƼsociations,legit_extended,1,visual,associations,145
2,header,"]hea""der",zeroe_noise,1,typo,header,145
3,portal,ortal,zeroe_noise,1,typo,ortal,145
4,transmit,tṟans໗it,legit_extended,1,visual,transit,145
0,pricing,pincirg,zeroe_noise,1,typo,pinching,146
1,python,Python,anthro_phonetic,1,phonetic,python,146
2,programmer,pproggrammer,phonee,1,phonetic,programmer,146
3,maintaining,maintening,anthro_typo,1,typo,maintaining,146
4,selecting,selecdeng,phonee,1,phonetic,selecting,146
0,mexico,MEXICO,anthro_phonetic,1,phonetic,Mexico,147
1,plumbing,pӏuփсinȵ,ices,1,visual,punctuation,147
2,then,ḟhen,legit_extended,1,visual,then,147
3,wellington,ӝeɨlinNǂŏʀ,ices,1,visual,Elinor,147
4,located,Lacated,zeroe_typo,1,typo,located,147
0,bridges,briges,zeroe_noise,1,typo,bridges,148
1,registry,registéry,zeroe_phonetic,1,phonetic,registry,148
2,affiliate,aⱦⱦ↥l↥ate,legit_extended,1,visual,activate,148
3,parents,ₚareņts,dces,1,visual,courts,148
4,taxation,taxation,repeated,1,,taxation,148
0,understood,understodd,anthro_phonetic,1,phonetic,understood,149
1,scholarship,scolarship,anthro_typo,1,typo,scholarship,149
2,meditation,medatatien,phonee,1,phonetic,meditation,149
3,university,universİty,ices,1,visual,university,149
4,others,otheres,zeroe_typo,1,typo,others,149
0,suggest,suggest,repeated,1,,suggest,150
1,wiltshire,Wilcheri's,zeroe_phonetic,1,phonetic,Wilcherry's,150
2,kept,keppedd,zeroe_phonetic,1,phonetic,kept,150
3,duke,duse,anthro_typo,1,typo,use,150
4,superb,superbb,zeroe_phonetic,1,phonetic,superb,150
0,topics,töpiͨs,dces,1,visual,topics,151
1,arctic,ArIsTiC,anthro_typo,1,typo,arctic,151
2,drinking,drinking',zeroe_phonetic,1,phonetic,drinking,151
3,treated,treatet,zeroe_typo,1,typo,treaty,151
4,blended,bỉended,legit_extended,1,visual,bended,151
0,sink,snick',zeroe_phonetic,1,phonetic,snick,152
1,border,border,legit_extended,1,visual,border,152
2,mail,maill,phonee,1,phonetic,mail,152
3,courts,courtce,phonee,1,phonetic,course,152
4,know,kNow,anthro_phonetic,1,phonetic,know,152
0,immigrants,༐mmigraɲⵜs,legit_extended,1,visual,immigrants,153
1,fielded,քƚelȧeȫ,ices,1,visual,clearly,153
2,irrigation,iriitagron,zeroe_noise,1,typo,irrigation,153
3,zdnet,zd)ne't,zeroe_noise,1,typo,zoned,153
4,antiques,antiquies,zeroe_typo,1,typo,antiques,153
0,advised,adiveced,zeroe_phonetic,1,phonetic,advice,154
1,galleries,ɡallɵrieɐ,ices,1,visual,gallery,154
2,clinic,clinnic,zeroe_typo,1,typo,clinic,154
3,mixture,micture,anthro_typo,1,typo,mixture,154
4,would,WoULd,anthro_phonetic,1,phonetic,would,154
0,writings,writtings,zeroe_typo,1,typo,writings,155
1,broadcasting,brǭadcasting,dces,1,visual,broadcasting,155
2,effort,efforght,phonee,1,phonetic,effort,155
3,remind,reɯiňd,dces,1,visual,remind,155
4,berkeley,berrkeley,phonee,1,phonetic,Berkeley,155
0,stick,scitk,zeroe_noise,1,typo,science,156
1,blues,BLes,anthro_phonetic,1,phonetic,blues,156
2,cornell,cornwall,anthro_typo,1,typo,Cornwall,156
3,economy,ecomomy,anthro_typo,1,typo,economy,156
4,ambivalent,abmivalemenc,zeroe_phonetic,1,phonetic,ambivalence,156
0,lindsay,LINDSEY,anthro_typo,1,typo,legendary,157
1,deer,đeeʶ,dces,1,visual,info,157
2,instruments,ᶖnstr∪mᶒnƫs,legit_extended,1,visual,instructions,157
3,artwork,artarak,anthro_typo,1,typo,artifact,157
4,katrina,")katr*i,n^a",zeroe_noise,1,typo,characteristics,157
0,tongue,ǆonƹûë,ices,1,visual,conclude,158
1,limits,limïŧs,dces,1,visual,limits,158
2,headquarters,headquawrturs,phonee,1,phonetic,headquarters,158
3,walter,wolter,phonee,1,phonetic,Walter,158
4,hdtv,hdt$v,zeroe_noise,1,typo,had,158
0,thru,ṭhru,legit_extended,1,visual,through,159
1,apollo,apahllo,phonee,1,phonetic,apollo,159
2,exports,ecpports,phonee,1,phonetic,supports,159
3,garcia,garcha,anthro_typo,1,typo,garage,159
4,lies,lìes,dces,1,visual,lies,159
0,corruption,coɾrុptℑôn,dces,1,visual,corporation,160
1,occupation,accupation,zeroe_phonetic,1,phonetic,occupation,160
2,nursing,nՍᶯᏚıņⲂ,legit_extended,1,visual,navigation,160
3,blackberry,ԑɫackɵέѓry,ices,1,visual,blackberry,160
4,already,alreaddhy,phonee,1,phonetic,already,160
0,valentine,valantined,zeroe_phonetic,1,phonetic,valentine,161
1,quotations,Quatations,anthro_typo,1,typo,quotations,161
2,lopez,lope'sh,zeroe_phonetic,1,phonetic,loophole,161
3,flow,f.ow,zeroe_typo,1,typo,flow,161
4,males,MalEs,anthro_phonetic,1,phonetic,males,161
0,atomic,atonic,anthro_typo,1,typo,atonic,162
1,logitech,Lostech,anthro_typo,1,typo,lostech,162
2,spanish,sppanish,phonee,1,phonetic,spanish,162
3,minnesota,minneáʚϯa,ices,1,visual,minnesota,162
4,climbing,climbimg,anthro_typo,1,typo,climbing,162
0,graham,græham,ices,1,visual,graham,163
1,galaxy,gahlaxzy,phonee,1,phonetic,galaxy,163
2,desert,Descreet,anthro_typo,1,typo,discreet,163
3,library,ŀibɍₐry,dces,1,visual,library,163
4,spring,sprong,anthro_typo,1,typo,spring,163
0,hearing,hearIng,anthro_phonetic,1,phonetic,hearing,164
1,cincinnati,cincinatti,anthro_typo,1,typo,Cincinnati,164
2,insider,iɴsìder,dces,1,visual,insider,164
3,missouri,issouri,zeroe_noise,1,typo,Missouri,164
4,parks,Parris,anthro_typo,1,typo,Paris,164
0,bill,biel,anthro_typo,1,typo,beil,166
1,murray,murray,anthro_phonetic,1,phonetic,murray,166
2,broke,brokɐ,legit_extended,1,visual,broker,166
3,make,mAkE,anthro_phonetic,1,phonetic,make,166
4,needle,ʀeea;c,ices,1,visual,reach,166
0,murder,murderr,phonee,1,phonetic,murder,167
1,doom,doom,repeated,1,,doom,167
2,streams,strfams,zeroe_typo,1,typo,strife,167
3,interval,iterval,zeroe_noise,1,typo,interval,167
4,peoples,pe|opl*es,zeroe_noise,1,typo,people,167
0,discourage,discourage,anthro_phonetic,1,phonetic,discourage,168
1,chick,chἸcʞ,legit_extended,1,visual,chitchat,168
2,speak,speäk,ices,1,visual,speak,168
3,secure,seruce,zeroe_noise,1,typo,service,168
4,repository,re;ositorg,zeroe_typo,1,typo,repository,168
0,rapid,rapid,repeated,1,,rapid,169
1,playing,piӫying,ices,1,visual,playing,169
2,proof,proofe,zeroe_phonetic,1,phonetic,proof,169
3,agreed,agrreed,phonee,1,phonetic,agreed,169
4,society,sõoîety,ices,1,visual,society,169
0,taxi,texi,zeroe_typo,1,typo,text,170
1,persecuted,persecjfed,zeroe_typo,1,typo,persecuted,170
2,lamb,lSmb,legit_extended,1,visual,lamb,170
3,nepal,nepol,anthro_typo,1,typo,neopol,170
4,continually,continuallype,zeroe_phonetic,1,phonetic,continually,170
0,cleveland,cleealnvd,zeroe_noise,1,typo,cleaned,171
1,trusts,trưₛts,dces,1,visual,tracks,171
2,loans,lOMS,anthro_typo,1,typo,looms,171
3,retro,ɍetŕo,dces,1,visual,metro,171
4,isbn,ibsn,zeroe_noise,1,typo,ibsen,171
0,trial,triul,ices,1,visual,trial,172
1,lincoln,lįncօlb,ices,1,visual,incolb,172
2,surrey,ₛurrey,dces,1,visual,currey,172
3,treating,treeating,phonee,1,phonetic,treating,172
4,deutsche,Deutch,zeroe_typo,1,typo,Dutch,172
0,nobody,nobodyw,zeroe_phonetic,1,phonetic,nobody,173
1,scheduled,schedulewed,anthro_typo,1,typo,scheduled,173
2,secret,secrtet,zeroe_typo,1,typo,secret,173
3,relate,reїɢɩe,ices,1,visual,regime,173
4,conf,cnf,zeroe_noise,1,typo,conf,173
0,registrar,ṟegᶖȿtrar,legit_extended,1,visual,regular,174
1,fiancé,fiancé,phonee,1,phonetic,fiance,174
2,ware,ѡarë,ices,1,visual,ware,174
3,achievement,achievement,anthro_phonetic,1,phonetic,achievement,174
4,usps,upss,zeroe_noise,1,typo,ups,174
0,genres,Ⲃenᶯes,legit_extended,1,visual,benefits,175
1,stops,stopis,anthro_typo,1,typo,stops,175
2,slightly,sligtly,anthro_typo,1,typo,slightly,175
3,hazard,Hazzard,anthro_phonetic,1,phonetic,Hazard,175
4,addresses,addresse's,zeroe_phonetic,1,phonetic,addresses,175
0,apparatus,appartus,anthro_phonetic,1,phonetic,apparatus,176
1,gnome,gnome,anthro_typo,1,typo,gnome,176
2,humor,hummor,phonee,1,phonetic,humor,176
3,inherited,iɵńɛÞɨʈed,ices,1,visual,initiated,176
4,innovation,IbnoᇴẫtIõn,legit_extended,1,visual,Ibn Khaldun,176
0,only,oⁿˡy,dces,1,visual,only,177
1,david,diavd,zeroe_noise,1,typo,divide,177
2,self,sefl,zeroe_typo,1,typo,self,177
3,humanity,humaƽĺtȦ,ices,1,visual,humanity,177
4,grâce,grâce,repeated,1,,grace,177
0,cave,cav,phonee,1,phonetic,cave,178
1,guest,güest,dces,1,visual,guest,178
2,imagination,iimiatngaon,zeroe_noise,1,typo,imagination,178
3,zoloft,zǫlṏfₜ,dces,1,visual,zolof,178
4,minority,mihority,zeroe_typo,1,typo,majority,178
0,crest,crost,anthro_typo,1,typo,cross,179
1,threatening,Threatning,anthro_phonetic,1,phonetic,threatening,179
2,focuses,fokusis,phonee,1,phonetic,focus,179
3,nostalgic,nostilegik,phonee,1,phonetic,nostalgic,179
4,televisions,télévisions,zeroe_typo,1,typo,television,179
0,step,stepp,phonee,1,phonetic,step,180
1,porter,[orter,zeroe_typo,1,typo,porter,180
