clean,perturbed,legibility_score,legible
dependence,deƞendencʙ,2.408068,
threatening,thrċatɵninҝ,1.1483608,
threatening,tґŉeatєning,3.0284634,
miracle,ѧiracle,0.81831014,
miracle,mǐcacle,3.0799773,
collecting,ƈѳІlecting,1.588036,
collecting,coİIêctinǥ,1.7025279,
namespace,nöǌөspace,-0.3816938,
namespace,nзɱespaoe,-0.070113055,
publication,pubÍiƨatĭɓn,-0.842369,
publication,pǙbɬiέatsoր,-0.017568525,
planes,pÍanes,3.4429018,
planes,nlanɞs,-1.607376,
envelope,envelcpé,2.4655354,
envelope,enveįopө,0.43187118,
repeat,reϙԭaճ,-2.6080627,
repeat,reϭɘaƭ,-1.7323233,
teeth,tƽʉth,-0.43598092,
teeth,ճecth,-1.690133,
weapon,weaǿon,-0.038199645,
weapon,weāpon,3.0678992,
invest,iгvest,4.861722,
invest,iʚveśt,1.5114633,
gothic,ɏotՒiɒ,-2.7973385,
gothic,gotĥiz,0.73034394,
retro,πetro,0.85019237,
retro,ŕetro,4.0042996,
controversial,ɔořtrovƶrsiäl,1.1136007,
controversial,ćźŕtroveŕsiaī,2.2037358,
promise,pԞcmise,2.7088122,
promise,proӝȉəe,-0.5554994,
parents,pэrͼntǝ,-1.6112238,
parents,ȥanents,-0.5787657,
manufacturing,ǌanûfӛcȸϋrΙnҝ,-1.296141,
manufacturing,manufaɛtuѓinΑ,0.5131132,
dealing,deaïiгg,2.6395693,
dealing,бeælïԵM,-2.698904,
nobody,ĥòbody,2.2119625,
nobody,noбćdy,-0.83836794,
scanning,scänͶɫng,-0.7529916,
scanning,scanninġ,4.6748486,
somehow,somѐhow,3.1603754,
somehow,somϵhoɯ,4.244185,
antibodies,ánτӏbƨdՖeͽ,-2.5547426,
antibodies,ɑntlbodieɞ,-0.3989873,
latest,ĭƨƪȅəԢ,-3.1296055,
latest,laʈʙɵϊ,-1.7584162,
loans,lƃaɅš,-2.6564894,
loans,ĭɛaϲs,-2.5029185,
coating,cвating,0.94244915,
coating,cɓating,1.257741,
bikes,ɔikes,0.76951516,
bikes,biԟĕs,1.4661722,
cart,caґι,-1.1008472,
cart,cõrț,-1.79974,
comparing,cɛmparinҕ,0.4711788,
comparing,coԽpacing,1.1320963,
sleep,οleep,-0.91991585,
sleep,ŝleѕp,2.044326,
monica,moniƈæ,0.8624143,
monica,monica,4.686416,
personality,șersɔnalӕtή,0.74664915,
personality,peʙԑoǹaliǂy,-0.62251776,
host,hcst,1.1511476,
host,hćsҾ,-1.383004,
quotations,duotätiohs,-0.14797151,
quotations,quotaԢionè,0.15224627,
streets,ɜtreetο,-0.050964676,
streets,ƨtȓѕetŝ,2.4364562,
delivered,ɺeɨͽƲeԦed,-2.3151753,
delivered,Ԁél;vɘńed,-0.56605667,
scan,ċɒan,-2.2808886,
scan,scɞn,0.9180799,
satisfaction,saǆͽsՔactīon,-1.1935313,
satisfaction,ӟatїsfac҂lõґ,-0.8706627,
mariah,wariań,-0.7277715,
mariah,ʍaԦšah,-1.0923418,
river,ѓiver,1.8926064,
river,riveɛ,4.2370405,
function,funotíoԻ,1.9239743,
function,fuлotion,2.0598884,
library,librarƴ,4.2395043,
library,įibrärԿ,0.43801326,
matter,Њaƫtɒn,-2.3680348,
matter,mʚtter,2.6748512,
monica,ϕoniòa,-3.0188792,
monica,փonică,-0.86561745,
relate,relɑιє,-1.2168208,
relate,reїɢɩe,-2.2981815,
opening,cpӫɾinǧ,-0.7466437,
opening,oȩeɓing,-2.1304476,
syndication,ɒyndicaҼšon,-0.121676624,
syndication,sɡňöiϩatĭoň,-1.3050066,
midnight,ѩldnigñt,-0.41808274,
midnight,miӭniġńt,-0.70662737,
involved,ïnvoĬved,1.9171199,
involved,ϩnʪoɨveá,-1.8366264,
simultaneously,simultaneouσly,2.7477791,
simultaneously,simöltaneoυƨĬy,0.97738343,
anthony,đntոonч,1.7711887,
anthony,âɾtͶoիy,-0.5209019,
test,test,5.0065813,
test,ͱcst,-1.2120932,
strongly,аtronġly,4.1284485,
strongly,sƤrɛԻgǏy,0.40001568,
living,liʙing,0.61930805,
living,liviпΚ,1.1223407,
biography,biogґaphy,4.202424,
biography,bĺoMѓaphy,-0.6686458,
contained,cȫnίâined,1.294562,
contained,ćoŕȸained,0.9498624,
hayes,haŷeǝ,-0.89579415,
hayes,hayɵs,1.0178643,
gravity,gŕàvǏtŇ,1.0931218,
gravity,grňvity,1.4938622,
environmental,enɃirormɛnͱaǻ,-0.78089255,
environmental,ӫnϼironmʚnɩal,1.0119551,
agreed,agreēd,3.81329,
agreed,agԟëed,2.6900256,
phillips,ҏԷilliƞԍ,-1.1303226,
phillips,իhīlliþs,1.7346816,
wanting,wañtìϧg,-0.36552423,
wanting,wսntiրǵ,3.3009927,
groups,groӓþs,1.4738364,
groups,gɦɞups,-1.1101185,
informational,ĩnformǎƪɪonal,1.7583332,
informational,inʅoʙmät˰snǒl,-0.52983,
sexuality,seиua;ity,0.6310148,
sexuality,sexuaîitӌ,3.3577876,
washing,washiԟg,3.6016858,
washing,waɔhiгġ,1.3139374,
peak,pėaԞ,2.1695595,
peak,pɛak,3.062854,
buying,ɘuыiпg,-1.7881334,
buying,būyıƃǵ,-0.6956101,
linux,liɾux,2.03589,
linux,lƚnÜx,1.5147936,
helping,իėǐping,2.1384962,
helping,heɫpíng,2.4109576,
partners,pɘrtnerɘ,0.5990432,
partners,ρärtċerӭ,0.20908514,
heating,héǎǂing,1.1949929,
heating,Αeatiրқ,0.97159433,
techno,tecħño,1.7771784,
techno,˕cεђnō,-1.3807707,
loving,lżՍsԟg,-0.7764652,
loving,ɫօving,2.2457511,
idea,ŀdea,-1.274819,
idea,iαeà,-2.3611596,
lifestyle,liքesʥyle,-1.0762997,
lifestyle,liͳestyle,2.6748734,
woods,woϭds,1.5002755,
woods,աcods,1.1443602,
spread,sρread,4.7961364,
spread,sqreâd,0.6873674,
gzip,gzľp,0.9950449,
gzip,gzĩp,2.0262098,
freeze,freezë,3.3218634,
freeze,ǂreаƾϵ,0.70896447,
gateway,gaʕėwãЫ,-1.9763612,
gateway,gɜʽeway,-0.6297317,
studying,stύdyiɦM,-0.7329105,
studying,studÿioɡ,-0.009980787,
skirts,skìǹtв,0.77121246,
skirts,sĦirts,1.1435394,
inspired,շnsęΙreӫ,-1.9278816,
inspired,iπspined,2.7575366,
full,fϋll,2.2282455,
full,Ƒuĺl,1.1785648,
lexington,lexıngͳon,2.9626036,
lexington,lĕxingțon,2.5006,
laugh,lěuƘh,-0.9880154,
laugh,ǐaǔgh,0.39888626,
washing,ɸåʛhiґg,-2.066529,
washing,ɯažńϫnӎ,-2.6154258,
techniques,teċhгīqueӟ,1.1060131,
techniques,Ҿeoɦnīqueʚ,-2.026826,
shared,sɦanєa,1.8989275,
shared,əharɐÜ,-1.3538848,
cancelled,cancëlǣed,1.0937169,
cancelled,cancelleɑ,1.5843782,
generic,ģerenîc,2.9805932,
generic,кenɞriε,0.03924453,
mambo,mǟmbo,1.8226767,
mambo,mɞmbo,1.0980062,
quick,quiϵk,2.770674,
quick,quĭɪѨ,-1.715365,
likely,likeΪy,2.445384,
likely,liǩeiy,4.3074665,
governmental,ɣօŗɵпnӂentaΪ,0.27997947,
governmental,ĝǒvernփeοŧal,1.1783458,
variations,varîatїonɔ,1.3452091,
variations,vǟrɫationɢ,-0.47715446,
operate,opɵrate,1.8952465,
operate,opөѳaҾe,-1.8352439,
gzip,gϲip,0.18791556,
gzip,¼zip,-1.4621323,
ohio,ohչo,0.12501344,
ohio,ohiе,2.9744618,
legislation,lɛǥislæίIѕn,0.4705609,
legislation,lοgľslatioԻ,1.1596562,
cities,oit1eӛ,-2.8986056,
cities,ciʈies,4.9387856,
loose,Ioϧse,-1.3171059,
loose,lʚose,1.7668852,
protective,pĥotectíve,0.62247604,
protective,pѓotective,2.3200378,
respiratory,ƶɘɵpirätöry,-0.025109133,
respiratory,respíȑȧtoɦy,1.4162513,
oops,oopӭ,-2.4072287,
oops,oϭpɜ,-2.4999094,
preparation,дreparaҾion,0.29084373,
preparation,qreҏara˅iȱя,-0.31748196,
sacramento,sȧɓra$ʚnfo,-1.5224706,
sacramento,sacraӝeńțo,1.2346872,
taste,tasƪe,1.7490175,
taste,tâste,3.5611577,
sticker,ƨțickeѓ,0.7896061,
sticker,stɪcϏer,2.6475823,
excited,ɒxciͳea,-1.0427471,
excited,eӿcitсd,3.2782128,
isle,isìe,2.515884,
isle,islɵ,0.71793824,
experiencing,expeɛϫeԦcľŉϧ,-1.2065727,
experiencing,exȵerɪʙnoing,0.7607388,
violent,violɵbt,-0.15086895,
violent,ɵїɵīɛիť,-2.1575673,
offensive,offϵгͼivɵ,-0.5019547,
offensive,ofǂɞвsive,-0.030293994,
directive,diřectiɇe,1.6112018,
directive,oireetive,2.1248634,
sort,soоt,1.7635295,
sort,sorƫ,4.5429845,
chosen,ohösen,-0.9614989,
chosen,ʚгcsȇn,-0.9224884,
envelope,eŋveìԀpe,1.946253,
envelope,envѥloҫɛ,0.28927135,
noon,nooʚ,-0.069120154,
noon,nòon,2.0075095,
scales,sвɢlēs,-2.2115452,
scales,scâles,3.1795816,
stayed,οtāyed,-0.819306,
stayed,stäyed,3.9282,
handle,hanďïe,0.88356584,
handle,haɦՃlօ,-2.3989418,
carlo,càrǣɛ,-2.1588476,
carlo,cɜclo,0.6839921,
circumstances,eirԵumєtancєз,2.1210797,
circumstances,circumstսncюɜ,2.4571562,
influence,inťlueɾce,2.1303425,
influence,ïnflueοce,0.42127725,
forums,]ȯrums,1.8237932,
forums,foԻüms,2.7521544,
surveys,ǝùcѳɛyǝ,-2.7161968,
surveys,аӓrʉēys,-1.205184,
tutorial,tutɜrǯǡl,0.18810207,
tutorial,ƭutoŕîaǏ,1.897048,
scheduled,soheddleǔ,1.0181007,
scheduled,зċпeƌuɨed,-1.0183191,
remedy,ʙemedy,1.3940712,
remedy,remɛdy,4.6457977,
satellite,ɒafeĬliţɛ,-1.5942336,
satellite,sateılifè,1.9181749,
skype,skypө,0.7000347,
skype,skΆpe,0.13764259,
batch,оätɛh,-1.9699084,
batch,batcǹ,1.2979891,
mysterious,myɞterîouό,0.35848227,
mysterious,mͶͽţerious,0.20421901,
disposition,disąosչ£ion,0.10239135,
disposition,dįsǫoʚitïon,0.102133565,
television,telɘvision,2.5118227,
television,teleϭiԍion,0.8821479,
aurora,ȧurbrd,0.6234947,
aurora,auroՒä,0.91586024,
abroad,aɓѓoȧƌ,0.86409336,
abroad,aɒroaǔ,-2.250754,
clark,clԀrk,3.9334345,
clark,clårƘ,2.5989935,
renaissance,reεá1ͼsance,-0.1844793,
renaissance,ŉenăiǝsӧnce,0.62703824,
peoples,pɜcplѕs,2.1732183,
peoples,pɛcϸies,0.7604411,
kernel,kerŕel,4.061149,
kernel,Һěrnĕǻ,-2.012126,
enemies,enëњies,-0.87072027,
enemies,eɦʚmieɜ,-0.7442277,
stayed,ӭճayed,-1.8454647,
stayed,ɛtayƶã,-2.2867606,
length,ìenӄtԻ,-0.87568945,
length,չeοgth,-0.67083603,
emerald,emėraiԀ,1.3010929,
emerald,emɵǺaɨd,-2.0429325,
arctic,aԻctic,3.2354825,
arctic,abctic,-0.6914722,
hunt,hɺnt,-0.7049955,
hunt,Ʌunƫ,-1.4556655,
sensitivity,ɑensΙtļvÎty,0.041078817,
sensitivity,sԑпsitiѣĩtҸ,0.3708308,
signatures,ԑignaturcɢ,0.16783056,
signatures,ӟignđtures,-0.06324128,
anyway,ӭɾywåy,-0.3854933,
anyway,aґyway,2.970354,
adequate,adequaƫe,4.582073,
adequate,adequaȸȇ,1.3646476,
developers,devėlвpɞʙɵ,-0.7922253,
developers,dɨƀɛlopĕŕԍ,-2.4723082,
frequencies,(ŉɞØüɵrcies,-1.9554062,
frequencies,fґeȡuéncieŝ,0.05115699,
blogs,blōgs,1.5757258,
blogs,ȯlвgɵ,-2.1252215,
sims,ɵims,0.2027042,
sims,simś,3.5443063,
gamecube,gamebuԑɘ,1.1113262,
gamecube,gamecuɛe,3.8587327,
liable,ļĩaʚÎe,-1.0298555,
liable,liaоÌė,-1.2505965,
curve,cuϧve,0.1617128,
curve,curʪe,0.3435588,
ware,Ǌare,0.5457098,
ware,ware,4.983086,
hood,hooӓ,0.005949844,
hood,hoօd,4.6575737,
dated,datêd,3.8000772,
dated,dåted,3.36448,
extent,ʚxtent,1.2089475,
extent,exƫent,4.606517,
loaded,lօađed,2.93389,
loaded,ìoaƌeԁ,1.0390266,
print,pћiϧt,-0.8843906,
print,prînt,3.440809,
aquarium,äąuariuѫ,-0.62408334,
aquarium,așuǎrïum,0.35877457,
graphics,graρhicɛ,2.7865293,
graphics,gräpɦicǝ,0.16266826,
configuration,ccʀ˵lguratian,1.9205297,
configuration,Եɔnfiƶuѳatiċn,-1.1276919,
from,froǊ,1.9933817,
from,froѦ,-0.5584943,
selecting,sοìecting,1.1630901,
selecting,sԑlɛctiñg,3.4150405,
vacancies,vacǎncieɘ,1.1870133,
vacancies,ԕσƨanʙiѐs,-2.5529106,
settlement,seչtɬemenҼ,0.5240906,
settlement,settleϖоʀ˕,0.5194378,
governmental,goveԙnmerƫaļ,3.251258,
governmental,Ͷovernmental,3.235735,
continuously,cȯntΙԦuously,1.6418203,
continuously,contiɧuoûslǥ,0.30866066,
benchmark,rƶncnɸaɦk,-1.5074388,
benchmark,behchmdrk,4.718496,
distant,alʙtǒnճ,-2.793438,
distant,Ԁǐɔtaիt,-0.7000562,
upon,ǔqèn,-1.0181744,
upon,upon,4.186295,
clarke,ĉlańke,0.8819933,
clarke,ƨĬӑɦѥe,-2.2456522,
bring,ɓґinǵ,1.6431687,
bring,brinǵ,4.2023544,
facilitate,ϯǡcîlìϊaЂe,-1.7242786,
facilitate,faciĭitate,2.684822,
ongoing,әngoiɾӄ,-0.9719701,
ongoing,ongɛing,0.57110053,
replacing,ȓeɼlacing,3.675093,
replacing,repšaƃing,0.21703663,
retro,reȸño,-2.4556568,
retro,retԦo,-0.31988367,
celebrities,ćeıɛbřit2es,0.55284554,
celebrities,όe˼ɵbrltɫes,-0.96169984,
burton,ȫđѓſon,-1.557517,
burton,ȯurtoɾ,2.2276263,
extent,eɴțeñt,1.9769012,
extent,eӿteht,1.7414898,
costumes,coϩtǔʍɛs,0.42982492,
costumes,cɒӟtuψɘɞ,-2.760565,
narrative,րarrӫtíʪʙ,-1.4324253,
narrative,narratīvʙ,1.4219255,
washing,wӭsňiσg,-1.2003757,
washing,washįҺg,2.2886827,
bill,ǹilƚ,-1.5945085,
bill,biıl,3.8445675,
perry,Լérny,-1.47305,
perry,Ųӫhbȳ,-3.0909672,
rough,rouğħ,2.802047,
rough,rcǖğh,-0.69826764,
registrar,ñeMϫɵϬraг,-2.8600004,
registrar,reĝššҒrar,2.2852063,
reload,reǐɔad,-0.49692348,
reload,reìeȧö,-1.2241966,
voyeurweb,voyeuσώeb,-0.77152175,
voyeurweb,ʊӛyƶǚοweb,-2.517258,
genres,ƽcnres,1.21749,
genres,geԻrės,2.86435,
territories,těѓritɜries,1.6955675,
territories,tɵrriЪsries,1.8958048,
funds,ȸunds,0.32883105,
funds,ͱunds,2.0090656,
logan,logãn,3.3211725,
logan,lõμan,-1.7027191,
costumes,εɞstūmēɐ,-1.3902671,
costumes,costumēs,3.538283,
wave,ωaʪʉ,-1.2373811,
wave,waƲĕ,-1.2700573,
existence,existɵґɛe,1.9024084,
existence,exìstenċe,4.0305114,
roommate,eoommaƫe,3.227684,
roommate,rccmmafe,2.1416836,
anne,ɞґre,-0.04277114,
anne,annɵ,2.3667734,
ones,oĥes,0.8914471,
ones,бnes,0.42154366,
thank,ϯπaп¼,-2.772027,
thank,thěnқ,0.29917628,
fairfield,ғđiѓfiɵļd,-0.38427603,
fairfield,fзiƶ˕ield,0.063061714,
pollution,polĭuѢioɾ,-0.78491527,
pollution,ǿɛıluΐion,-1.4902773,
forums,forumӭ,0.8891722,
forums,ǀorums,1.6043161,
asthma,asthmԀ,3.8237214,
asthma,asչhma,0.08918801,
development,devȯloβmenť,0.45219845,
development,dʙƽєiopφӓnҼ,-1.8961895,
disabled,dłsabIed,2.6408117,
disabled,ơĺԑuzlϵd,-1.7282515,
caroline,ƨarȯline,1.953666,
caroline,caroїine,2.761709,
hanging,haɦgiɦg,1.84982,
hanging,hanԭıng,-0.31547302,
hull,huɸl,-1.7843637,
hull,hÜll,1.0665255,
complaints,complainſs,3.066148,
complaints,ċomцїaintԍ,-0.672829,
lounge,loǙnɡe,0.020608552,
lounge,louիge,0.92973816,
viking,vïkǣnм,-1.0848901,
viking,ԕiking,2.8659132,
murray,ϖuŕray,-0.41828415,
murray,ԽůrґӭА,-2.8803537,
scan,soȧɾ,-1.7924926,
scan,scär,3.1189382,
estimates,ɵʚtimսſeз,-2.1894772,
estimates,eɵtimэtɛə,-0.6462471,
disciplines,discǏpİibeԑ,0.15129784,
disciplines,dïscĺЦlƚnés,0.45158434,
dispatched,ƌisǫatchѐd,1.1193743,
dispatched,dɬsϸʚʈchɞƌ,-0.045569904,
defence,defeoɔο,-1.3589299,
defence,Ǚefehce,0.41222998,
streams,ɵtҝeams,-0.53213865,
streams,stǹeԍǌs,-0.4993405,
kennedy,ԕeñnedy,1.9988849,
kennedy,Ͷͼրnedɣ,0.13732222,
liability,łiabžliʢɡ,-0.65037316,
liability,ïiaсŝlity,1.0012087,
disabilities,ƌisabilΙŧieό,0.6967898,
disabilities,ãišæbilitieɛ,1.2366699,
howto,Мowfo,-0.45584816,
howto,howtɔ,1.5482646,
gaps,gaβз,-1.9710829,
gaps,gʚps,0.09456654,
nonprofit,ncгprotit,2.4507458,
nonprofit,nonpƈofǐt,2.2156122,
isbn,;ƨϧn,-3.0616534,
isbn,isbг,3.22368,
hotel,ĥɒteı,-1.842711,
hotel,hctel,1.0818478,
programmers,progʚæǊʍɵrs,-0.29889944,
programmers,programmзĥʚ,0.98075455,
bridges,br§dǧeɐ,-0.41924393,
bridges,bridgєs,4.568317,
guinea,кuiηєa,0.62313855,
guinea,ġuinea,4.4748673,
worth,wbrtѓ,0.50158876,
worth,moñƭƞ,-2.129006,
global,ɡľօbaƚ,-0.00038339105,
global,gloԑál,0.06278474,
boss,öoɛs,-1.5685581,
boss,ȯȯɞs,-2.314415,
package,ҫacKaΧʫ,-0.5542377,
package,pâɔkɜWө,-2.2281837,
sculpture,sculptɞre,3.5343935,
sculpture,sȯulþture,1.5723779,
sports,sρօrſs,0.8759585,
sports,sƞortӭ,-1.1354927,
cells,celƚs,2.2871735,
cells,cellɵ,0.623215,
corresponding,correʚŋondɢng,-0.29085276,
corresponding,coɐrԑspɔԻďing,3.0154355,
flat,flàt,3.036273,
flat,fla˕,0.34545428,
dash,dӫsh,0.45710853,
dash,ɜaвh,-2.6517057,
notify,nśίify,-0.40428627,
notify,notiƪy,1.0750326,
instruments,ÏǹsťѓuʀenϮơ,-0.47393358,
instruments,insťrūmeпϯƨ,1.2502613,
bottle,bottlɵ,0.7967418,
bottle,bôttlɘ,-0.39315277,
spread,spreäö,-0.3760482,
spread,ɵpŕeaď,1.0410311,
would,wɐüîd,-0.6679565,
would,woulо,3.4236276,
complimentary,comøžiǸënțary,-0.8538827,
complimentary,complimeիtaby,3.2363853,
limited,limiteӓ,2.7733243,
limited,lΊ$ítʙd,-1.620298,
questionnaire,puesιionnӭԍre,1.4552789,
questionnaire,qūeétioсndiře,1.204844,
deserve,deɵeԻµe,0.7419902,
deserve,ɹоserve,-0.88993585,
affects,зtfeetɵ,-0.112514,
affects,aƑƫects,2.8621094,
serum,sѐrum,2.648183,
serum,seȑum,3.0507936,
password,påͼswǝrÛ,-1.7186818,
password,pззswohd,-0.43846425,
amended,ʚmeɾdeě,-0.88640535,
amended,ameńđɘd,1.223899,
addition,áduΙʻiɜɾ,-2.5843277,
addition,aädîŧiɵn,1.1515234,
ought,oďght,3.8771744,
ought,oūgгt,3.5732255,
manufacturers,mɘnufacturëсs,2.4338753,
manufacturers,manuťacturers,3.779015,
latest,ıatesτ,0.79338074,
latest,latėsƒ,1.5495349,
slope,sĺope,3.9196892,
slope,ɞīòҫè,-3.1816843,
contractor,coϧtractor,1.72259,
contractor,conҾractoг,1.652278,
portal,ɕcrƭȧl,-1.7858828,
portal,pбԑtal,-1.0146089,
army,armN,0.5861718,
army,arwý,0.6525192,
excuse,excusɛ,4.439189,
excuse,ɛxcύse,2.7957642,
females,քemales,1.4379231,
females,femɢlés,0.056444876,
burton,bôrճȯn,-0.34930426,
burton,burtoĥ,1.8568534,
loving,Iovin¤,0.46432534,
loving,lov1ng,3.0151803,
gravity,grϧƀiʥց,-2.726308,
gravity,ĝraviŧy,4.4958506,
jill,jill,4.4554024,
jill,jìll,3.007567,
steps,stepɐ,1.4912264,
steps,sҒeps,1.1351323,
achieve,acħiéve,2.2277448,
achieve,achleve,2.447953,
marvel,manvel,4.482842,
marvel,mƨrvʙî,-1.675028,
mating,Ѧatlng,-1.140907,
mating,ωǎtihg,-1.2296817,
obvious,obɵїoձօ,-2.464867,
obvious,oոȍϫous,-2.0744863,
menu,mcnu,2.115643,
menu,menű,1.9224648,
portsmouth,pόntэmõɺth,-0.023614332,
portsmouth,βorǀsտօuth,0.013993166,
miracle,miracíe,2.2193265,
miracle,miгacle,4.747444,
wrist,wrӏɵt,0.2420977,
wrist,wԦlƽŧ,-1.6498677,
lightweight,lighǀѠeԍghͳ,-0.3713378,
lightweight,iiӎhtweight,1.1206816,
peak,pɵѳk,-0.48899242,
peak,Լedk,-1.906656,
port,ɕorţ,-0.56877035,
port,ϸoŕƪ,0.019042522,
allied,aչƚieǒ,-2.1699529,
allied,ɘlІied,0.6760925,
hosting,hosʈiяg,2.4495108,
hosting,hostiɦğ,2.7322183,
delivering,deɨivèriȯϏ,1.0684122,
delivering,aаIi0erinӎ,-1.5118704,
speak,sҫɘak,-1.7597212,
speak,speȧҜ,0.6800655,
strong,stròng,3.2909653,
strong,зtпȱng,-1.122053,
hacker,հãcƙɛr,2.0236268,
hacker,haɔker,1.8987248,
explanation,explaԻaƭion,4.062238,
explanation,exǭlэѓԀťǐȯɾ,-1.464477,
bibliography,ѳíbíioɡràէƞÿ,-0.083827056,
bibliography,bշȯliogԦaρhy,2.7881708,
skiing,sǩiing,4.24302,
skiing,skƨiŕȢ,-1.7852297,
fairy,fáiry,4.1156783,
fairy,ǂƨiɦy,-1.9184109,
prediction,prėäictiвr,1.438407,
prediction,predicƭioñ,3.4172711,
personality,personөlity,2.1939316,
personality,ƥerəonaliҼƴ,1.9714985,
freeze,ճrɵeƶє,-1.1775473,
freeze,freċzo,-0.92686564,
matter,ɷãttĕг,-1.3293099,
matter,шäƭtєƦ,-0.8646031,
papua,papűa,3.7099469,
papua,päþua,0.333054,
setting,ɔeƪting,-0.2714753,
setting,sētting,4.3728943,
wallet,ɰaļlєt,3.3708863,
wallet,wallӫt,2.2916436,
viewer,viƽШér,-0.18814187,
viewer,vǻɘwen,-1.9744709,
alpha,aiρhä,0.8634786,
alpha,ɞìpոɢ,-3.013954,
deleted,օeíetėū,-2.7549596,
deleted,ůɵɫɜteu,-2.8038762,
bike,bǐӄο,-2.467898,
bike,biѨe,-1.5063628,
laugh,lэugň,-1.1701108,
laugh,lauȵh,1.1971133,
viewer,vieweh,0.83274496,
viewer,Əieɰer,-0.9589731,
having,ɾaving,1.8751326,
having,ɾaѣɫng,-2.0360754,
consequences,oȯnseдaencēs,-1.8801558,
consequences,ccnǝȅqʊences,0.14607213,
discrimination,ǙiscƶiminatiöИ,-0.078890845,
discrimination,dıscoïɰļnǡճicr,-1.0052625,
oklahoma,cǨlƨhǒԂä,-0.82750285,
oklahoma,okldhoma,2.9512608,
risk,riɛk,2.5814514,
risk,rīzk,2.8061535,
informational,informaճiɛnal,3.367127,
informational,irʃormatioґaį,3.3512328,
jersey,jersӫy,1.0947229,
jersey,˦ersey,1.9289865,
anthony,ͻntոony,1.7480679,
anthony,anthɒnɣ,1.6583519,
hardware,Ւarūware,0.72442466,
hardware,nardœaƶe,0.04193585,
seal,sʙԀl,0.114427134,
seal,ǝɘaì,-2.9149845,
alternatives,altërгӭƒľԕes,-0.020726249,
alternatives,ɘɨternâϊiveƨ,-0.18550646,
matches,ma˕cheə,0.19795296,
matches,mafόhes,-0.57958984,
powered,şɜwereö,-2.038369,
powered,șoΦeĥɵd,-2.9355652,
registrar,rєgistrār,4.5324545,
registrar,cegĩstrar,2.3744376,
determine,detérǌłмé,-0.35061437,
determine,detӫrШinĕ,0.5737723,
hungary,hüngaτy,1.4953334,
hungary,ŉunкary,1.7152923,
transportation,tĥaѓsրontƨtion,1.7559578,
transportation,traԦɞpõсtatioг,0.28240055,
marie,marše,1.0579284,
marie,mɔriė,-0.5991056,
databases,dataоases,2.4303322,
databases,daͳabases,2.0457072,
dealtime,deaǐƫime,3.2235436,
dealtime,dѐaltime,4.1810217,
trusts,tԦusts,1.2418911,
trusts,ǂrǚsϊs,0.7881622,
forms,ťcrЍə,-3.1061316,
forms,foԻѫs,0.22925435,
circus,ciԵɪus,0.6359062,
circus,bƨnɛuʚ,-2.972206,
watch,wɺtch,1.1499882,
watch,watãh,3.8588636,
fairy,fäiby,-1.0034504,
fairy,faiɾҷ,4.168119,
speak,speäk,3.7075248,
speak,speak,4.3959627,
jones,ԥonɘs,-1.7696743,
jones,˩oѓes,-1.2282741,
animated,aʀɫmatөd,0.03714733,
animated,зґimaƭѐɑ,-1.5518047,
priorities,prioritɨeʚ,2.3026173,
priorities,ɕnioґítiӫs,-1.8321165,
lamb,ɨamb,0.23681203,
lamb,ĭamb,1.1379603,
awful,aŵfuł,1.458566,
awful,ȧwful,4.18119,
cruz,cruz,4.5541224,
cruz,ɒraz,-1.7296185,
induction,inϋuction,1.4338162,
induction,iňductƚʙń,0.22394942,
dawn,dawŉ,3.2137556,
dawn,daώn,1.1422237,
macro,ѫօcro,-1.5043975,
macro,maceo,3.4752388,
bits,bīts,3.46017,
bits,сiſz,-2.7577145,
steven,sťeven,4.6213517,
steven,steveñ,3.766887,
remind,źemind,1.826659,
remind,rҕψIŕd,-1.2317946,
border,boτder,1.9790063,
border,bònaѐr,0.3391513,
encouraging,ehԑouĥaginԵ,-1.4304346,
encouraging,encõʁhaMirɡ,-2.2111182,
spank,spanԟ,3.384341,
spank,sէank,0.06394996,
scotia,scotΙȧ,1.6328149,
scotia,ԍootıa,-1.9646057,
monica,mɞɦića,-0.6344872,
monica,Ѧƃnica,-1.1891097,
antiques,ͻntšԥαԑɜ,-2.3791115,
antiques,aяtĬqűėɞ,-2.0419972,
annotation,эnnotatioo,0.65575945,
annotation,anґotƨtion,1.4980128,
ordering,orderƚng,1.879965,
ordering,o¤dɘriпg,-0.7816936,
medicines,ɸeӓicines,0.60680705,
medicines,φeо1ciԦes,-1.5869877,
chick,chǐck,3.479536,
chick,ϭϧiϭk,-2.3562782,
alarm,alӭrm,0.44091913,
alarm,āIarw,1.2201102,
moscow,moοcɔɰ,0.74337876,
moscow,moscoŵ,3.1689732,
targeted,ťargeſԑd,1.4931781,
targeted,ǀàɦgetéđ,-1.0225307,
spider,зpider,2.1997511,
spider,sqider,0.025380805,
renaissance,Þénaisɜaпce,0.5033793,
renaissance,renǎissance,4.396256,
achievement,aohiʙԕemeհt,0.35368806,
achievement,ǎȱhɪēvemɛnt,-0.042852618,
approximately,aҏǫгօximaƪely,1.6201537,
approximately,âppƶɛxiɷately,1.3561287,
relocation,rɞlocэքiƈn,0.2035515,
relocation,relocatïon,3.2028134,
seal,seзį,-0.7719209,
seal,šeal,3.3697224,
quick,qdīcА,-0.3405549,
quick,qɒΙck,-0.024201632,
thirty,thîrty,3.8902245,
thirty,ɩhirƭɥ,-0.23853302,
