clean,perturbed,legibility_score
gifts,"gift,s",2.3352337
gifts,gfts,4.7112565
painful,paiful,4.684317
painful,painfu,4.1116123
into,i-nt<o,1.8855276
into,ino,3.9482994
protection,pctroeiotn,4.668802
protection,-pro.tection,3.270824
mice,m<ice,2.4076872
mice,m)ice,0.80008316
outcomes,ou}tcom^es,0.33476925
outcomes,omotcues,4.2206793
studio,tudio,3.9786184
studio,tudio,3.9786184
imports,i]mports,2.067044
imports,imprts,4.5764513
exception,excetion,3.2916014
exception,!exc]ept|ion,-0.16082574
characters,"char""a*cters",0.67535037
characters,ceacrthras,4.5413585
volkswagen,volksagen,2.5925918
volkswagen,vagwoslekn,3.3521106
safe,saf,4.880874
safe,s{a|fe,-1.2340328
exact,exac,4.665808
exact,excat,4.8533754
partition,pttiairon,4.6759953
partition,patitrion,4.830205
dates,dtaes,4.8766656
dates,dtes,4.623547
badge,bgdae,4.356937
badge,bdge,4.2467613
revision,rseoiivn,4.6954155
revision,reviion,4.817676
angry,agnry,4.7994504
angry,arngy,4.6946125
came,\ca[me,-0.032066926
came,cam=e,2.0831792
determination,determiation,4.8304935
determination,dtiomnatieern,3.9207613
winner,wniner,4.9236717
winner,+w&inne]r,0.006788283
elder,=e&ld!er,-2.599236
elder,eder,4.866196
medicaid,mdicaid,4.8417068
medicaid,"me;di""c.ai-d",-0.8250811
rise,?ri[s@e,-2.0811834
rise,rsie,4.6265187
ordinary,ordinry,3.4251463
ordinary,"`ordin,ary",1.1985328
socket,soeckt,3.3586402
socket,socke,4.825049
jordan,?j?ord%an,-1.731077
jordan,]jorda;n,0.4657511
genesis,gnseies,4.749167
genesis,"@ge,n;e;s:is",-1.659457
files,fles,4.7400465
files,fies,4.8945785
lack,lcak,4.7578506
lack,lak,4.8655353
youth,ytouh,4.677902
youth,youh,4.047428
janet,@janet,-0.38150448
janet,jneat,4.2209015
pursue,purue,3.9637883
pursue,prsue,4.4019785
restricted,re]s.t$r]i-c-te=d,0.322959
restricted,r<e=stric@ted,2.5623138
spirituality,spiritualty,4.5295234
spirituality,sluttiipiary,3.4942734
attempted,aetmepttd,4.165505
attempted,attemted,4.781557
operations,oerations,1.2951959
operations,oaenpriots,2.8035746
ampland,apland,4.886058
ampland,amplnd,4.789534
noted,.no<ted,2.1026223
noted,<n?o}ted,-1.3643861
embedded,embeded,4.5776534
embedded,emebdedd,4.4643044
permits,p]e=rmi(ts,-0.054372147
permits,pmirets,4.7511783
earn,ern,4.5180297
earn,ean,4.612588
drove,drvoe,4.9879694
drove,drov,4.8862963
biology,bilgooy,3.3950267
biology,bology,1.9075425
jackets,jtakecs,4.7749047
jackets,jtaceks,4.8014684
wifi,-wifi,2.9875238
wifi,wif)i,-0.17450999
douglas,doug>l'a!s,-1.1738257
douglas,dou`g.las,1.5645626
azerbaijan,azebaijan,2.8745797
azerbaijan,a#ze<rb#a%ij+an,-1.7556298
thumb,"th=u:m""b",-1.2584842
thumb,thmub,4.41429
power,pweor,4.30371
power,p_ow'er,1.2502084
congressional,creasonnsgoil,4.761216
congressional,congessional,4.8043685
priest,persit,4.934792
priest,prist,4.528429
lenders,len:ders,2.4284253
lenders,enders,4.6054993
adware,adwar,4.696693
adware,a+d$ware,-1.3686972
memo,mmo,4.545335
memo,m*emo,-0.36936536
subsidiary,subsiiary,4.6709476
subsidiary,subidiary,4.728374
ranked,anked,4.6172657
ranked,renkad,4.6559405
debt,det,4.494284
debt,dbt,4.12564
helen,heeln,4.560946
helen,hleen,4.810596
listed,lteisd,4.622643
listed,isted,4.8870983
mastercard,mcastrread,4.7457085
mastercard,mastecard,4.880847
case,csae,4.84159
case,ase,4.7355356
beijing,bjeiing,4.2183857
beijing,beijig,3.6564832
secretary,sacertery,4.98792
secretary,secreary,4.7641115
programmes,paeomgmrrs,0.74921364
programmes,progrmmes,4.6645665
reform,rforem,4.888215
reform,reofrm,4.509174
intel,inetl,4.75888
intel,inetl,4.75888
hired,=hi)red,0.264812
hired,hierd,4.8922796
centres,"""c_ent)re/s",-0.05574081
centres,centers,5.067945
dana,d<a:na,1.3803833
dana,dnaa,4.939195
concentration,concentratin,4.6051264
concentration,"conc}e`ntrati,on",0.12698174
western,wester@n,2.1515326
western,"wes/te,r)n",-0.69573563
invitation,intivioatn,4.7693505
invitation,"^inv_i=t,ation",1.0340012
bookmark,bookmak,4.5696645
bookmark,bakmorok,4.466555
folder,fol@de!r,-0.005109684
folder,folde,4.1236033
identified,identfied,4.757214
identified,*ide&nt'i^fied,0.12591285
finland,fnailnd,4.5792193
finland,filnnad,4.7701683
assignment,aimsnegsnt,4.7180495
assignment,+as$s.i%gn+ment,-0.36884546
gene,ene,4.084066
gene,gnee,4.7433267
apparent,aparent,4.7151995
apparent,aparent,4.7151995
mean,mea,4.8037143
mean,maen,4.9020033
donation,"don+a,tion",1.6963272
donation,dnatio,4.2118754
beef,bef,2.9352965
beef,bef,2.9352965
units,u:nits,1.4577582
units,utnis,4.7162886
spam,s#pam,0.0032064053
spam,sam,3.7897484
goto,"g,oto",1.226475
goto,gto,4.3164835
secrets,screts,5.0894766
secrets,s_e-cre!ts,-0.5473197
start,st!art,0.5187941
start,strat,5.0353727
developer,devloper,4.9202375
developer,dpolveeer,4.138553
laboratory,looarbtray,3.1731906
laboratory,la[b/or\at{or/y,0.32821104
joseph,jeposh,2.0230753
joseph,jseph,4.480491
tampa,tamp.a,4.2876577
tampa,tmpaa,2.9373765
forbidden,frdidebon,2.7625527
forbidden,fdibdoren,4.1643267
austria,ausria,4.907983
austria,asurita,4.8065844
breast,bersat,4.989851
breast,brest,3.3407822
included,iuecdlnd,4.5239205
included,icnulded,4.2525253
advantages,atnegvdaas,2.7465682
advantages,ad+vant_ages,3.4975863
simulation,simotaluin,4.250884
simulation,stimulaion,4.7951975
annotated,?a(nn>o%t[a?ted,-2.420276
annotated,anotated,4.676656
glow,gw,3.691137
glow,golw,4.7819576
founded,fonded,4.6352863
founded,foduend,4.697615
perth,ptreh,4.924795
perth,per'th,3.2657883
solutions,solutios,4.5003443
solutions,sutinloos,4.454734
appliance,aclniappe,3.8545008
appliance,ppliance,5.0091324
holdings,]holdings,2.7023816
holdings,hildogns,4.730414
thing,tinhg,4.809107
thing,thng,4.7363496
ensure,eusnre,4.4273133
ensure,"ens}u,r*e",-0.7118136
effects,efefcts,4.9507074
effects,effect.s,4.2148128
specially,saclpliey,3.7948945
specially,s:peci{ally,2.3701289
chronic,crinhoc,3.6522658
chronic,chronc,4.918249
palm,p]al(m,0.8065995
palm,plam,4.5405526
volkswagen,"vo,l:kswagen",2.7185967
volkswagen,v:olkswage<n,2.6970072
auto,atuo,3.7299507
auto,]auto,1.887764
ampland,anampld,4.4898744
ampland,amp_l+and,1.581381
gifts,gftis,4.6993566
gifts,gtfis,4.739843
households,>household!s,1.6656616
households,",ho>usehol/ds",0.731172
birmingham,bginhiramm,4.489823
birmingham,bihimnagrm,3.817188
spirituality,pirituality,4.246823
spirituality,spi=rit^uali)ty,2.2425435
simply,siplmy,3.5633335
simply,sipmly,4.511574
into,itno,4.50207
into,in/to,0.9767005
bell,blel,4.525566
bell,)bell,0.48987752
sheep,shee,3.753373
sheep,s'heep,1.3631952
cant,cnt,3.9922068
cant,cnt,3.9922068
fairly,frliay,4.6362653
fairly,filray,4.6536155
retain,etain,4.198618
retain,reaitn,4.611
mission,miss>ion,2.27097
mission,misson,4.6631103
explicitly,exililtpcy,4.2736883
explicitly,e+xplicitly,2.4819415
compromise,cispmmoroe,4.4591775
compromise,co*mpro_m]ise,0.7351706
fundamentals,fundamntals,4.4502406
fundamentals,]fun%d_a?men)t)als,-1.2953616
boundaries,boundares,1.8375177
boundaries,bidnorueas,2.9255857
description,"[des""c^ri#pt=ion",-0.21604608
description,descr>iption,2.5051506
loops,lopos,4.0430713
loops,oop,-0.6146456
crop,corp,4.4075933
crop,cr&o}p,-2.3363485
rebate,rbteae,4.600031
rebate,rbeate,4.745335
gray,gry,4.5503325
gray,=gray,2.203124
ease,eas=e,1.0346954
ease,ase,4.6131005
stephanie,step)ha$n<ie,-1.2321311
stephanie,tephanie,4.867242
warming,wnarimg,4.1114707
warming,wa-rmi~n/g,-0.815883
hypothesis,hyshopetis,4.5617247
hypothesis,hypoetsihs,4.3071656
teddy,t[eddy,2.1794553
teddy,~tedd.y,1.7424515
downloadable,daoandlowlbe,4.6962276
downloadable,daolanwbdole,4.4347053
kills,kllis,4.8476634
kills,kils,4.8086553
place,^pl-ace,1.0732815
place,plac,4.475738
apnic,apn,2.7932084
apnic,pnic,4.199636
fans,fas,4.948365
fans,fnas,4.796379
prefer,"pref]e""r",1.8089275
prefer,#pref=e+r,0.7084032
matthew,mtthew,4.3203382
matthew,^matthew,3.4363856
happiness,&ha(pp=i*n;e!ss,-1.9956125
happiness,happin~e_ss,1.6821876
dayton,dayon,4.508797
dayton,datoyn,4.8472652
unavailable,ualbvlnaiae,3.8024092
unavailable,unavaiable,4.2275915
sitemap,siemap,3.8468082
sitemap,samtiep,4.6160626
elementary,elemntary,4.752312
elementary,eleme/nta}ry,0.8449153
revised,reesvid,4.8603806
revised,reisevd,4.894459
polar,ploar,4.906234
polar,polr,4.4500375
brakes,%br+a~k]es,0.042022374
brakes,berkas,4.105118
past,'past,2.5948544
past,psat,4.362732
fotos,ftoos,3.8703277
fotos,foto?s,0.17994227
languages,@languages,1.8149077
languages,la_n{guages,-0.39523613
carries,carres,4.8781953
carries,cerrais,4.9580197
reserved,rese>rved,2.6787643
reserved,resrved,4.9702816
societies,soeectiis,4.551257
societies,soieties,3.5690322
croatia,croata,2.8519623
croatia,caroita,3.440414
continuity,@contin:u{ity,0.23422287
continuity,continuiy,3.3667758
master,metsar,4.810005
master,maste,4.8463793
movers,mervos,4.2323084
movers,moers,4.700833
belarus,!be^l~a.rus,-1.1265445
belarus,buarels,4.430408
royal,ro$ya}l,-1.648833
royal,ryaol,4.1379952
modification,(m<od=i!f=ic(at=i}o}n,-2.0773246
modification,moification,3.7725563
franklin,frnklin,4.3263874
franklin,frankli,4.820741
shade,hade,4.8116875
shade,*sha^de,-0.5839473
fist,)fis't,-0.55773056
fist,fsit,4.9612894
channels,cnheanls,4.9054317
channels,channe,3.7791224
plant,=p+lant,0.47805494
plant,p*l*ant,0.6490559
classification,cassification,4.224164
classification,clssification,4.2243767
reject,rjceet,4.7382417
reject,r!ej`ect,-0.9170573
nursery,nursey,4.2141104
nursery,nresruy,3.793866
cloudy,clou[dy,0.95126516
cloudy,loudy,4.1583123
queen,q[ueen,-0.03646067
queen,q+ueen,0.86940897
regarding,r}e]garding,1.0408502
regarding,"=regar^din,g",0.3102377
wells,wels,4.860522
wells,",wells",2.817976
improvement,imrovement,2.4209304
improvement,ieovprmnemt,3.6869972
finances,finnces,4.9151154
finances,finaces,5.008763
conversion,conversin,4.4919662
conversion,c+onve]rsi_on,2.3752139
nashville,nvhiaslle,4.635218
nashville,nashvile,4.140098
whole,whle,4.4163375
whole,+w.ho&le,0.096235596
kurt,urt,4.6498485
kurt,krut,3.8021262
ticket,tiekct,4.7448816
ticket,ticke,4.808915
essay,;e=s[s#ay,-2.001921
essay,eassy,4.653473
gratis,gritas,4.8312674
gratis,"grat""is",2.8942885
tires,tres,4.9546514
tires,}tires,0.97672963
native,na`tive,3.3603377
native,n[ati=ve,1.2367082
pledge,",p!l]edge",-0.9925442
pledge,pled.ge,4.233471
lighting,ligting,4.8433404
lighting,linthgig,4.351792
courier,c(ourier,1.7369758
courier,cuiroer,4.3900547
laden,l!aden,0.41250876
laden,lden,3.0161006
organized,oaigreznd,2.1222208
organized,ozriaegnd,1.8833374
terms,temrs,5.0148625
terms,rms,4.351818
brad,{b{ra<d,-1.3720922
brad,br!ad,0.35241598
erotica,ertica,4.908148
erotica,eircota,2.9676993
likes,l<ik<es,3.664243
likes,?like!s,-1.5346613
similar,simlar,4.953197
similar,simi?lar,0.7669441
bones,boes,3.6810033
bones,benos,4.0407495
testimony,t'est#imo#ny,0.12770142
testimony,tsmnetioy,3.2513905
holding,holdig,3.784282
holding,holdng,3.5331075
sandra,:sandra,3.4986298
sandra,sandr,4.974145
applied,alpeipd,4.194571
applied,ap!p/lied,-1.3174187
necessary,nec@essa'ry,0.5765296
necessary,necessry,3.295898
exciting,exci!ting,1.3788855
exciting,exc=i=t>i=n%g,-0.7202607
omaha,ohmaa,4.013555
omaha,oaha,2.821978
recipe,`reci]pe,1.9174463
recipe,recip,3.033725
wires,weirs,4.9592056
wires,weirs,4.9592056
outputs,outptus,4.7794914
outputs,utputs,4.214173
could,?could,0.8081591
could,cou!ld,-0.09011251
oakland,oaknald,2.232192
oakland,olnakad,1.6402303
interests,irettness,4.8567495
interests,itesenrts,4.8827505
refugees,regeufes,4.5868764
refugees,;ref%ugees,0.60381854
middle,midle,4.7699738
middle,midle,4.7699738
wanted,want@ed,1.7993792
wanted,wnted,4.8455734
coupons,copons,3.7881813
coupons,c:oupon(s,0.26790944
honey,oney,3.4704876
honey,hneoy,4.350468
mandatory,man\da~tory,1.489038
mandatory,'mand#a&t[ory,-0.04240457
gender,_g{ender,0.092641875
gender,gdneer,4.8737264
mechanics,echanics,4.9429708
mechanics,mechnics,4.443991
vietnamese,vietnames,4.91832
vietnamese,vsmeeaitne,4.6920376
sugar,s_ugar,2.742407
sugar,s#ugar,0.7551511
violence,viol=en.ce,1.7356026
violence,vilecone,4.643243
quantities,qautenitis,4.2657623
quantities,uantities,4.1760926
amongst,"a,m|o}n'g]st",-2.3325953
amongst,agsmont,4.683681
witness,wntseis,4.626556
witness,wietnss,4.7960687
stream,saetrm,4.9518685
stream,stram,4.8341837
glad,gald,4.84418
glad,gald,4.84418
fragrance,fgaarcnre,4.899839
fragrance,f:ragr^a~n-ce,0.2435714
trail,taril,5.000352
trail,tral,4.8619685
speech,seceph,1.665434
speech,seecph,1.5492432
smoke,sokme,4.6542907
smoke,skmoe,4.8044295
tradition,traition,4.722325
tradition,trtiidaon,4.9103746
blowing,*b?l%o[w}ing,-2.5725758
blowing,blowin,2.7715468
modem,moem,4.439992
modem,mdem,4.955471
imported,impo$rted,1.342539
imported,imoerptd,4.627083
holocaust,"""holoca(ust",0.55115217
holocaust,hloosucat,3.6006584
labeled,laeled,4.6919417
labeled,label'e'd,1.0175766
reveals,r[e<v'ea{l`s,-0.38695186
reveals,re)veal%s,0.969575
yukon,yokun,4.211923
yukon,ykon,4.2892585
harper,aper,3.4210393
harper,harpr,3.6566586
wings,wngs,4.226119
wings,wgins,4.711703
columns,colun,3.4039261
columns,olumns,1.5163902
planner,pnalner,4.788662
planner,plannr,3.3215458
give,ive,4.670581
give,gvie,4.7633967
snake,sakne,4.650915
snake,snke,4.2045975
laptop,lptop,4.4300475
laptop,lapop,4.659002
genre,gere,4.706351
genre,ge_nre,2.1363518
louisiana,liuionasa,4.697731
louisiana,_l.oui]siana,2.1509726
knowledge,kglwdeone,4.6468673
knowledge,~kn&o%wledge,-0.73346424
beings,biegns,4.771309
beings,#b'eings,-0.26035136
carb,crab,4.8515477
carb,arb,4.8223414
compact,"compa""ct",2.5449154
compact,co#mpa?ct,-1.5002807
nodes,ndes,4.5944867
nodes,ndes,4.5944867
excess,ecess,3.0541794
excess,excss,4.6253448
informed,imoefrnd,4.495791
informed,iomefnrd,4.8202524
diving,diinvg,4.715588
diving,diing,4.8637505
beatles,bea|tl-es,-0.716438
beatles,bleaets,3.9756482
carpet,carpt,4.776236
carpet,@c=arpe<t,-1.334561
exclusive,exclusve,4.7452617
exclusive,exvisluce,4.817842
aberdeen,arebdeen,4.37079
aberdeen,abrdeen,4.7766237
trying,tryin,4.4516315
trying,try&in@g,-0.6436717
requirement,r@equ.ire*ment,1.8754953
requirement,requi/rement,2.6097
winter,"win>t,e#r",-1.261707
winter,wi_nte+r,2.3249981
administrative,"|a$d,min*ist^rati,ve",0.24109869
administrative,ad+ministrative,4.0468316
universities,$univers`it;ies,1.0545974
universities,uniersities,4.3994346
branch,branc,3.64196
branch,bncrah,4.6290927
jail,jial,4.83039
jail,jai,4.2900925
announced,aeunconnd,3.155549
announced,an^nounce@d,1.1230004
bedroom,}be#dr(oom,-0.89896506
bedroom,be}dr]oo@m,-2.3010683
depends,d_e@p-e_n*ds,-1.3596505
depends,d/e_p\en[ds,-0.41657355
twist,tsiwt,4.930302
twist,tiwst,5.0294757
villas,vil-las,4.200153
villas,vilas,4.9416356
approximate,apmxtipraoe,4.4181094
approximate,araxippotme,4.4880433
cats,\ca}ts,-0.056972273
cats,?cats,0.18011041
daniel,danie,4.96598
daniel,da]niel,4.0289817
movement,meenvomt,4.5155516
movement,meevnomt,4.283848
numbers,numbes,3.1316624
numbers,numers,3.5763412
complicated,cmpicated,4.7691526
complicated,comp#l;i#c<a'ted,-0.87307984
obtaining,%obt%ai)ning,-0.8458687
obtaining,otninbaig,3.9311316
guests,guets,4.592153
guests,gtsues,4.6954246
advanced,aadcenvd,4.894351
advanced,"ad=v/a)nc,ed",-0.9267676
employed,empoyed,3.8146875
employed,eplymoed,4.437304
plasma,pamlsa,4.6912336
plasma,plmasa,4.9304185
states,s{tat~es,0.23530446
states,!s{tates,-0.2743569
survivors,suvivors,4.183361
survivors,svivurros,4.944785
hourly,houly,3.493142
hourly,"ho:ur""l`y",0.026518896
external,externl,4.7774158
external,externa,4.881807
cameron,ca/m\er&on,-1.1982796
cameron,caeron,4.7937813
synthesis,sythesis,4.6715083
synthesis,synteis,4.7697062
shed,sehd,4.472369
shed,hed,4.82012
cloth,cl*o<t\h,-0.11963137
cloth,ctloh,4.6393833
combat,@c(om.bat,-1.5744828
combat,co{mbat,-0.8340432
letting,lnettig,4.4939866
letting,litetng,4.9377117
proposals,prposals,5.0066314
proposals,p+r#oposals,1.0763781
slovak,slova,4.7277226
slovak,slovk,4.682559
vienna,vien#na,1.2449437
vienna,viena,4.8994412
siemens,snmeeis,4.676961
siemens,!siemen;s,-0.9475158
illustrations,#i:l}lu?st^ra|tion-s,-0.28509313
illustrations,illustratins,4.591942
communities,commuities,4.6694636
communities,comuniies,4.5894566
alternate,"a&lt,e^r)nat#e",-0.28593528
alternate,alternae,4.917773
attachments,atmactnhets,4.935211
attachments,aenhtcamtts,4.8015738
mission,msiiosn,4.671638
mission,msiiosn,4.671638
walls,alls,4.954688
walls,[walls,2.5800526
philippines,phili-ppines,4.3449087
philippines,"p[h(i(li@ppin,e=s",-0.3503405
feeding,fedig,4.538264
feeding,+f.ee:di`ng,-0.2965317
automation,a'ut+oma%tion,1.5907968
automation,atomuiaotn,4.6725273
polar,pola,4.6018267
polar,pol%ar,0.22418292
illustration,itsltuiaolrn,4.6614723
illustration,";illust~r""ati(on",0.84895635
cadillac,c&adillac,1.9506409
cadillac,+cadil{lac,1.4051999
impaired,impaire,3.1285577
impaired,impaird,3.734418
dave,dve,4.8543334
dave,dav,4.9394045
reduced,rdueecd,4.887089
reduced,red+u(c!ed,-0.44605356
vietnamese,vietnaese,4.8799515
vietnamese,vmaniteese,4.7895975
cement,cnmeet,5.0044336
cement,cenemt,4.433254
sustainable,sstinable,4.7427425
sustainable,sustainabe,4.55586
dublin,=dubli/n,0.4153987
dublin,*dubl}in,-0.24866156
want,}wa#n-t,-1.4287686
want,wat,4.8958077
parenting,pnretanig,4.8175445
parenting,pare`nt$i]n&g,0.13163742
brunswick,brunsick,4.3908606
brunswick,!brun<swick,1.1628997
hairy,haiy,4.616902
hairy,hariy,4.677072
interact,in=teract,2.668867
interact,nteract,4.667783
mysimon,mymison,4.2805357
mysimon,mysim+on,1.6390967
explain,=e<x?p=lain,-1.570699
explain,eiaplxn,4.391935
varying,!vary`ing,1.2686543
varying,varyin,4.620157
propecia,prpecia,4.9062476
propecia,peorcpia,2.5229363
bhutan,bhutn,3.637265
bhutan,bhtaun,4.515259
recognition,re?co&gn$ition,-0.79192156
recognition,&recogni<tion,2.5171306
long,lng,4.8022375
long,lon,4.294608
regulations,/regula{tio/ns,0.8669963
regulations,reguations,4.2875485
fiji,fij-i,2.6354055
fiji,<fiji,1.7335151
instances,itnnacses,4.938994
instances,in<st*a$n+ces,-0.7562267
abortion,abotion,4.7490363
abortion,abo'rtion,1.5161089
consortium,cunotirsom,4.8135347
consortium,(co/nsortium,1.4684895
slots,sl=o*t.s,0.11655119
slots,slos,4.2180343
villa,vill,4.640664
villa,vllia,4.981511
creatures,reatures,4.8207455
creatures,crea|tur{es,1.5257237
browser,rowser,4.46627
browser,",brow+ser",2.1378531
annual,annal,5.031733
annual,nnual,4.5404286
dating,da%t*i:ng,-1.3618058
dating,dnatig,4.4496655
handbags,hnadbags,4.5542784
handbags,hadbags,3.7119129
podcasts,podasts,3.6253111
podcasts,pscodtas,4.5953093
scientists,sc!ie[nti.sts,0.8104105
scientists,scienti+st.s,3.7299018
permits,ermits,3.0394437
permits,perm{it}s,0.95471054
structural,satruuctrl,4.987084
structural,strutural,4.986112
donate,danote,4.8311315
donate,doate,4.797208
configurations,cngioufinratos,4.38723
configurations,|c&onfi`gura.t:ions,1.1471524
moms,|mom`s,1.1257826
moms,m&oms,0.053005785
incentives,in>cen+ti!ves,0.7217638
incentives,"incen""t~iv^es",1.4549342
amsterdam,amste>r+dam,1.7728732
amsterdam,amstrdam,5.112051
modem,mdeom,4.4984097
modem,moedm,4.578519
memo,meo,4.528256
memo,mmo,4.545335
louisiana,luisiana,4.813762
louisiana,linsouaia,4.598518
moon,mo}on,-0.8014831
moon,mon,4.485338
socket,"s,o'cket",1.0509313
socket,"soc]k,e$t",-0.7049103
welsh,w/elsh,1.7648436
welsh,we#ls^h,0.23204695
centres,cenrtes,4.608669
centres,cretnes,4.09199
nicole,nicle,4.772216
nicole,nicol=e,1.7374891
wealth,wltaeh,4.6101155
wealth,weatlh,3.9906514
hypothesis,ypothesis,4.191064
hypothesis,hypo)t.hesis,1.5618248
birthday,brdithay,4.751189
birthday,brthday,3.9397383
moreover,meovorer,4.7579565
moreover,"mor,eov<e]r",1.0828067
fellow,feollw,4.0456357
fellow,:f]ell[ow,0.5567167
vancouver,va|n#c?ouve%r,-2.0068974
vancouver,^van*couver,0.61748934
mixer,mxer,4.3144183
mixer,mxer,4.3144183
pantyhose,pahsontye,4.5393286
pantyhose,pahytsone,4.5134487
deficit,eficit,4.1746855
deficit,dfeicit,4.790252
behalf,blhaef,4.0899568
behalf,/b>eh>alf,-1.2278824
richmond,rchmond,4.9163685
richmond,":r;i""chm{ond",-0.91835463
roots,$roots,0.2586333
roots,rtoos,4.641341
injection,ieijonctn,4.464714
injection,inioectjn,2.738539
editorials,edtorials,3.8530974
editorials,eroailidts,3.901447
extras,"extr,as",1.984137
extras,extars,4.817984
lawrence,l}a_wre;n\c~e,-1.7177376
lawrence,law/renc$e,0.4332585
paso,psao,4.0372334
paso,pso,1.514748
organized,oignrazed,2.1472747
organized,oaizgernd,2.0821579
deputy,epuy,3.79471
deputy,duptey,4.568744
restricted,rtsircteed,4.942203
restricted,r`estr$icted,1.3615292
definition,\d]efin`i.t<i^on,1.2583559
