clean,perturbed,legibility_score
likely,llikey,4.6635013
likely,li?kely,0.86521393
governmental,govrnmental,4.8262043
governmental,goernmental,4.846718
variations,varations,4.886126
variations,va}r(iatio^n}s,-0.9176805
operate,"""o>p]e#r^a:t{e",-2.811768
operate,oeprate,1.0969672
gzip,gizp,4.2288737
gzip,~gzip,1.2020535
ohio,hio,4.598657
ohio,oiho,4.4179826
legislation,leiilaostgn,4.462985
legislation,legilation,2.7211943
cities,cteiis,4.282848
cities,ciies,4.704541
loose,loos=e,1.9947224
loose,lsooe,4.8155
protective,prvcetitoe,4.037747
protective,pro!tectiv@e,0.43349046
respiratory,resiatory,4.7341256
respiratory,rrroispeaty,4.4289446
oops,oop/s,-1.4462227
oops,oos,1.5062411
preparation,prepaation,2.2443252
preparation,prepratio,3.514074
sacramento,scanmetaro,4.726977
sacramento,sacraento,4.5937104
taste,t]as&te,0.114572205
taste,ttase,4.942652
sticker,`stic}ker,1.7832804
sticker,stiker,4.878515
excited,excitd,4.808258
excited,eeitcxd,4.5666122
isle,ilse,4.9509354
isle,sle,4.940013
experiencing,expeiencing,4.6024885
experiencing,ecriexennipg,4.5898495
violent,>vi'o(lent,0.18780021
violent,"v$i&o<le;n,t",-2.4074214
offensive,of(fen?s(iv)e,-0.40442657
offensive,`off*ensive,1.1156934
directive,dvcitiere,4.915231
directive,dicvitree,4.812655
sort,srt,4.957503
sort,.sort,3.3278205
chosen,ch@o_sen,-0.3814721
chosen,cseohn,4.697708
envelope,eelvopne,4.759126
envelope,-en?v#e(lope,-1.2431849
noon,noo,4.21072
noon,noo,4.21072
scales,sealcs,4.2609644
scales,scals,5.143282
stayed,s>t[aye#d,-0.11679153
stayed,staed,4.8430567
handle,h`a?n&dle,-1.3901901
handle,hand\le,1.3907619
carlo,arlo,4.575258
carlo,calo,4.420462
circumstances,c_i[rcu$mstances,1.1772528
circumstances,circum!stances,1.8627033
influence,inenlufce,4.366866
influence,inf'lu{en:ce,0.04984688
forums,formus,4.9922037
forums,"""forums",2.3846111
surveys,seyvurs,3.9883292
surveys,syuvres,4.5342436
tutorial,t[uto#r|ia{l,-0.18351157
tutorial,t[u`to$rial,-0.44211343
scheduled,shdcueled,4.5913982
scheduled,seluehdcd,4.5867424
remedy,re#medy,1.0518006
remedy,remey,4.6672053
satellite,+sat>ellit`e,0.7975514
satellite,setlailte,4.954706
skype,kype,4.4232883
skype,skye,4.4855323
batch,btach,4.6700845
batch,btach,4.6700845
mysterious,"myst""e*riou+s",2.0205705
mysterious,motseyuirs,4.0206466
disposition,isposition,3.2431643
disposition,dtspiooisin,4.590776
television,tvileoesin,4.804658
television,tieoeivlsn,4.244089
aurora,aourra,3.0192308
aurora,aruroa,4.9378595
abroad,aboad,4.8981643
abroad,aaobrd,4.9790626
clark,clak,4.3542404
clark,crlak,4.6000023
renaissance,re\na@i{ssance,0.30039674
renaissance,rena@i\s@sa[n<c[e,-0.37010443
peoples,peples,5.067973
peoples,peo(ples,1.2915165
kernel,kerel,4.904447
kernel,kene,4.6591916
enemies,{enem?ie<s,0.054067403
enemies,eeiemns,4.437319
stayed,^stay&ed,0.29647288
stayed,saetyd,4.707707
length,lngth,4.4250264
length,lenth,4.190408
emerald,emeral,4.665042
emerald,emerad,4.9250407
arctic,acritc,4.9806266
arctic,arictc,5.0559883
hunt,hun>t,0.2919363
hunt,hnut,3.7258217
sensitivity,sensitivty,4.096768
sensitivity,s~e;nsi=tivit@y,0.5648841
signatures,sinatures,4.8129015
signatures,ignatures,4.871554
anyway,anywy,4.4513884
anyway,a=nyway,0.93313926
adequate,dequate,3.1948473
adequate,adquate,2.930663
developers,drelvoepes,4.709432
developers,deporlvees,3.8686838
frequencies,f[req}uencies,-0.041705072
frequencies,fr(e-q>uencie(s,0.36136588
blogs,blo$g's,0.5499285
blogs,blos,2.7361064
sims,smis,4.6877685
sims,sms,4.517383
gamecube,gceubmae,4.6649165
gamecube,game}c}ub(e,-0.56316143
liable,liabl,4.776939
liable,]li]able,1.5782747
curve,curv,4.656339
curve,crvue,4.8441973
ware,wre,4.554365
ware,wa&re,0.99050045
hood,hoo,3.7640967
hood,ood,4.22995
dated,detad,4.913125
dated,datd,4.979025
extent,extnet,4.9597573
extent,exnett,4.366134
loaded,oaded,4.3783617
loaded,oaded,4.3783617
print,p$rint,0.33353725
print,pnirt,4.6968017
aquarium,aqirauum,4.2540073
aquarium,aquariu\m,1.9463322
graphics,&g?raph$ics,-1.019171
graphics,ghpircas,4.776414
configuration,configurtion,4.094173
configuration,ctiinaofogrun,3.4817927
from,form,4.9389195
from,rom,4.7619805
selecting,sel)ec=ting,1.2258958
selecting,selectin,4.8346896
vacancies,vecaacnis,4.7474985
vacancies,vacanies,4.7323112
settlement,sttlement,4.9523525
settlement,seteetnlmt,4.947255
governmental,gaenmorvtnel,4.567317
governmental,gereonmvntal,4.5230646
continuously,cuotisluonny,2.3870792
continuously,cnuusltoiony,3.872391
benchmark,b~enc[hm^a>rk,0.07323458
benchmark,bncraemhk,4.5309963
distant,-dista;nt,1.7347016
distant,dinsatt,4.5010285
upon,upo|n,0.9045286
upon,\u&pon,-1.4085398
clarke,cl'ar'ke,3.1121514
clarke,crkale,4.8538566
bring,brng,3.8772612
bring,bnrig,4.6488104
facilitate,<fa/c(ilitate,0.51603496
facilitate,fatilaicte,4.7431006
ongoing,ooningg,2.9487762
ongoing,ongoig,2.9740045
replacing,rpialnceg,4.730324
replacing,relaicnpg,3.6267867
retro,rero,4.828005
retro,&r>et)r@o,-1.5298886
celebrities,&ce_lebr]ities,1.4911876
celebrities,celebrites,4.825173
burton,burt\o@n,0.62053853
burton,btuorn,4.7124124
extent,~exte$n]t,-0.29326975
extent,enextt,4.603676
costumes,c`o%stumes,0.95134825
costumes,coestums,4.167902
narrative,narative,4.284873
narrative,"nar%rativ""e",1.1342571
washing,whsiang,4.5863447
washing,[w\a<s{h%i>n&g,-2.3117528
bill,'bil)l,-1.4185202
bill,bi;ll,-1.5922226
perry,pery,4.6826935
perry,prery,4.911253
rough,rugoh,4.557855
rough,rguoh,4.602907
registrar,"regi""strar",3.6714282
registrar,rrgteasir,4.7461963
reload,reolad,3.140285
reload,rlaeod,4.37253
voyeurweb,veeurowyb,3.5405114
voyeurweb,voyeurwb,3.8146322
genres,genrs,4.7627773
genres,"g|e,nres",0.52999586
territories,trtiroeires,4.9439425
territories,territo@r>ies,2.2643979
funds,fndus,4.707633
funds,fuds,4.75592
logan,log*an,0.6010377
logan,lgoan,4.740626
costumes,ostumes,2.668829
costumes,costums,4.131579
wave,wvae,4.8350177
wave,wav,4.509877
existence,etecnixse,4.461526
existence,entiescxe,4.586132
roommate,r]oom^mat;e,1.6538025
roommate,rotmmoae,4.773675
anne,a]nn&e,-0.15211019
anne,ane,4.8968806
ones,o}ne?s,-2.7199702
ones,oens,3.9357042
thank,$thank,0.26362863
thank,tnahk,4.051765
fairfield,fairfiel,4.5978355
fairfield,:fairfi+eld,1.2566284
pollution,polution,3.257563
pollution,polution,3.257563
forums,orums,4.4842477
forums,fmorus,4.8076196
asthma,ast(hm/a,0.09124845
asthma,atshma,5.03981
development,developmn,4.7651796
development,deneovelmpt,4.2131133
disabled,daleibsd,4.1078887
disabled,disa^bled,3.234834
caroline,cronliae,4.1567264
caroline,c+aroline,2.8500872
hanging,hangig,4.837311
hanging,anging,4.8282127
hull,hlul,3.6797423
hull,hlul,3.6797423
complaints,comlaints,3.778558
complaints,capimtlons,4.846944
lounge,louge,4.9441695
lounge,l*o?unge,-1.1803384
viking,\viking,4.7132015
viking,vik\i=ng,2.0093246
murray,mrruay,4.5958037
murray,mruray,4.6480966
scan,sca]n,2.2278962
scan,scn,4.161601
estimates,"estim,ates",3.1923795
estimates,[e%sti?ma+t<es,0.12503807
disciplines,&di_sc]ipli?nes,0.79794383
disciplines,)disci`plines,1.9903784
dispatched,dispached,4.4393854
dispatched,"di#s,p[a>tche>d",-1.0046443
defence,decfnee,4.401452
defence,defenc,4.7222238
streams,&s%t)reams,-1.038876
streams,strems,5.076597
kennedy,ke_nned.y,3.4561517
kennedy,kdneney,4.6027164
liability,liabiity,4.557857
liability,iability,4.6259246
disabilities,!disab$i{liti:es,-0.69697267
disabilities,diatseiiblis,4.2800245
howto,hwto,4.6875415
howto,htowo,4.464734
gaps,aps,4.1419134
gaps,`gaps,2.79626
nonprofit,no>np}r.ofi}t,-1.3432417
nonprofit,nroinfpot,1.8968537
isbn,isn,3.9362092
isbn,isb,4.2762947
hotel,otel,2.195871
hotel,/hot=e<l,0.07169914
programmers,_progr*ammers,2.1121697
programmers,pr;ogramm}ers,-0.4461067
bridges,bidges,4.132587
bridges,brdges,4.700917
guinea,guiea,4.709612
guinea,ginea,4.6178765
worth,wotrh,4.8460283
worth,wroth,4.796753
global,goball,4.581438
global,:global,1.1971703
boss,bsos,4.0353327
boss,bos,2.666258
package,-packag[e,2.4433987
package,pakage,3.6415446
sculpture,sc^ulp(ture,1.8580347
sculpture,scupture,4.833543
sports,srtops,4.5417533
sports,s.p{o}r}t>s,-1.9024907
cells,cels,4.8886147
cells,clles,4.9178977
corresponding,cposdorenrnig,4.2081532
corresponding,coresponding,4.576182
flat,fla,4.6968493
flat,falt,4.9198794
dash,"das""h",1.2609832
dash,dsah,4.7087016
notify,[no_t|ify,0.4496281
notify,:notify,2.1432915
instruments,i)nstru)ments,1.4878304
instruments,itnmrsutnes,5.0085287
bottle,blotte,3.8113527
bottle,bltote,3.791627
spread,sprea,4.395779
spread,"spr}ea""d",-0.35789663
would,woul,3.8807619
would,wloud,4.924459
complimentary,#c$omplime>n/t'a#ry,0.054653026
complimentary,">c$om}pl`im^enta""r@y",-1.3824165
limited,limied,4.6406307
limited,limted,4.671605
questionnaire,"quest]i""on{n^aire",0.55688787
questionnaire,qustionnaire,2.671424
deserve,dese}rve,1.3354058
deserve,!d@e=serve,-1.6662827
affects,aceffts,4.597377
affects,affets,4.972047
serum,sruem,4.8599105
serum,surem,4.6418195
password,pas#sword,1.4594404
password,pssword,3.6938639
amended,aeednmd,4.7589536
amended,aended,4.942252
addition,adiitdon,4.797823
addition,add}it;i#on,-0.9246885
ought,ohgut,4.3819394
ought,ough*t,1.166801
manufacturers,"^man)u]f{a<c,ture|rs",-0.84528637
manufacturers,manufcturers,4.794723
latest,laest,4.6318693
latest,ltesat,4.9809813
slope,slpe,4.2370906
slope,slpe,4.2370906
contractor,cnoatorctr,4.9346213
contractor,cntractor,5.017729
portal,"p;or""tal",-0.21463598
portal,ortal,3.0055778
army,arm|y,1.873208
army,arm[y,2.0985737
excuse,esuxce,4.6287246
excuse,e/xcu(se,0.48804232
females,femelas,4.879708
females,femles,4.351001
burton,buron,3.1280715
burton,urton,4.168411
loving,linovg,4.1336637
loving,lovin,4.688333
gravity,grav.ity,4.296207
gravity,givtray,4.685546
jill,jil,3.8624363
jill,jil,3.8624363
steps,septs,3.3366249
steps,st(e)ps,-1.0856225
achieve,ahiecve,5.0064616
achieve,acieve,4.917942
marvel,arvel,5.069456
marvel,mrvel,4.757159
mating,mting,4.6301527
mating,maing,4.5560203
obvious,obvios,2.7530677
obvious,ob(v{i`ous,-1.25639
menu,mneu,4.784072
menu,mneu,4.784072
portsmouth,pomsotrtuh,4.5626945
portsmouth,"""por""t^smouth",1.6344233
miracle,mlicare,4.734856
miracle,miacrle,4.7170396
wrist,wsrit,4.878082
wrist,~w/r@i:st,-1.7260042
lightweight,ltihihwgegt,3.650076
lightweight,lightweigt,3.4041755
peak,pak,2.9868734
peak,pak,2.9868734
port,prot,3.8703265
port,po@rt,0.7321167
allied,aliled,4.8800197
allied,$all?ie{d,-2.523092
hosting,ho>stin^g,0.16951527
hosting,htsinog,4.407806
delivering,(delive%ring,1.2373534
delivering,dirievelng,4.761958
speak,seak,3.7935586
speak,spek,3.9759562
strong,trong,4.891531
strong,str_ong,2.977267
hacker,h_a(cker,0.50690573
hacker,hkcaer,4.707456
explanation,explanaton,2.5378954
explanation,explanatin,3.1512454
bibliography,ibliography,4.0787034
bibliography,b^ib!liograp~hy,-0.23153906
skiing,'skiin/g,1.3490273
skiing,skiig,4.7766504
fairy,friay,4.6251693
fairy,fariy,4.8044267
prediction,prdiction,2.6376176
prediction,"pr>edi,c]tion",1.2659862
personality,pralniesoty,2.4540582
personality,persoality,4.0002346
freeze,fzeere,4.3254642
freeze,freez,4.3323426
matter,mtter,4.712621
matter,matetr,4.9955015
papua,ppaua,4.9043436
papua,paua,4.820732
setting,settin,4.6855946
setting,seting,4.8462634
wallet,welalt,4.796504
wallet,wlelat,4.809426
viewer,}viewer,1.7972165
viewer,vieewr,4.728856
alpha,al{pha,0.28131074
alpha,al_pha,3.0661075
deleted,dleeetd,4.71356
deleted,eleted,4.153745
bike,bkie,4.636172
bike,bkie,4.636172
laugh,augh,4.7056727
laugh,l?augh,1.0770601
viewer,">v\iew""e/r",0.12713915
viewer,v:i]e(wer,-0.6435481
having,hving,4.2223735
having,aving,4.6404448
consequences,ceennsqucoes,4.563005
consequences,conequenes,3.8655727
discrimination,diicrnsaoitimn,4.6752357
discrimination,dtircsimiaionn,4.7730994
oklahoma,omalohka,2.239363
oklahoma,olmahoka,2.3060334
risk,isk,4.6356096
risk,rsik,4.707101
informational,"in,forma&tiona<l",2.4792364
informational,=infor&matio#n~a]l,1.0119292
jersey,jseery,4.765258
jersey,je#rse%y,-0.57348025
anthony,aohntny,4.3625236
anthony,aontnhy,3.6634247
hardware,hadware,3.3093352
hardware,hawarrde,4.7795715
seal,eal,4.7999964
seal,eal,4.7999964
alternatives,al@ter*n$a)ti?ve^s,-0.96862906
alternatives,alteeitvrans,4.810934
matches,mtches,4.1850095
matches,matchs,4.599588
powered,pweroed,2.027514
powered,pow}e-r}e;d,-1.4536655
registrar,reista,4.674147
registrar,ritgasrer,4.66457
determine,drtimeene,4.8582683
determine,de_te'r\mi~ne,2.058062
hungary,hrngauy,4.259121
hungary,hu~n\g=ary,-0.87342757
transportation,}t[ra]nsportati-on,1.3915567
transportation,tra%nsportati>o`n,0.3843132
marie,maire,4.749145
marie,maie,4.511814
databases,databass,4.836039
databases,dbteaasas,3.9283237
dealtime,de&altime,1.2723824
dealtime,dieltame,4.9602437
trusts,truts,4.952199
trusts,tru^s`ts,2.495777
forms,f!o:rms,-0.44078314
forms,froms,4.9926724
circus,circs,4.924851
circus,cruics,4.169226
watch,wctah,4.746177
watch,atch,4.47718
fairy,firy,4.7626987
fairy,firay,4.8312683
speak,saepk,1.398956
speak,seak,3.7935586
jones,jneos,3.2725484
jones,jnes,4.4120646
animated,a\nima_te!d,0.89907974
animated,'animate*d,1.6778266
priorities,p^r|io%r\iti)e;s,-0.7461269
priorities,priori+ties,4.25506
lamb,amb,4.685267
lamb,lmab,4.712779
awful,aufwl,4.2215686
awful,~aw!fu!l,-2.0706942
cruz,cru,4.5494385
cruz,ruz,4.043033
induction,idctunoin,4.6143785
induction,icodintun,4.348461
dawn,dwn,4.6452184
dawn,dan,4.6762633
macro,ma[cro,2.2103577
macro,macr,4.755335
bits,btis,4.3520684
bits,b]its,1.2481302
steven,st*e|ven,-0.09239156
steven,stveen,4.858147
remind,reind,4.9590254
remind,re(m:i?nd,-1.5988461
border,broder,5.0655394
border,boerdr,4.8143463
encouraging,ecuaninorgg,2.24728
encouraging,einnguraocg,4.0189853
spank,s[pank,1.0118227
spank,sp~ank,1.2696368
scotia,sotia,3.1465428
scotia,stcoia,4.8807917
monica,mnioca,4.674576
monica,monia,4.5783544
antiques,antiq<ue.s,3.0976155
antiques,ateqnuis,3.7535987
annotation,anotatnion,4.90405
annotation,anotation,4.978413
ordering,ordeing,4.443837
ordering,"or,dering",2.766865
medicines,medic#ines,1.9153347
medicines,medicine#s,2.2337
chick,cichk,4.1403236
chick,chik,4.3327723
alarm,%alarm,0.3285495
alarm,alrm,4.8695903
moscow,mosco,4.3886952
moscow,msoocw,4.5629463
targeted,targetd,4.9154744
targeted,tgtraeed,4.98871
spider,spid\er,2.8559248
spider,spide,3.7946224
renaissance,"r!en,aissance",0.100020856
renaissance,rcesniaasne,3.9436877
achievement,achieement,4.933613
achievement,\ac/h!ieve-ment,0.2865746
approximately,aiomlxapprety,4.349589
approximately,approximaely,4.6046586
relocation,reocation,4.069807
relocation,raoltcoein,4.2541327
seal,sael,4.9925523
seal,sel,4.6049314
quick,"q,uick",-0.34923726
quick,q+u!ick,-0.9973633
thirty,trhity,4.7510552
thirty,thi+rt~y,1.6094491
dash,dsah,4.7087016
dash,dsah,4.7087016
instruments,instr%u]m.ent^s,0.2949912
instruments,inntsemurts,4.858258
deer,eer,4.7079453
deer,der,4.8478446
starsmerchant,@starsmerc>h$a@n:t,0.26513898
starsmerchant,srmshanertcat,5.0316834
thank,th&ank,0.94057065
thank,thak,4.649337
input,inpu,3.8663995
input,i:nput,1.9712818
bride,bdire,4.3757906
bride,brid,4.8085303
addition,addtion,4.7425365
addition,adoiidtn,4.454988
timer,timr,4.7151003
timer,tmeir,4.6495047
animated,aimated,4.876823
animated,a%nim&a>ted,-0.1342609
principles,"p,r""in,ci;p_l\es",0.046740916
principles,<prin^ciples,1.7775909
ware,wrae,4.775081
ware,wae,4.7315917
ultra,ltra,4.642781
ultra,"ultr""a",1.6481609
shannon,sh\annon,2.4094098
shannon,shaonnn,4.8355007
estimate,estmate,4.9550123
estimate,esimate,4.9644403
click,cilck,4.7070503
click,c=lick,1.6644555
rising,ising,4.85398
rising,rsniig,2.9913507
islamic,iasilmc,4.74519
islamic,ialsimc,5.0316896
carter,'carte{r,1.1275923
carter,%ca=rte?r,-1.4930772
awards,awads,4.7374926
awards,aw[ard%s,0.9779848
everyone,eeryone,4.2351837
everyone,(everyone,2.1824608
called,~c!a{ll~ed,-1.7225376
called,caled,4.971192
qualifications,qlacituifoinas,2.7603424
qualifications,qulifications,2.8435378
titled,!titled,1.9133494
titled,ttled,4.6353607
starts,s>t]arts,1.2601136
starts,_starts,3.6763484
abroad,abrod,5.0109286
abroad,aroad,4.920378
hotmail,htmail,4.288981
hotmail,#hot]mail,0.628869
circle,crcle,4.931105
circle,clrcie,4.7613826
heel,hel,3.924602
heel,h|e#e{l,-1.9697471
playing,pailyng,4.5605283
playing,plianyg,4.6180644
meet,eet,4.852319
meet,"m,eet",1.0311041
gossip,gssoip,2.5738099
gossip,gssip,4.3938704
streets,st&re'ets,0.5838939
streets,sreets,5.0735164
enterprises,en)t>e'r%pri#s]es,-1.5041553
enterprises,ereirepntss,4.6861806
instruction,instr/uctio`n,1.2741472
instruction,i`nstru[c.tio{n,0.7687779
grey,g?r=e;y,-2.3485546
grey,g$rey,-0.1388546
which,whch,3.8815508
which,w\hich,1.5920618
pushed,psed,4.1346307
pushed,phuesd,4.636337
instruments,i<nstru#ments,1.8165271
instruments,i{nst:rum{en%ts,0.9272343
accordance,acordance,4.8583274
accordance,accordane,4.5525937
brandon,bordnan,4.5492473
brandon,bra`nd.on,1.4031861
pittsburgh,pittsbrgh,4.005316
pittsburgh,pitsburgh,3.997691
reliance,rnaliece,5.081379
reliance,rinlecae,4.599983
emissions,eionssims,3.8927526
emissions,e|m!i.ssi?ons,-1.463115
essays,esays,3.9365623
essays,eyssas,2.7967083
evening,evning,4.849433
evening,eenving,4.8323493
cayman,cyaamn,4.685347
cayman,cay!ma'n,-0.42647186
lifestyle,l_ifest]yle,1.6208681
lifestyle,lifestyl,4.5623956
registry,regis.try,4.3550186
registry,reg)i(s#try,0.5236311
viking,vking,4.790808
viking,vikng,4.7981944
integrate,inatetgre,4.986024
integrate,in`t@egr(ate,0.19362177
secret,secet,5.019672
secret,sercet,5.080386
answered,*an!s$wered,-2.043223
answered,ans%wer=ed,0.43648556
directive,drtivceie,4.7238336
directive,dctiievre,4.788768
flat,f]lat,1.8283002
flat,falt,4.9198794
marvel,mavel,4.8546696
marvel,mvearl,4.8043866
versus,vreuss,4.7469974
versus,v[e/r.su?s,-1.0356374
garcia,giraca,4.8032146
garcia,gcriaa,4.684307
band,b/and,1.0984178
band,bnad,4.9127584
recommend,roememcnd,4.4288335
recommend,recommed,4.8130207
attachment,&att#achm/ent,0.43696734
attachment,attachme;nt,2.6180987
elections,etcnoiles,2.6357725
elections,eonlceits,4.208623
mother,moher,4.708269
mother,moher,4.708269
caribbean,c|arib>bean,0.9599903
caribbean,caribban,4.4213915
platinum,platinu'm,3.2680166
platinum,pliatunm,4.4401364
poverty,petvory,4.4878697
poverty,pvoetry,4.745037
proxy,pr#oxy,1.6724247
proxy,&p&ro&xy,-1.6509039
protocols,potocols,2.1066673
protocols,prtocools,4.461328
referred,)r}e\fer'red,-0.56664777
referred,rereefrd,4.976555
basically,bcsaially,4.6858234
basically,basicly,2.3016145
smithsonian,saoitmshinn,2.319404
smithsonian,shtsmaiionn,3.9521449
targeted,taetregd,4.811652
targeted,tar}g<et|ed,0.8280266
moments,mnmoets,4.814759
moments,mtmoens,4.8659663
victims,vitim,4.0161333
victims,victi:ms,3.0101454
find,f@ind,0.45929563
find,fnid,4.7148585
relative,rlative,4.8254585
relative,rteilave,4.808085
having,havin,3.7008634
having,;ha+vin(g,0.40014932
chevy,chvy,4.742636
chevy,chey,4.765121
ought,oghut,4.517104
ought,ough,4.2813582
publisher,>pub!li/sher,-1.8478303
publisher,pulishr,4.448329
oklahoma,o)klah@oma,-0.81934273
oklahoma,omloahka,2.5097837
generic,gireenc,4.5568004
generic,greneic,4.8741674
cleveland,'cle$vel?a}nd,-1.781867
cleveland,clevelad,4.9072237
work,wrok,4.5211883
work,wrok,4.5211883
function,functin,4.3970814
function,f+unction,2.1939392
predictions,pctiodrines,4.647457
predictions,prnteioidcs,4.0834007
meta,met@a,0.57432103
meta,mta,4.7599688
december,"de,c#e~m?be{r",-2.252319
december,"d,e&cemb=e`r",-0.91345817
pure,pue,3.88934
pure,ure,3.4269447
aquarium,aruuiaqm,-0.036902793
aquarium,aairuqum,4.1899643
meanwhile,"mea:nwh,ile",1.7226243
meanwhile,meanwhil,4.0736656
election,electin,4.623942
election,eiocletn,4.6817565
cleveland,cenvlaled,4.975586
cleveland,cleealnvd,4.81333
investigations,investigat(io'n!s,1.6334773
investigations,ietvgnnastiios,4.039912
ferry,frrey,4.9062214
ferry,fery,4.847252
stayed,sta+yed,2.1593826
stayed,seytad,4.35726
neon,noen,4.546742
neon,ne'on,1.1693271
staying,stayin,4.612679
staying,s[ta>ying,0.84835404
workforce,"=w^or,k$for'ce",-0.75925285
workforce,work{force,1.3771154
logitech,",log\i_tec]h",0.00825857
logitech,ltgcieoh,2.4775445
data,dtaa,4.7123027
data,daa,4.814124
sheet,seeht,4.455231
sheet,seeht,4.455231
friendly,flnriedy,3.2910345
friendly,flrndiey,4.524802
estimate,estiate,4.9616895
estimate,eatsimte,4.8139625
contained,ctnioeand,4.1148906
contained,c.o<ntain;e-d,-0.09201712
coding,codin,4.0931344
