,clean,perturbed,legibility_score,legible,predicted,batch
15,renaissance,renaissance',,,renaissance,29
16,reload,reìeȧö,-1.2241966,,rejoice,29
17,hung,hing,,,hinge,29
18,shōnen,shonen,5.053833,,shone,29
19,chevy,chevy,4.8003116,True,cheese,29
0,physicians,physicians,4.7495327,,physicians,30
1,evaluations,avaliations,4.9221516,,avaliations,30
2,predictions,p4edicti9nz,-0.23248541,,predictions,30
3,rubber,Rubber,2.3883998,,rubber,30
4,hardware,harawrde,4.7847667,,hardware,30
5,elections,electionn's',,,election's,30
6,larger,largeur,,,largure,30
7,proven,pɾøʋȅn,0.38558903,,proven,30
8,jägers,jäers,3.6163256,,jeers,30
9,chargers,tiaredgers,,,tiers,30
10,headlines,heqdlines,1.1680276,,headlines,30
11,tomatoes,tomates,5.097431,,tomatoes,30
12,locale,llocale,,,locale,30
13,default,"de""fault",2.4928515,,default,30
14,accounts,accountIs,3.3902357,,accounts,30
15,economies,"eco""n,o+mies",-1.5828667,,economies,30
16,confused,cсຖfṲຣė₫,-0.5653082,False,computer science,30
17,meanwhile,meanwhil,4.0736656,,meanwhile,30
18,graphics,grafecs,,,graphics,30
19,suited,sewted,,,seated,30
0,boring,booorrriiinng,0.7359985,,boring,31
1,transparency,transparencyI,3.5315607,,transparency,31
2,quad,þuad,0.3883805,,thud,31
3,apparatus,ApparatuS,2.0660555,,apparatus,31
4,uganda,uganda,4.793753,,ugly,31
5,estimate,[[estimulate,0.55521095,,estimate,31
6,personality,perosnality,3.4191158,,personality,31
7,noon,nowWin,-2.5789504,,now,31
8,bike,Bike,0.5863317,,bike,31
9,wellington,Willington',,,Willington,31
10,scheduled,scheduled,4.7605643,,schedule,31
11,knight,knȉℊht,1.3662874,,knight,31
12,equipment,equiment,3.0648549,,equipment,31
13,jenny,Genny,,,genie,31
14,medical,metkel,2.4044788,,metal,31
15,batch,оätɛh,-1.9699084,,oath,31
16,victims,Victims,4.8718176,,victims,31
17,animals,anamalous,0.2955274,,anomalous,31
18,valid,valleded's,,,valued,31
19,latex,īa˕ex,-0.5915846,False,example,31
0,suspected,sus0ec5es,-1.5223204,,suspects,32
1,pressed,อոЄsṩed,-1.9648438,False,oses,32
2,efforts,effors,4.776083,,efforts,32
3,teeth,ճecth,-1.690133,,cheat,32
4,chassis,chasŝis,3.8683078,,chases,32
5,consequences,"co[n,se+qu^ence_s",-0.6434783,,consequence,32
6,penguin,pengwen,,,penquin,32
7,cellular,cellular,5.026931,,cellular,32
8,anybody,anobdyy,4.603591,,anybody,32
9,shipment,shipmint,4.566817,,shrimp,32
10,turkish,turkis,4.7296953,,turquoise,32
11,neural,neral,3.5910368,,nerve,32
12,oracle,orafle,2.2982016,,orange,32
13,kept,keptte,,,kite,32
14,joshua,Jeshoo,,,Jesus,32
15,calculation,clitalcauon,4.563059,,critical,32
16,unorthodox,unorthodox,4.674336,,unusual,32
17,explaining,Explaining,3.9063022,,explaining,32
18,transparency,transporthey,4.008193,,transport,32
19,scenic,sceԦic,-0.042278618,,scientific,32
0,nearby,nervi,-1.3664254,,nerve,33
1,forms,formο,1.3601298,,form,33
2,perfume,perfũme,2.7053413,,perfume,33
3,buttons,buttens,,,buttons,33
4,davidson,savidson,4.727711,,Savison,33
5,superb,sעpeᴹᴏ,-1.872953,False,speak,33
6,pushed,puhed,3.2082233,,put,33
7,trees,tᶯees,0.14409244,False,tease,33
8,miniature,miniatue,4.2689323,,miniature,33
9,sunny,sunny',,,sunny,33
10,attached,attachḙd,4.167186,True,attach,33
11,publicly,pūblicly,4.119892,,publicly,33
12,celebrities,cerbelities,4.42349,,celebrities,33
13,framework,Framework,3.9634607,,framework,33
14,awards,awarethis,-0.25017482,,aware,33
15,surveys,ƨuňчeҷƨ,-2.4777074,False,such,33
16,studying,stuԁⴘing,4.156198,True,studying,33
17,land,ᷝaƞď,0.00553185,,water,33
18,cooler,cowler,,,cover,33
19,samba,~s.am~ba,-0.22643003,,Samba,33
0,memory,memorÿ,4.045099,,memory,34
1,township,tԀwnƨϧiɕ,-2.4649296,,downside,34
2,principle,pnlpcriie,4.7388644,,plumber,34
3,completed,completide,,,completed,34
4,concern,Concern,4.3245687,,concert,34
5,tomatoes,Tomatos,3.294871,,tomatoes,34
6,satisfactory,satisfactionMy,2.271588,,satisfaction,34
7,cisco,cisco,4.898865,True,cisco,34
8,humanitarian,humnitarian,3.978764,,humanitarian,34
9,gauge,gugae,4.568828,,guage,34
10,hanging,hangingh,,,hanging,34
11,peninsula,peninsulation,3.68723,,peninsula,34
12,brandon,Brandyn,0.38220617,,brandy,34
13,enemies,ennemies,4.797464,,enemies,34
14,japan,jãₚän,-1.7068042,,jan,34
15,croats,Croatus,-0.35448962,,croat,34
16,communicate,cǫⱷmuภi০ტt€,-2.513389,False,comprehensive,34
17,intersect,Intersect,3.876637,,intersect,34
18,lies,les,4.7013984,,less,34
19,versus,vϵћsűs,0.03306754,,vexes,34
0,meetup,meeᶵuƌ,-0.66104144,False,microbe,35
1,promise,ƀrôɸise,-2.178752,False,broise,35
2,army,army,4.7810154,True,ramy,35
3,oklahoma,okllehoma,,,oklahoma,35
4,murray,Murriarly',,,marrially,35
5,ongoing,ongɛing,0.57110053,,ongoing,35
6,guard,gard,4.894974,,yard,35
7,retention,ňeŀḗἣtłon,-2.204403,False,neither,35
8,observation,obserʌჴtᒧon,-1.5073099,True,observer,35
9,vitamin,vitamine,3.105044,,vitamin,35
10,sheet,ßheet,0.8497788,,sheet,35
11,onion,மniமп,-2.1370988,False,,35
12,pressed,peressed,,,pressed,35
13,understood,udnoertosd,4.3029256,,understood,35
14,vastly,vastlŷ,2.1516674,,vastly,35
15,rose,rised,-1.5742192,,rise,35
16,experiments,ecpeariments,,,experiments,35
17,connectivity,chonnaictiveity,,,conductivity,35
18,sterling,<st%erl#ing,0.1523234,,startling,35
19,abandoned,abőndoǹed,1.1132718,,abounded,35
0,enterprises,ereirepntss,4.6861806,,repentances,36
1,excited,eӎoՖtѐd,-2.8110209,,effervescent,36
2,murder,murther,0.91574776,,murder,36
3,athletes,atheltes,4.9100924,,athletes,36
4,acceptable,өɢɢep˕өħīe,-3.168459,False,originality,36
5,draws,draw's',,,draws,36
6,guild,guilde,,,guild,36
7,meetup,meetup,,,meet,36
8,integrate,integrateHe,2.6148376,,integrate,36
9,commands,Commands,4.4806094,,commands,36
10,registration,regsistration,4.735757,,registration,36
11,operated,óperatǝd,3.4378748,,operated,36
12,seal,Sell,4.044175,,sell,36
13,husband,husơanɑ,1.4404263,False,husband,36
14,aurora,aurora,5.032943,True,aurora,36
15,manuals,ηaȠwaןs,-1.0403255,False,Hawaiian,36
16,cancelled,CANCELLED,-2.0046334,,cancelled,36
17,university,universit,3.8279686,,university,36
18,desert,ḋeserͭ,2.6331003,,deserve,36
19,damage,damagee,,,damage,36
0,toned,towned,1.329521,,town,37
1,published,pubished,2.3626409,,published,37
2,rubber,rubberf',,,rubber,37
3,registration,rοgistпͽὶiρp,0.40460932,False,rogues' gallery,37
4,comic,cmioc,4.801358,,comic,37
5,space,space,4.686276,,space,37
6,parents,pərϱṇtș,1.8204143,True,perfect,37
7,syndication,syndicateDon,2.2489474,,syndicate,37
8,dependence,dᶒ⍴endencᶒ,3.069698,True,department,37
9,larger,℔ařgeȑ,-0.11102284,,charge,37
10,spread,spred,,,spread,37
11,fairfield,gairtield,3.4928565,,garden,37
12,galleries,galleris,4.678877,,gallery,37
13,immigrants,immigratnesst,,,immigration,37
14,metals,metels,,,metal,37
15,python,pӈthoŉ,1.6458062,,pathone,37
16,silent,ͼilent,-0.0113004595,False,silent,37
17,hacker,hagcker,,,hacker,37
18,provinces,orovinced,0.7601654,,convinced,37
19,supplemental,supplemental,4.897286,,supplement,37
0,pest,pessed'sl,,,pressed,38
1,ronald,roņǟld,2.4732997,,golden,38
2,minority,miniority,4.08722,,minority,38
3,locale,Lokale,0.74534583,,local,38
4,birds,birds's,3.4561276,,birds,38
5,redeem,redeims,,,dreams,38
6,miami,Maimi,-0.0027005388,,Miami,38
7,preston,pᎨᕍston,0.97035676,False,preston,38
8,moderators,moderadores,4.1092186,,moderators,38
9,logan,loᷛᵃn,-2.6090174,,lon,38
10,albuquerque,albequrque,4.1074896,,Albuquerque,38
11,commonwealth,commonawhelt,,,commonwealth,38
12,lincoln,lyncon,,,lynx,38
13,clothing,clothin,,,clothing,38
14,treated,trited,,,tried,38
15,medical,madecal,,,made,38
16,gossip,gssip,4.3938704,,gossip,38
17,savage,SAVAGE,-2.4773903,,savage,38
18,pistons,pstons,4.499226,,posts,38
19,ultra,8l6ra,-1.2044836,,eight,38
0,scripting,xf5ipting,0.488162,,fixturing,39
1,nail,našī,-0.18212464,,nashi,39
2,attachment,aιtachmсnt,3.5625467,,attachment,39
3,vector,㏞eℂtoɽ,-1.1124209,,ecstasy,39
4,howto,hwto,4.6875415,,who,39
5,florist,flcґist,1.4666684,,fist,39
6,suggested,suggested,,,suggest,39
7,strong,sTroNg,0.58388406,,strong,39
8,freeware,freewar,4.856174,,free,39
9,agreed,agrreed,,,agreed,39
10,dedicated,DETICATED,-2.2625973,,dedicated,39
11,latinas,katibas,0.5545858,,katanas,39
12,arctic,Arctis,0.80087644,,arctics,39
13,albums,albumes,2.2558715,,albums,39
14,requirements,requirӫɸӫňts,1.118558,False,requirements,39
15,databases,Databases,2.4982917,,databases,39
16,talented,talinted,,,talented,39
17,pokemon,pkmooen,3.6328225,,pumpkin,39
18,killer,ᵏiĺleɾ,1.7253942,,inlier,39
19,settlement,settlementf,,,settlement,39
0,best,beest,4.382681,,beast,40
1,anybody,anyobdy,4.6212606,,anybody,40
2,army,ar$ȳ,-1.8631185,,arrow,40
3,infected,ŀnfeɵtӟd,-1.2101327,,infected,40
4,stayed,staied,1.1796811,,stayed,40
5,bill,biᅴl,-1.1868552,False,bill,40
6,port,pօrƫ,4.5291967,,porch,40
7,girlfriend,¼ırlfriʀnd,0.46890154,,girlfriend,40
8,speaks,speack,4.0079474,,speak,40
9,influences,influenes,4.179536,,influences,40
10,perfume,perfium,2.0410597,,perfume,40
11,housewives,housewhivs,,,housewives,40
12,fatal,tǡtǎl,1.70032,,total,40
13,eastwards,easƳwands,1.4382349,,easygoing,40
14,magnificent,magnificent's',,,magnificent,40
15,katrina,katrina,4.730524,,katrina,40
16,seal,eal,4.7999964,,real,40
17,vulnerability,vualhnerebillity,,,vulnerability,40
18,posted,osted,3.300915,,posted,40
19,edges,EDGES,-2.5495398,,edges,40
0,frequencies,frequencies,4.4192653,,frequencies,41
1,lock,lõĉk,2.8360999,,lock,41
2,draw,dræԂ,0.30002648,,dream,41
3,operated,operated,4.871932,,operate,41
4,clay,clag,2.8466656,,clag,41
5,trained,trãĩņed,2.5445535,,trended,41
6,integrate,įnƭeḡräte,2.2786252,False,integrate,41
7,scanned,scanned,5.0260987,True,scanned,41
8,settlement,settlechmengt,,,settlement,41
9,awards,awaɾus,3.1745527,,awesome,41
10,drop,dorp,4.7893248,,drop,41
11,priorities,pᵲiorities,3.1706388,,priorities,41
12,nearby,neԍrbӸ,-2.4479916,,nerve,41
13,meanwhile,Meenwhile,1.0014526,,meanwhile,41
14,travelling,tilenavlrg,4.849276,,title,41
15,extract,extract,4.9043636,,extract,41
16,analysis,ANALISIS,-2.12789,,analysis,41
17,invite,iňvӥte,2.4542992,,invite,41
18,easy,EAsy,-0.41636044,,easy,41
19,kingston,kıṇgstоn,3.9768934,True,kingston,41
0,shipment,shipmint,4.566817,,import,42
1,plate,plᗳᎿe,-0.5593744,True,plate,42
2,evening,evAning,,,evening,42
3,appeals,appeal'st,,,appeals,42
4,celebrities,cełebritℑɞs,1.0291246,,celebrities,42
5,deeply,ɸeѐզlҹ,-2.9327164,False,fellow,42
6,forward,FORWARD,-2.8220577,,forward,42
7,developers,⑁θჄe⎫Ըbθřs,-2.3362694,False,forwards,42
8,arlington,Arlington',,,Arlington,42
9,blank,blankch,,,blank,42
10,joshua,joscua,,,Joshua,42
11,corresponding,c\orre/spo_n&ding,1.1225504,,corner,42
12,porter,porter',,,porter,42
13,welfare,wlrefae,4.698737,,wolf,42
14,worlds,ωᴏჁḷԛs,-0.78613055,False,wool,42
15,vector,ʌĕctoɾ,0.05565986,,ectoplasm,42
16,banned,bannd,4.363191,,band,42
17,parts,Parts,0.6050424,,parts,42
18,forums,foruns,4.0680366,True,forums,42
19,contrast,contɽâ⒮t,2.1584947,,content,42
0,know,k@now,1.0788498,,know,43
1,nebraska,NEBRACKA,-2.1937242,,Nebraska,43
2,workflow,wôrkfløw,0.88562506,,workflow,43
3,topics,toƥīcs,3.2184956,,topics,43
4,bunch,bunch',,,bunch,43
5,screens,screenԍ,2.2740042,,screen,43
6,roughly,roughlyfe,,,roughly,43
7,advising,advising,4.852255,,advice,43
8,arts,artsm,,,arts,43
9,liability,liability,4.644303,,liable,43
10,reed,ried,,,ried,43
11,reproductive,*rep|r|oduct%i@v)e,-0.8636008,,product,43
12,rubber,rbebur,4.259266,,reburb,43
13,blues,bluéß,-0.83939296,,blue,43
14,cities,citys,3.087385,,cities,43
15,comparing,cǫmpӑrҋⁿg,-0.1730746,,companion,43
16,commonwealth,໐ọmɳọɳweāᒧƚn,0.43678102,False,ocean,43
17,heating,héǎǂing,1.1949929,,hearing,43
18,gzip,¼zip,-1.4621323,,quarter,43
19,interim,kntedim,3.2547636,,kind,43
0,notebook,nOtEbOoK,0.126319,,notebook,44
1,wrist,wrist,4.9675303,,wrist,44
2,caring,carruing,1.5344431,,carrying,44
3,develops,developes,4.622638,,develops,44
4,informative,informatic,1.6875575,,informative,44
5,humanity,"$hum""anity",0.6167166,,humanity,44
6,server,SeRvEr,2.4212174,,server,44
7,achievement,autchievement,,,achievement,44
8,triangle,ιɦiaґgle,-0.039420865,,vigilante,44
9,valentine,Valintine,4.2718306,,valentine,44
10,contractor,contractor,5.054454,,contractor,44
11,curve,cvrue,4.8936543,,true,44
12,versus,veresus,,,versus,44
13,surveys,ssurveys,,,surveys,44
14,implementation,imþlɵmeĥtation,0.33509183,,information,44
15,pichunter,picŕυnfer,2.3456535,,infer,44
16,elections,ellections,4.9131436,,elections,44
17,hacker,hkcaer,4.707456,,hacker,44
18,murray,murráy,3.770507,,mirror,44
19,souls,soulz,,,souls,44
0,annotation,annitation,,,initiation,45
1,burton,Burton,1.7744572,,butter,45
2,principle,prencaple,,,principal,45
3,examples,emlaxeps,3.7775683,,experiments,45
4,guitar,GUTER,-2.716628,,tutor,45
5,broker,ᵇrᴒker,0.5663575,,cooker,45
6,clinic,clinnic,4.905066,,clinic,45
7,know,know,,,show,45
8,taxation,taxaẝioɱ,1.2216392,True,taxonomy,45
9,religions,reᶅigioṉₛ,2.5515943,,regimen,45
10,mate,matte,4.9045877,,mate,45
11,movie,m□ᴠÏǤ,-1.8535748,False,movie,45
12,souls,souls,4.580957,,goals,45
13,river,ri㏞er,-1.4564852,,river,45
14,banded,bandaid,2.108375,,band-aid,45
15,iowa,yjow,,,jow,45
16,cuts,cuₜs,2.9208393,,cousins,45
17,recommend,rrecommendd,,,recommended,45
18,drop,drup,0.5446115,,drop,45
19,prerequisite,prayerJuste,1.0102036,,prayer justice,45
0,governmental,gguvernmentale,,,governmental,46
1,quotations,ṷuotatȋoᶇԍ,0.5446971,False,volume,46
2,education,educatioñ,3.0429022,,education,46
3,nylon,ny;on,0.92914116,,ony,46
4,unique,ubiqΰօ,-3.0679617,False,ubiquitous,46
5,conditioning,condicioning,4.7747574,,conditioning,46
6,rounds,rondes,3.5092735,,rounds,46
7,defence,defince,1.919309,,defense,46
8,spider,zlidsr,0.12773517,,sliders,46
9,import,Im,-2.8813744,,im,46
10,undefined,υndⲉᶂinⲉd,3.7466974,True,undefine,46
11,clone,Clyne,0.75849247,,line,46
12,continuously,contihnooosly,,,continuously,46
13,mexico,MEXICO,-1.877012,,Mexico,46
14,tenant,teϧäht,-0.8765407,,height,46
15,night,nied,,,knee,46
16,sweden,sw@ede=n,0.12312572,,sweden,46
17,telephony,teŀᏼpӇϴກṳ,-1.1208763,True,telephone,46
18,hungarian,hungзօΙàǹ,-1.4414507,,hunger,46
19,ferry,fery,4.847252,,ferry,46
0,judgment,ڶudgment,4.270376,False,judgment,47
1,sellers,srleles,4.8572392,,sales,47
2,physiology,Physiology,2.828812,,physiology,47
3,wallet,wallet's',,,wallet,47
4,unless,unlossedb,,,unlost,47
5,threatened,ttnareehed,4.8043337,,tenanted,47
6,costume,cӫзtuɷe,-1.6382679,,coffee,47
7,prediction,preզiᏣtion,0.7639706,False,prescription,47
8,shannon,ៜἡaᵐᵐon,-0.07421664,False,ocean,47
9,possessing,ҩϲssεჺşᒨṟg,-1.3652341,,classic,47
10,ward,wared,,,ward,47
11,tankōbon,tanⴽōḃǫn,-0.019999973,,ton,47
12,limousines,limousine'sp,,,limousine,47
13,futures,futarez,,,futures,47
14,firewire,fiorire,2.295824,,fire,47
15,rendered,renederde,,,render,47
16,emerald,emeraod,1.5559218,,emerald,47
17,trees,tryes,1.3131572,,trice,47
18,techno,ₜecƕⱨD,-0.6264176,False,decided,47
19,township,towneship,,,township,47
0,fairy,firay,4.8312683,,fray,48
1,approach,apῥrỏach,2.4383605,False,approach,48
2,nathan,jathan,1.3511361,,Jonathan,48
3,namespace,hamespac3,0.49994445,,hampstead,48
4,litter,Littauer,-0.65573454,,Litauer,48
5,having,havung,2.4468648,,having,48
6,investigated,investsd,4.2008348,,invested,48
7,having,ɾaving,1.8751326,,raving,48
8,recommend,recòmmeŉd,2.2281146,,recommended,48
9,data,da⨍a,1.1994252,False,daughter,48
10,chassis,chssis,4.7463164,,chassis,48
11,bibliography,Bibilography,2.8260272,,bibliography,48
12,manufacture,manufacturer',,,manufacturer,48
13,rocks,}rocks,1.618211,,rocks,48
14,burton,bureton,,,Burton,48
15,trained,trnd,4.246958,,trend,48
16,hazard,hazerd,,,hazard,48
17,killer,.iller,3.7718658,,.iller,48
18,withdrawal,Withdrawal,2.2291431,,withdrawal,48
19,corruption,ϽӨᏒᏒĲp┟iӨᖹ,-2.7971992,False,proofread,48
0,genres,gener's,,,generals,49
1,pricing,peicing,2.5571375,,piecing,49
2,poverty,poverit,,,poverty,49
3,pitch,petch,,,pet,49
4,expect,ĕxƞecŧ,0.07062628,,excess,49
5,entrepreneur,entreₚréñêuɍ,1.4107373,,entrepreneur,49
6,press,ppress,,,press,49
7,government,governnent,4.783332,,government,49
8,valuable,valuablewe,,,valuable,49
9,increasingly,Ιnorěԍsingīҹ,-0.10436558,,innovation,49
10,comments,cammeneds,,,campaigns,49
11,network,netowrk,3.5476606,,network,49
12,queens,quueens,,,queens,49
13,repository,repository,4.606223,,repository,49
14,doubt,öcubt,-1.8401046,,occur,49
15,flavor,flaivor,,,flavor,49
16,rendered,rndered,5.011319,,rendered,49
17,respiratory,rĕspīråtorឹ,1.3506,,responder,49
18,samba,smbaa,4.6923823,,smba,49
19,projectors,projectorsh,,,projectors,49
0,marble,maŉblօ,-1.0265505,False,monoblock,50
1,tablet,teablt,4.7246575,,table,50
2,lightweight,lighǀѠeԍghͳ,-0.3713378,,lightweight,50
3,porsche,ᴐorscƄe,-2.144461,False,porsche,50
4,nathan,դԑt⑁ԑn,-2.2556815,False,device,50
5,oracle,Oracle,2.9810088,,oracle,50
6,celtic,ṟeltic,0.29891044,False,religious,50
7,modules,modules',,,modules,50
8,hope,ₕope,-0.80864817,,cope,50
9,invest,inveаt,3.4586086,,invent,50
10,hdtv,hdtv,,,hd tv,50
11,composite,composiţe,4.613188,,composition,50
12,trailers,trailern's,,,trailer's,50
13,subtle,subtl!e,-0.49526975,,subtle,50
14,clark,clark,4.8239017,True,clark,50
15,applies,apₚlieş,1.569951,,apply,50
16,programmer,ʗroɡпåmmen,-1.1183249,,program,50
17,capable,capabele,4.8579106,,capable,50
18,provide,pruvide,,,provide,50
19,overseas,oԕerseas,3.3922179,,overseas,50
0,discourage,Discrace,2.1713328,,grace,51
1,nobody,hooodɥ,0.34715578,,hood,51
2,cisco,cis⊑o,2.0007994,False,sci-fi,51
3,isbn,isbn,4.86978,False,island,51
4,latest,latast,,,last,51
5,rural,rural,5.001485,,real,51
6,seven,seevn,4.714503,,seven,51
7,referral,referrặɫ,2.712473,True,referral,51
8,planes,plӭnēs,0.5778414,,plans,51
9,meetings,meetings,4.9095755,,meet,51
10,disabilities,disabilites,4.6090527,,disabilities,51
11,aids,aidm'sl,,,aid,51
12,satisfactory,ssagtisfaktory,,,factory,51
13,shipment,shipmint,,,shipment,51
14,salaries,Salari's,,,salary,51
15,remedy,reաεᴏy,-1.3489867,False,,51
16,function,ʻucԵճiön,-1.2629074,,uccio,51
17,needle,neθ⑁le,-1.278173,False,net,51
18,satisfactory,ssitisfahctory,,,satisfactory,51
19,sake,sake,4.9944587,,cake,51
0,river,riveer,,,river,52
1,length,lenth,4.190408,,length,52
2,matter,ѩaιteř,-1.650692,,article,52
3,authorization,autorisation,3.648432,,authorization,52
4,husband,huſbaƞd,1.3225015,,husband,52
5,event,ivent,1.195604,,invent,52
6,modified,modifiev,2.9195127,,modify,52
7,guidance,guiadance,4.9672933,,guidance,52
8,prepare,privare,0.5509348,,private,52
9,africa,af>ri[ca,1.0911937,,Africa,52
10,draw,drow,2.67541,,drown,52
11,exterior,ēWtƽbiǒr,-2.2539454,,ebook,52
12,algorithms,algorithims,4.460716,,algorithms,52
13,animals,an$imals,0.6523562,,animals,52
14,threatening,thrĕàₜeⁿiɳℊ,-1.2899629,,threaten,52
15,would,woluld,3.5600736,,would,52
16,funds,țunds,3.1340694,False,tons,52
17,municipality,munȋcipɐlȋțy,1.5976086,,municipality,52
18,selecting,selecting,4.9585314,,select,52
19,known,knewn,2.3027577,,known,52
0,leads,lids,,,lid,53
1,batman,hatmzn,1.1976604,,hat,53
2,protocols,pσotȯöols,-1.6353836,,tools,53
3,best,besht,0.50741607,,best,53
4,atomic,aetomics,,,atomics,53
5,reasonably,rlasnobeay,3.8223393,,laser,53
6,metallic,Betamlic,,,beta,53
7,suspected,suspected',,,suspected,53
8,exam,exama,,,exam,53
9,listings,listenes,2.3248248,,listen,53
10,understand,udntenrasd,4.72309,,undertone,53
11,trained,traned,,,trained,53
12,joshua,joscua,,,Joshua,53
13,jeremy,jemery,4.761516,,gemery,53
14,knitting,knetting,,,knitting,53
15,wanting,wxnting,2.422474,,winding,53
16,accounts,accuent'st,,,accent,53
17,type,týpe,3.3938406,,type,53
18,indian,lhdian,0.62721705,,lion,53
19,picture,pciture,4.578593,,picture,53
0,relative,relwtive,2.3254373,,relative,54
1,align,allign,4.9307947,,align,54
2,facilitate,facilidade,3.8905962,,facility,54
3,sure,surϭ,1.176311,,survey,54
4,rank,ramak,3.511504,,ram,54
5,wool,WONL,-2.0238602,,won,54
6,religions,relibione,1.8005453,,reliance,54
7,click,click,4.6885576,,click,54
8,humanitarian,ŋumarìtärian,2.4349205,,numerator,54
9,telephony,telehpony,4.841957,,telephony,54
10,oklahoma,olahoma,2.994189,,Oklahoma,54
11,discrimination,DiScRiMinAtioN,-0.81997126,,discrimination,54
12,subscriptions,`s{ubsc*r_ipt'io<ns,0.5452456,,subscription,54
13,observation,obȘervat˩on,1.1246263,True,observation,54
14,hazard,hazardor,,,hazard,54
15,bits,blts,1.4286157,,blitz,54
16,economies,ECONOMIES,-2.1086342,,economies,54
17,settlement,settelement,4.883756,,settlement,54
18,sink,snicked'sl,,,snicks,54
19,referred,referd,5.0397277,,referred,54
0,croats,Croatus,-0.35448962,,Croatia,55
