,clean,perturbed,legibility_score,predicted,batch
11,valium,valoum,2.6056368,value,31
12,northeast,NordEst,-0.45055807,northeast,31
13,viewer,VIER,-0.2222667,four,31
14,stayed,stadyed,4.5769086,steady,31
15,evening,eveninig,4.8301635,evening,31
16,insight,inskgyt,3.75936,inspite,31
17,pure,pure,4.766778,pool,31
18,watched,watchGod,0.33440274,watchdog,31
19,noon,noom,4.3269706,room,31
0,lincoln,loincln,3.7163684,loincloth,32
1,sensitivity,sensativity,4.698161,sensitivity,32
2,wholesale,wh`olesale,1.702523,wholesale,32
3,merely,mere(ly,1.225041,merely,32
4,unless,unelss,4.945216,unless,32
5,spread,spreaded,4.818667,spread,32
6,linux,pinux,-0.11842324,penguin,32
7,illustrated,illustrated,4.855694,illustrate,32
8,recreation,recorretion,3.5386946,correction,32
9,atom,aotm,4.6439767,atom,32
10,permitted,pernitted,4.417465,permitted,32
11,wordpress,wordpresx,3.6047478,wordpress,32
12,dishes,dishs,4.7929883,dishes,32
13,genuine,g]enuine,3.2364304,genuine,32
14,sharing,_sh%arin!g,-1.0195485,sharing,32
15,cave,czve,1.2972244,zeal,32
16,proven,pdoven,1.0634978,proven,32
17,stone,STUMME,-2.282728,stumble,32
18,meetup,meetup,4.1938515,meet,32
19,answered,Angharad,-0.2052016,Angela,32
0,starts,srtats,5.082257,stats,33
1,vacations,vacacion,4.144612,vacation,33
2,exterior,exrerior,4.938876,exterior,33
3,pollution,poulation,4.2144017,population,33
4,pennsylvania,Pennsylvaniaya,3.991014,Pennsylvania,33
5,cooler,coler,4.8552704,color,33
6,chargé,cherché,2.5293834,church,33
7,transcripts,transripts,3.572332,transcripts,33
8,finals,fonxls,1.081795,fonts,33
9,basically,basecly,0.55689585,basically,33
10,wave,qave,-1.5459164,cave,33
11,neon,ne;n,-0.38776925,in,33
12,techno,texano,1.9432777,Texan,33
13,ordering,orderimg,4.7076287,ordering,33
14,sensitivity,"""sen%sitivit/y",1.324606,sensitivity,33
15,oliver,oklve4,-0.27671668,close,33
16,quotations,quoations,2.9814558,quotes,33
17,offline,0ffpine,-1.5337102,pine,33
18,clothing,Cloathing,2.1438487,clothing,33
19,featuring,}fea?tu'ri#ng,-1.4144683,fishing,33
0,satisfaction,satisfication,4.811026,satisfaction,34
1,islands,islans,4.942252,islands,34
2,uganda,uganda,4.793753,Uganda,34
3,clinic,clinic,4.8428144,clinic,34
4,façade,fçadae,4.8278956,facade,34
5,davidson,dvison,4.7953243,vision,34
6,length,length,4.886677,length,34
7,savage,zagage,2.5839257,gaze,34
8,celebrate,celebraty,4.073201,celebrity,34
9,clichés,clichs,4.3608994,clichés,34
10,idea,ideea,4.7529197,idea,34
11,global,Gobal,-1.040707,global,34
12,cornell,Coronell,3.5383105,coroner,34
13,stop,(st>op,-0.46898663,stop,34
14,atom,atoj,-1.1438916,joke,34
15,quick,Queck,-0.61815834,quick,34
16,oversight,oversoggt,1.6505176,overlook,34
17,development,develope,4.487446,develop,34
18,miniature,miniiature,4.7629375,miniature,34
19,architect,architekt,4.5619836,architect,34
0,turns,tnurs,4.708003,nurses,35
1,attending,a]ttendi\ng,2.3440702,attending,35
2,financing,finaning,4.676025,financing,35
3,midnight,midnset,2.4949462,mindset,35
4,speaking,speacking,4.2360554,speaking,35
5,from,frahm,1.4716876,frame,35
6,bubbles,bubbels,4.2293344,bubbles,35
7,proven,;roven,0.7433589,proven,35
8,site,dite,0.13194801,date,35
9,knock,kn%o)ck,-1.5393434,knock,35
10,count,Caunt,2.450654,count,35
11,church,ccurhh,4.5878844,curious,35
12,tutorial,ttuiaorl,3.71594,tutorial,35
13,sims,eims,0.6201137,themes,35
14,anyway,anwayy,4.5901957,anyway,35
15,society,\soci}ety,1.2458242,society,35
16,framework,framwork,4.7031245,framework,35
17,recommend,rmconmeed,4.919601,commerced,35
18,intent,inf3jt,-1.7703097,infect,35
19,playing,Playind,0.061034575,playing,35
0,florist,florish,1.9422228,flourish,36
1,canon,csnon,3.1765437,conson,36
2,vastly,vadtly,2.991518,vacantly,36
3,stack,stak,4.7534857,stalk,36
4,obvious,obviuos,3.8820777,obvious,36
5,peak,PEOK,-1.6532248,peak,36
6,offline,-off-l?ine,-0.1376868,-offline,36
7,opening,oeinnpg,0.98884964,inning,36
8,salaries,salarys,4.419173,salaries,36
9,partners,par+tn}ers,0.4866437,partners,36
10,marble,.m~a?r:ble,-1.9296874,.marble,36
11,surrey,surrry,4.913665,sorry,36
12,participating,p<artici]p+at]ing,2.4269724,participating,36
13,cafe,cfe,4.526676,see,36
14,substitute,substirute,3.0278258,substitute,36
15,mariah,ariah,4.564627,aria,36
16,dispatched,"di#s,p[a>tche>d",-1.0046443,discards,36
17,reasonably,rlasnobeay,3.8223393,relax,36
18,magnetic,magneti,4.7460594,magnet,36
19,slave,sklave,3.278391,slave,36
0,rocks,Roks,2.5347354,rocks,37
1,provision,probixioj,-0.41373956,problem,37
2,scotia,soctia,4.232038,society,37
3,kingston,kington,4.7615294,kingston,37
4,living,lieving,2.3884497,living,37
5,sulfide,sufide,4.6633797,suffice,37
6,previews,preiew,2.313647,preview,37
7,concerning,ccnneornig,4.679904,concerting,37
8,decline,d-ecline,3.9225621,decline,37
9,pennsylvania,Pensilvania,2.554716,Pennsylvania,37
10,plan,plab,-0.83067334,play,37
11,meditation,editation,4.71683,editing,37
12,uganda,iganda,2.779235,Island,37
13,unique,uniue,3.6672134,unique,37
14,loaded,louded,0.4877214,loud,37
15,library,Libriry,1.2808934,library,37
16,marco,marck,2.6540117,mark,37
17,jewellery,jelwreely,4.1875277,jelly,37
18,signatures,sigmatures,4.5668216,signatures,37
19,cisco,CISGO,-1.784872,cisgo,37
0,ethics,ettiAs,0.7123186,eats,38
1,induction,induxtion,3.7727613,induction,38
2,participating,partisapating,3.8058345,participating,38
3,thumbs,trumbs,3.8824894,drums,38
4,creations,creat.ions,4.5946126,creations,38
5,felt,Fehlt,-0.6950993,fault,38
6,german,Germain,-1.2598867,German,38
7,ones,oens,3.9357042,ones,38
8,blues,bloues,3.8985462,blues,38
9,galaxy,Galashki,-1.4528229,Galoshes,38
10,shōjo,shōno,3.1356776,shown,38
11,tankōbon,tankbon,4.855451,tank,38
12,marie,karie,3.1869123,carrie,38
13,wanting,eshting,-0.5166577,shining,38
14,violent,vilont,4.6805043,villain,38
15,porter,"porte,r",2.2674892,porter,38
16,settle,setlte,4.516017,settle,38
17,spread,spred,4.74174,spread,38
18,reflect,refelct,4.8798327,reflect,38
19,conflict,confloict,1.4830742,conflict,38
0,tire,tire,4.976301,tire,39
1,photoshop,photoshp,3.291052,photoshop,39
2,novels,nvels,4.716756,levels,39
3,lean,laen,4.806372,lean,39
4,header,heade5,0.7861945,head,39
5,programmer,programma,4.6756787,program,39
6,nutritional,nutricional,2.5951736,nutritional,39
7,heating,heting,4.580128,hitting,39
8,illustrated,illustrated,4.855694,illustrate,39
9,teaching,Teashing,2.2604938,teaching,39
10,allocated,akloxated,3.3274395,acquired,39
11,sheet,Sheeit,1.2878402,sheet,39
12,jeremy,Jeremey,2.6099558,Jeremy,39
13,belly,blely,4.7809916,bally,39
14,valued,vallid,3.8952053,valid,39
15,architectural,aeruiccratthl,3.3195622,aerial,39
16,marco,marzo,1.774437,March,39
17,observation,obervation,4.0381947,observation,39
18,python,pyrhon,3.6870053,python,39
19,substitute,substute,4.5637355,substitute,39
0,techniques,tehenuciqs,4.332134,technology,40
1,disciplines,DisplayNews,-0.6067606,display,40
2,barbados,bdaboars,4.446458,boards,40
3,tactics,tacti>cs,2.3397384,tactics,40
4,promptly,pr0mptly,2.2451837,promptly,40
5,balance,balace,4.5921216,balance,40
6,risk,isk,4.6356096,is,40
7,intent,Intenet,3.3001828,internet,40
8,nitrogen,+ni#trogen,1.3561869,introduce,40
9,knock,Knaak,2.558339,knee,40
10,indian,INTUYEN,-1.3898097,intuition,40
11,neon,neo,4.3599696,new,40
12,rocks,rockx,2.574069,rocks,40
13,helping,helpng,4.6438437,helping,40
14,ward,WASD,-2.858219,wasd,40
15,nepal,nepa$l,0.23245642,nepal,40
16,variations,variagioms,4.42635,varieties,40
17,bridges,Britishes,-0.4317411,british,40
18,living,linving,4.4368734,living,40
19,housewives,hvseeiwuos,2.1834216,how-to,40
0,wanting,want]ing,2.1062164,wanting,41
1,boys,bois,0.9618349,boys,41
2,sublime,xublime,3.9458828,sublime,41
3,risk,rsik,4.707101,risk,41
4,lounge,LONGWE,-2.8748524,long,41
5,threatening,threatining,4.858637,threatening,41
6,pichunter,pihunter,3.0874774,pirate,41
7,ambivalent,ambibalent,4.786454,ambivalent,41
8,offline,ofdline,2.6867313,offline,41
9,possibilities,possibilidades,3.7068484,possibilities,41
10,artificial,artifvisual,2.7328725,artificial,41
11,limousines,plmoysijes,1.076477,playmates,41
12,medical,mediacal,4.9030647,medical,41
13,instruments,inntsemurts,4.858258,innermost,41
14,bike,bice,1.9310216,bicep,41
15,workforce,"work""f(or!ce",-0.65797687,workforce,41
16,destiny,dtesiny,4.776765,desiny,41
17,girlfriend,garlfriend,4.7594557,girlfriend,41
18,contained,catnienod,3.4965122,catnip,41
19,drama,drmaa,5.1320047,drama,41
0,costumes,customes,4.39324,customers,42
1,dependence,[[dependance,2.9918807,dependency,42
2,gravity,grxvitg,3.942136,gravity,42
3,tanzania,tnzania,3.9479587,Tanzania,42
4,print,p$rint,0.33353725,print,42
5,namespace,nameapsxe,2.9349427,mapsexe,42
6,enemies,ennemies,4.797464,enemies,42
7,programmers,programmerjokes,2.1243894,programmer jokes,42
8,cooking,cookiing,4.6943164,cooking,42
9,efforts,eff=orts,2.610268,efforts,42
10,trees,TreeAs,-0.12575842,trees,42
11,viking,ViaSowing,-1.4778554,sewing,42
12,london,lodon,4.6958547,London,42
13,krupp,kupp,4.2681513,cup,42
14,jenny,jen\ny,1.3133827,Jenny,42
15,bureau,bureau,4.929408,bureau,42
16,housewives,h)o(us;ewives,0.03902759,housewives,42
17,ending,eneding,4.4637246,ending,42
18,karl,Karol,0.42442054,Carol,42
19,venues,venued,1.2348709,veined,42
0,continuously,continiuosly,4.4445543,continuously,43
1,allied,allwed,0.60549545,allowed,43
2,success,sccess,4.8062525,success,43
3,converted,c9nverted,2.557171,converted,43
4,planned,plmd,-1.1449276,planned,43
5,cornell,fornell,3.5737462,formal,43
6,informative,i&n%for}m-ative,-0.46425956,informative,43
7,veterinary,veteranary,4.857217,veterinary,43
8,photographer,photographylover,2.0939999,photography lover,43
9,fielded,f?ield#ed,-0.87486774,fielded,43
10,satellite,Satelite,4.507849,satellite,43
11,phones,phons,4.375791,phones,43
12,losses,lsses,5.0521846,less,43
13,liability,liabiity,4.557857,liability,43
14,risk,risc,0.6359655,risk,43
15,increasingly,increasingy,4.7325377,increasing,43
16,nutritional,nutricional,2.5951736,nutritional,43
17,frame,framme,4.9232955,frame,43
18,signature,signatu4e,2.1554384,signature,43
19,midnight,midnset,2.4949462,mindset,43
0,salaries,salarios,1.9974823,salaries,44
1,murder,murther,0.91574776,murder,44
2,circus,Cirkus,2.9427166,circus,44
3,boots,_boo:ts,0.6191203,boots,44
4,label,Laval,-0.6890053,law,44
5,oversight,oversigt,4.0132475,overview,44
6,world,Worldf,-0.82489717,world,44
7,concerning,consering,2.980194,conserving,44
8,tire,tire,4.976301,tire,44
9,drinking,dronking,2.8441963,drinking,44
10,transferred,transfered,4.418169,transferred,44
11,bangkok,anok,2.870179,ano,44
12,abandoned,abadoned,5.0492616,abandoned,44
13,delaware,delawere,4.9176774,Delaware,44
14,suggest,sugges,4.191426,suggest,44
15,consequences,conseq\ue$n&c(es,-1.0664594,consequences,44
16,appraisal,aappisral,5.036591,appraisal,44
17,thru,thrh,3.1572132,throne,44
18,exam,ex*a%m,0.32736185,exam,44
19,loving,lovin,4.688333,love,44
0,chamber,Chumber,1.4649645,chamber,45
1,authorized,authorised,4.4007277,authorized,45
2,graphics,grafica,2.5563953,graphic,45
3,maui,maiihi,-0.14246373,"myhi"" (I'm assuming this is a typo and the correct word is ""my"" or ""hi"")",45
4,threatening,threating,4.8748646,threatening,45
5,sheet,Shiet,0.60457844,sheet,45
6,contamination,contaminación,3.0972683,contamination,45
7,entrepreneur,eeutnreepnrr,4.5828333,outlet,45
8,staffing,staffibg,0.7369395,staffing,45
9,protégé,pto5égé,0.6296102,topography,45
10,seasons,sesons,4.313258,seasons,45
11,earthquake,Eartquake,3.0947495,earthquake,45
12,undefined,undefendend,4.78662,undefended,45
13,wednesday,wendesday,4.647704,wednesday,45
14,reliance,rnaliece,5.081379,relieve,45
15,apparently,alntaperpy,3.2575142,alphabet,45
16,doll,"ell,",-1.4246777,ell,45
17,advert,aedrvt,4.974445,advert,45
18,facilitate,gacl.itwte,-0.085935086,galactic,45
19,delivering,dirievelng,4.761958,diverging,45
0,victims,victoms,3.1399064,victims,46
1,sublime,suppleme,1.2330676,supplement,46
2,derived,derped,-1.383818,"derped"" (I'm not sure what this word could be, as it doesn't seem to be a real word)",46
3,throat,thrat,4.7131133,threat,46
4,namespace,namepace,3.5447981,namespace,46
5,turbo,turbio,1.6743517,"turbio"" (I'm not sure what this word could be, as it doesn't seem to be a real word)",46
6,machinery,Machinary,2.2377608,,46
7,accordance,acordanc,4.851397,accordance,46
8,chargers,cgeahrrs,4.4272676,chairs,46
9,typical,typicial,4.855675,typical,46
10,sunny,Suunny,4.0798945,sunny,46
11,throat,ThAtt,-0.5983436,that,46
12,perfume,perfurme,4.7419868,performance,46
13,clone,cnole,3.8275201,column,46
14,machinery,Machinary,2.2377608,,46
15,control,ctnorol,4.7923384,control,46
16,earthquake,Eartquake,3.0947495,earthquake,46
17,disabled,disa^bled,3.234834,disabled,46
18,agreed,agreeed,4.7399907,agreed,46
19,const,comst,4.962174,comfort,46
0,leone,lehne,0.4678943,lean,47
1,katrina,(k^a!trina,-0.4700121,catarina,47
2,façades,façadsw,1.8603606,facades,47
3,distinction,djstinction,4.6854725,distinction,47
4,occupation,o`ccu+pation,-0.54185104,occupation,47
5,johns,john/s,0.83978325,johns,47
6,promptly,[romptly,3.423984,promptly,47
7,advert,+ad`ver\t,0.57072484,adverb,47
8,appearance,apearance,4.845296,appearance,47
9,percent,pecnret,4.351174,precinct,47
10,framework,friyaymark,0.46523577,Friday,47
11,vector,Vektor,3.9969995,vector,47
12,trees,tryes,1.3131572,trice,47
13,vegetation,VEGITATION,-2.253372,vegetation,47
14,karl,arl,4.7453847,irl,47
15,imagination,iimiatngaon,4.875408,imagination,47
16,formula,formu~la,3.4069433,formula,47
17,tournaments,tournements,4.777971,tournaments,47
18,kept,kpet,4.349615,kite,47
19,mail,mal,4.6477075,mail,47
0,explanation,explaination,4.2598095,explanation,48
1,katrina,Katriona,2.3369622,Katrina,48
2,woods,wdoos,4.733534,woods,48
3,boots,bpots,0.78061527,pots,48
4,deutsche,Deutch,2.1089845,Dutch,48
5,watch,Warch,-0.52578574,war,48
6,arlington,arlong5ob,-0.062013485,alarm,48
7,remedy,remey,4.6672053,remedy,48
8,patricia,Patrika,0.47147253,Patricia,48
9,economy,echonomy,2.2069788,economy,48
10,pittsburgh,pit6sburgh,1.8269047,Pittsburgh,48
11,obesity,oteibsy,2.5966418,obituary,48
12,steering,stearing,4.6681123,steering,48
13,navigator,Navegador,0.95878714,navigator,48
14,physiology,Phychology,2.0911355,psychology,48
15,males,mal4s,-0.34288284,malls,48
16,carlo,csrlo,2.8324244,curl,48
17,referrals,reffereals,4.997062,referrals,48
18,nail,naip,-1.3431052,nap,48
19,sensitivity,s~e;nsi=tivit@y,0.5648841,sense,48
0,tournaments,tornements,4.6876493,tournaments,49
1,logical,logicUL,0.47936454,logic,49
2,sunny,Suunny,4.0798945,sunny,49
3,vacancies,vagenises,2.0856628,vaginas,49
4,whilst,Whomst,-0.42065823,who's,49
5,protocols,pgotocols,3.8704822,practical,49
6,elections,electionOs,2.9748964,elections,49
7,practices,practics,3.868022,practices,49
8,spring,sprong,3.6598966,spring,49
9,opéra,opéra,3.7864375,opera,49
10,fits,fts,4.6643944,feet,49
11,privacy,privicies,2.9440222,privileges,49
12,anyway,a=nyway,0.93313926,anyway,49
13,experiencing,experiencng,4.6061587,experiencing,49
14,pittsburgh,pttgsuibrh,3.2593086,psychological,49
15,nutritional,ntritional,4.1347513,nutritional,49
16,frequencies,Fragancias,1.8774607,fragrances,49
17,coating,cating,4.8185163,dating,49
18,picture,piture,3.4675066,picture,49
19,celtic,cteilc,4.7273903,ceiling,49
0,nitrogen,niedrigen,3.1705925,denigrate,50
1,patio,Patho,-2.514719,pathos,50
2,high,h~igh,1.9536695,high,50
3,photoshop,py9tosh;-,-1.3904334,psychosis,50
4,seal,sea;,-0.117446356,sea,50
5,miniature,miniatude,4.3031774,miniature,50
6,prerequisite,prerequisit,3.8039682,prerequisite,50
7,anne,anme,4.9492702,name,50
8,egyptian,Egiptian,3.2469034,Egyptian,50
9,bangkok,Bankkok,1.52668,Bangkok,50
10,cinéma,cinéma,4.2124705,cinema,50
11,hungary,hu(ngary,0.80057514,hungry,50
12,combines,combinens,4.874993,combining,50
13,flip,flbp,-0.41622156,flub,50
14,studying,studing,4.9050374,studying,50
15,chen,",c,hen",0.7779369,chicken,50
16,mail,mai,4.4006367,my,50
17,murray,Murrey,-0.28861797,Murray,50
18,modified,mkdified,3.9514058,modified,50
19,groups,grups,4.8830323,groups,50
0,venues,venu;es,1.878359,venues,51
1,parents,parnts,4.379074,parents,51
2,designs,desing,4.4229,design,51
3,allocated,allegated,1.6694672,alleged,51
4,living,.l=iving,1.2848549,living,51
5,defence,defenace,4.4634347,defense,51
6,athletes,atheletes,4.6818137,athletes,51
7,bike,bicke,3.6345434,bike,51
8,marking,marking,4.8236785,mark,51
9,sleep,slee>p,0.9843765,sleep,51
10,federal,fefe4ql,-0.87131935,fuel,51
11,meetings,mgietens,4.9067116,meetings,51
12,heel,hsel,0.9773989,self,51
13,patio,ptio,3.924188,tip,51
14,prompt,prom0t,1.6035967,promote,51
15,cardiff,cardi&ff,1.9603076,cardiff,51
16,screens,s.creens,3.6645,screens,51
17,televisions,t_elevis)io!n|s,0.6283025,television,51
18,perfume,p'erfume,3.3357682,perfume,51
19,legislation,legislationWILDN,1.5529884,legislation,51
0,chamber,chanbwr,2.9950905,chamber,52
1,contained,conyainer,2.1048222,container,52
2,costs,Cosetes,0.9288232,costumes,52
3,blended,blebded,2.4741976,bled,52
4,distant,dniatst,4.8712792,diet,52
5,albums,Albans,-0.21646322,Albania,52
6,skiing,"sk(i/i""n|g",-1.1786608,skiing,52
7,surgeons,surgeojs,0.9233076,surgeons,52
8,global,Glibal,-0.7331719,global,52
9,confused,cnfused,4.6642237,confused,52
10,latinas,LATINUS,-2.6254344,Latin,52
11,lightweight,$li[g.htwe(i#g?ht,-0.548433,silk,52
12,tablet,>t<ab%let,-0.89153796,tablet,52
13,investigations,Investigacions,3.5098197,investigations,52
14,targeted,targated,4.990745,targeted,52
15,cleveland,clevelad,4.9072237,elevated,52
16,pocket,poket,4.242113,pocket,52
17,disciplines,disciplijes,3.9834347,disciplines,52
18,composite,coomispte,2.5754669,comprise,52
19,provide,pvoride,4.7873363,provide,52
0,strong,strongh,3.5215409,strength,53
1,scales,sealcs,4.2609644,seals,53
2,shipment,sienpmht,4.6322384,silent,53
3,directory,dkrectory,4.1500287,directory,53
4,scholarship,scolarship,3.506436,scholarship,53
5,linking,lnnkiig,4.6910214,linking,53
6,world,wotld,3.7908647,world,53
7,shelf,SHOULF,-1.1956283,should,53
8,group,GROWUP,-3.1087613,grow,53
9,meetup,mrstyp,2.1071672,mister,53
10,meta,mets,3.7939453,met,53
11,girlfriend,"g,ir""lfr~iend",1.9147382,girlfriend,53
12,arrested,arrtseed,5.0727944,artist,53
13,german,Germen,0.14030033,German,53
14,atomic,atomiv,2.7084498,atomic,53
15,informational,=infor&matio#n~a]l,1.0119292,information,53
16,trailers,trollers,1.3635397,trolls,53
17,teaches,techos,1.3293221,tech,53
18,dutch,deutch,2.5665536,German,53
19,self,slf,4.8093853,self,53
0,networks,nethers,2.7658765,others,54
1,bill,Biel,-1.5170523,bill,54
2,peninsula,peninsulation,3.68723,insulation,54
3,enterprises,enterprices,4.5939345,enterprises,54
4,viewpicture,viewpocture,3.5603821,perspective,54
5,scotia,sotia,3.1465428,soya,54
6,ultra,+ultra,1.663896,ultra,54
7,liability,libility,4.3255353,library,54
8,transsexual,taunassrexl,4.8657165,extral,54
9,hungarian,hugarian,3.445726,Hungarian,54
10,convention,conbination,1.1144122,combination,54
11,branches,/bra+n)ch`e_s,-2.816975,brainches,54
12,kennedy,Kennedi,2.1786451,Kenedi,54
13,turkish,Türkish,2.2390964,Turkish,54
14,scanning,sncaning,4.864088,scanning,54
15,funds,f8nds,1.5185966,finds,54
16,wrist,wris,4.5695004,wrist,54
17,evaluated,evoluated,1.8191448,evolved,54
18,analyses,analysys,4.770406,analysis,54
19,chassis,chassi,4.7016277,chassis,54
0,felt,feelled,3.966509,felt,55
1,selecting,selectig,4.840415,select,55
2,occurring,[[occursing,1.9062091,occurring,55
3,operate,operattion,0.09465247,operation,55
4,ronald,ronald,4.9250255,Ronald,55
5,limits,oimits,1.1777282,limits,55
6,analyze,analyse,4.681503,analyze,55
7,souls,xouls,2.4843612,souls,55
8,scholarships,schrolarship,4.7122283,scholarship,55
9,grâce,grâce,4.478608,grace,55
10,withdrawal,withdtawal,4.674078,withdrawn,55
11,evaluated,evoluated,1.8191448,evolved,55
12,council,concil,4.3004313,council,55
13,nepal,epal,4.7740283,pal,55
14,satisfactory,satisactory,4.840368,satisfactory,55
15,suggested,sugested,4.258091,suggested,55
16,electronics,eelionccrts,4.3143535,eligibility,55
17,atom,atm,4.8679714,ATM,55
18,genuine,genu8js,-0.27936572,genuine,55
