,clean,perturbed,legibility_score,legible,predicted,batch
1,remedy,Ⴐeηԑфẏ,-2.9477675,False,original,104
2,hidden,πǐöɑen,-2.4946282,,original,104
3,banned,оэnñƶd,-1.9941789,,original,104
4,phillips,ƥhillіps,4.8339944,,original,104
0,subscriptions,ឧվúscriptioמs,-0.20070182,False,original,105
1,valium,valʓum,1.8588824,,original,105
2,deeply,dюeϸly,-0.5224022,,original,105
3,israeli,isȑae℔i,-0.41818243,,original,105
4,find,ʅ1пɑ,-3.1404157,,original,105
0,situation,ϲ℩tῡa᱾℩⍴ῂ,-2.804083,False,Original,106
1,growing,ԅηowᶅng,-1.3266853,False,Original,106
2,ward,ward,5.0033646,,Original,106
3,quotations,quotaԢionè,0.15224627,,Original,106
4,welfare,wɵlfare,4.3912454,,Original,106
0,variation,variatⅰอn,1.831038,True,variation,107
1,flow,flƨw,1.0949448,,floating,107
2,partners,ᵽartners,2.2414987,,partner,107
3,writings,wrӏtingS,2.8888474,False,writing,107
4,blank,℔ƚank,0.5539885,,cank,107
0,relocation,reΪɞёẹ⟊Ӏɞῆ,-1.5121793,True,Original,108
1,drinking,urinking,0.999549,False,Amy,108
2,varies,㏞àʶiès,-2.5212398,,Amy,108
3,assurance,assurancē,4.1556554,,Amy,108
4,scheduled,soheddleǔ,1.0181007,,Amy,108
0,clone,όIone,-0.72530407,,Amy,109
1,skiing,skȋȉŉg,2.3565338,,Amy,109
2,double,douᴃlĕ,-1.0326798,,Amy,109
3,ronald,rǒnₐld,-0.026923956,,Amy,109
4,teeth,teeth,4.639811,True,Amy,109
0,pornographic,porɐǝҕгåpĥic,-0.7407338,,original,110
1,package,βacᚿa౽e,-1.7345779,False,Amy,110
2,controversial,óontroҌėґsial,-0.7122595,,original,110
3,translate,țѓອɿ⊴Ỻațѳ,-2.4004283,False,Amy,110
4,broadcasting,broaõcastɬnM,-0.5445746,,original,110
0,refers,referԍ,2.1409876,,referred,111
1,friendly,friendly,4.7093964,True,friendly,111
2,integrate,ŝntaġrɢιe,-0.5769061,,notarize,111
3,coding,codinℊ,0.54449403,,coder,111
4,murray,murŕdy,1.040337,,murder,111
0,welfare,welfare,4.993873,,welfare,112
1,ending,ₑŉᵭing,-0.3103151,,welfare,112
2,approach,ȧpproach,4.4282174,,welfare,112
3,jamaica,jԀǌσica,-0.8288796,,welfare,112
4,gaps,gaps,4.3580537,True,welfare,112
0,dated,ͻateͻ,-2.0790849,False,Ate,113
1,basement,basࠜₘeⁿt,-1.1284242,,Bastet,113
2,databases,dáₜaҺáᶚeᶚ,-1.6954939,False,Da,113
3,teaching,ţeaçhing,4.460019,,Teaching,113
4,influences,influencǝs,2.0414624,,Influence,113
0,prev,pre㏞,-0.47804886,,original,114
1,directive,ɺirƨctive,1.3172871,,original,114
2,advising,aÔʌⲒƽiȵԐ,-2.8542867,,original,114
3,sticker,stiƈkₑȓ,1.821635,,original,114
4,streets,ƨtȓѕetŝ,2.4364562,,original,114
0,credit,crediǀ,1.1210703,True,credible,115
1,flooring,flôøɍiⁿg,0.4721416,,floating,115
2,personality,pǝrຮoɳalᶅƫy,2.8137007,True,polar,115
3,humor,hὺmὁr,0.82119,True,human,115
4,voluntary,voluntaȓỶ,2.296119,,voluntary,115
0,anxiety,anxǐɞtȳ,1.5410107,,original,116
1,hunt,ʀdnt,0.38356632,,not,116
2,greece,ɡreeԵe,0.9219825,,greed,116
3,seasonal,sỄaŝôᴺaľ,-2.1897557,,spoon,116
4,derived,ӓe¤iµed,-1.8224993,,eye,116
0,mild,mild,4.693999,True,mild,117
1,blended,Ꮒlendeḓ,0.8896498,,lendeḓ,117
2,label,łabel,2.664184,,label,117
3,trained,tƿa1ned,-0.46963015,False,taned,117
4,anthony,anǂḩony,3.1623693,True,anony,117
0,tackle,Ԣacюlė,-2.1735137,,Perturbed,118
1,mating,matǐnℊ,0.12719132,,Perturbed,118
2,illustrated,ΊᶩlᒝδᶠՐatℊd,-1.7734934,False,Perturbed,118
3,evaluated,οⴋͽΊuͽὶοὸ,-3.1045423,False,Perturbed,118
4,porsche,þorsohe,3.079583,,Perturbed,118
0,fiancé,fìancé,4.055372,,fiance,119
1,influence,influèŉƈe,2.6713018,,influence,119
2,bring,bϚiറஐ,-3.2663627,False,bitch,119
3,dawn,dawn,4.970232,True,day,119
4,municipality,municıɼality,3.9125907,,municipality,119
0,antiques,aɷtiͻueẟ,-1.9280641,False,original,120
1,patricia,çātrïcia,3.099902,,original,120
2,costumes,costɥmes,1.3792087,False,original,120
3,transferred,ƪɦanšìerreɑ,-0.27294657,,original,120
4,queens,quөèns,-0.036654107,,original,120
0,german,gcrman,4.134952,,original,121
1,replication,ɾeplìcațiᲂn,3.2010424,,original,121
2,constantly,constantly,4.926933,,original,121
3,bunny,bůnńy,2.214424,,original,121
4,awards,awaŗds,4.317502,True,original,121
0,complaints,compŀåȉnts,1.8841203,,original,122
1,blackberry,bᶫaℂkbérɾȳ,-0.18880095,,original,122
2,bangkok,bàŋgкoк,1.9376863,True,original,122
3,guards,gɒards,1.5317216,,original,122
4,meter,m⍷߅⍷r,-0.6352678,False,original,122
0,boss,bosŝ,2.3299959,,bosh,123
1,thirty,thîrty,3.8902245,,thirty,123
2,treated,tɾeâted,3.6664865,,treated,123
3,peter,ӧὲter,-1.0612395,False,oater,123
4,republic,ȓepύbіi໐,0.13853694,False,epitomy,123
0,nonprofit,nonprɔfiƭ,1.6777468,,original,124
1,dean,déan,3.1160886,False,original,124
2,costs,óostǝ,-2.7217057,,original,124
3,lock,loĉk,3.5930235,,original,124
4,configuration,coռᶂigυraţⅰᴏn,3.5368164,True,original,124
0,tomatoes,ᆣɒᚣѲtɒӕᎦ,-3.2002833,False,Original,125
1,introducing,introducinℊ,2.8124852,,Original,125
2,vitamin,viţәmin,4.341,True,Original,125
3,major,ϕđՂor,-1.8795594,,Original,125
4,council,couກcil,4.975896,False,Original,125
0,treated,ƭreated,3.9055803,,treated,126
1,valium,㏞alិum,-1.4376478,,alum,126
2,northeast,ᕄʘӶ֏h⋥ẚឨ֏,-3.2148638,False,teach,126
3,viewer,v༏ewer,3.303548,True,wer,126
4,stayed,ṣtayeƌ,3.6172557,,tea,126
0,evening,evening,4.9259577,True,original,127
1,insight,iⁿsigȟt,0.85074633,,original,127
2,pure,puիḕ,-1.8869274,False,original,127
3,watched,waᵗched,3.2036505,False,original,127
4,noon,noon,4.5257635,,original,127
0,lincoln,linԵoln,1.1272471,,original,128
1,sensitivity,sensitiv1ιy,3.3567874,False,original,128
2,wholesale,whɛlėзalӟ,0.36520776,,original,128
3,merely,merƨly,1.7298084,,original,128
4,unless,uήlȇຣs,1.3764614,False,original,128
0,spread,sₚreaď,0.6997454,,spreead,129
1,linux,línux,4.0243,,linux,129
2,illustrated,⒈⟘⟘Ӌȿtᵝatᶱd,-1.7155564,False,spreead,129
3,recreation,rⲉcrⲉatioռ,4.8997087,False,spreead,129
4,atom,ǎtoʍ,3.912014,,spreead,129
0,permitted,permitted,4.8890896,True,permit,130
1,wordpress,wòrdpresₛ,1.6705077,,wordpress,130
2,dishes,đishɜᶊ,1.8363754,,dishonor,130
3,genuine,genűine,2.7810323,,genuine,130
4,sharing,ƶhåʙǣяġ,-2.5070271,,ghastly,130
0,cave,ca㏞ē,-1.5713192,,cage,131
1,proven,ₚɾovỄŉ,-0.9073069,,cove,131
2,stone,stoné,4.186063,True,stone,131
3,meetup,ẅeοὶὐp,-2.9952066,False,pear,131
4,answered,èᶇsw⋸r⋸d,2.5771518,False,sword,131
0,starts,stärts,4.385665,,stars,132
1,vacations,vaℂatȋons,2.8055384,,vats,132
2,exterior,exteɍਇₒɍ,-0.19442189,,extra,132
3,pollution,pollution,4.7633667,True,pollution,132
4,pennsylvania,pᶒnnşylvania,3.7755184,True,Pennsylvania,132
0,cooler,cooler,4.411836,,original,133
1,chargé,৹haԻgé,-0.8027366,,original,133
2,transcripts,ǿranscciptɛ,1.2549609,,original,133
3,finals,fiṅals,4.844124,,original,133
4,basically,ћaεiọѳlǐӌ,-2.4862962,False,original,133
0,wave,wave,4.8962345,,original,134
1,neon,ⁿĕoņ,-1.8716127,,original,134
2,techno,ŀeëήnȱ,-2.244945,False,original,134
3,ordering,orderiṅg,4.5216804,,original,134
4,sensitivity,seǹsitiviϊy,2.060279,,original,134
0,oliver,Ṓliver,2.2206497,,Liver,135
1,quotations,duotätiohs,-0.14797151,,Doubtful,135
2,offline,ô㎌f℔īne,-2.5969884,,Ocean,135
3,clothing,clიŁԻing,0.49226546,True,Clinging,135
4,featuring,ʈedtȢńǽnқ,-1.7790126,,Editing,135
0,satisfaction,⊴ອti⊴╊ອcțἸon,-2.3871589,False,original,136
1,islands,ǐзłandʚ,-0.49256116,,Amy,136
2,uganda,ugaῂӧɜ,-2.708503,False,Amy,136
3,clinic,вlⅰἢⅰв,-2.4697623,True,Amy,136
4,façade,fɜçade,1.7981644,,Amy,136
0,davidson,dāƏŝdɘoп,-1.317326,,original,137
1,length,ՂǤറஐtʰ,-3.2167315,False,original,137
2,savage,ßávaᵹe,-0.75214195,,original,137
3,celebrate,celē℔rate,1.3227088,,original,137
4,clichés,clĭcnɛs,1.2872666,,original,137
0,idea,iоᏼa,-2.494305,True,iota,138
1,global,ǧlobaĺ,3.5228918,,juba,138
2,cornell,cornell,5.0272827,True,corn,138
3,stop,stвϸ,-0.686514,,staple,138
4,atom,ǎtom,3.8649979,,atom,138
0,quick,qսick,4.4166374,False,original,139
1,oversight,oversight,3.8432596,,original,139
2,development,deveƚöpment,2.4650035,,original,139
3,miniature,min႞aⰉure,-0.69870365,True,original,139
4,architect,aᎨchǐtᕍct,1.813675,True,original,139
0,turns,turɾɵ,0.9007997,,original,140
1,attending,atͳendibg,0.7201468,,original,140
2,financing,fϩnanɓiπɡ,-1.2965566,,original,140
3,midnight,midnight,4.6963024,True,original,140
4,speaking,spĕaḳing,2.820852,,original,140
0,from,fr▢m,4.345591,True,form,141
1,bubbles,bubblęs,3.5588088,,bubble,141
2,proven,pro㏞en,-0.039618272,,prominent,141
3,site,siᴛe,1.526965,,sight,141
4,knock,knocѥ,3.0592895,,knock,141
0,count,cơunț,2.1596923,,cucumber,142
1,church,cɾϋrcħ,0.8120069,,crochet,142
2,tutorial,tutoгīâì,1.6881691,,tutoring,142
3,sims,ſiḿs,-0.17882118,,sis,142
4,anyway,aӎyway,0.90398246,,anyway,142
0,society,socieƪɏ,0.7755995,,original,143
1,framework,frₐmewoɍₖ,1.7387354,,original,143
2,recommend,сecommend,5.053547,,original,143
3,intent,inteñț,3.7152443,,original,143
4,playing,plͣyìņg,1.6638532,,original,143
0,florist,floŗist,4.4503593,,original,144
1,canon,canøn,1.3134031,,original,144
2,vastly,ᴠastly,4.60596,,original,144
3,stack,s≮Ḃ०k,-2.6523983,False,original,144
4,obvious,ǒbᵥȉous,0.69679487,,original,144
0,peak,ṕɵaķ,0.59068084,True,Amy,145
1,offline,ɔϮflinз,-1.3312331,,Amy,145
2,opening,cpӫɾinǧ,-0.7466437,,Amy,145
3,salaries,sǡlãrǐes,2.4937055,,Amy,145
4,partners,pɘrtnerɘ,0.5990432,,Amy,145
0,marble,ǌaĦble,-0.788102,,abble,146
1,surrey,šurŕey,3.052735,,surrey,146
2,participating,panճicipäΐiӎM,-0.833383,,pancake,146
3,cafe,eafé,2.3604987,,affair,146
4,substitute,su℔stituₜĕ,0.49819183,,substitute,146
0,mariah,wariań,-0.7277715,,wariań,147
1,dispatched,dɬsϸʚʈchɞƌ,-0.045569904,,dɬsϸʚʈchɞƌ,147
2,reasonably,ǹeasonâbly,2.3365216,,ǹeasonâbly,147
3,magnetic,magnʉtlϵ,0.5021682,,magnʉtlϵ,147
4,slave,sĺa㏞e,-1.1644088,,sĺa㏞e,147
0,rocks,rocks,4.538073,True,original,148
1,provision,ₚrõvísion,1.4097301,,original,148
2,scotia,scɵtїa,1.0470206,,original,148
3,kingston,Ǩḻἡⳤͽtᴐἡ,-2.4147525,False,original,148
4,living,liviñg,3.6523309,,original,148
0,sulfide,əulfĺԀɐ,0.57749385,,original,149
1,previews,prӓʫieѱŝ,-1.3314778,,original,149
2,concerning,źoncènnǐng,0.20052166,,original,149
3,decline,ʚecline,1.1911832,,original,149
4,pennsylvania,pɜńnsyɭvǡnia,3.0422907,,original,149
0,plan,ƥláⁿ,-1.0057594,,Amy,150
1,meditation,ѫɘditation,0.2375009,,Amy,150
2,uganda,ugǡnđa,2.8173141,,Amy,150
3,unique,uгique,3.424508,,Amy,150
4,loaded,ᶩoaded,0.9420764,True,Amy,150
0,library,ȴibraɾɏ,3.0698571,,original,151
1,marco,mͣrco,1.0454484,,original,151
2,jewellery,ȷewellery,3.9315515,,original,151
3,signatures,ₛignaƫuɽeſ,0.21005875,,original,151
4,cisco,cisco,4.898865,True,original,151
0,ethics,⋾thỉcś,0.7748769,False,original,152
1,induction,iŉdūctiоŉ,2.2409666,,original,152
2,participating,pǎrtɨcipaṱi∩g,3.915329,True,original,152
3,thumbs,thumᴃṥ,0.36930972,,original,152
4,creations,creaʅľons,0.078347154,,original,152
0,felt,fe།t,1.9834026,True,fett,153
1,german,ßeᖸ൩ǟე,-2.6265175,False,set,153
2,ones,օnѐs,2.1483567,,on,153
3,blues,bluéß,-0.83939296,,blue,153
4,galaxy,ʙѳlѳxᖙ,-2.3469026,False,glove,153
0,shōjo,shōjǿ,-0.8300072,,original,154
1,tankōbon,tƨnkōbcn,1.6318779,,original,154
2,marie,maɾie,4.659545,,original,154
3,wanting,wantïnℊ,0.7025602,,original,154
4,violent,хiolen߅,3.1859317,False,original,154
0,porter,poѓteπ,0.15428913,,potato,155
1,settle,ɔetŧle,-0.98463094,,octopus,155
2,spread,sₚread,0.9871141,,star,155
3,reflect,reflect,4.9870777,True,reflection,155
4,conflict,conʄɭįcṭ,1.1863892,True,coconut,155
0,tire,ʈiԻe,4.7782693,True,original,156
1,photoshop,дhoՆosґoƞ,-2.3135011,,original,156
2,novels,noҩσIs,-1.0634111,,original,156
3,lean,ìͼƌn,-0.6511243,,original,156
4,header,hȅader,2.9804285,,original,156
0,programmer,ₚroĝrammer,1.9909433,,original,157
1,nutritional,ñutɾℑtiona℔,-0.21887517,,original,157
2,heating,heatinM,1.4657604,,original,157
3,illustrated,ⅼ⟧⟧ᔐᵴtȓèt⋸ḩ,-2.3559284,False,original,157
4,teaching,ṫeaсḥing,4.0938916,True,original,157
0,allocated,allocaţeđ,4.180598,,original,158
1,sheet,ຣheėt,1.5793241,True,original,158
2,jeremy,ᶖerნmឫ,-1.4808551,True,original,158
3,belly,belІy,2.0834088,,original,158
4,valued,vǡiὺěd,0.6545508,False,original,158
0,architectural,aґɞĥitecǂuraí,1.5804932,,Original,159
1,marco,marcɷ,1.3016839,False,Original,159
2,observation,odseřƲâԠion,-1.4068221,,Original,159
3,python,pytʜôƞ,1.0152003,,Original,159
4,substitute,subsႵⲒtute,2.3511803,False,Original,159
0,techniques,tєchɾiӊuɒɵ,-0.45623943,,original,160
1,disciplines,dїSCї⍴ḷїիeS,1.8168832,True,original,160
2,barbados,éӭrbadбs,-1.38749,,original,160
3,tactics,tεotics,-0.06442736,,original,160
4,promptly,prompt℔y,2.5552971,,original,160
0,balance,℔aļance,1.1419871,,Original,161
1,risk,Ւiɵk,-0.08086258,,Original,161
2,intent,ìnteηt,3.2909148,True,Original,161
3,nitrogen,ŋitrȧgen,1.6293613,,Original,161
4,knock,❲nock,0.8354273,False,Original,161
0,indian,indⵊan,3.0552156,True,India,162
1,neon,neoŉ,2.8258433,,Neo,162
2,rocks,röcƙs,2.03651,,Rockefeller,162
3,helping,helpiǹg,3.7399943,,Helping,162
4,ward,ỤãrᏧ,0.43334028,False,Iraq,162
0,nepal,nɞpal,1.4431287,,original,163
1,variations,㏞aɍiatiǫns,-0.2804548,,original,163
2,bridges,brḯdℊés,-0.90317637,True,original,163
3,living,łivĩᶮg,-0.78404075,,original,163
4,housewives,ńouseŵıҩës,-0.09144845,,original,163
0,wanting,wanͳińg,1.1743805,,winking,164
1,boys,bᲂys,4.495175,,boys,164
2,sublime,su℔ʟȋₘe,-0.4661901,,super,164
3,risk,ĥisk,0.33786085,,hiss,164
4,lounge,loŭnգε,-0.7774862,True,loose,164
0,threatening,ƫոreatөning,4.0137763,True,original,165
1,pichunter,pšƈhȢnҾer,-1.3115025,,original,165
2,ambivalent,ǎm℔ivalent,0.9409519,,original,165
3,offline,o㎌㎌linē,-2.0389924,,original,165
4,possibilities,pօssiþiıities,3.0228302,True,original,165
0,artificial,aṙtᒨfᒨοiმl,0.09154255,True,aunt,166
1,limousines,limousҋߒeᵴ,0.05040494,,limousine,166
2,medical,ṃeḍicȧl,4.6945434,True,pensive,166
3,instruments,ϩƞstcǔmentə,0.16239117,,pensive,166
4,bike,biǩᰀ,2.5893345,False,bias,166
0,workforce,Шor¤(orcé,-1.9034106,,Original,167
1,destiny,dèӟtinͶ,0.39140564,,Original,167
2,girlfriend,ℊirlfrìeñd,0.9031804,,Original,167
3,contained,con1ǎåԦëd,0.15202472,,Original,167
4,drama,drσʍa,2.2751045,,Original,167
0,costumes,cøştᵤmeś,-0.25205818,,original,168
1,dependence,ᵭepenɖenℂe,2.0116045,,original,168
2,gravity,gravĩty,3.6155093,,original,168
3,tanzania,tānzaրшa,0.5117532,,original,168
4,print,pћiϧt,-0.8843906,,original,168
0,namespace,naḿespaℂɝ,-0.34283736,,original,169
1,enemies,eᶇemïes,1.3838341,,Amy,169
2,programmers,progⱚaņmers,1.6443924,True,Amy,169
3,cooking,cøoₖing,-0.49416053,,Amy,169
4,efforts,ɛfƑorts,3.0488605,,Amy,169
0,trees,treєs,4.7736545,True,tres,170
1,viking,viking,4.758965,True,viking,170
2,london,îċndon,-0.23261254,,indon,170
3,krupp,ƙԦupp,0.45128855,,puppy,170
4,jenny,Ưenńy,1.533871,,ny,170
0,bureau,buґεaŭ,0.27674615,True,original,171
1,housewives,houseǌiveԍ,0.80387086,,original,171
2,ending,ebdinҁ,-2.1210396,True,original,171
3,karl,ḲąrƖ,3.0113842,True,original,171
4,venues,veɳueᶊ,4.0210776,,original,171
0,continuously,cᴼ⋂ߟi⋂ԱoԱṣḹy,0.009692058,True,original,172
1,allied,allied,4.9098687,True,al,172
2,success,ɛuccess,1.689484,,success,172
3,converted,converted,5.028964,,convert,172
4,planned,planned,4.8651333,True,plan,172
0,cornell,cȫrnell,2.2526176,,cornell,173
1,informative,žɦtbhmɑt1ve,-0.5396773,,zombie,173
2,veterinary,Ѵḛteᶯıņʚᶯ⫰,-1.3713912,False,zombie,173
3,photographer,phᴑfograpխᏮᒓ,-0.41566452,False,photograph,173
4,fielded,˕iɞldeđ,0.1417148,,zombie,173
0,satellite,saₜellìtȩ,2.8379314,,original,174
1,phones,phonȇs,2.9296033,,phonetic,174
2,losses,ѽėssės,-1.4050457,,punctuation,174
3,liability,łiabžliʢɡ,-0.65037316,,alphabet,174
4,risk,ɾisk,4.423059,,fish,174
0,increasingly,iᴺͨreàsinℊᷝɏ,-1.4353998,,Original,175
1,nutritional,ñutritiȭnal,1.8618407,,Original,175
2,frame,㎌rame,-0.28849444,,Original,175
3,signature,sigƞaₜure,2.5611799,,Original,175
4,midnight,midnight,4.6963024,True,Original,175
0,salaries,ᧉalaʳies,2.2580197,False,Amy,176
1,murder,աurdεr,2.777087,False,Amy,176
2,circus,ōIŉōuɘ,-3.1013887,False,Amy,176
3,boots,ʙòotͼ,-2.8285744,,Amy,176
4,label,label,3.808315,True,Amy,176
0,oversight,ọvers⫾Bht,0.018258069,,Bht,177
1,world,wơrlḓ,3.7904475,,Wlrd,177
2,concerning,coᲅcᰀⱚᲅiᲅg,-1.3842582,False,Gig,177
3,tire,┟iᏒe,0.24088,False,Ee,177
4,drinking,drink⥙ng,2.681281,True,Ng,177
0,transferred,trañsferŕêd,3.567084,,transferred,178
1,bangkok,banġkok,4.3620133,,bongkok,178
2,abandoned,abáñdoned,3.379002,,abandoned,178
3,delaware,d⊆läฟa⌠e,-0.90448064,True,dahlia,178
4,suggest,ԍöͶȵěst,-2.8640723,,dove,178
0,consequences,cɜnéequenϭeɜ,-0.69835633,,Original,179
1,appraisal,apprԀlsal,3.4363801,,Original,179
2,thru,ᴛhɼu,0.75466204,,Original,179
3,exam,ϵͶȧm,-1.4596425,,Original,179
4,loving,lżՍsԟg,-0.7764652,,Original,179
0,chamber,cЮæmber,0.15242471,False,cumber,180
1,authorized,ƌẉႵh០riჍeɸ,-1.4903846,False,cumber,180
2,graphics,gɾaphìcs,3.6147034,,cumber,180
3,maui,ƞaԝ⫾,-1.8204991,False,cumber,180
4,threatening,țhreatenℑng,2.1769063,,cumber,180
0,sheet,Ʒɴeet,-1.4787785,True,Amy,181
1,contamination,ᥴoמtamina⤈iԛמ,1.2398303,True,Amy,181
2,entrepreneur,eґtrepnƏňeնԦ,0.48350248,,Amy,181
3,staffing,sţaḟfing,4.445198,,Amy,181
4,protégé,pɍotégé,4.4811716,,Amy,181
0,seasons,seásons,3.4908993,,Season,182
1,earthquake,eᶓʱʄhαṵᶓᚿe,-2.3415158,False,Easter,182
2,undefined,עпṗeƑin⋷ṗ,-2.6382642,True,Appetite,182
3,wednesday,ᴡednesdaɏ,0.95412296,,Wednesday,182
4,reliance,reliåncě,4.030501,,Relationship,182
0,apparently,öԀparԑntlӌ,0.7047512,,Original,183
1,doll,đoᷝl,0.5222038,,Original,183
2,advert,advөrt,4.262617,,Original,183
3,facilitate,faᴄйlĩtӑtē,-0.11508046,,Original,183
4,delivering,aаIi0erinӎ,-1.5118704,,Original,183
0,victims,vǐctȉᴟs,1.4296036,,original,184
1,sublime,suоlime,1.3772985,False,original,184
2,derived,ῄèri⋀èd,-1.3239211,False,original,184
3,throat,thñɞat,0.63659966,,original,184
4,namespace,nʚmēəpԀce,0.4013616,,original,184
0,turbo,tuɼbo,3.6793177,True,original,185
1,machinery,ₘaćhineŕy,1.548878,,original,185
2,accordance,àccȯhdance,2.0941768,,original,185
3,chargers,chargėϵs,2.2959335,,original,185
4,typical,typɭcӕנ,-0.5105034,False,original,185
0,sunny,ŝuňný,2.456273,,Original,186
1,throat,throat,4.9782424,True,Original,186
2,perfume,pḜɍfūₘè,-1.1202643,,Original,186
3,clone,oloře,0.72857195,,Original,186
4,machinery,macₕℑnĕry,-1.2403175,,Original,186
0,control,ôoөƳсol,-1.5285531,,Original,187
1,earthquake,eęrthᥲՍak⊇,-1.4210129,False,Original,187
2,disabled,ơĺԑuzlϵd,-1.7282515,,Original,187
3,agreed,äǧreed,4.0215497,,Original,187
4,const,coⁿst,1.1766244,,Original,187
0,leone,lϱone,3.704436,True,original,188
1,katrina,kāͳriгa,2.267886,,original,188
2,façades,façades,4.7294436,,original,188
3,distinction,ɗǐšₜᶖnctiôn,2.1982915,,original,188
4,occupation,вȱόϋpätϫon,-2.1424797,,original,188
0,johns,ɟohns,1.1775366,,Johns,189
1,promptly,ₚröₘptly,0.47327933,,Peter,189
2,advert,ǎüŗerȸ,-1.6066635,,Jerry,189
3,appearance,aǾqearáńcë,-0.50058836,,Cathy,189
4,percent,perԵent,3.75983,,Peter,189
0,framework,fræmḂwᎠ༼ჸ,-1.9599979,False,fræm,190
1,vector,vecṫoṛ,4.273942,True,vec,190
2,trees,ṫrees,4.383796,True,ree,190
3,vegetation,veǧetation,4.1141043,True,vegetation,190
4,karl,kэrl,1.4218566,,kerl,190
0,imagination,imaԞination,3.339828,,imitation,191
1,formula,forЊula,0.6644401,,fool,191
2,tournaments,tournāments,3.781848,True,tournaments,191
3,kept,ƙepț,3.6093392,,petty,191
4,mail,mâîĩ,0.7659535,,myth,191
0,explanation,ĕxƥlaƞᵄtȉon,-0.84241605,,Original,192
1,katrina,ka⨥riɽՑ,0.36473042,False,Original,192
2,woods,woɛӓs,-0.704267,,Original,192
3,boots,boōţſ,-0.9607986,,Original,192
4,deutsche,deutᵴche,4.113945,,Original,192
0,watch,ώaᲆεὴ,-2.4941616,False,Amy,193
1,arlington,aɾlingțoń,3.9176428,,Amy,193
2,remedy,reԽedy,0.18977194,,Amy,193
3,patricia,patʎℹcia,-0.3790576,False,Amy,193
4,economy,ᶒᴄonomч,2.2590384,True,Amy,193
0,pittsburgh,pitts℔ùrgȟ,1.131388,,Pittsburgh,194
1,obesity,obĕзiƫЧ,-1.6415054,,Obesity,194
2,steering,steԐring,2.1774914,False,Steering,194
3,navigator,ŋƏYḻgaɫoץ,-2.1224124,True,Gyroscope,194
4,physiology,phụsiology,3.1375134,True,Physiology,194
0,males,ɰales,0.07514645,,gales,195
1,carlo,carlô,1.9940004,,carol,195
2,referrals,rԑᵮԑႰႰ8ןƽ,-2.1438298,False,garold,195
3,nail,naйl,-1.0011955,,nail,195
4,sensitivity,sԑпsitiѣĩtҸ,0.3708308,,spit,195
0,tournaments,tournaments,4.700234,True,original,196
1,logical,ǐǒԭiọѳǐ,-3.2081437,False,original,196
2,sunny,sunņy,3.9968565,,original,196
3,vacancies,vəᲃəncⅼϱș,1.8902481,True,original,196
