clean,perturbed,legibility_score
name,naNe,0.7730483
prophet,ProveIt,-0.8461012
prophet,profeet,2.0272574
behavior,behiavour,3.0299697
behavior,behavour,2.7438915
amanda,Aminata,-0.5109711
amanda,ammonta,2.678095
expo,expo,4.6394076
expo,expo,4.6394076
strange,STARNGE,-2.2802777
strange,stringe,1.8131548
validation,vaildation,4.7345214
validation,vaildation,4.7345214
nurse,nurse,4.6210237
nurse,nurse,4.6210237
myth,myth,4.3766723
myth,myth,4.3766723
controlled,controland,4.9316974
controlled,controland,4.9316974
tracking,trecking,2.9040778
tracking,troughing,0.7202693
plots,plaats,2.461635
plots,plotus,0.9398553
deutsch,Deutcsh,2.1466672
deutsch,Deutcsh,2.1466672
beds,Bedes,0.06882761
beds,Bedes,0.06882761
lance,Lange,0.73155755
lance,Lankawe,0.44677183
crimes,crines,2.7871275
crimes,criamos,0.7448235
joined,joeand,4.508471
joined,joand,4.215298
blacks,blscks,4.8764553
blacks,blscks,4.8764553
fever,fehebr,-1.1571517
fever,feffer,4.739028
buyer,Buyur,0.27072006
buyer,buor,2.9553986
attention,atentan,4.9448137
attention,attemtion,4.926499
represented,reperesented,4.4976177
represented,repersented,4.8719044
feelings,fellons,1.9621007
feelings,FEELINS,-0.98027724
dont,Donut,-1.1375891
dont,DONOT,-2.7022378
bookmarks,bookmarks,4.6646285
bookmarks,bookmarks,4.6646285
evolution,Evoloution,3.9903815
evolution,evaluatin,4.2497787
uncertainty,uncertianity,4.6478386
uncertainty,uncertianity,4.6478386
clicks,CLCS,-1.3299867
clicks,clics,4.8828244
packard,passcard,4.090571
packard,pasword,-0.7677015
warning,warmimg,4.5671716
warning,warmimg,4.5671716
preceding,proceding,3.1089463
preceding,preseting,4.494072
duck,Duk,0.39647913
duck,duk,4.5267253
sprint,SPIRIANT,-2.7324705
sprint,spornt,3.2684715
hockey,homoey,1.0510777
hockey,Hoppy,-1.9405043
posting,poasting,1.94003
posting,postimg,4.7761955
phase,phrse,3.0134594
phase,phrse,3.0134594
crash,croch,0.6167931
crash,croch,0.6167931
seminar,seminiar,4.909519
seminar,seminiar,4.909519
ministry,MINISTERY,-1.8257579
ministry,MINISTERY,-1.8257579
showers,sheeres,4.0722766
showers,sherks,4.643459
territory,terriotry,4.9640045
territory,terriotory,4.898006
enhancing,enhancing,4.526589
enhancing,enhancing,4.526589
champagne,chvmpagne,2.9892251
champagne,Champagneoise,1.7823721
genetic,geometic,1.9303826
genetic,geometic,1.9303826
proportion,proabortion,-0.33987564
proportion,proabortion,-0.33987564
brother,brouther,1.2420886
brother,brouther,1.2420886
french,Franch,1.8915982
french,frensh,4.9512124
familiar,familair,4.7969093
familiar,familier,3.554791
william,Willaim,0.72181493
william,Willaim,0.72181493
declined,decilned,4.964953
declined,decilned,4.964953
abstract,abstractart,5.0820193
abstract,abstractart,5.0820193
comprehensive,comprehenisve,4.5605702
comprehensive,comprometerme,4.3452363
sexually,secually,2.3523886
sexually,secually,2.3523886
flesh,fligh,1.7052753
flesh,Fleach,0.5180012
performed,perpormed,4.694235
performed,perpormed,4.694235
throw,Thow,2.4625473
throw,thHow,1.6185112
victim,Viktum,1.429718
victim,victium,1.6973928
tanks,tanos,-0.48719317
tanks,tanos,-0.48719317
consider,considor,4.5657897
consider,concider,4.5494304
eminem,Eminim,2.8943205
eminem,emenim,4.772694
ours,ours,4.7776136
ours,ours,4.7776136
hills,hilos,0.5229639
hills,hilos,0.5229639
boxing,boshing,1.4533927
boxing,boshing,1.4533927
devon,Deven,0.68111914
devon,devin,1.1583878
gmbh,gmbOh,2.5933924
gmbh,Gmvh,-1.5784613
happy,hasi,-1.6887071
happy,hapyy,4.659061
drew,drow,3.3367844
drew,Drow,0.14508316
bound,bomed,4.448335
bound,bomed,4.448335
noble,nobile,1.5010079
noble,Nobile,-0.15608844
sell,Seul,-0.7139762
sell,Seel,4.135861
methodology,metodology,4.4184904
methodology,metodology,4.4184904
variety,vardy,4.7264
variety,variaty,4.8253045
skip,skupp,-0.19577347
skip,skup,0.8413599
schedule,scedule,4.779119
schedule,schedulewe,2.5925255
ozone,ozSome,1.3282591
ozone,ozSome,1.3282591
israel,israeil,5.0285892
israel,isarel,5.102027
pontiac,pontiac,4.734039
pontiac,pontiac,4.734039
changing,changeing,3.6165872
changing,chingching,4.731227
includes,incluidas,4.7613273
includes,insolites,2.0304415
personals,personales,4.3079414
personals,personnels,4.1862926
playlist,playlist,4.7773447
playlist,playlist,4.7773447
achieving,acheiving,4.7985454
achieving,acheiving,4.7985454
hamburg,Hagborg,1.6160623
hamburg,Hagborg,1.6160623
authentication,autenticación,2.032794
authentication,autenticación,2.032794
riverside,riverstate,4.879455
riverside,riverstate,4.879455
perfectly,perfectlyfauci,4.2514186
perfectly,perfecty,3.015443
cheese,chiese,1.4385741
cheese,Cheeze,0.9404128
house,hodge,2.0212765
house,hoeShe,3.6274896
signing,sigining,4.8530817
signing,signawing,2.1151292
advances,advances5,2.9054074
advances,advances5,2.9054074
technology,tecnology,3.4695237
technology,tecnology,3.4695237
inputs,ineptos,-0.41334802
inputs,inpods,2.6930637
spears,sperrys,3.1474967
spears,speers,4.873629
presidential,Presidentual,2.6433344
presidential,president4all,2.9111373
trip,TREP,-2.2504475
trip,TREP,-2.2504475
karaoke,kareoke,3.2983086
karaoke,kareoke,3.2983086
mutual,Mutyal,0.2892493
mutual,mutuel,2.3776832
shapes,shives,-1.2971683
shapes,Shibas,-2.396927
dress,Driss,-1.3613067
dress,Drehs,0.025720589
reads,redWas,-0.46242544
reads,Reades,3.0083234
negotiations,negotiateNBCs,1.084467
negotiations,negotiateNBCs,1.084467
commissioner,commissionneur,4.0913544
commissioner,CommissionerHR,2.1673214
sample,sanble,-1.7595172
sample,sanble,-1.7595172
meaningful,menaingufl,4.6269345
meaningful,menaingufl,4.6269345
essentially,Essentailly,4.008507
essentially,Essentailly,4.008507
whatever,whetever,4.1435213
whatever,whPrefer,0.76021874
terror,Terir,0.015227567
terror,terroir,2.1353066
against,againest,1.2254331
against,AGAINIST,-2.9309769
inspections,inspecteurs,4.0801473
inspections,inspectores,4.9307113
behavioral,behaviorWell,1.6270406
behavioral,Behavioural,1.8030746
shepherd,showprod,-0.91081065
shepherd,sheperd,4.9013424
stan,sten,0.556398
stan,ston,0.09670902
normal,normel,3.5838094
normal,Nornal,0.7795649
kits,Kitis,4.4782114
kits,kittys,2.5283144
cambridge,camebridge,4.591208
cambridge,camebridge,4.591208
medium,mediaIm,3.8024294
medium,medtem,4.4664025
deadly,detailI,-0.7905588
deadly,DETAYLI,-2.5668545
arcade,arcsde,4.983296
arcade,arcsde,4.983296
main,mAan,0.21045473
main,maen,2.4209332
hottest,hotseat,3.9640763
hottest,homest,1.6451554
billion,Bilan,0.18184422
billion,Bilan,0.18184422
leonard,Leonhard,0.21069591
leonard,leanred,4.9951468
fetish,fetisch,3.4679952
fetish,Fetcch,0.7596122
picks,PIGGGGGS,-3.254895
picks,piks,3.836274
narrow,narroiw,1.3733356
narrow,narroiw,1.3733356
constant,constanst,4.576328
constant,constamment,4.4245276
stopping,steping,3.1108181
stopping,stipping,4.843254
findarticles,finderhttps,1.0524825
findarticles,finderhttps,1.0524825
moves,MOFOS,-2.5131755
moves,mofos,-0.4254817
inter,inder,1.471045
inter,INDER,-2.2629128
submission,submission,4.861179
submission,submission,4.861179
sticky,stucky,1.4817116
sticky,stucky,1.4817116
functional,functionbill,2.4457555
functional,functionbill,2.4457555
selections,selectionpolls,0.56324166
selections,selectionpolls,0.56324166
monte,MONDE,-2.7174692
monte,monate,3.6523569
ultimate,ulitamte,4.949681
ultimate,Ulitimate,2.3863938
temple,Tempole,0.32403305
temple,Tempole,0.32403305
hilton,hibiden,1.468147
hilton,Hinton,1.6198585
deeper,Deaver,-0.52208644
deeper,dever,0.9704085
minor,Minar,-0.050545797
minor,Minar,-0.050545797
armed,Arnd,0.4790416
armed,arnd,4.623693
giants,Gintas,-0.34323117
giants,Gintas,-0.34323117
lower,lor,3.2081661
lower,Loir,-1.1380305
thereof,thewhoreof,1.9512646
thereof,thewhoreof,1.9512646
lauren,lahren,1.7680192
lauren,laron,1.461752
anytime,Anthime,-0.28337848
anytime,Anthime,-0.28337848
told,tould,-0.1624893
told,tould,-0.1624893
hugo,Huso,1.4801605
hugo,huyo,2.1270804
announcement,announcementat,4.0720863
announcement,announcementit,3.3418796
lions,linus,0.03581962
lions,Linus,-1.5195957
conceptual,conceptual,4.747754
conceptual,conceptual,4.747754
atmosphere,atmosfere,2.7099857
atmosphere,atmosfere,2.7099857
elvis,elivis,4.94163
elvis,Elpis,-1.9463243
cents,CentOS,1.1958706
cents,CentOS,1.1958706
perspective,perspectivewe,4.5489125
perspective,perspectice,4.800381
swing,swang,2.394519
swing,swang,2.394519
covers,Copers,-0.8872233
covers,copers,0.16553602
tide,tite,4.6124206
tide,tite,4.6124206
bolt,bolet,2.3326845
bolt,Boult,-2.1818511
served,served,5.0023513
served,served,5.0023513
parcel,Paracel,0.63582474
parcel,paris1,0.9857123
reel,Rehal,-0.6167032
reel,Rehal,-0.6167032
missed,misued,1.3386229
missed,misued,1.3386229
normally,normaali,2.671032
normally,normali,2.4000642
distributed,distrubited,4.5244474
distributed,distrubited,4.5244474
tariff,taraf,5.0186324
tariff,tarief,3.1972136
estimation,estimation,4.9615703
estimation,estimation,4.9615703
bean,Behan,-0.85803413
bean,beUn,-1.0717815
developmental,developmental,4.7981024
developmental,developmental,4.7981024
node,noThe,1.5690057
node,noyade,1.0388457
fighters,Fisters,3.3966637
fighters,figters,4.925377
mediterranean,Mediterrainian,2.354465
mediterranean,Mediterraen,2.9423442
reliability,reliability,4.74031
reliability,reliability,4.74031
referring,refereing,4.843353
referring,refereing,4.843353
respond,responed,4.875582
respond,respomd,5.0018086
indication,intakten,2.5329747
indication,indikation,4.2135177
breeds,breadUS,1.1230764
breeds,Brutos,-2.141329
admission,AdamSchein,0.49844605
admission,Adamson,1.465379
november,novemeber,3.4914324
november,novembreMr,1.8172461
eddie,EDThe,-2.2982275
eddie,edue,0.79651403
anaheim,anim,2.4658444
anaheim,Annem,0.51842284
magazine,magagne,4.5758038
magazine,magezine,4.199208
pulling,pulang,2.7586923
pulling,PULANG,-3.036113
procurement,programment,3.0487938
procurement,programment,3.0487938
writes,wrods,0.5933856
writes,wrotes,1.4967557
mood,MoHD,-2.3589208
mood,moed,3.5908844
organised,orgnized,1.9173462
organised,oragnised,3.8974385
transmitted,transmutated,3.6627653
transmitted,transmutated,3.6627653
encountered,encountered,4.7986326
encountered,encountered,4.7986326
allergy,allearsi,3.5682635
allergy,allearsi,3.5682635
himself,Hirself,2.0952885
himself,himswlf,1.8386331
foot,Fout,-0.22025946
foot,fout,0.1774563
basics,baseUS,-0.3501795
basics,Bassus,-0.7876131
options,Optimus,0.7000739
options,Optimus,0.7000739
tricks,TROGGS,-2.5498219
tricks,Tris,1.4897745
screensavers,screensavers,4.9027123
screensavers,screensavers,4.9027123
marked,markaud,2.2774935
marked,marxoid,-0.26731753
together,toghter,4.7593117
together,Tochter,1.9631343
lyrics,lyris,4.7101502
lyrics,Lyras,-0.36121586
renewable,renouvle,0.06419988
renewable,reaonable,3.3090174
literacy,liderzy,0.15546721
literacy,liderzy,0.15546721
certification,certificateCan,4.2521095
certification,CERTIFICACION,-1.0560439
dense,Demize,-2.2819884
dense,DENCE,-2.1774862
wonderful,wonderfulful,2.6155355
wonderful,Wooderful,0.38579893
slovakia,Slovacia,3.1193535
slovakia,Sloavakia,3.8891194
projector,PROCECUTOR,-1.1056197
projector,Projecter,2.3549044
went,weRT,0.8651375
went,WEIT,-2.2097855
empty,empthy,0.7184341
empty,empaty,4.220802
accommodations,accomadations,4.9060297
accommodations,accomadations,4.9060297
crawford,crevard,2.2404702
crawford,crevard,2.2404702
grammar,grammer,4.6024113
grammar,GRAMER,-2.8320189
robinson,robinson,4.8165383
robinson,robinson,4.8165383
pins,pims,3.3105955
pins,pions,1.3198016
document,documant,5.031968
document,documentat,4.7020154
adsl,AdIsl,-1.3154546
adsl,AdIsl,-1.3154546
everybody,evereybody,4.5722933
everybody,evereybody,4.5722933
dentists,dentistless,3.036082
dentists,dentistless,3.036082
utilities,utilities,4.8861523
utilities,utilities,4.8861523
nevada,neveada,4.7745028
nevada,Nevadaya,2.1990051
camcorders,cancerThis,0.91160935
camcorders,cancerThis,0.91160935
free,frye,0.8741157
free,freue,0.34669653
chronicles,Chronicals,4.7014284
chronicles,chronikles,4.8937736
somalia,Somaliya,2.036769
somalia,Somaliyaa,4.0653386
syracuse,syracuse,4.8534346
syracuse,syracuse,4.8534346
decided,degaded,0.7323455
decided,desided,3.76425
boxes,boses,3.9620616
boxes,boses,3.9620616
specials,speckels,4.575972
specials,speckels,4.575972
therapeutic,theraupetic,4.0366583
therapeutic,theurapeudic,4.1176124
dust,dusgt,3.9917915
dust,Dusht,-0.6228944
pubmed,pubmed,4.827933
pubmed,pubmed,4.827933
restriction,restricción,2.5709405
restriction,restricción,2.5709405
cookies,coochies,1.9999099
cookies,cosies,3.632193
communication,communisten,4.385537
communication,communicaiton,4.619633
hollow,Hollyw,1.6608714
hollow,Hollyw,1.6608714
fred,frwd,0.3444067
fred,Freud,0.8658346
residential,residentevil,4.205341
residential,residentevil,4.205341
audio,auduo,3.7369018
audio,auduo,3.7369018
sagem,sacem,0.53838325
sagem,sacem,0.53838325
digit,dikit,3.1272626
digit,dikit,3.1272626
airline,airline,4.9361944
airline,airline,4.9361944
physical,physcical,4.635654
physical,physiacl,4.5881324
jeff,Jeoff,-1.2924595
jeff,Jeoff,-1.2924595
sodium,SODOM,-2.5438066
sodium,sodom,4.867988
leaving,leveing,4.7245884
leaving,LEAVEING,-2.2581275
talked,talkGOD,0.010074206
talked,TalkGod,-0.48384768
glory,gloray,4.3949986
glory,GLOWREEY,-2.7953756
sponsor,Spenser,2.0427763
sponsor,SPONSER,-1.5056508
unknown,unkonown,4.740148
unknown,unkonown,4.740148
webmaster,webhamster,1.8351038
webmaster,Webahmster,0.97715217
glasses,Glaucias,-1.9218106
glasses,GLakes,-1.2782792
musicians,musicnews,1.0398153
musicians,musicnews,1.0398153
portion,poorten,4.121328
portion,portan,4.5643625
trails,troils,1.0289071
trails,Tralles,1.1728742
publicity,pubilicity,4.4096036
publicity,pubblicati,3.2904253
screen,sceen,4.6085205
screen,scsen,4.668466
original,orisinil,3.1556334
original,oregonEl,-0.19205694
therapist,thairapist,4.9126563
therapist,thairapist,4.9126563
elite,Elete,2.1860197
elite,elote,-0.40185958
ashley,Assouly,-2.2071936
ashley,assholey,0.40166792
arrest,arrowest,-1.1035304
arrest,areest,5.0261397
snow,snew,3.1070898
snow,snew,3.1070898
book,boek,2.7055545
book,boek,2.7055545
detroit,detruit,1.6194415
detroit,detruit,1.6194415
notion,Nothin,0.4186691
notion,Nothin,0.4186691
peripheral,periferal,3.0420873
peripheral,periferal,3.0420873
excluded,exluded,4.4515452
excluded,exluded,4.4515452
pads,pades,2.623882
pads,pades,2.623882
when,Whimn,-2.2338517
when,whan,4.7631974
sciences,scienceYes,3.627666
sciences,scienceIs,3.4136736
sept,sebt,-1.6215005
sept,sebt,-1.6215005
being,behing,3.1722558
being,Beeing,0.5912532
butterfly,butterfly,4.569936
butterfly,butterfly,4.569936
olive,Olave,1.9851309
olive,Olave,1.9851309
dirty,dieRudy,-0.09739199
dirty,diretti,4.3508477
ethnic,eThInIC,0.01952208
ethnic,eThInIC,0.01952208
voyuer,voor,4.1398096
voyuer,voor,4.1398096
catholic,cathilic,4.6775117
catholic,caddilac,3.4627292
worker,Wonker,0.30359006
worker,worser,4.3903017
numeric,numeric,4.043161
numeric,numeric,4.043161
dover,Dober,-0.1957224
dover,Dober,-0.1957224
juan,Juin,-1.0930547
juan,juin,2.1352525
institutes,instatutions,3.0714245
institutes,Institutos,2.6247673
teacher,teecher,4.8223658
teacher,Tezer,0.21114339
message,mesaje,1.5207615
message,meeesage,4.5132937
born,boran,2.5687828
born,Boran,-1.1829288
emerging,emergeing,4.6937118
emerging,emergeing,4.6937118
motorola,motarilla,2.1324086
motorola,motarilla,2.1324086
detroit,detruit,1.6194415
detroit,detruit,1.6194415
alan,alun,0.6391398
alan,allahın,0.3003619
plates,Platos,-2.462797
plates,plateias,2.2804074
champagne,chvmpagne,2.9892251
champagne,champagnelife,1.6444573
whereas,whoress,1.5536264
whereas,whipes,-2.812492
persons,personus,2.377433
persons,Personnes,0.979219
bald,Ballod,-1.7196419
bald,Ballod,-1.7196419
weak,wedak,2.8366516
weak,wedak,2.8366516
cooling,cooleing,2.5795236
cooling,cooleing,2.5795236
indianapolis,indianpolitics,3.224019
indianapolis,indianpolitics,3.224019
chapter,chipoter,-0.7912044
chapter,chipoter,-0.7912044
christopher,ChristopheYour,2.8622806
christopher,ChristopheYour,2.8622806
mounts,mounths,3.093005
mounts,momths,4.50586
cialis,CIELOS,-1.1852934
cialis,CIELOS,-1.1852934
physically,physicially,4.6080337
physically,physicially,4.6080337
toyota,toyata,4.9372487
toyota,toyata,4.9372487
louis,Loois,-0.4559309
louis,Loois,-0.4559309
soldiers,soldiars,4.785125
soldiers,Soliders,4.817932
corrected,corracted,4.468979
corrected,corracted,4.468979
milwaukee,milwaukie,4.7254596
milwaukee,Milwaukie,2.4585624
arch,argh,3.0999594
arch,ARGH,-2.7228568
subsidiaries,subsidiareis,4.9204235
subsidiaries,subsiduaries,4.77819
reviewing,reviewNog,0.81733674
reviewing,reifying,1.209838
move,moive,-0.045058638
move,mouve,3.1440442
impression,Impressionen,4.0726676
impression,Impressionen,4.0726676
advisor,advicer,2.6351044
advisor,advicer,2.6351044
proposed,preposed,4.7720294
proposed,provoced,1.9340969
cherry,charry,4.74244
cherry,charry,4.74244
editorial,editirial,4.9171057
editorial,editor1,3.1261055
voip,voup,1.6749772
voip,voup,1.6749772
pulling,PULANG,-3.036113
pulling,pulang,2.7586923
blame,blOne,0.8512568
blame,Blume,-0.81680965
monaco,MONGO,-3.0919178
monaco,Monico,-1.7275081
angola,angela,2.7556152
angola,angela,2.7556152
racing,rasing,3.353827
racing,Rasing,0.81570005
competent,compatment,3.4525118
competent,Conpetent,4.4643087
germany,GermainI,-1.2878195
germany,germamy,4.780113
childhood,childood,4.772582
childhood,Childood,4.4612665
passion,Pawson,-1.2409514
passion,Pawson,-1.2409514
halloween,hallWhen,-0.75121504
halloween,hallouween,4.226363
pairs,paars,4.8830895
pairs,paars,4.8830895
infection,infektion,3.3600338
infection,infucktion,0.888779
looksmart,louisgohmert,-0.19516349
looksmart,louisgohmert,-0.19516349
carefully,Carbelli,-0.6058619
carefully,Carbelli,-0.6058619
produces,PREDICES,-2.3152568
produces,Prodigys,0.2812929
parental,paranoidal,-0.22883417
parental,paranoidal,-0.22883417
province,prefence,1.9960785
province,Provence,1.9301935
scoop,schop,-0.84575224
scoop,schop,-0.84575224
general,genereal,4.9901233
general,generell,4.9366646
dense,denge,2.651195
dense,dengie,0.76749486
economics,economyies,2.9158027
economics,economias,3.320312
enlarge,enlarge,5.0050054
enlarge,enlarge,5.0050054
democracy,DemoCrazy,0.9915729
democracy,Denocracy,1.9130636
intranet,interneet,5.0113454
intranet,interenet,5.035179
answers,ansewers,4.73347
answers,answars,4.8607516
sample,sanble,-1.7595172
sample,sanble,-1.7595172
choosing,chaising,2.999572
choosing,Choesang,2.0210378
lower,louer,4.1556344
lower,LoEr,-0.5329905
revenge,Revange,3.260248
revenge,revenege,4.778045
politics,polatics,4.177035
politics,polotics,4.85179
scout,schut,0.15286167
scout,Schut,-0.18613888
authority,authourity,3.1493144
authority,authoritai,4.3840814
deals,deels,4.1785407
deals,deails,1.7220222
libraries,librairies,4.951649
