clean,perturbed,legibility_score,legible
fighter,fiͶhǂer,0.4399768,
geological,geoioɡŝcal,0.62785006,
geological,geoĺǒgŀɛal,1.2801843,
simplified,siϕplifieǒ,-0.39807215,
simplified,simpIìſıea,0.48519772,
displaying,diɢqlaҶinğ,-0.30896303,
displaying,điзϸläylɦg,2.0403087,
national,natΙonɞl,0.5169528,
national,natioϲɑї,0.10350813,
womens,woɷens,2.4463503,
womens,ѱбԽens,-2.0153182,
favors,Ƒavors,3.980255,
favors,ϯævoпϩ,-2.8663056,
took,ŧoօk,4.0737643,
took,ͳook,0.392407,
roof,ĥòoʅ,-2.859342,
roof,roɒſ,1.169347,
explain,ɞxpïain,0.5333291,
explain,ɛxplaiӎ,0.64126086,
quiz,quîz,1.6115046,
quiz,րuӕz,-2.6798303,
merchant,ҧeгchäԦt,-0.00030887546,
merchant,meѓɓhænt,-0.7258214,
disciplinary,dɫsěīųlӕηăry,0.16474852,
disciplinary,ԀIscișɫïñärμ,2.3961504,
circulation,cīґcuíation,1.1278498,
circulation,cincυlɢͳion,0.4291931,
jokes,jƃkes,1.2127005,
jokes,jo¤és,-1.9734353,
deviant,ԀovianՆ,0.6321391,
deviant,dʙµiʚnǳ,-1.4417791,
households,houɐehoĩdͼ,0.36693487,
households,ϧoыsʙԻolds,-1.2986526,
action,azƪion,-1.1649157,
action,actioԀ,1.3107978,
conflicts,coиflicts,2.1837165,
conflicts,ɛonflićιs,1.4433541,
graphs,Mrapňƨ,-2.926665,
graphs,gnaphs,2.3416467,
terrorism,terrorĺŝm,2.8965843,
terrorism,tȇñrorism,3.145518,
sacred,зüɓrëd,-2.5286844,
sacred,sǟcrèd,3.5464253,
variables,ϼaŉiabłes,-0.58877736,
variables,variables,4.887941,
upgrading,upMraďing,1.5235863,
upgrading,upgradiеg,3.5040617,
lessons,lesͼons,1.4157593,
lessons,leosons,1.6190674,
feeding,feeöinǵ,-0.8280005,
feeding,ʻɘeöıɦΝ,-3.0532227,
imposed,imԼɓɜeà,-2.9727159,
imposed,ǐmpȯseό,-0.20237523,
lands,īande,-0.038105994,
lands,landƨ,0.7920105,
essential,ҽssөnt1ěĭ,-1.1449441,
essential,ëɘsɓnҒiaІ,-1.5203263,
gone,gonс,2.2299602,
gone,ġöne,2.9290097,
provider,proViàer,2.3718114,
provider,pńovïueó,-2.3663886,
accompanied,aććoɱpaпied,2.8620205,
accompanied,accoѱpaʀieū,-1.2363316,
assists,ãзʛistɛ,-1.4972227,
assists,aͽsɬsts,-0.82204336,
chapters,cŉapͳƶrƶ,-1.4809847,
chapters,όհaбtɞrs,-2.0628011,
junior,junioċ,1.3124934,
junior,վûnïor,-0.5684544,
opposition,oρдosǐτion,-1.106843,
opposition,opposiʥion,1.4145355,
generally,geϧérally,1.1534594,
generally,gɛիerally,3.0943365,
plugin,pìdġin,0.54694253,
plugin,pīuѨiĦ,-1.5873754,
autos,auȶos,3.410551,
autos,auҼɘɐ,-2.6052272,
subaru,sûbarů,2.2180877,
subaru,subaħu,0.73792577,
analyzed,anælyϲea,2.9085062,
analyzed,anaƚyzed,4.007328,
join,join,4.5716643,
join,jɞiɓ,-2.6312156,
donate,doɐatė,2.808444,
donate,donǡtė,3.8203237,
implies,ձmplǐϲͼ,-1.9447474,
implies,ïѨplıes,-0.48085874,
severe,sevƽĥe,-0.25961563,
severe,зeϟere,-0.8315788,
cursor,cursoг,3.833414,
cursor,carsor,4.423771,
tray,tnaА,-1.2683022,
tray,traЧ,3.756824,
fleece,ǂїeecɜ,-1.1438928,
fleece,ԨleӘce,0.04503244,
comes,cɒmés,-0.0695555,
comes,ccǌêś,2.274828,
theta,theſo,-1.4294245,
theta,theǆa,-0.6949302,
intensity,iοtюnslty,0.5726919,
intensity,inƫɵŉɛi(y,1.8068492,
wagner,waӎner,0.1459759,
wagner,wagneՒ,4.2215714,
position,posltion,3.7086725,
position,pzsЇtíoп,0.87258166,
premises,phɵmĺsès,-0.43735537,
premises,ȿremƚses,2.0663671,
bell,Եeɬl,-1.0174482,
bell,bell,4.5468445,
careful,cárêful,2.724624,
careful,ɛareful,2.646897,
samples,sampies,2.5294175,
samples,saЊŲleв,-2.6024406,
replace,ѓɵplǎce,0.8412675,
replace,rєpɫaεe,1.8212832,
egypt,ɐğyƞſ,-2.0453277,
egypt,egyիt,0.75880146,
intermediate,Ìŉtermedĭaͳe,2.2154725,
intermediate,intenmѐdչàte,2.2472272,
tragedy,tragedА,2.448634,
tragedy,tŕǎgēdӌ,3.2329912,
compilation,εompɢìaʧłoο,-2.6117108,
compilation,cõmρǏlátion,1.2103399,
expiration,expirafioր,3.5303533,
expiration,eӽpӏration,3.721299,
scenarios,ϩceńärios,-0.3904578,
scenarios,ɪcenarios,3.3230588,
sustainable,sɹзԢãińable,-0.69449496,
sustainable,sastʚiĥable,0.97044486,
word,woʀd,3.3427517,
word,wcřd,0.79874825,
enrollment,enʀollmerѤ,0.9659576,
enrollment,ennoilփént,0.5175949,
titten,tittӫn,1.491745,
titten,tȉttʉǹ,-0.16969606,
blond,ȱlond,1.9933794,
blond,blonö,0.6205171,
employment,emȩıoymënt,1.635287,
employment,έmpioyment,1.5811352,
labs,labɐ,1.68908,
labs,įabə,-1.6144009,
auto,aű˕o,-0.44002786,
auto,ăύtɔ,-0.19286892,
initiative,Ίnitiaŧїȼe,1.2161729,
initiative,īnitǣatIve,1.0908498,
promising,přձmising,1.9242301,
promising,ρrόϖiɛing,-1.0872468,
secretariat,ɢecreͲarÌӑt,-1.1033196,
secretariat,sėcrԀtarїԀt,2.8318777,
pools,pooɬɢ,-1.737553,
pools,ρoϵlƨ,-1.5033619,
visitor,ŗiвiƭoń,-0.9581847,
visitor,ϼíօıtór,-0.9457486,
made,mãde,3.477146,
made,җäȧe,-0.5833049,
floors,flɵǒrs,1.5839306,
floors,ǀloċгs,-1.248867,
opponents,ɔρpѳnenιs,0.82301855,
opponents,oppoŕenƭs,2.1796026,
taiwan,taiՖѳn,-1.3660176,
taiwan,tԀiwaԻ,2.795061,
services,seѓvices,2.205709,
services,seґѳices,1.1296861,
toner,tȯʙɞr,-0.7051851,
toner,tonêѓ,2.2799213,
tiny,tiny,4.730429,
tiny,tinӸ,-1.7724608,
merry,ɷeґŕy,-0.8883744,
merry,mөrry,3.4967713,
supports,suppɔrts,3.8518574,
supports,ǝđpports,0.7398429,
simply,simʂly,3.2922015,
simply,siʍիIͶ,-1.6288233,
tamil,tǎmžl,-0.13083541,
tamil,Ҽamll,1.5786073,
venice,venշce,1.9137043,
venice,ѣʚniσe,-2.697121,
baseball,bāsebaƚĺ,2.3371885,
baseball,baƨɞbalł,0.10022646,
packet,pac҂et,1.4130987,
packet,paԑket,3.6698492,
columnists,cєɨԀɯniɔts,0.3602323,
columnists,cblumԑists,1.6631197,
bought,boоghƪ,1.0503627,
bought,boughǳ,1.2342914,
belt,belҼ,1.3886017,
belt,ċelt,-0.74753916,
nascar,nasѳar,2.3152816,
nascar,nascԀr,2.197165,
chronic,chřoniǝ,1.7514299,
chronic,Եɧroƃic,-0.925584,
handling,hanƌling,3.3758056,
handling,handlĭǹg,1.5951363,
error,erԷɦǹ,-2.7362108,
error,Եгrõr,-0.43727505,
darkness,ďėrĸřesɜ,1.7837617,
darkness,äāяЌnëӭs,-2.2429216,
refuse,reťuəe,0.09443654,
refuse,rӫǂusè,0.12378605,
edited,eûǽƭed,-2.2943795,
edited,eȧlŧɞd,-0.39380118,
gifts,ġľftԑ,-0.47137165,
gifts,MiӺts,-1.7263064,
painful,pэinfuƚ,1.7990077,
painful,qainfůl,1.6928644,
into,iñto,3.051184,
into,iѓtc,-0.3304027,
protection,protectiob,1.7590462,
protection,ǭrotectioϲ,2.1648273,
mice,ϖicë,-2.067572,
mice,mioe,0.6963287,
outcomes,öuƫcɞƜēs,0.49847555,
outcomes,oůtcomаs,1.8077145,
studio,ƽtudiċ,-0.3164729,
studio,śƭuüio,1.7645214,
imports,impȭrҾə,-1.7439663,
imports,impoгts,4.695597,
exception,ԑxceptioѓ,1.5804598,
exception,exceдɩion,0.33864126,
characters,chaѓacteԟs,2.1772895,
characters,characιers,3.4907336,
volkswagen,ʪolƙɔwagen,2.0761771,
volkswagen,ƲolƘswageŕ,0.59419054,
safe,saȸe,-2.527162,
safe,saŧe,3.303095,
exact,exdċՓ,-1.5094355,
exact,éxɜó˕,-2.818208,
partition,ϱӭɾ]itiϭn,-1.2747713,
partition,pƌԵtitìon,0.34906954,
dates,aαtes,-0.4030574,
dates,dāțɛs,1.7227423,
badge,bödgē,-0.70423126,
badge,оaɺMe,-3.1145234,
revision,ceviʛioг,1.480996,
revision,օȁvisŀon,-1.1615512,
angry,ângrч,3.4975255,
angry,ȧngry,4.508985,
came,caѧe,-1.0227249,
came,cӭɯĕ,-2.538495,
determination,aeճermӕnatϩoh,-0.47731352,
determination,öeǀeȯψiґaǆion,-2.1635504,
winner,ʍinner,4.0402155,
winner,Њinϧer,-1.6713895,
elder,eldeɾ,4.881588,
elder,eldɵɽ,2.1162834,
medicaid,medicaiu,1.2506101,
medicaid,mȯӓїōaiđ,-1.7760239,
rise,¤iɛe,-1.6013776,
rise,risз,1.2478229,
ordinary,oʙdչnӭry,-2.0497882,
ordinary,oпdi¤ary,-0.2934512,
socket,ɞoɛȦët,-3.0334563,
socket,sɞcюet,-1.0225011,
jordan,jǝrdaԵ,1.1433332,
jordan,ĵördan,3.5387006,
genesis,geneɔis,0.99297816,
genesis,ĝenësžs,1.1118591,
files,fչles,1.3109683,
files,fìlés,3.0413182,
lack,ƚƨȯk,-2.0600092,
lack,Ìack,2.0552437,
youth,ҷòuſr,-1.9918453,
youth,ыouth,-0.03902338,
janet,ĵʚnět,1.209493,
janet,Ժaпèt,-0.13675639,
pursue,pɹrsue,4.5560036,
pursue,ϙuԦsue,-2.17903,
restricted,ȓestɾϫcƭed,1.5746291,
restricted,rėsŧcic(ed,2.3906066,
spirituality,spǐɍitůalĩty,1.8919853,
spirituality,ɜpirituâliťy,1.9009578,
attempted,atteљpted,1.1897162,
attempted,atɩemҫ]éd,-0.8425893,
operations,oրėrȧtiɜǹе,1.388156,
operations,operatioԟs,3.4128091,
ampland,dmpļand,4.6040177,
ampland,aɰplэnȫ,-2.436443,
noted,notëd,3.393864,
noted,ʀotʙd,0.22553867,
embedded,eѦbeddөô,-1.1570756,
embedded,eɰbeddӟd,-0.70572853,
permits,peѓmits,2.5456893,
permits,ǫerώiȶs,-2.1497488,
earn,eɞřn,-1.1179498,
earn,ͼarn,3.0529742,
drove,drovɛ,4.965466,
drove,ϲroƱe,-0.7593358,
biology,bioչogց,0.011588687,
biology,ϧiόїȯġN,-2.114516,
jackets,jackets,4.7599077,
jackets,ԥacкetэ,-0.8353273,
wifi,ɰƚfɪ,-0.5410215,
wifi,wifѕ,3.0114584,
douglas,doՍĝlaɜ,0.6561134,
douglas,dougІas,3.1752963,
azerbaijan,ƨzerȯažjah,-1.3788754,
azerbaijan,azecbaijӫn,0.015301293,
thumb,ͳhumȯ,-0.9235177,
thumb,tñumʙ,-0.6278446,
power,poШen,-0.33675095,
power,poǌe¤,-1.7251052,
congressional,con@reɜsioněl,0.5913625,
congressional,conǵrєssioǹal,3.2173467,
priest,pʙiest,1.5581893,
priest,իbiest,-1.000469,
lenders,lendʙhϩ,-0.8813794,
lenders,īenòӫrօ,-2.8950076,
adware,adwāɵȯ,-1.3235247,
adware,adшaɦʉ,-0.75497735,
memo,meѱo,-1.5241053,
memo,meտo,2.3368104,
subsidiary,subsiôiaԻy,1.5733995,
subsidiary,ǝuosƚöiʚħy,-2.3790169,
ranked,rānмed,1.0504767,
ranked,hanked,3.5027437,
debt,dect,0.704367,
debt,öebt,-1.2361279,
helen,helën,3.2947187,
helen,helʙn,2.0986075,
listed,listeö,-0.09868667,
listed,lisιėö,-1.2576041,
mastercard,mästerԑäcd,4.0089865,
mastercard,maśʈerćacd,4.162243,
case,casë,4.0371876,
case,ԑasɵ,1.0512115,
beijing,ѳei˩ing,-0.15336913,
beijing,beiɖing,3.9863853,
secretary,sɘéяєtēŕy,-0.58594877,
secretary,sɞcrětary,2.2221391,
programmes,prbԑrummɵs,-0.8765079,
programmes,progrεψψes,1.1126461,
reform,օefo¤m,-1.6016701,
reform,rƶʇòrm,-0.9428558,
intel,iґteÌ,0.5255743,
intel,inҾԀl,-1.4376429,
hired,ĥired,4.3198133,
hired,hiȓƽӭ,-1.7627951,
centres,cɵnҨreе,0.9538954,
centres,centrɜs,2.9516368,
dana,oana,-1.5320212,
dana,daŕa,2.1500957,
concentration,cónƨenʧʙat˼ɛn,-1.5820901,
concentration,concenŧrԀҨion,1.6889697,
western,Њeзҿϭrn,-2.8451288,
western,wȅɢtɛrп,-1.5454206,
invitation,iǹvitʚtioŋ,2.122174,
invitation,invitațion,4.6945305,
bookmark,bόokmзrk,2.5330539,
bookmark,booǨǽark,1.9480869,
folder,fɒĭder,-0.3651047,
folder,ͳoİder,0.85888004,
identified,ļöéňtified,0.22805494,
identified,ɪdenȶifiéd,1.7283033,
finland,ȸɨґlaիū,-2.7634537,
finland,ǆiŉӏand,0.28514528,
assignment,āsɐչMnŵenҼ,-2.2840521,
assignment,āssÏԞnmӾnt,1.4744895,
gene,gene,4.684692,
gene,gene,4.684692,
apparent,aҏparent,4.7280636,
apparent,ӫpçarènt,-0.4235113,
mean,ɯean,-0.6444025,
mean,mɪan,1.5284806,
donation,doʀǎtƚon,0.20954226,
donation,donȧtiƽn,3.1493895,
beef,beeǀ,0.5354745,
beef,bee(,-0.6289893,
units,uǹits,2.7364202,
units,ûnits,3.4443285,
spam,sҏam,2.159855,
spam,spaփ,0.3704585,
goto,gotö,2.816054,
goto,gotċ,0.107597,
secrets,seereţs,4.8198223,
secrets,seϩпƶts,-0.8393385,
start,stäоɩ,-1.8298913,
start,staћt,1.4647038,
developer,ôēʫȇıopȁr,-1.9205874,
developer,dévělôpez,1.014797,
laboratory,Īaȯoratòrӵ,0.66226643,
laboratory,չabcraͱȯrƴ,-0.8917532,
joseph,joɜepՒ,-0.7460193,
joseph,josepԷ,0.39000383,
tampa,tamҏâ,3.223368,
tampa,ʈampӟ,0.30521697,
forbidden,ιoǹbiǚօϲn,-2.9110227,
forbidden,forbiʚdeο,0.29380968,
austria,auͼțɾia,1.7422632,
austria,ǒuзtʚia,-1.5863068,
breast,bŕëāsͳ,1.1538495,
breast,brєast,3.642972,
included,Ֆncıuđed,0.6464645,
included,iñcluօϲū,-0.46076047,
advantages,aȫvâրtʚ@es,-2.3724616,
advantages,advantȧgɞs,3.1146808,
simulation,sìɰulaͱion,0.94548184,
simulation,ƨiփύŀatioƞ,-1.1177258,
annotated,annotäιěd,2.3429046,
annotated,aѓnoƫaƭed,2.3928788,
glow,giow,1.8012841,
glow,glʚw,1.9396195,
founded,ťodnded,2.6342301,
founded,toÛԵded,-1.2008278,
perth,дċrǀh,-2.8608403,
perth,qʙrţя,-2.7144442,
solutions,soiûtions,2.8420267,
solutions,šoíutϫoɾs,1.7928493,
appliance,ͻէþlĺʚrce,-1.5739243,
appliance,đpplianċe,3.549808,
holdings,hόldinǧՃ,0.6124145,
holdings,holairgs,4.027293,
thing,ƪhing,1.3264692,
thing,thӏng,2.0865622,
ensure,enʚŮre,-0.72420067,
ensure,eǹόurє,-1.2898817,
effects,efféȯts,-0.61163384,
effects,efʻëcțs,2.0420084,
specially,ͼԀecīallӸ,-1.3294177,
specially,ŝpɛcialïy,3.1272225,
chronic,ohronic,3.765936,
chronic,cոroniε,2.3415475,
palm,ϙԀlʍ,-1.8247175,
palm,pôlɱ,-0.9687521,
volkswagen,ƱϵlkswǎġɵԻ,-0.96556485,
volkswagen,volkswägeř,1.7662803,
auto,ěuto,-0.35469598,
auto,autõ,3.072341,
ampland,ӭǌplænd,-1.0205908,
ampland,ampìand,1.7081119,
gifts,giўts,0.32050648,
gifts,gi˕ts,1.4312265,
households,ŉoüseրolďs,0.072906755,
households,hòusɛhօĭdз,1.5326709,
birmingham,birmĺngիam,1.6494135,
birmingham,ɒïrmʓngham,-0.5332719,
spirituality,ɵpirϩtuäǣıϯy,-0.5356428,
spirituality,sҏihiϯadliƭy,1.3089073,
simply,simէƚy,-0.40175968,
simply,simpΦy,-0.0019593486,
into,inʃo,0.6268787,
into,iñƳo,0.41387364,
bell,beǁl,-1.0150597,
bell,cзǐl,-2.9166603,
sheep,shɞȅp,-1.0094273,
sheep,əͶeep,-2.2238996,
cant,cänʕ,0.19087785,
cant,cænt,0.051532596,
fairly,faioÎŇ,-1.926799,
fairly,fȫiѓly,-1.020563,
retain,πetaչn,-0.97764504,
retain,ґetaín,0.7734348,
mission,ɰìsͼioń,-2.7948868,
mission,җĺssɫoր,-1.3993969,
explicitly,explicitƖy,4.1869555,
explicitly,exրŀicitly,1.7650114,
compromise,coшրroϖiвe,-1.0793824,
compromise,coφpȑȯmiże,-0.41362077,
fundamentals,funđȧφԑntɔls,-1.4276962,
fundamentals,ŧundameŕtals,2.9712746,
boundaries,boЬnďaгiɵɵ,-1.377682,
boundaries,ƃoǔndarĭes,0.16523829,
description,dɛsƃriptiɞѓ,-0.6700988,
description,ƌēsόrīpticń,1.4416938,
loops,looųs,-0.5926681,
loops,loɞпs,-1.8384737,
crop,ɛгop,-0.40603298,
crop,cñoþ,-2.2486558,
rebate,ŕebaճe,0.8504974,
rebate,ŕebaʅέ,-0.24954417,
gray,grɑЫ,-2.1898522,
gray,gřay,3.5282645,
ease,eaɵe,-0.91035664,
ease,ɞase,-0.6371878,
stephanie,ɛtephānic,1.0864086,
stephanie,s˕ephénĩe,0.44963443,
warming,wƌrφing,-2.0711982,
warming,warɰing,1.7913443,
hypothesis,hypctŕєsiӟ,1.0184306,
hypothesis,hypoɩhɵsıs,1.0400276,
teddy,teddΑ,0.58015096,
teddy,tʙddy,1.7262063,
downloadable,dowƃǏoaɓđòle,0.055109233,
downloadable,dowԵioadabīe,0.9885029,
kills,Ԟiİlͼ,0.16582307,
kills,kilĪs,2.5850933,
place,plȧƨe,1.0766706,
place,þlacé,1.1724287,
apnic,apníc,1.7996538,
apnic,ȧρnłó,-2.679931,
fans,fօns,0.03368906,
fans,fans,4.969519,
prefer,pԻоfćԻ,0.41329268,
prefer,preƑer,2.254867,
matthew,mattheӝ,2.4007924,
matthew,mattnew,4.247036,
happiness,hapųšnԵss,-0.07980582,
happiness,ńǒըqinɛͼs,-2.6716409,
dayton,dɞyȸoń,-0.1221155,
dayton,dayȸօп,1.3938258,
unavailable,unԍvaϩlable,0.9362391,
unavailable,ünavailӭoIe,0.31728315,
sitemap,siţєměp,2.569087,
sitemap,siŧȇφaȵ,-1.5352925,
elementary,eĩewențarŷ,0.14403355,
elementary,elemenͲȧπy,2.2661183,
revised,hėƏīsȱօ,-2.7250319,
revised,ґɓѣiоʙd,-2.715537,
polar,poîar,0.9672661,
polar,þolөr,1.2902666,
brakes,ɛʙaĸӫs,-2.8368862,
brakes,ɐrākзɢ,-1.5230134,
past,pasʅ,-0.124648236,
past,paɛt,1.3189242,
fotos,fotoa,-0.26087913,
fotos,fcƳos,-0.6726827,
languages,langɺɵΧës,-0.2514683,
languages,ļanguages,4.7466116,
carries,carzieƨ,0.16264239,
carries,carries,5.025196,
reserved,reвerved,1.7989836,
reserved,reɜeǹŗed,-0.23547374,
societies,ɢԑoìeƭɨeӟ,-1.463061,
societies,sōcžϵȶiɵs,-0.34568536,
croatia,cґoatīa,1.5828128,
croatia,ċroãtla,0.9029941,
continuity,cɞnƫinuity,2.9328783,
continuity,όoɾƫinɺiίy,-0.26852077,
master,mastԑr,4.6583633,
master,шastċń,-1.4285865,
movers,mövers,3.5430307,
movers,moҰсrе,0.19649068,
belarus,ʚɵianuͽ,-2.8014858,
belarus,bĕlarus,2.3391814,
royal,rȭɥal,-0.19686493,
royal,rօyal,4.715051,
modification,modīfїcʚtian,3.4394279,
modification,moďificatîon,3.4677417,
franklin,ʃсanμІin,-2.3058608,
franklin,ίbӭñʨɬǐn,-3.1933973,
shade,ͼhade,2.7735953,
shade,ǝhadƨ,0.5550489,
fist,fǐst,4.062925,
fist,ʅíзt,-1.2706919,
channels,châĥnьļɛ,-0.2798465,
channels,channežs,1.8072098,
plant,planƭ,4.364398,
plant,ƞlѕnt,1.5496029,
classification,èlassiϯĭċation,-0.33976376,
classification,cļaɛsiǀŀca˕íօn,-1.105547,
reject,rɞƥěot,-2.3280318,
reject,rejecƫ,4.841096,
nursery,nörseԦ¼,-2.6285236,
nursery,nürseԷy,-0.4743246,
cloudy,clօudӥ,0.70845383,
cloudy,cloɔdч,1.1717371,
queen,quɞen,0.6359406,
queen,queӓn,3.4975665,
regarding,rɵӄanǔinǵ,-2.337046,
regarding,ńegařding,1.5415049,
wells,mƽllӟ,-2.3379827,
wells,wƶlìs,-0.23231362,
improvement,improvсment,4.474499,
improvement,improveњĕnt,1.489167,
finances,ʻinancoԑ,-0.7455969,
finances,financɛs,4.703016,
conversion,convϵrɔioǹ,1.5788692,
conversion,éoĥvehơlon,-1.6199222,
nashville,nƨśիӫilĬe,-1.4665226,
nashville,nɔs¤vīlle,-0.11936018,
whole,whoĺe,3.3173816,
whole,whoɨɵ,-1.167172,
kurt,kuht,0.36448628,
kurt,kurͳ,1.3667135,
ticket,tɨcket,4.8262296,
ticket,ticԼet,1.3161812,
essay,єɨɜay,-1.9326735,
essay,ϭəsaЧ,-1.6901793,
gratis,gĥatĭs,-1.4124192,
gratis,gńǡtìs,-0.81714433,
tires,ίiгɵs,-1.2785567,
tires,ƪiԦes,-2.0362344,
native,nativϵ,4.2088113,
native,nəϯivӫ,-1.1941273,
pledge,pledgé,3.8556347,
pledge,piedge,2.2479365,
lighting,ĬigǹɩiґƘ,0.15216656,
lighting,ɬiҁԻting,0.36831427,
courier,εouȯæēr,-2.1329498,
courier,couѓien,1.1868407,
laden,ĩǝdʙс,-2.5960634,
laden,lađen,3.4785388,
organized,ƨnͶэŋΙɓέd,-2.8580778,
organized,orKæөiźed,-1.9858317,
terms,tèrѦš,-0.2840687,
terms,ϊerms,0.2307138,
brad,braa,4.8402734,
brad,ӧяƨd,-2.6418695,
erotica,erotïcȧ,2.8049588,
erotica,єrotïca,1.9541327,
likes,Ïıkes,2.0095274,
likes,lıkes,4.6956806,
similar,śïmiiӟr,2.1656675,
similar,simiӏan,3.849573,
bones,bɵneє,1.3595027,
bones,ƀones,2.6723957,
testimony,testimony,4.9556475,
testimony,ƭestimony,4.6409526,
holding,noǏɑϫɾͶ,-1.9047654,
holding,hoɬoiǹM,-1.4150679,
sandra,ǝåndrě,-1.2668123,
sandra,ɛaɒdrě,-2.3823357,
applied,aɕǿlied,-1.0064354,
applied,ǡpplıĕԁ,1.7431167,
necessary,neceƨsaпɡ,1.486018,
necessary,neȯėзsarӵ,-1.4882946,
exciting,ɵxcïtšng,0.76663,
exciting,eԋcitlhҟ,-1.0508034,
omaha,omԀhä,3.3228748,
omaha,ōɷaԷa,-2.701179,
recipe,rɛơͽpe,-0.557775,
recipe,řeciqe,0.20879826,
wires,wiѓɒɢ,-1.8907138,
wires,wireз,1.317741,
outputs,ƨđճputs,-0.9810309,
outputs,oūtpuſɞ,-0.8223396,
could,coald,3.5471368,
could,ooulӓ,-2.1139097,
oakland,òӫkıaŋđ,-1.3028163,
oakland,oaƘland,2.619496,
interests,iŉʥerȢsts,-0.30585974,
interests,ƚntɘԻɞżts,-0.5061206,
refugees,rєfȧXeɵɔ,-1.4143811,
refugees,пeՓuƔeźs,-2.140903,
middle,φiddlс,-2.1653616,
middle,Ӝiɒdľӫ,-2.0747082,
wanted,wantȅd,3.792248,
wanted,φantea,-0.3861818,
coupons,ƨoϋdòns,-2.8233645,
coupons,ɵoupõԦɞ,-2.406431,
honey,honey,4.7676325,
honey,noneн,1.3919269,
mandatory,mandatory,4.82962,
mandatory,manáatoʙy,1.3707091,
gender,ģenӓer,2.8509479,
gender,Ѝϲοder,-1.4222015,
mechanics,mechanɬeǝ,-0.05796467,
mechanics,ѱecħāniεs,-0.26252314,
vietnamese,Vieƫnamesƨ,2.229236,
vietnamese,vietnaæɞŝe,1.0661825,
sugar,sugӧr,0.9016607,
sugar,sÜgar,1.5031258,
violence,vͽȯleԻcĕ,-0.13169669,
violence,vioƚenƈe,3.5098443,
quantities,quantiʈ;eǝ,0.51197374,
quantities,ϸΌantities,0.0048093875,
amongst,ɑ$ořҜst,-2.778558,
amongst,âmobgʚt,-0.48720998,
witness,խitԦɞsӟ,-1.6746625,
witness,witnɛžš,0.8486662,
stream,sιreum,-0.3734674,
stream,sΐoeaЊ,-2.7233887,
glad,Miǎd,-1.9257077,
glad,glaū,-1.4308214,
fragrance,frāgrօnce,4.0193458,
fragrance,fʀʚgѓaʀѳe,-1.7669063,
trail,ŧraıl,4.3334746,
trail,tralì,1.3917563,
speech,spɘecɓ,-1.4389677,
speech,sØeƨch,-0.21170652,
smoke,sməkɵ,0.9331294,
smoke,sњoke,0.4048222,
tradition,tґadïΐion,1.4155536,
tradition,tràdչtion,2.265508,
blowing,bΊowiñǧ,3.1538386,
blowing,blɘwing,2.2483013,
modem,ѱodem,-0.6890432,
modem,moơem,1.6300917,
imported,imqoԟЩed,0.7364457,
imported,їmqorted,2.0392838,
holocaust,ƞoioɔaÛsǂ,-2.0325944,
holocaust,holõcӛust,0.31082556,
labeled,labeled,3.7481384,
labeled,lǎbeleǚ,-1.6267142,
reveals,cevedlɞ,2.6499615,
reveals,rєvϵais,2.4224753,
yukon,yuѥon,1.0159235,
yukon,yukoɾ,3.704455,
harper,hɑґper,-0.34688383,
harper,ǹԀrŋϵr,-1.9717124,
wings,wirgs,4.192125,
wings,ωings,4.566707,
columns,ͼϭluɯηs,-0.30006272,
columns,cōluϖɾs,0.9647314,
planner,planneԵ,1.7671027,
planner,ųlԀnneс,-2.5203655,
give,giȔѐ,-0.72235787,
give,gľve,0.86525244,
snake,snʚƙe,-1.0440831,
snake,snakž,0.38623235,
laptop,laǫtop,1.3952869,
laptop,Îaptɘþ,-1.2863791,
genre,genrè,3.1812048,
genre,genґe,3.6354377,
louisiana,lċuɨsiana,2.6938744,
louisiana,loužsϫöna,-0.84455,
knowledge,knowlɛdgѐ,3.506342,
knowledge,кnowlƨdge,3.5712252,
beings,beՖɵɡs,-2.4967363,
beings,ӧɛinͶs,-2.0361428,
carb,canb,4.099055,
carb,caоb,-0.018767316,
compact,compǎct,3.9894023,
compact,compaɘt,3.072047,
nodes,nodeɛ,3.235764,
nodes,nʙdas,0.0852107,
excess,eӎceʚs,-2.2585678,
excess,excesз,1.7920979,
informed,infórmed,4.0745482,
informed,inʻвrmөձ,-2.664005,
diving,divlпg,1.2574522,
diving,divɔŋg,0.49855566,
beatles,ȭɵʚtleɵ,-2.5539086,
beatles,źeatleԑ,-0.51467556,
carpet,carǫeƤ,-0.9701748,
carpet,óärpet,-0.55602807,
exclusive,eӽclűɞivϲ,0.2768275,
exclusive,excìυsiʉɛ,1.2303065,
aberdeen,aɛerdeën,2.329449,
aberdeen,aοɵrɜɛen,-1.9569468,
trying,tryiґg,4.1802907,
trying,tɾyicg,2.7937648,
requirement,ɾequͽюement,0.05422829,
requirement,ǹƽquiremeȯƫ,0.5707618,
winter,Ѧintéǹ,-0.9147396,
winter,ɰinճer,0.15750839,
administrative,aôѡiniʚͲrætïȽө,-1.2568285,
administrative,aömiŉiɐճŕɞʈive,1.0572459,
universities,ԁnivөʙɵițļeɜ,-1.710632,
universities,uniȕerɘitìes,0.36537752,
branch,bĥâncг,1.5568924,
branch,öranch,0.5646576,
jail,Ơáil,-0.14195327,
jail,ɻail,-0.7550085,
announced,annoԀʚced,3.5916286,
announced,änɓounԑed,0.6747949,
bedroom,bƏdroom,1.3311706,
