clean,perturbed,legibility_score
nobody,ŉoböɗý,1.6573743
scanning,ₛcanning,2.0234358
scanning,scannīɳg,3.9198344
somehow,⒮omeₕow,0.5151419
somehow,ſòᶆehow,0.9045368
antibodies,antibođīėᷤ,2.2451231
antibodies,antȉᵇodǐes,0.2022578
latest,ʟàᵗʚst,-1.7273934
latest,ƚatₑst,2.5246732
loans,loanŝ,3.4714892
loans,loǎⁿs,0.22258778
coating,coäting,4.3253407
coating,ƈoating,1.969207
bikes,ḃikes,4.6523128
bikes,bikes,4.829661
cart,cart,5.0325017
cart,cǡrt,2.412108
comparing,coₘᶈarìnĝ,-0.08511144
comparing,cømpӑrīnℊ,0.46776605
sleep,ₛleeₚ,-1.5031885
sleep,sleeₚ,-0.021118278
monica,monǐℂa,1.3704345
monica,monica,4.686416
personality,ₚȇrsonality,1.2152483
personality,ₚerṣoⁿality,1.6672367
host,hosₜ,4.007029
host,ₕǒšt,-0.51224184
quotations,quotatïòⁿṧ,0.18052231
quotations,⒬uotấtiönß,-1.3708905
streets,st⒭eetₛ,1.1078658
streets,streĕtṣ,2.5063276
delivered,delìvèŕēƌ,3.6848695
delivered,deᷝivĕɍed,2.0794294
scan,ₛcan,1.1470796
scan,sℂan,1.8312389
satisfaction,ᶊàtisfàçtion,3.2997153
satisfaction,šațisfacₜion,3.6812332
mariah,ₘariah,1.2653192
mariah,maríaȟ,2.3905795
river,rivᴈr,1.3567315
river,river,4.8623023
function,funcₜioñ,2.985907
function,fuߒction,1.0784079
library,libraɍẏ,4.1858096
library,ŀibɍₐry,0.9656852
matter,maᴛtᶓŕ,2.0012581
matter,mǟțťeɍ,3.5264938
monica,monℑċa,-0.39481255
monica,mₒƞica,0.060252234
relate,re⅂atē,2.059437
relate,reˡate,2.1560555
opening,ôpₑñiñg,0.6483067
opening,oₚening,-0.08316904
syndication,ᶊynɗіℂatïon,1.3719667
syndication,ᵴýndicaₜiȭn,0.55973613
midnight,ɰidnight,1.1018056
midnight,ₘiđnigₕț,-0.33310544
involved,inṽol㏞ed,0.7234353
involved,iñ㏞oĺved,0.17226195
simultaneously,siᶬultaneòusly,1.6428676
simultaneously,sìɯultaⁿeously,2.5885026
anthony,anṱhony,4.2189436
anthony,anthøⁿy,0.12676877
test,têst,3.628406
test,ƭeſt,0.32320476
strongly,stʴơngly,2.3824134
strongly,stɾߐɴgly,1.70198
living,łivĩᶮg,-0.78404075
living,living,4.7891874
biography,biᶗgraphy,2.0903413
biography,bíography,2.8575473
contained,cøntàîneđ,1.2121555
contained,cóntainࠝd,2.3729267
hayes,ₕӑyes,-0.72425985
hayes,håឹes,-0.41883278
gravity,ǥrᵃvíty,1.403532
gravity,ğravitÿ,3.6450782
environmental,enviroⁿmᵋňtå⅂,1.9709293
environmental,en㏞ℑroņmental,0.5683316
agreed,äǧreed,4.0215497
agreed,agreᵋɗ,2.01719
phillips,philˡips,2.8858232
phillips,ᵖhīlĺiₚs,-0.37918735
wanting,wȁnͭing,0.8687057
wanting,ʷåntᵢnǥ,-0.3516196
groups,gɍoùᶈs,1.6369702
groups,groūpß,0.7468682
informational,infoȑᴍaţioñal,2.2867692
informational,infoɾmaᴛiǫⁿàl,2.1012633
sexuality,sexūǎliͭŷ,2.6550784
sexuality,sexuàlity,4.184757
washing,wåshing,3.3983438
washing,washiⁿg,2.332084
peak,peaₖ,2.7133775
peak,peàk,2.820058
buying,ʙuȳĩnǧ,-0.41297975
buying,℔ūyîņg,-0.724484
linux,linᶸẊ,1.0942127
linux,lᴵɳux,1.0323125
helping,helₚing,1.856338
helping,hélping,3.9872057
partners,partneŕs,3.2626066
partners,partnᴱrs,2.3262768
heating,heӕtinℊ,0.8309415
heating,heåtinǥ,3.4969058
techno,techߒo,1.388694
techno,teℂʜnö,-0.7775179
loving,loṽing,3.157301
loving,℔ôving,-0.23935758
idea,ïđeǡ,0.2092478
idea,iđeǟ,1.7165593
lifestyle,li㎌eştȳle,0.3242927
lifestyle,lífešₜƴlè,0.62605846
woods,ᴡoods,-0.49985763
woods,ẁóods,2.6856632
spread,sₚread,0.9871141
spread,sprɜāď,1.0935239
gzip,gzȋp,2.2294154
gzip,ℊzip,-1.2456418
freeze,fřeeze,4.142751
freeze,freǝze,0.78587157
gateway,gatewäy,3.6209204
gateway,gateᴡaỲ,-0.7129946
studying,ˢƭுdyinǥ,-0.55569917
studying,stǔdýing,2.725051
skirts,skirts,4.9205236
skirts,skirts,4.9205236
inspired,iņspĭred,2.9902542
inspired,insₚíɾed,1.145175
full,fulĺ,3.222181
full,fuŀl,2.5475488
lexington,ŀexiŉǧton,1.6661683
lexington,℔ɜₓinᵍton,-1.6361318
laugh,ľàugₕ,-0.0041544386
laugh,lǡugh,2.262644
washing,wåₛₕing,-1.2995152
washing,wɐſhйng,-0.7726206
techniques,tecₕniqᴝes,-1.1253012
techniques,ƭechniqueᵴ,3.262354
shared,sₕaɾed,0.4148731
shared,shäred,4.46158
cancelled,cance℔led,0.60240614
cancelled,cańcₑlɭed,2.5816638
generic,gĕnɘriç,0.5777146
generic,geŉeriℂ,2.4183893
mambo,ɰᷲm℔ȱ,-2.9141695
mambo,maₘbo,1.1109799
quick,quićk,3.2667377
quick,quiℂk,2.1981006
likely,likëly,3.9699693
likely,liƙelý,3.0157907
governmental,gொveřnₘental,1.201869
governmental,ℊovêrnmenţal,1.0649263
variations,㏞aɍiatiǫns,-0.2804548
variations,varȋațℐons,1.6517637
operate,operatǝ,1.8235624
operate,øₚerate,0.24591982
gzip,gziₚ,-1.0869242
gzip,gzip,4.5085783
ohio,oĥio,2.8221297
ohio,öhiǫ,1.008501
legislation,legiṣľatìoñ,1.642444
legislation,łeℊiₛlaͭion,-1.5199096
cities,cītiês,3.3413544
cities,ƈitieš,1.7887323
loose,lõosë,2.654068
loose,ľǭǿse,-0.34450108
protective,ƥrotective,4.4756675
protective,protecƭi㏞e,0.49674207
respiratory,respiratoɾɏ,4.355713
respiratory,rĕspīråtorឹ,1.3506
oops,øópſ,-2.797721
oops,oơpṣ,1.2011275
preparation,prepǡraₜion,3.249939
preparation,ₚrǝₚäᵲᵄᴛìon,-2.3944986
sacramento,sǡcrameⁿtø,1.3275553
sacramento,ₛͣcɼamentó,-0.49782625
taste,tasₜe,3.6477609
taste,tastȅ,3.0987656
sticker,ßtickeɍ,3.1116784
sticker,stiƈkₑȓ,1.821635
excited,excȋted,4.1549816
excited,excited,4.8641257
isle,is℔e,-1.0259985
isle,islē,4.158516
experiencing,ĕxpeɾǐenčing,2.271674
experiencing,êₓₚeriencīnĝ,0.822159
violent,vioᷝeⁿt,1.9500222
violent,vio℔énͭ,-1.0289507
offensive,offeńₛive,1.1324948
offensive,offensivᵋ,1.812648
directive,diréčtive,3.3150923
directive,dirēℂtйvé,1.920385
sort,sôrţ,2.8768728
sort,soŕț,3.7986438
chosen,ƈʜoßĕn,-1.7111251
chosen,chosǝn,1.8142093
envelope,enve⅂ȍpe,1.424171
envelope,ȩnveᷝoᵽe,-0.07092637
noon,noon,4.5257635
noon,nóon,2.6902316
scales,scales,4.9776034
scales,ₛcaľes,-0.15404326
stayed,sₜayeɖ,4.389672
stayed,ṣtayeƌ,3.6172557
handle,haᴺđle,0.46709207
handle,ₕandle,0.25835866
carlo,caɾlo,4.347775
carlo,cärło,0.04621762
circumstances,circüᶭstancès,1.3378458
circumstances,cîrℂumsțańcês,2.375697
influence,ín㎌lūeñce,-0.49582228
influence,infɭuenčₑ,1.8885667
forums,㎌ørums,-1.2048084
forums,ḟoŕūms,3.2277646
surveys,sũrvǝyš,0.7586159
surveys,ₛurvĕyₛ,-0.9372458
tutorial,tutอrial,1.6338295
tutorial,tǔtorial,3.2237923
scheduled,ßċhèdu℔eḓ,-0.36609173
scheduled,sℂhedulĕd,1.7083445
remedy,reɯedý,0.4375783
remedy,rĕɯedy,-0.059712484
satellite,saₜellìtȩ,2.8379314
satellite,satelᶫite,1.8794783
skype,skypɜ,0.688491
skype,sᵏype,1.5480448
batch,ʙatch,0.08449948
batch,bǡțch,2.755871
mysterious,mឹstēriouş,1.3329746
mysterious,ₘyᵴteriouß,1.443757
disposition,đispoşitȋoñ,2.8973186
disposition,đișpᴗᶊițion,2.6515813
television,televisioⁿ,2.9644768
television,televisioɳ,4.89341
aurora,auɾoʴa,1.1468067
aurora,auroɹa,3.3619063
abroad,abroàd,3.9019222
abroad,àbroad,4.2990522
clark,člark,2.7070293
clark,clarₖ,2.9679396
renaissance,rĕnaissanᴄɜ,2.8491955
renaissance,ɾeñaissaߒce,1.6095529
peoples,pĕoₚlĕs,-1.0325305
peoples,peoₚlës,0.83632046
kernel,keɾnél,3.9930832
kernel,ḳernel,4.842187
enemies,ėnemiₑₛ,0.9378744
enemies,enemies,4.7950697
stayed,ßtaýȅd,-0.5068391
stayed,stayǝď,2.8401134
length,lȅṅgțʜ,0.5675399
length,leñℊth,1.4761902
emerald,emɇɍalď,0.61761343
emerald,emera℔d,0.4433899
arctic,arᴄₜℑć,-0.9724291
arctic,aɾctic,4.9764853
hunt,hūnţ,2.184136
hunt,ʜuňt,-0.6273462
sensitivity,ₛensitiviŧy,2.5755842
sensitivity,sensitìviₜý,4.0555735
signatures,sigᶮaturès,1.4255153
signatures,ₛignaƫuɽeſ,0.21005875
anyway,aߒyway,1.8162113
anyway,aņyŵáý,2.045876
adequate,adèquate,3.0058138
adequate,ade⒬ūǎte,1.5749813
developers,ɗeve℔oᶈers,-0.53539485
developers,develǫpeɾs,3.8883107
frequencies,frȅ⒬úencīêß,-1.3302107
frequencies,㎌requenciĕs,0.4199338
blogs,blogſ,0.50032836
blogs,ḃloɢs,-0.67102754
sims,ₛℑₘₛ,-2.9399037
sims,sĩᶆs,1.6903912
gamecube,gaₘècube,-0.03283564
gamecube,gǟmecuƀe,0.73459274
liable,liable,4.4885836
liable,lia℔le,0.26406488
curve,curvē,3.5322146
curve,curⓥe,0.17873093
ware,ware,4.983086
ware,ʷàrₑ,-2.2264822
hood,hȯod,4.056909
hood,ₕood,-0.4879622
dated,dȁteᵭ,0.5831606
dated,datēd,3.7803488
extent,extenₜ,2.6511748
extent,èxtent,3.5119143
loaded,loađǝd,1.5622547
loaded,loadeđ,2.8880222
print,prìɴt,1.3327508
print,prinͭ,-0.24317057
aquarium,å⒬uariuɯ,-0.31130478
aquarium,aquӕrium,0.13334109
graphics,ℊraₚₕicṣ,-2.1748967
graphics,gɾaphìcs,3.6147034
configuration,cₒnfĩℊuŗaţǐon,-0.6896304
configuration,coᶮfīguraₜion,1.7904333
from,from,4.8733435
from,from,4.8733435
selecting,ᷤéłêctǐng,0.3398916
selecting,śė℔eƈₜing,-0.884147
vacancies,vacaɳciês,3.4177759
vacancies,vacanćiĕſ,1.0986414
settlement,seťțlēmeⁿt,2.187616
settlement,settlēmࠜnt,2.367439
governmental,governmeņtäl,3.6763315
governmental,ǥøvēȓņmëntål,0.48947018
continuously,contińuously,2.9723887
continuously,čonₜiƞᵤȭųsly,-0.034734715
benchmark,beⁿchᶬark,2.092589
benchmark,ᵇenchmârk,1.6801436
distant,đℑſtant,-1.1718764
distant,dȋᷤtant,1.8813697
upon,ȗpȯn,0.33877522
upon,üpon,0.799633
clarke,člarke,3.6705952
clarke,cʟarkè,1.7343885
bring,brĩng,2.301863
bring,bring,4.8286176
facilitate,faᴄйlĩtӑtē,-0.11508046
facilitate,faciĺitaₜe,3.3044643
ongoing,öngoĩng,1.576596
ongoing,ongòinģ,2.1193035
replacing,rēplãċing,2.6060781
replacing,replacȋnℊ,2.1496634
retro,reₜrǫ,1.3281285
retro,reₜrø,0.13638559
celebrities,cełebritℑɞs,1.0291246
celebrities,čelebrițies,3.4013221
burton,ƀuȑton,3.2186873
burton,burͭon,1.127454
extent,extēnt,3.7445023
extent,êxtent,3.9115224
costumes,cóstuɱes,2.7241886
costumes,ĉǒstumes,2.8570366
narrative,naŗrǟtiᵛe,2.110192
narrative,narråtive,3.2129788
washing,wǎₛhйng,-0.00010815589
washing,washing,4.765594
bill,bilʟ,0.27940452
bill,bilɭ,3.5536642
perry,perʴy,1.4776126
perry,pɇɾʴy,-0.013512449
rough,ɾouᵍh,-0.051297244
rough,rough,4.7126102
registrar,ɼegℐsŧrâɾ,2.3953454
registrar,rêgìstrar,4.109259
reload,reloӑđ,2.7934153
reload,re℔oad,0.15972547
voyeurweb,vȭyeuŕẁeb,0.75605524
voyeurweb,ʋₒyeurᴡeᴃ,-2.2181437
genres,ℊènɾeſ,-2.5109813
genres,geɳʴeṣ,-0.20859332
territories,ͭeřritorĩes,2.1672733
territories,terriₜories,3.5612652
funds,fūnƌš,2.9956193
funds,funds,4.9162383
logan,logan,4.7932143
logan,loᷛᵃn,-2.6090174
costumes,coₛtumeₛ,2.3008168
costumes,coṥtũmeſ,0.48603904
wave,wӕve,1.9777027
wave,wave,4.8962345
existence,eˣisténcȇ,2.4835227
existence,exìsteⁿce,1.9358611
roommate,ɾoommatȇ,3.363876
roommate,rɵòmᴍate,-0.44600347
anne,aŉne,2.549642
anne,anne,5.0365796
ones,ønes,0.00083344383
ones,ᴏnēs,2.7676651
thank,ƭhࠤńʞ,-2.9085288
thank,țhank,4.4647007
fairfield,faɪrfîeld,2.6802888
fairfield,fair㎌ȉeld,0.15531611
pollution,polluₜӥon,0.44674057
pollution,ᶈollȕtiȫn,0.5781645
forums,forûms,3.1706467
forums,fоŗums,4.2618523
asthma,åsthɯa,0.47904357
asthma,äŝțₕᴟá,-2.2281342
development,deⓥₑlொₚment,-2.177024
development,đeᵥelopmȩnt,2.7719474
disabled,đìßabled,0.51898134
disabled,diſǎbĺȇđ,0.3241524
caroline,ćǎɾóline,3.1197512
caroline,caroƚine,4.823112
hanging,hånℊing,0.47644815
hanging,haᴺging,1.7578869
hull,hul℔,-0.17333786
hull,hulľ,3.2164903
complaints,complainₜs,4.3383493
complaints,ͨoɯplaìɳts,-0.08812395
lounge,loúnge,2.5589015
lounge,louņgɜ,0.14509852
viking,vǐking,3.6915295
viking,vikinʛ,0.55309373
murray,murráy,3.770507
murray,murɾay,4.6438966
scan,ṧcɐn,-0.19543247
scan,ₛcan,1.1470796
estimates,estimࠥtes,3.4640756
estimates,ӭsťimatĕ㎮,-0.23409489
disciplines,dȋscipliñès,2.914548
disciplines,dĩšcȉₚ℔iŉes,0.0100853965
dispatched,disƥaₜcₕèd,0.2883408
dispatched,ȡîſpatched,2.2174327
defence,defeňcӭ,1.0354462
defence,defeߒcȅ,1.61154
streams,streams,5.028955
streams,strȅãₘs,1.0880038
kennedy,keŉneđy,3.510094
kennedy,keɳņedy,3.9573662
liability,ƚiâbilitɏ,2.7663233
liability,℔iabilițý,1.2888272
disabilities,disa℔iƚitieß,-0.15468492
disabilities,ᵭisâ℔iliₜiës,-0.14983112
howto,hoʷtô,-0.61406404
howto,howtӫ,0.8996653
gaps,gapß,-0.4858878
gaps,gӕₚs,-2.3709877
nonprofit,nonpro㎌it,-0.10060714
nonprofit,noⁿpro㎌it,-0.56840694
isbn,is℔ⁿ,-1.9806136
isbn,isbŉ,3.0283597
hotel,hòtel,1.2172838
hotel,ₕotel,-0.008436769
programmers,ₚȓogrₐmmeŗs,0.37794182
programmers,prograₘmers,3.3340495
bridges,briᵭges,3.0853813
bridges,briᶑges,3.4339316
guinea,guiⁿĕa,-0.47907788
guinea,guinea,4.6887665
worth,ᴡórth,-0.23053448
worth,wørth,2.0594642
global,ǧlobaĺ,3.5228918
global,ǧ℔ȱ℔aᷝ,-2.3443396
boss,ᵇošs,-1.6789978
boss,bosś,2.550758
package,pacʞåge,1.8693161
package,pačkӕge,2.3148427
sculpture,ſↀulpͭure,-1.1569229
sculpture,scuƚpₜưre,2.827927
sports,sporṱs,4.331898
sports,ᷤₚoɾₜs,-1.8112845
cells,cellſ,-0.048887234
cells,cࠝllſ,-1.659536
corresponding,corrเspónding,1.8278999
corresponding,corrèᵴponding,3.175421
flat,㎌laƫ,-1.7306467
flat,flȁt,3.5639677
dash,dàsh,2.756745
dash,dasħ,3.442608
notify,noₜȉfy,0.7439207
notify,noti㎌y,-1.6018307
instruments,instʵũᴍĕņtſ,-1.6755689
instruments,inₛtrumeñts,1.8162273
bottle,botₜɭe,3.6513896
bottle,ḃoₜͭlĕ,-1.5568488
spread,ṣpread,4.830651
spread,sₚȓeᵃd,-0.7002961
would,ʍoulɗ,0.8654964
would,ᴡouĺd,-0.2845545
complimentary,ℂomₚliɰènₜᵄry,-0.25648043
complimentary,ͨomᶈlimeᶮtåɾɏ,0.47829986
limited,lйmiţeđ,1.273887
limited,lℑmiₜed,0.074346505
questionnaire,⒬uèstîonnǎire,0.70106643
questionnaire,questioⁿƞaiʀe,2.4256818
deserve,deserͮe,3.1309776
deserve,ᶁeserve,4.8386383
affects,af㎌ectß,-1.6556277
affects,a㎌fects,-0.9745594
serum,serўḿ,0.16758654
serum,seɾum,4.8163366
password,pâssworᵭ,0.79212946
password,paşsword,4.2531724
amended,amenđèd,2.879061
amended,amenɖëd,3.956546
addition,ađdition,4.456514
addition,addition,4.8582196
ought,oughţ,4.151822
ought,òúght,3.3732271
manufacturers,ᴟanufacturers,3.3917491
manufacturers,manᵤ㎌acturers,0.23893456
latest,làteſt,0.09820576
latest,lateˢt,2.3881178
slope,slǭᶈe,1.0910695
slope,s℔ȭpe,-1.5277381
contractor,conₜraçtór,1.3733306
contractor,coⁿtractoɼ,3.7467663
portal,ᵖortaĺ,-1.7050805
portal,ᶈorₜäl,2.3614912
army,ࠥrmý,-0.13185894
army,arɯy,0.31628293
excuse,eẊcuse,1.8890417
excuse,ǝxℂuse,-0.06871901
females,feɯaleſ,-0.8939064
females,㎌eͫåles,-1.34613
burton,bұʴtoŉ,-0.4478957
burton,burṱoɳ,3.9362986
loving,loving,4.757379
loving,℔o㏞ìňg,-2.4840236
gravity,grá㏞ity,0.26896152
gravity,ġrǡvity,4.291467
jill,ĵill,1.7501118
jill,jill,4.4554024
steps,steₚs,-0.9685659
steps,stepˢ,0.46419212
achieve,åchie㏞ĕ,-0.8440199
achieve,àchievé,3.8159616
marvel,mar㏞ȩl,0.19733322
marvel,ɯarveĺ,0.70636266
mating,matinğ,3.6459699
mating,mating,4.71685
obvious,obṽiøus,-0.11786473
obvious,obⓥҋǒͧs,-1.9741285
menu,ₘenu,1.6045762
menu,mëńu,1.9793626
portsmouth,poȓțsₘoūtẖ,0.70783836
portsmouth,ₚorțsmoுth,1.2940778
miracle,ɯិrࠥℂƚₑ,-2.4459066
miracle,ɯiracle,1.7430736
wrist,wrist,4.9675303
wrist,wɼɪsţ,3.2661037
lightweight,lighₜweighₜ,3.635949
lightweight,ligₕtweighᶵ,1.0015754
peak,peak,4.322897
peak,pȇak,2.5212638
port,port,4.439457
port,pořt,3.357526
allied,ał℔ℑĕd,-1.4399228
allied,ɐ℔ĺied,-1.0178623
hosting,hosₜing,4.2413516
hosting,hosᶵing,2.7222505
delivering,ďeƚì㏞erinǧ,-0.078292124
delivering,delī㏞erᵢnℊ,-1.0816213
speak,speaᴋ,3.7410226
speak,speak,4.3959627
strong,strønℊ,-0.032852616
strong,sţroƞᷛ,1.3198718
hacker,haͨker,2.5013335
hacker,hẚcker,4.070502
explanation,ȇxplanᵃtíøn,-0.40669897
explanation,ĕxƥlaƞᵄtȉon,-0.84241605
bibliography,℔ᵢblioǧʶaphy,0.7288738
bibliography,bibļioℊraphỶ,0.4805006
skiing,skiing,4.7607436
skiing,skiiñg,3.638069
fairy,faiɍy,4.850795
fairy,faiŗỶ,0.83551717
prediction,pɾedictioᶮ,2.622334
prediction,ᶈredîctīoƞ,2.1662357
personality,péɾsonaᷝɪțy,0.78812695
personality,ᵖersonåłਿₜy,-1.9429834
freeze,frëezē,3.162308
freeze,freₑze,1.7517339
matter,mǎtteɾ,4.1013083
matter,ɯatₜeɼ,0.9112802
papua,pࠡƥua,0.969166
papua,papưa,2.7447855
setting,ₛetting,1.5826952
setting,setting,4.9717684
wallet,waɭɭet,4.871967
wallet,ẁälʟêt,2.178063
viewer,viewࠝr,3.3030782
viewer,vìewǝr,1.3552295
alpha,ᶏƚphࠤ,0.43719798
alpha,alpʜa,1.4494387
deleted,dēletĕd,2.8306646
deleted,deľeteď,3.84857
bike,ᵇike,0.3688726
bike,bȉₖë,-0.16177431
laugh,ļǡuɢĥ,-1.4332548
laugh,läugh,3.6543584
viewer,viëwȅr,2.88126
viewer,vièwȇr,2.3774037
having,ʜaving,2.028002
having,hávinġ,3.917343
consequences,consëqùences,2.3182402
consequences,ͨonse⒬úēnceṥ,-0.67039263
discrimination,disͨʶĩminàtion,0.9755111
discrimination,dіscriminatiǭn,3.0060184
oklahoma,økĺahoma,2.373257
oklahoma,ǫₖlahoma,0.5397029
risk,risₖ,2.9196987
risk,rࠨₛk,-0.3118199
informational,īnfoɾmatioⁿal,3.486668
informational,in㎌ormàťɪoⁿaˡ,-0.8262879
jersey,jerşey,4.547123
jersey,jersey,4.7091174
anthony,antₕony,0.47321355
anthony,ͣnthony,1.4188766
hardware,hàrđᴡare,-0.23307705
hardware,ₕaɾdware,1.2374474
seal,seàł,1.326769
seal,seål,2.9896107
alternatives,alₜeɍńatĩ㏞eſ,-0.68979543
alternatives,alteȑnatȉves,3.279565
matches,mâtches,4.0372605
matches,ḿåƫches,3.3520153
powered,ₚoweɾed,1.1911747
powered,powēȓed,3.2419703
registrar,reǧistrar,4.605927
registrar,ŕegìₛₜrar,3.0209193
determine,đeţɜɼmine,1.9229134
determine,detɘɾₘine,1.1464834
hungary,hūngary,2.821966
hungary,huɴgärȳ,2.004548
transportation,ₜɍaⁿšpɵrₜаₜȉon,-0.5787636
transportation,tŗansportaₜiòn,2.643826
marie,maɾie,4.659545
marie,ₘarie,-0.19358811
databases,daₜabaßes,0.3762958
databases,đatåbaseₛ,1.2763927
dealtime,dēåltime,3.799067
dealtime,đȅaltīme,2.5413404
trusts,trustₛ,3.1976132
trusts,třusts,4.1834655
forms,㎌øɼms,-1.638582
forms,forₘs,2.0125415
circus,circūs,3.3186903
circus,cȉrcuß,1.0574111
watch,watch,4.8096895
watch,wаtçh,3.078616
fairy,㎌aȋɽý,-1.360369
fairy,fairឹ,0.26736894
speak,spȅak,1.9475901
speak,spĕak,1.0736674
jones,joneſ,0.7010356
jones,jonéŝ,2.9725235
animated,aniᶆated,2.6716776
animated,anℑmated,0.7574648
priorities,priòritìes,3.1455472
priorities,pᵲiorities,3.1706388
lamb,lamb,4.9108205
lamb,łåmb,2.1253994
awful,áᴡ㎌uƚ,-1.5569336
awful,aŵful,3.1049163
cruz,cɾuz,4.520177
cruz,crûz,2.6728857
induction,iŉdūctiоŉ,2.2409666
induction,inɖuctioƞ,4.1933064
dawn,ƌawn,3.4287026
dawn,dawn,4.970232
macro,màcro,2.563047
macro,ɰₐçɾo,-2.261352
bits,biͭs,0.4420658
bits,bītş,2.6420734
steven,stevèn,3.871367
steven,ste㏞en,-0.096071
remind,řemind,4.1922674
remind,remìnd,3.6742213
border,℔ôrdĕr,-0.5376348
border,bordeȓ,3.6380107
encouraging,êncơũraℊȉng,-0.8056684
encouraging,eᶇcǒûrǡgĩnℊ,-1.3186285
spank,spẪnǩ,-0.6619585
spank,spānk,3.1461055
scotia,scotia,4.8038173
scotia,scótia,3.3462567
monica,monica,4.686416
monica,monicǻ,1.4633894
antiques,aŉtîquɞₛ,1.0277282
antiques,antiquĕs,3.264177
annotation,ǡñŉotᵃƭion,0.0058119283
annotation,ànňotation,3.748009
ordering,orderiṅg,4.5216804
ordering,orderiŉģ,2.5910985
medicines,mĕdícines,2.740262
medicines,mediℂîneſ,1.2191539
chick,chicᵏ,1.132847
chick,ℂḥiƈk,0.47723716
alarm,ɐlaɾᶆ,0.61381376
alarm,âƚaɾᴟ,-0.29939166
moscow,ₘǿscṍw,-0.5686648
moscow,møscøw,0.13567783
targeted,targࠝteƌ,2.7340357
targeted,tǎrǧëteƌ,3.5994952
spider,spider,4.895098
spider,ˢpǐder,-0.099428885
renaissance,renaissaƞcé,4.136821
renaissance,řenaïssaⁿce,2.2689483
achievement,aĉhĭevēment,2.7151728
achievement,achîè㏞emenţ,0.8767787
approximately,ǎpₚɾoⓧimaͭĕľy,-1.9449906
approximately,approxȉmaţèlý,3.6008096
relocation,réľocaŧioᶇ,2.467072
relocation,reloℂation,2.9413457
seal,sëal,3.2434173
seal,seal,5.0109663
quick,quѝℂk,-1.4816201
quick,qǘiℂǩ,0.23671894
thirty,thirₜý,2.6145334
thirty,thĩrty,3.1634495
dash,daˢh,0.10941496
dash,daṥh,3.3667197
instruments,ȉnsțrùₘeñts,1.3062104
instruments,iⁿstrū㎛eᴺţs,-0.06789256
deer,dèʚr,-0.17703484
deer,đeeʶ,-0.82643676
starsmerchant,starsmerchaⁿt,4.817831
starsmerchant,stařsmercɦânt,3.4524693
thank,thånk,3.3402443
thank,tɦańₖ,1.3767142
input,inpút,3.783043
input,input,4.7600136
bride,ḃride,4.696237
bride,bŕíᶑe,3.1144686
addition,ǎddiₜіon,3.180136
addition,áddition,4.4021487
timer,tіmɞr,2.5718966
timer,tìmeɍ,3.6770995
animated,ǡńìᴍateɗ,0.17438485
animated,anīmateđ,3.7211602
principles,ₚŕinciₚlɞs,-0.5330957
principles,pɍincɪp℔eš,-0.080464885
ware,ᴡarè,-1.0247418
ware,ware,4.983086
ultra,ùltra,3.7155929
ultra,ǔltra,3.7094483
shannon,shannon,4.9727244
shannon,ₛₕañnon,-1.646415
estimate,ĕstiɰāͭe,-0.74892443
estimate,ȩstimate,4.727313
click,cʟick,1.1210462
click,ͨlīck,-0.36771607
rising,rising,4.750107
rising,rਿsiṉg,0.34341142
islamic,ᴵslamic,2.7762742
islamic,īs℔amɪc,0.14844428
carter,ĉaŕter,2.1492803
carter,carţer,4.926506
awards,äwards,4.261315
awards,awarḋs,4.7667403
everyone,everýoⁿe,1.8852637
everyone,evëryoné,3.4057708
called,caȴļĕd,2.825938
called,cࠥƚleď,0.050643876
qualifications,qùalਿƒǐcǟtioƞs,-0.31392577
qualifications,qǔälȋƒīƈatĩońs,0.48595214
titled,tit℔ed,0.17479372
titled,ťit℔ëd,-0.0487254
starts,startś,4.469733
starts,ştarͭs,1.609452
abroad,abʵoaɖ,0.5053189
