clean,perturbed,legibility_score
florida,floɾida,4.6075788
mozambique,ᶭoẓȁmbì⒬uē,-2.1710663
mozambique,mozambiquɇ,1.167214
kissing,kïſsiǹg,1.705611
kissing,ₖis⒮ińg,0.7610586
installing,ǐnštalling,3.4154592
installing,insₜallìng,3.0839958
idol,idol,3.7523205
idol,idol,3.7523205
chinese,cĥiɴese,2.0741723
chinese,ᷗhinese,2.500039
offering,ǫffèȓing,2.5078816
offering,offȇrìnᵹ,0.7694908
positions,poᶊiţioⁿſ,0.853486
positions,ₚosĩtiõns,1.0962263
dodge,dodgè,2.4253845
dodge,đodge,3.2296789
satisfy,ˢațisfy,1.8999339
satisfy,ßatǐsfy,1.4164579
monday,mondày,4.0362673
monday,mondẰy,0.11231521
upgrade,upgɾǎđᵋ,2.4518979
upgrade,upgrade,4.889094
flag,flåg,3.0325587
flag,fᶫaǥ,1.1053956
humanities,humɐnitiės,3.0693743
humanities,hûmaŉītīeś,1.4629257
dock,đock,3.5063655
dock,dǿcᵏ,-1.7151172
beta,ƀǝta,0.56981224
beta,beţa,3.5701234
waiting,waītínĝ,2.8820512
waiting,wǎitiᴺg,1.7596751
rogers,rogèřs,2.482237
rogers,roɢers,-0.6467699
bermuda,℔ȩrmudࠤ,0.7039822
bermuda,bermuda,4.955701
allow,allow,4.958069
allow,alloŵ,3.7595348
christianity,cʜrisₜianitý,3.0847576
christianity,čhriŝtîaŉíțy,2.819568
breaks,breaₖs,2.9929366
breaks,brĕaᵏs,0.14129195
ciao,ciåȯ,2.294924
ciao,ͨĩao,-1.4432852
awareness,awareneßs,2.0088558
awareness,aᴡareɴǝss,0.054541703
commission,cómmīssȉɵⁿ,0.6219018
commission,commisśion,4.4378495
robertson,roberₜson,4.330602
robertson,robeɽtson,4.734051
numeric,nuⓜeric,0.65616435
numeric,numerič,2.473088
fixed,fixed,4.8861375
fixed,fixèđ,3.3087318
huntington,huntingtön,3.7050104
huntington,ₕunţingtoⁿ,1.1497525
activists,aℂtivists,3.2537448
activists,açtivȋsţs,3.943709
denial,ɗeᴺial,-0.09754148
denial,ƌeɳîal,2.2682164
safety,sɐfety,4.4515715
safety,safety,4.854181
muscles,ᴍúscɭes,0.40235364
muscles,ₘùᵴᷗleſ,-1.447354
fitted,㎌itțɇd,-1.685761
fitted,㎌йₜted,-2.2635956
supplier,suƥp℔iɇɽ,0.4376733
supplier,sưpplier,3.217184
unauthorized,unauthoriźeđ,2.9994137
unauthorized,unаўtĥoriȥed,1.1175393
destruction,destructíôņ,1.9494042
destruction,dࠝstruᷗţīoñ,2.6704922
occur,ȫccuɾ,2.1041825
occur,ocͨur,1.5562742
petition,ₚêţition,1.433419
petition,peₜiţȉoƞ,3.1647544
current,cuřrenₜ,2.2620943
current,cuŕrént,2.8796399
option,optiòn,1.0848093
option,optiön,1.7740663
cnet,cᶇₑt,-0.43945444
cnet,cneƭ,3.0909421
citizenship,ͨitҋźenshíₚ,-1.7580657
citizenship,ͨℑtí⩥ensʱip,-2.3182366
absent,abₛent,1.9405295
absent,a℔sèᴺt,-1.6197631
bathroom,baₜhroom,3.5250723
bathroom,batₕŕoơm,-0.20378768
sensitive,sensitive,4.992142
sensitive,senₛȋtíve,1.1198243
evanescence,evàⁿēscȅńᴄe,2.5475857
evanescence,evańesℂenčĕ,1.795584
paint,ₚåint,-0.2565031
paint,ₚaint,0.29273635
active,áctive,3.8279343
active,acₜi㏞e,-1.3131557
chicks,chickș,4.649823
chicks,chiͨᴋs,2.8771527
badly,bad℔y,0.68726814
badly,bádɭÿ,2.4477806
ctrl,ctrļ,3.6555874
ctrl,čƫȑl,1.5077628
diversity,dīversity,4.445803
diversity,ɗℑʋersīty,-0.19671705
lovers,⅂ovérˢ,-0.3421324
lovers,lo㏞êrs,-1.4552101
edit,ėđit,3.3174012
edit,ediț,4.6699324
history,ʜìstory,0.8806041
history,histørý,0.5345123
danny,dӑnŉy,2.5240855
danny,dañƞy,3.294383
completion,comₚletᵢon,0.82831943
completion,coɰpletiòn,1.7185051
scsi,šcsi,2.717339
scsi,ſcsɨ,-0.5111161
thread,tʜȓeaɖ,1.46294
thread,thʀead,2.7932153
audience,auđieᶮℂe,0.82172203
audience,audienče,4.076697
assured,assuređ,4.093037
assured,asſureȡ,1.4483624
permalink,pèʵₘãliⁿk,-0.67283744
permalink,ᶈerɯalïɳk,0.50788903
communist,cómmũnist,2.767043
communist,ċomᴟunist,1.9291917
jazz,jazz,4.161043
jazz,jãzz,2.4195714
organizational,ȫȓĝänࠨzaționål,1.2460713
organizational,oŗganizaťional,4.1907225
oral,øral,0.4047724
oral,øral,0.4047724
plus,p℔us,-0.65837777
plus,płᵤs,-0.15612686
pharmacies,pharmácies,3.7542129
pharmacies,phaȓmǎcieᷤ,-0.04062064
destinations,deₛtinations,2.6368167
destinations,đestiⁿǟtions,0.8902297
lebanon,lébanon,3.0814958
lebanon,lȅ℔ǟnon,-1.1086905
smith,smiₜh,4.345732
smith,şmitʜ,0.87852854
ballet,balleₜ,3.44915
ballet,℔aĺlet,0.049502265
accredited,accŗeɗited,3.6776454
accredited,accredited,4.9901934
rand,rand,5.0439076
rand,rand,5.0439076
occurrence,occurɾence,4.447206
occurrence,òccuʵŗence,1.0801535
prisoners,ₚriˢoᶮĕrs,-2.2211788
prisoners,prisonǝȓś,1.6036036
camel,ℂamȇŀ,-0.6829991
camel,caᴟel,0.067525476
recent,receⁿt,1.0771635
recent,recent,4.872486
taking,ƭaₖīng,0.8930605
taking,taᴋing,4.5879297
overview,oͮeŕᴠiĕw,0.4222945
overview,ovėŕview,3.8837712
fisher,fìsẖeȓ,2.1748316
fisher,fisɦɜr,2.1144722
wichita,wichiₜa,3.6618838
wichita,wĩℂhℑₜa,-1.566905
trends,tŕࠝnds,2.5606673
trends,trends,5.025193
ultram,uŀtram,1.6112705
ultram,ultram,4.7188845
creator,creǎtor,3.3689976
creator,cɽeaṱₒr,1.68897
agents,agǝnts,4.8208303
agents,agents,4.8998737
norfolk,nôɾfolk,1.8139875
norfolk,nơr㎌ȭļₖ,-1.9775575
completing,cߐɰₚletiⁿġ,-1.6449165
completing,completing,4.973432
hose,ₕose,-0.2790964
hose,hosê,3.001131
relating,ʵe℔ǟting,-1.3406575
relating,rêlåŧinℊ,0.8028179
tension,ͭeᴺsion,-0.11036636
tension,ₜension,3.745547
farms,farɯs,1.1703688
farms,fǎrms,3.6906614
sign,sîġn,2.432885
sign,ṣĩgn,1.4224561
totally,tòtaɭƚy,1.9853531
totally,toŧally,4.308332
upgrades,ūₚgrades,2.6198344
upgrades,upgŕaɗǝs,2.6991575
characteristic,cʜärͣctĕrℑštȋℂ,-1.0557438
characteristic,cʜǎʴåcțeřistȋc,0.29666433
statement,stateɯeⁿt,1.3449441
statement,sƭₐtement,2.1701627
skills,ſkilľs,1.442038
skills,ₛkīlls,1.7548721
sheets,sĥeeţs,4.3998885
sheets,sheĕₜs,0.66783214
railway,rãiłwaý,1.556077
railway,railwaý,4.3592687
twin,ₜwīn,1.6006248
twin,ₜwiߒ,0.016308337
licensed,liℂensed,3.383206
licensed,ľicensēd,4.003236
name,näme,1.9498223
name,name,4.7517343
prophet,pɍoₚhéₜ,-0.07047441
prophet,pʀǒphet,1.3042387
behavior,behavioř,4.1171513
behavior,bêₕavioɾ,0.2284595
amanda,aɯanda,1.8415866
amanda,åᴍɐnda,-1.0807493
expo,expo,4.6394076
expo,expǫ,3.6576428
strange,stɍǟnge,2.34944
strange,strangэ,3.2340906
validation,vålidatiöⁿ,1.9211314
validation,va℔ìɖǎƫion,-0.32697126
nurse,nursĕ,1.0086536
nurse,ɳurse,4.0963774
myth,ᴍyth,0.02388839
myth,myŧh,4.195925
controlled,côñtᷢolled,0.92197114
controlled,contɼólleđ,2.1894531
tracking,tracᴋìⁿǧ,1.58264
tracking,tračkਿnǥ,-0.057847753
plots,ₚłoțß,-2.5305202
plots,ₚƚotṧ,-1.5121442
deutsch,dḗųtsch,2.3475754
deutsch,dǝutscʜ,1.508209
beds,ᵇeds,-0.23940682
beds,ɓeᵭₛ,-2.0147743
lance,laƞce,3.5675595
lance,laņↀe,0.13810863
crimes,crimeˢ,1.3462626
crimes,çrīmes,4.2136984
joined,joińed,3.5763829
joined,joiñēd,3.3149164
blacks,bļackſ,1.7482082
blacks,℔laℂkₛ,-0.49261934
fever,fₑver,4.3228045
fever,㎌ëver,0.5840645
buyer,℔uẏer,-0.03143514
buyer,buýer,2.772119
attention,attention,4.9520617
attention,attènₜѝòɴ,-0.98671997
represented,ɍepreseŉted,3.4299598
represented,repreſȅnted,2.4235783
feelings,feeƚinǧₛ,3.2592423
feelings,feeľings,3.5170305
dont,dônt,3.2401423
dont,ďoƞt,3.671058
bookmarks,booₖmǎrₖᵴ,-0.38741994
bookmarks,ḃookmaɾķs,3.9055433
evolution,evolȗtion,3.829066
evolution,eṽo℔ǘțīon,-0.07357631
uncertainty,ųncertàiňty,3.0222294
uncertainty,uncerƭaintỵ,3.2049673
clicks,cʟҋℂks,-1.8666849
clicks,clickₛ,2.823339
packard,påƈʞard,0.1707725
packard,pacₖárd,0.97169876
warning,warɳińℊ,0.34833896
warning,ᴡarning,1.0901119
preceding,preceɖɪŉg,2.404531
preceding,ₚreceding,2.3309557
duck,dȕͨₖ,0.6887986
duck,ɗuℂk,2.1608891
sprint,spriⁿt,1.1079342
sprint,⒮ₚriǹț,-0.6387555
hockey,hߐċᵏɜy,-2.8676276
hockey,ĥockeý,3.0651002
posting,ₚostiߒg,-0.6715098
posting,postiņǥ,3.903233
phase,phᷲse,2.0130515
phase,ₚhase,0.5449079
crash,crasḥ,4.12192
crash,ℂɾash,1.693626
seminar,seₘinar,0.99286574
seminar,seminaɼ,4.9543357
ministry,ministrý,4.4161763
ministry,miɴistɾỶ,0.68360066
showers,ˢₕoᴡȇŗŝ,-2.361543
showers,shoẁers,3.5305803
territory,ţerʀītory,3.6954167
territory,ţេrritöȓy,1.9068167
enhancing,enȟancìng,2.4506593
enhancing,enħañcing,2.027421
champagne,chamₚågne,1.7676876
champagne,cʱaᴍₚaǥne,-1.8847814
genetic,geneťic,3.6947625
genetic,gēnetɪc,2.9530182
proportion,ƥŕoᵖoŗtiơñ,0.46329582
proportion,propōɾₜìön,1.6186911
brother,bròțḥer,2.697728
brother,ɓɍothĕr,1.2547699
french,frȇnch,3.1226006
french,freⁿᴄh,2.2746925
familiar,㎌amǐlȋaŕ,-0.10110748
familiar,㎌aᶭiłiar,-0.7916416
william,williaɰ,3.0804455
william,ᴡℑlliam,-0.8107272
declined,déℂliⁿed,1.3825264
declined,decliⁿed,2.6497393
abstract,aʙsₜract,-0.084463745
abstract,abstract,4.979901
comprehensive,čơmₚréhenˢî㏞e,-1.4031423
comprehensive,compreₕэnˢǐve,-0.83539075
sexually,se✖uаlly,1.4202362
sexually,šexȕàlly,2.7271357
flesh,㎌lesh,-0.3951165
flesh,㎌lӭsh,-1.9014641
performed,pȅɍḟoɼɰed,1.3992913
performed,pĕr㎌ormed,-0.09835543
throw,ₜĥrow,2.5879257
throw,tʱrow,-0.378464
victim,vicₜim,4.2026973
victim,victīm,3.8094532
tanks,taⁿkß,-0.8525676
tanks,ₜankₛ,1.8791716
consider,considèr,3.987275
consider,coⁿⓢĩder,-0.49829647
eminem,emïnem,3.1945746
eminem,e㎛iⁿêm,-1.9178871
ours,òurs,2.5927467
ours,ȫũrs,0.86845857
hills,ʜilĺs,-0.05786489
hills,hil℔s,-0.13584337
boxing,boxinᵹ,2.3015332
boxing,boxiņg,2.6336827
devon,dࠜvon,2.1668913
devon,de㏞on,-1.842624
gmbh,ℊmbh,0.42028716
gmbh,gᶭbh,1.6770866
happy,ɦappý,2.0749428
happy,hapₚỶ,-1.2558781
drew,dɾew,4.9592824
drew,drew,4.988083
bound,℔ound,1.516847
bound,ᵇounƌ,-0.39065456
noble,nobɭe,3.9818165
noble,ⁿߐble,-2.1328495
sell,šȅƚl,0.86095953
sell,sэľl,-0.11286709
methodology,methòďòlogy,1.2631615
methodology,mèthoȡologý,1.6706342
variety,vǡriety,4.1264396
variety,ʋarieₜẎ,-0.905896
skip,skíƥ,3.0243723
skip,skǐᶈ,1.7602798
schedule,schࠝdùlè,2.3075058
schedule,sℂħeɗuᶫӭ,-1.725522
ozone,o⒵oⁿe,-1.7508144
ozone,ozone,3.9244695
israel,iₛŗaeļ,1.9566118
israel,isɹaeľ,-0.30987215
pontiac,ₚøntiaℂ,-0.61103135
pontiac,pontiaℂ,3.763386
changing,çháɳgìng,3.1589165
changing,ƈhangiņĝ,2.36928
includes,includes,4.9350333
includes,ìɳcludes,3.643402
personals,perśonåĺṥ,2.5029302
personals,pèrsonalᶊ,3.2381773
playlist,ₚlayłisƫ,1.5726849
playlist,ᶈlǡyliᵴṱ,2.9617164
achieving,achîevinℊ,2.3956697
achieving,ࠡcĥiߍving,0.6513154
hamburg,hȁₘbuɽg,0.4222339
hamburg,haₘḃurg,0.1051531
authentication,aùthenţicatiȯn,2.7562382
authentication,autȟèntiℂatioƞ,0.36676142
riverside,riveɹside,3.0884569
riverside,ʀiᵥersіdȅ,1.6383375
perfectly,perfèctly,3.316205
perfectly,perfɜᶜtly,0.63487154
cheese,ᷗₕeₑse,-2.0314798
cheese,ℂheeše,0.75649065
house,housࠝ,2.342121
house,ₕouᶊe,0.25470573
signing,signing,4.788594
signing,signinǧ,4.397285
advances,advancȅs,3.0965903
advances,advaⁿcȅſ,0.05162009
technology,tecₕnølogẏ,1.3028159
technology,ₜechnolߐgy,1.9100057
inputs,iṉputſ,0.8847175
inputs,ȋᶮpuťˢ,-0.90331733
spears,sₚears,0.4381441
spears,sƥears,4.787908
presidential,ₚřɝsìđeŉţial,0.2035112
presidential,ₚrэsidențīal,1.1081042
trip,triₚ,0.10713271
trip,trìp,3.2303028
karaoke,kãraoₖĕ,0.36482233
karaoke,ᵏaråoke,1.2394438
mutual,mutúal,3.1653776
mutual,muₜੁᴀl,-2.087686
shapes,śhaᵽes,0.77975297
shapes,shapes,4.5859365
dress,dɽeşs,4.1477904
dress,dɾĕss,1.873733
reads,ɾeaᶁs,4.423523
reads,reaƌß,0.20169891
negotiations,negotīâtiǒns,1.8515675
negotiations,ñegotiǡtîonś,2.1443243
commissioner,ċoᶆmiŝsíoner,2.7727766
commissioner,ℂᲂmmìssïoⁿér,1.698635
sample,sǻmple,3.2033474
sample,sǡmplӭ,0.5748175
meaningful,meaⁿingfũl,1.7277375
meaningful,meaninǧ㎌uʟ,1.9536359
essentially,essentīa℔ly,1.2129428
essentially,ǝŝsentiålly,1.4491172
whatever,whateveɍ,4.12472
whatever,wḥatɞver,2.270824
terror,ţᴱɾɾor,1.831157
terror,ₜerror,2.9106216
against,ɐℊaīńst,-1.8848274
against,ǟgäinsͭ,0.5711382
inspections,íƞspectìons,4.043479
inspections,ℑᴺspečtਇons,-1.2718295
behavioral,behavioràļ,3.6312845
behavioral,beɦavіoral,3.677906
shepherd,shȇphĕrd,1.7918223
shepherd,ₛhepₕėŗᵭ,-0.9813705
stan,sₜän,0.8219996
stan,štan,3.3641627
normal,nørᴟal,-1.4080086
normal,ñòrᴟal,0.33104134
kits,kitš,3.527501
kits,kȉts,3.620413
cambridge,ℂǡₘ℔ɾìdℊᵋ,-2.1751926
cambridge,ͨaₘbridgê,0.21688622
medium,medium,4.814532
medium,ᴟeđĩuⓜ,-1.4722717
deadly,dᴈaƌļy,0.6682204
deadly,deadlý,2.5349174
arcade,arͨäde,1.717195
arcade,arcadɜ,1.9806465
main,ᴟaiŉ,-1.3457167
main,maiń,2.4728072
hottest,hottesᶵ,2.8455117
hottest,hoₜtesₜ,3.545878
billion,bilɭion,2.9384735
billion,billioᶇ,2.5418365
leonard,leȯnard,2.133108
leonard,leonarđ,3.4879885
fetish,feₜisᶣ,0.58037525
fetish,fetisʜ,1.6487709
picks,ₚicķs,0.64220166
picks,ₚicks,0.8784905
narrow,naɼrow,4.801875
narrow,naŕrow,3.2252617
constant,ℂonsͭaⁿₜ,-1.196833
constant,coñsₜant,2.682263
stopping,sţopₚing,2.5976975
stopping,stõₚpìƞg,0.4197387
findarticles,findarțȋℂles,2.495255
findarticles,findaŕtᴵclēs,2.0851288
moves,moᵥes,0.16290694
moves,möves,2.1681473
inter,ïnter,2.4953046
inter,īnƫer,2.7577395
submission,ₛubmissioñ,1.4520696
submission,ₛuɓmīsšiòn,0.42275676
sticky,sțicky,4.65552
sticky,sₜiℂₖy,0.91735977
functional,㎌uncₜionaᶫ,-0.20650151
functional,functīònal,2.8123164
selections,seleƈtions,2.8709908
selections,sɝlections,2.309073
monte,ₘonte,-0.006535119
monte,montè,2.9660175
ultimate,ulₜiᶬ⊄ₜĕ,-1.1556219
ultimate,ultĩmate,3.699035
temple,ţemₚle,0.92565733
temple,temₚle,0.97870576
hilton,hilₜǿn,0.11342779
hilton,ĥiltõn,3.4689136
deeper,dḘeper,1.7872009
deeper,đeèper,2.133148
minor,minor,4.8348103
minor,ₘiņor,0.09052594
armed,armeđ,4.424167
armed,aɹₘed,-1.6379672
giants,ℊiants,0.3070912
giants,gìaᴺtſ,-1.238993
lower,lowèr,3.0088427
lower,loᴡer,0.4776128
thereof,ᵗheɼࠝoƒ,1.1824498
thereof,tͪêrëoƒ,2.866868
lauren,laureⁿ,2.5393908
lauren,lᵃŭren,0.16534165
anytime,anytime,4.93949
anytime,anytimē,4.2220244
told,told,4.845038
told,tolđ,4.463139
hugo,hȗgö,2.4365702
hugo,ₕuℊo,-1.972792
announcement,annouⁿceɯenͭ,-0.5483427
announcement,ànnȭúncemênt,1.281264
lions,lioñs,3.7404313
lions,lìóƞs,2.1760936
conceptual,ℂonćeƥₜuål,0.3232112
conceptual,concepţuaˡ,3.687888
atmosphere,ẚͭᶭošₚhere,-0.28073665
atmosphere,åƫᴍosphere,0.8012033
elvis,elviß,0.20475301
elvis,e℔vis,0.2042624
cents,cents,4.9265313
cents,cȩnts,3.497465
perspective,persₚǝcti㏞e,-0.1952158
perspective,perᵴpecțí㏞ë,0.66501635
swing,swiɳg,4.6253448
swing,swinǧ,3.8359966
covers,covërs,3.7521687
covers,còvers,2.8419795
tide,ṱíde,2.0745633
tide,tiᵭe,1.519215
bolt,bo℔t,0.16226752
bolt,bȯlₜ,2.0045304
served,ſerved,2.22066
served,sĕrved,2.9167469
parcel,päŗceɭ,4.7472043
parcel,ₚarceƚ,0.47577855
reel,reʚl,0.586001
reel,ʵeel,-1.6330286
missed,missed,4.7488713
missed,missed,4.7488713
normally,ⁿoŕɰallý,-1.2078631
normally,normǎ℔ly,0.25966343
distributed,điᵴtrîᵇutĕd,0.24704608
distributed,distrîbᴝƫed,1.6284178
tariff,țariḟḟ,4.5343533
tariff,ₜaɾiff,2.0408592
estimation,eᶊtimatioŉ,3.7607374
estimation,estìmaṱìoñ,2.112998
bean,℔ēǎƞ,-2.136138
bean,bean,4.5939612
developmental,de㏞elopᶆeŉŧal,0.98502797
developmental,ᶑevelopmeߒtal,3.220416
node,nòde,2.3992345
node,ߒode,2.0544174
fighters,㎌igʜțêŕs,-0.79270715
fighters,figḥƭeɾs,4.355162
mediterranean,ɯediterranĕaɳ,2.342456
mediterranean,mₑditȅrɾâneań,2.119057
reliability,ɼȇľiabilіty,3.7365224
reliability,ŕełiabilҋtỵ,1.4101851
referring,rɞfeɽȓiⁿg,2.6470847
referring,referrîɳℊ,2.2338784
respond,respoⁿd,4.112508
respond,resₚoⁿd,1.1264015
indication,indicaţℑon,0.85361123
indication,indiℂatਿon,-0.09291861
breeds,℔ȓȩēdₛ,-1.4713004
breeds,bréȇds,2.2128494
admission,adɯisₛioñ,1.4621309
admission,aɗɰissiǒn,-0.084370196
november,novembɜr,2.467776
november,ńo㏞éɱbȩɾ,-1.1256316
eddie,èďdié,1.5544995
eddie,edďіǝ,0.0013680947
anaheim,änaheіm,4.096256
anaheim,anaheȉₘ,0.004382407
magazine,mͣǧaɀiƞe,1.048041
magazine,maℊǟzine,-1.1583419
pulling,pūllinĝ,4.1888523
pulling,ₚuĺling,1.6069137
procurement,proƈurᴱmɞnt,0.45256245
procurement,procurǝmeⁿt,3.278057
writes,ʷrìtes,0.20415556
writes,ᴡriţes,0.88190645
mood,mood,4.8324943
mood,mȫod,1.8277766
organised,orgäɳiśĕd,1.1296726
organised,orℊåⁿißed,-2.4289443
transmitted,transmℑttɜđ,0.6069847
transmitted,ₜransmitţed,4.274633
encountered,eŉcơuƞtered,1.3140575
encountered,encǫųnteɾed,2.4761958
allergy,allergy,4.889667
allergy,aᶅleɽgý,4.164803
himself,hïₘsࠝlf,0.05003407
himself,ʱiₘṥelf,-1.2980095
foot,fooₜ,2.1662338
foot,fooₜ,2.1662338
basics,ƀasic⒮,-0.6366571
basics,ḃasics,4.184267
options,øptਿonſ,-2.3971722
options,options,3.686546
tricks,tricks,4.84388
tricks,triçks,4.4576554
screensavers,screeƞßa㏞erₛ,-1.0061284
screensavers,ßↀreeñₛͣvéȓs,-1.1928686
marked,ₘàʴked,-0.4717318
marked,marᴋed,4.762445
together,tògeţheɾ,1.9199245
together,ₜogether,2.3196309
lyrics,ᷝyriℂs,-0.83216494
lyrics,lyɼícs,4.3775163
renewable,ɾeneŵǡɓˡĕ,-0.69208586
renewable,ɍèneᴡab℔e,-1.2175553
literacy,literaᷗý,3.482587
literacy,lℑƭeraℂẎ,-1.3900429
certification,ᷗertiḟɪcation,1.6929132
certification,certҋfication,2.3912675
dense,deņſē,-0.03009203
dense,đeⁿse,0.9485695
wonderful,wônderfu℔,0.08729831
wonderful,wondeɹfuŀ,1.7899319
slovakia,šlovakia,3.9610388
slovakia,sˡóvakia,1.6293477
projector,pȑojêcᵗoȓ,2.1575942
projector,prӫjeċtơr,1.2786587
went,ᴡent,0.4766672
went,wĕnt,1.7808632
empty,ēmpty,3.7956378
empty,eᶆpty,3.529496
accommodations,ačcommødaŧioñş,1.7158512
accommodations,accommøᵭatiönß,0.4765346
crawford,craẁfoɍd,2.0968008
crawford,cŗawforđ,3.8610368
grammar,ĝräₘmǟɼ,1.246571
grammar,grǟmmar,3.9436507
robinson,robinson,4.8165383
robinson,ŕoƀìñsoƞ,0.5471696
pins,pҋns,-1.8450356
pins,ₚins,-0.3829798
document,docuḿeɴt,2.2013464
document,ɗocumeᶇt,2.240099
adsl,ädsl,3.0286005
adsl,adₛl,1.1521202
everybody,ê㏞erybôdỶ,-0.53451693
everybody,everyböᵭy,2.565234
dentists,dɇņtistᷤ,2.0177999
dentists,dȇƞtistß,0.22086267
utilities,ȕtȋliₜies,1.9434189
utilities,utȉliₜieₛ,1.83952
nevada,nɜvada,1.1004385
nevada,neváda,3.3593216
camcorders,cắᴍᴄorďers,1.2117794
camcorders,camcørdeɾs,2.5192888
free,freࠝ,2.4206142
free,fŕee,4.4892406
chronicles,cʱronicles,1.774094
chronicles,chroniclȇs,3.907151
somalia,somalia,4.962332
somalia,somaɭia,4.6739287
syracuse,syracusê,3.5652938
syracuse,ₛyȓacūse,0.50027037
decided,dēĉіđed,3.3429415
decided,deciđed,4.3808455
boxes,℔oᶍࠝs,-1.7958906
boxes,ƀo✘es,-1.131755
specials,spėℂiâl⒮,0.46073666
specials,ßₚeℂiࠡls,-0.7309423
therapeutic,tʜeraₚǝūᶵic,-0.6882489
therapeutic,ţₕēɾȁpeutic,0.23786595
dust,duṧţ,1.4314867
dust,đusť,2.6937563
pubmed,púᴃmǝđ,-0.62916905
pubmed,pu℔med,1.6609999
restriction,ɾestȓℑctȋon,-0.08245791
restriction,resƭɼiƈtiòn,1.5939332
cookies,cøøkies,1.0767018
cookies,cookìes,3.2968135
communication,ℂommunicatiòƞ,2.349971
communication,communīçation,3.596567
hollow,hoɭlǫw,3.5208025
hollow,hollow,4.884213
fred,fɹeđ,-1.2059221
fred,freᶑ,2.936476
residential,rᴱsidĕntℐǎl,0.13356438
residential,residǝⁿₜial,3.4823437
audio,ǡudĭo,0.7802013
audio,aũᶁio,2.8818696
sagem,sàgem,2.4084744
sagem,saᷛɇm,-0.47327322
digit,diĝℑt,0.77462393
digit,dȉgit,2.9583995
airline,airliñe,4.0219727
airline,ࠥirliñe,0.44987828
physical,physicàl,3.8422
physical,physǐcaᶅ,3.116971
jeff,je㎌f,-1.5392665
jeff,jeff,4.7588983
sodium,sođǐum,2.1803925
sodium,sodîum,3.4043686
leaving,lēavīng,3.851219
leaving,℔ḗavìɳℊ,-1.9590704
talked,täłked,3.7470515
talked,ₜǎlkࠝd,1.387659
glory,ℊlorý,0.54247063
glory,glory,4.9721527
sponsor,sponsor,4.9003005
sponsor,ſponṥөr,0.27848652
unknown,ͧnₖnowᶇ,-1.3732779
unknown,ũnknòwⁿ,0.36863133
webmaster,ᴡɞƀmâster,-0.6003557
webmaster,webmasțeŕ,3.792982
glasses,gᷝassēs,1.7741628
glasses,glassĕˢ,1.1500291
musicians,musicianś,4.1525903
musicians,ₘusìcians,1.4990019
portion,ₚortion,0.90354013
portion,portioᶇ,2.255217
trails,tɽaiƚs,3.8148966
trails,traйls,-0.48063102
publicity,públicitŷ,3.1759775
publicity,pub℔íciͭy,-1.6049724
screen,sℂreeᶇ,0.23196027
screen,sℂreen,1.6539739
original,óriginal,4.1613336
original,oɾígȉnàl,2.8721004
therapist,tĥeråₚist,1.0112982
therapist,ₜʜeɼaₚisƭ,-0.38041934
elite,elitë,3.925347
elite,ɞƚițe,0.77211183
ashley,aₛhᶅeȳ,1.1222645
ashley,așₕleý,-0.07878804
arrest,arrëst,4.48889
arrest,arrest,5.094563
snow,snoᴡ,0.10440351
snow,snᴐw,1.0710177
book,ᵇook,0.36365306
book,book,4.5319695
detroit,đetrôit,3.5005252
detroit,đețrǭit,3.176513
notion,ṅotioŉ,3.2510583
notion,ᶮõᶵioⁿ,-2.619816
peripheral,pêŕipheral,3.755397
peripheral,peripʱeral,2.5954833
excluded,exℂĺuded,3.2191837
excluded,ĕxcĺuded,2.6133144
pads,pađs,3.8427942
pads,pađs,3.8427942
when,when,4.880589
when,ᴡhen,1.0449035
sciences,sᶜienceß,-0.68705267
sciences,sͨℑenƈes,0.14881736
sept,sǝpt,0.7581685
sept,seₚt,-0.47887665
being,℔eǐng,-0.76591766
being,beiɳg,4.484205
butterfly,℔uͭtĕrfɭy,-0.79906934
butterfly,butterfly,4.569936
olive,olǐve,4.3664985
olive,ǿlive,0.29973087
