clean,perturbed,legibility_score
accompanied,aᶜcomᵖåniĕᵭ,-1.5428329
assists,ɐₛsists,0.075821854
assists,ǻssiſts,0.3738191
chapters,chäpterß,0.68768805
chapters,ćhapₜe⒭ₛ,0.62793076
junior,junѝôr,0.60272604
junior,junioɾ,4.6243234
opposition,oppоsīᵗioƞ,2.0938725
opposition,opₚǒsiƫion,1.3108916
generally,ᷛeņeɼalƚy,0.8592455
generally,ǥenēra℔ly,0.80517894
plugin,plugin,4.8402033
plugin,ᵽlұℊìn,-1.5251964
autos,autoₛ,1.0551183
autos,aûtoₛ,0.87825394
subaru,sȕbarų,2.6362066
subaru,subaŗu,3.9989731
analyzed,anälyzed,3.982776
analyzed,analýᶎࠝd,2.1638234
join,jȭîn,1.6093273
join,ĵõīn,1.7375505
donate,ᵭoⁿațe,-0.9507172
donate,ďonaₜĕ,1.4445944
implies,iₘpliĕₛ,-0.16764721
implies,iᴟplℑes,-1.3437849
severe,sevĕre,2.9445841
severe,sévere,3.961865
cursor,cuɾšoŕ,3.2520869
cursor,cùrsor,3.2277813
tray,tɽay,4.346051
tray,tray,4.8041472
fleece,fleēce,3.8558478
fleece,㎌lȩĕce,-1.4723965
comes,comēs,3.229062
comes,ℂȭmēs,-1.0285666
theta,țhètₐ,0.039841283
theta,tᶣetᵃ,-1.6676514
intensity,ĩnᵗĕᴺsity,-0.21799564
intensity,intǝnsiₜy,4.473354
wagner,ᴡağneŗ,-0.28192163
wagner,wagner,4.93215
position,poſiₜiȭŉ,-0.5646849
position,ₚơsiţioⁿ,-0.46865416
premises,⒫remises,2.0055506
premises,premises,4.9262204
bell,℔ᴲll,-1.6961862
bell,bell,4.5468445
careful,careᷫul,3.0115638
careful,care㎌ul,0.41415143
samples,saⓜples,1.0300623
samples,såₘplɇs,-0.3318164
replace,replaͨe,2.7363238
replace,reₚƚace,0.96964025
egypt,eℊẎpt,-0.6496171
egypt,eᵍypt,-0.0507706
intermediate,iņțermeɖiãtè,3.8209078
intermediate,intermɇdiațe,3.6499991
tragedy,trağedy,3.724211
tragedy,tragedȳ,4.0601645
compilation,ℂoɯpilatiߐn,0.9030531
compilation,coɰpilࠡtioñ,-1.5357814
expiration,expĩraţion,3.8153648
expiration,ɝ✘ᶈਿɍatioɴ,-1.7638614
scenarios,sℂeⁿàriøs,-0.7030362
scenarios,scenaɍiøs,1.5823722
sustainable,sustaiƞâblǝ,1.5736403
sustainable,ṥuᵴtainable,3.1591628
word,woŗd,4.344181
word,ᴡord,0.091166355
enrollment,ȇnrollment,3.7247946
enrollment,enrollₘeƞt,2.3914585
titten,tiţₜen,3.5424297
titten,tîtțȇn,2.8834414
blond,b℔ơnd,-0.37770417
blond,ƀlonđ,3.4758692
employment,ᶓmplóymenț,1.5602434
employment,emₚłòyment,-0.13742165
labs,ƚábₛ,-1.0806971
labs,ľabs,3.6287606
auto,ãütȯ,2.6479018
auto,auțo,4.2383604
initiative,īnitiàtive,3.2133114
initiative,inițiati㏞e,1.4396764
promising,ₚɾoᴟҋsinğ,-1.5735347
promising,ₚrømising,1.0726415
secretariat,sᴱcreₜåriͣt,-0.3222006
secretariat,secretáriȃt,3.893204
pools,pȫols,0.56514984
pools,ₚøₒls,-2.6306272
visitor,vѝsitor,2.3125415
visitor,vìsitoŕ,4.0113115
made,ɯade,-0.33541426
made,maɗê,2.9767003
floors,㎌ƚooɼᷤ,-2.4246817
floors,fĺoors,4.142459
opponents,opponents,4.4423847
opponents,opponents,4.4423847
taiwan,taiwań,3.7315323
taiwan,ₜᵃiwan,-1.1353182
services,serviℂes,2.6648312
services,servicĕs,3.4049344
toner,toňēr,2.5882387
toner,toⁿer,2.5961835
tiny,tᵢný,0.98103565
tiny,tiny,4.730429
merry,merrɏ,3.3000832
merry,mȇrŗý,2.1266124
supports,súpports,4.7035346
supports,suₚpoɼts,2.264971
simply,sïₘƥly,-0.05820033
simply,sਇᴟᶈly,-2.290183
tamil,tǡmil,3.444185
tamil,taᶭil,1.2781768
venice,vènℑce,0.05689086
venice,venȉce,2.5170891
baseball,båₛe℔all,-0.9518908
baseball,℔ásebáll,0.86910987
packet,pȃcket,4.0823007
packet,ₚacǩeť,0.662103
columnists,cölumniſts,1.7722999
columnists,ćolùmnȋsŧs,2.250788
bought,bȱũght,2.344938
bought,ᴃought,0.73695225
belt,bǝlᴛ,-0.99002206
belt,belt,4.49888
nascar,nascᴀŕ,0.5724313
nascar,ߒascär,3.626883
chronic,cɥronic,1.2767664
chronic,çhrønic,3.2447858
handling,ĥǎnđ℔inĝ,0.4198403
handling,haṉdlīng,0.98510194
error,êrɾør,0.536076
error,erròŗ,2.8572078
darkness,daɽknëss,3.0522892
darkness,darkňēᶊs,3.2396035
refuse,refusê,4.1511846
refuse,ɼefuße,0.67934805
edited,editeɗ,3.5607831
edited,ėdiťȇd,3.306712
gifts,giƒtſ,1.9690431
gifts,gi㎌țş,-0.8696037
painful,painƒùl,2.9688506
painful,painfuĺ,4.042672
into,into,4.8679905
into,ĩnₜߐ,-2.5495236
protection,ₚrotečtioⁿ,0.5803557
protection,ᶈɍotࠝçₜion,-0.3795475
mice,mĩce,2.6739235
mice,ᴍiℂē,-2.2398446
outcomes,òutcomĕs,2.8008235
outcomes,oùtcoₘes,1.5642135
studio,stuɗℑô,-1.3227881
studio,ˢtudio,0.51699275
imports,iᴟᵖortŝ,-1.5403583
imports,ĩmpoʴₜs,0.2791282
exception,exceₚtīon,2.2647192
exception,exceptiòñ,2.5666752
characters,cháɾactèrˢ,2.1223795
characters,cₕǎraℂţers,0.049893145
volkswagen,volkswagen,3.824437
volkswagen,volksᴡagen,0.5589125
safe,šaƒe,3.3842301
safe,ᶊafe,4.0432506
exact,exact,4.878476
exact,eᶍàct,2.1976724
partition,parţițion,4.756536
partition,parƭiƭᶖoƞ,2.583086
dates,đates,3.910333
dates,datĕs,2.0421147
badge,ƃaḓge,1.4576242
badge,℔adge,0.32979882
revision,ᷢeᵥisiȭn,0.035699524
revision,reviſion,2.2923903
angry,ᴀngry,0.66936356
angry,ängʴy,0.45805198
came,came,5.062808
came,cȃme,2.382728
determination,deͭermɨnatioⁿ,2.0272388
determination,deterɯɨƞâţiòɳ,1.3519176
winner,winⁿĕr,2.0273297
winner,ᴡiɴneř,-1.198252
elder,eˡder,1.2445602
elder,эᶫder,-1.0876727
medicaid,mêďicaid,3.4496698
medicaid,ɰediçåiđ,0.44709614
rise,ɾise,4.731052
rise,rĩse,2.8897543
ordinary,orđinary,4.0694537
ordinary,orđinary,4.0694537
socket,sockèť,2.351305
socket,ſȱℂkĕţ,-1.2711289
jordan,jorƌǎn,3.8364317
jordan,jordan,4.6853004
genesis,ǧeŉesis,3.3950777
genesis,geƞesis,3.8631127
files,fйles,-0.751636
files,ᷫi℔ēſ,-2.8154643
lack,laçᵏ,0.48557264
lack,låck,3.3600283
youth,ɏöūth,-0.12240373
youth,ÿoutͪ,1.6961402
janet,jånet,3.6887665
janet,janet,4.67668
pursue,ₚursue,0.90455073
pursue,pursũe,3.220616
restricted,restricteđ,4.2211475
restricted,ŕëstȓȉcᶵèđ,1.2520028
spirituality,spĩřīᶵualਿtƴ,-1.0938205
spirituality,špiɍituality,3.240797
attempted,atₜempted,4.2139983
attempted,attḜmƥted,2.0583425
operations,operätiǒnš,3.19579
operations,opéȓàtions,3.2228532
ampland,aɯpᶫand,0.18264854
ampland,aᶆp℔anď,-0.17030433
noted,noͭed,0.9017458
noted,noted,4.7205725
embedded,ȅmᴃedded,1.1239908
embedded,emḃedᵭȅd,1.7651238
permits,permiₜs,4.3739986
permits,ₚermīts,0.71896267
earn,eaȓn,2.510708
earn,earņ,3.3632777
drove,đrove,4.40663
drove,đrovè,3.1613138
biology,biològy,2.1766655
biology,ʙiöȴoℊẏ,-2.254137
jackets,jaçkets,4.261436
jackets,jačkèțș,3.118266
wifi,wi㎌i,0.030256081
wifi,wifï,2.4260402
douglas,dǿuglas,1.4691198
douglas,douglȁs,3.4597633
azerbaijan,azer℔aℑjån,-1.6844541
azerbaijan,azērbäijaⁿ,0.8184555
thumb,tₕumb,0.48415992
thumb,tĥuᴟb,-0.51473325
power,pöweř,3.4508739
power,pơwer,2.6252327
congressional,congressīonal,4.4104395
congressional,ͨoňǥrešsioɳal,0.8687907
priest,prĩeßt,0.5439445
priest,priest,4.922501
lenders,lenderš,4.060741
lenders,lĕߒdɞrs,-0.68255675
adware,aɖwͣre,2.4774706
adware,ãdware,3.603771
memo,meᴟo,-0.29204723
memo,memߐ,-0.43840986
subsidiary,su℔sidiary,1.81104
subsidiary,sùbsidiary,3.8435872
ranked,raŉked,3.480266
ranked,ranǩēd,3.784739
debt,de℔t,0.3776712
debt,debt,4.2541823
helen,ḥelen,4.198221
helen,ʜelȅɴ,-1.9592273
listed,ĺistȇd,3.9273207
listed,liśᴛed,1.767947
mastercard,masțercard,4.8059454
mastercard,maßtercard,2.856857
case,ℂase,1.1207821
case,case,4.953753
beijing,beijīñg,2.9388428
beijing,beijinℊ,1.9361377
secretary,ₛecrĕtary,1.44203
secretary,⒮eƈretårẏ,0.9218857
programmes,pŗóɢŕammeſ,-1.15889
programmes,pŗǭgrāₘmes,2.081872
reform,reƒòrm,3.3757222
reform,refórm,3.749019
intel,inťel,2.7705193
intel,iñtel,2.8020222
hired,hirĕd,3.0314872
hired,hiʵeɗ,-0.21731482
centres,centɍǝs,1.8494706
centres,cèntres,3.4001796
dana,ƌåna,1.8787073
dana,dᷲna,3.8963852
concentration,ℂonℂentratℑǫn,0.7317079
concentration,coņcɇntɾatioᶮ,1.4937657
western,westèɾn,3.5336416
western,wesₜerⁿ,1.9746399
invitation,iⁿʋiƭațion,0.17700279
invitation,iⁿvĩtåtiӫn,0.8334846
bookmark,boȫkmǎɍᵏ,0.79562116
bookmark,bookmark,4.8245974
folder,folder,5.021137
folder,foldȅr,4.2484055
identified,íɗeŉtī㎌іeď,-0.9148957
identified,iđenti㎌ied,0.2199279
finland,fin℔ånd,-0.008609042
finland,㎌iߒlɐnd,-2.3084984
assignment,assigⁿₘeᶮₜ,1.4990472
assignment,äśsiℊṅɯent,-0.29174703
gene,gêne,2.621434
gene,gǝne,0.78917545
apparent,apₚaʵenₜ,-1.2634147
apparent,apparȅnt,3.14413
mean,meaŉ,3.2265708
mean,mₑͣn,-0.65967864
donation,donation,4.920819
donation,donatīoń,3.070258
beef,bee㎌,-2.0252671
beef,ɓeɝf,-0.9948065
units,unit㎮,0.12772085
units,uƞits,3.5914907
spam,ᶊpaᶬ,-0.5914627
spam,spaͫ,1.4610299
goto,gotò,1.7800343
goto,ℊoŧo,-1.7661155
secrets,ṣecrëₜₛ,1.3183869
secrets,secrets,5.0499935
start,sťårₜ,3.4210339
start,ştart,4.9467635
developer,deve℔opeʀ,-0.64313644
developer,develoƥer,4.3233614
laboratory,laboratory,3.344679
laboratory,labørͣƭory,-0.34390208
joseph,ʄòseₚₕ,-2.6270006
joseph,jošǝᵖₕ,-2.6952226
tampa,tǎmpa,3.2726784
tampa,ṱaɰpa,0.2474727
forbidden,fo⒭biddeŉ,0.68636906
forbidden,forbiđđĕn,2.2308178
austria,außᶵʀiå,-2.0763803
austria,austrйa,1.5933105
breast,℔reàst,0.7152476
breast,breasₜ,3.9751596
included,ìncƚŭđèd,-0.14092606
included,incluđed,4.412416
advantages,âɗvantägɞs,2.5400834
advantages,ãđᵛantagǝş,0.43786514
simulation,simu℔atìon,1.3924861
simulation,ₛǐmȗlǎtion,0.97896034
annotated,anᴺoₜated,-0.0969641
annotated,anņotäteȡ,3.115452
glow,gƚoᴡ,-0.02161478
glow,ĝlõᴡ,-0.80203277
founded,㎌oundǝd,-1.2246996
founded,fȭuñdȅd,1.8351297
perth,ₚertʱ,-1.9853518
perth,peʵth,1.0340178
solutions,solுₜions,0.16111805
solutions,ᵴoluᴛions,2.2113876
appliance,äpplianℂë,2.1255977
appliance,áppliànce,4.176977
holdings,höldings,2.9810135
holdings,holdiⁿgs,3.033564
thing,thinℊ,1.5981437
thing,ₜhîƞg,2.497909
ensure,eƞsuʀǝ,-1.1794882
ensure,ĕnsure,2.5415778
effects,effᴈcts,1.1114486
effects,effects,4.9283447
specially,specialĺỲ,2.1890626
specially,ßpeƈial℔y,-0.13673894
chronic,chȑonīc,2.4587321
chronic,ᴄₕronic,0.80300504
palm,pàlm,2.4387279
palm,pɐlm,1.1598592
volkswagen,㏞oᶅₖswågèƞ,-0.48944247
volkswagen,volᴋswaℊɝn,0.31092986
auto,auₜô,0.4600516
auto,ࠤûto,1.2464025
ampland,åmplãnᵭ,2.2688813
ampland,ǎmplanđ,3.8999033
gifts,gℑḟts,-1.2827125
gifts,gǐfțs,2.7982435
households,ₕousehólds,1.5492504
households,hơusɇholds,2.3763955
birmingham,birmiⁿgham,3.8537652
birmingham,birmingĥäₘ,0.6627268
spirituality,spĩriƭߎaȴity,0.7028058
spirituality,ˢpйrìtualitý,0.9868574
simply,simpĺy,3.9917095
simply,šȉmpʟy,2.0214312
into,ǐnto,2.4553895
into,ińto,3.1857712
bell,bel℔,-0.69193393
bell,belȴ,3.5963914
sheep,sḥeep,3.4024851
sheep,ßhȅep,-1.2144597
cant,ℂaǹt,0.22863893
cant,ᷗant,0.7818027
fairly,fåirlȳ,1.8459203
fairly,㎌airlỲ,-2.269282
retain,reŧaiɳ,4.322336
retain,reťain,3.8543348
mission,mīſsioᴺ,-0.81804234
mission,ₘíssǐon,0.42974812
explicitly,expƚiçit℔ƴ,2.0666792
explicitly,expłicitlȳ,3.3255203
compromise,çߐmpʀomǐsᶓ,-0.0010321592
compromise,coᶆₚɾơmisᴲ,0.16663462
fundamentals,fundaₘențaɭs,2.5771747
fundamentals,funďamențɐľs,2.9081225
boundaries,bouⁿdârіeſ,0.20558514
boundaries,bòuⁿdaɼies,1.7022389
description,déscriƥtĩon,1.70878
description,dĕscrìₚţȉon,-0.6383405
loops,ƚoops,0.14622967
loops,loopſ,-0.83005214
crop,cŕop,2.888133
crop,cröp,3.17688
rebate,ɍebate,4.805558
rebate,rebaƫe,4.583568
gray,ġray,4.528685
gray,gräy,4.1554046
ease,ɝaśe,-1.56445
ease,eaße,-0.9394119
stephanie,stepₕanie,2.3310664
stephanie,stēphanie,4.314704
warming,warmïņg,2.0480492
warming,warmȋng,3.2934508
hypothesis,ₕypothesìṣ,2.4901807
hypothesis,ʜŷpotɥèsis,0.26158625
teddy,ͭeddy,0.6835206
teddy,teddy,4.849337
downloadable,ɗoᴡnloaɖåble,1.4236856
downloadable,đownloådable,2.8193028
kills,kìlls,4.100963
kills,kilĺs,4.0839386
place,place,4.8976855
place,pʟaƈé,0.26670784
apnic,aᶈnic,3.111961
apnic,apnìc,1.8932967
fans,㎌ans,-1.3678037
fans,ƒans,4.7363634
prefer,pɹefer,0.36103445
prefer,ₚȓefer,0.40242237
matthew,mattẖēᴡ,0.5211064
matthew,matₜħeᴡ,-0.48098406
happiness,hapₚĩƞᵋss,0.6324332
happiness,ₕaₚpineßs,-1.0787535
dayton,dǻyton,2.7139857
dayton,dayţon,4.746791
unavailable,unaʋåi⅂ₐblᵋ,-1.4776125
unavailable,unaʋailable,3.8469057
sitemap,sîțemap,3.6634054
sitemap,siţëɯäp,0.17695789
elementary,eľementärឹ,1.9295572
elementary,eƚeɱeƞtäry,1.7619356
revised,ȓévìsed,3.3885467
revised,reṽised,4.050916
polar,polåŕ,4.2278056
polar,polar,4.982451
brakes,brakeſ,1.3502338
brakes,ᵇʴakes,-0.7935882
past,pǡst,3.3127213
past,paŝt,3.103758
fotos,fǒţoₛ,0.5271087
fotos,㎌oŧos,-0.395151
languages,ƚaɴguages,2.94053
languages,lࠥɳĝuaᵹᴈs,0.49854285
carries,càŕȑiȅs,1.9238582
carries,ᶜaɍŗies,1.4052261
reserved,reserveđ,4.8160353
reserved,reṣer㏞eɗ,0.20505492
societies,şoℂieₜies,2.0311873
societies,socieₜieſ,1.8870792
croatia,croatìa,2.5406308
croatia,ℂroaţiä,1.9678469
continuity,cǫntiɴuȉty,1.8157183
continuity,cǫƞtiǹuitឹ,1.0071858
master,master,4.996825
master,maˢₜēr,-1.330558
movers,movers,4.76808
movers,môvērs,2.5569396
belarus,bēlä⒭us,1.1770301
belarus,℔ɜᶫarus,-0.8768743
royal,rȭýal,1.2884237
royal,royal,4.715051
modification,mȭđificᶏtion,1.5911206
modification,modifȉcatiøߒ,0.5867475
franklin,frañkliߒ,2.1837435
franklin,franklin,4.679648
shade,shãdĕ,1.13174
shade,sʜade,1.1976435
fist,fiſt,3.5931852
fist,fìst,4.213023
channels,cĥǟnnels,3.2520714
channels,chañnĕls,2.1912029
plant,ₚlànt,-0.10494922
plant,plàǹt,2.9093637
classification,cƚassℑfℑcatioᶮ,-0.8368093
classification,c℔ࠤssifiℂatioñ,0.5622628
reject,rejeċƫ,4.51824
reject,réjeƈt,3.133343
nursery,núŕserý,1.6282544
nursery,nursĕŗy,1.0280564
cloudy,clouᶁy,4.3834357
cloudy,cloudý,3.6398795
queen,qũeen,2.499184
queen,qųẻén,2.0100965
regarding,regåɾđīng,2.580175
regarding,reǧåʀḋîng,1.3774723
wells,wɜlls,1.388302
wells,wĕlƚ㎮,-1.7064906
improvement,imₚrövemeɳt,0.79546773
improvement,iₘprøveₘenᵗ,-0.006474622
finances,fiᶮanℂes,0.27237594
finances,financeſ,2.2776606
conversion,çonveɼsiøn,2.5972629
conversion,cónversion,4.523272
nashville,nàshᵛille,2.5038006
nashville,ⁿashvȋĺlȇ,-0.07209381
whole,ʷhoˡe,-1.0017818
whole,ᴡhò℔e,-2.574116
kurt,kuɾₜ,2.149938
kurt,ₖuɽt,1.68848
ticket,ₜicket,3.4828079
ticket,ţȋcket,3.5305593
essay,ɇˢsäɏ,-2.4512427
essay,eṣsay,3.9209025
gratis,gratiß,1.5234095
gratis,ℊràₜis,-1.8596779
tires,tiŕes,3.5086179
tires,tìɹès,-1.0810534
native,ɳãṱive,2.1846826
native,natī㏞e,-1.4220058
pledge,pľedℊe,0.73908156
pledge,plėđgè,3.179536
lighting,líghting,2.8583174
lighting,ligɦₜȉng,1.2909075
courier,ċouŕĭer,1.8715382
courier,čòuɾℑer,-0.6979237
laden,℔ɐdèn,-1.6884389
laden,ʟǟɗeɳ,-0.8497168
organized,ørgåniźĕđ,-0.3847754
organized,orgãnízed,0.90997654
terms,térmŝ,3.607787
terms,termš,4.278153
brad,℔ȓad,0.19441524
brad,℔rǎd,0.20741369
erotica,ɜʴotica,-0.65095526
erotica,ĕrotiƈa,2.0315223
likes,ƚikeⓢ,1.0003071
likes,lǐₖeś,-0.571667
similar,ṥìmiľar,3.2691112
similar,sīmilaʴ,2.3245046
bones,bønes,0.4628893
bones,℔oneᵴ,-0.78330344
testimony,tesₜimonƴ,3.9905372
testimony,tesťiɯony,3.403637
holding,ħoɭdińg,2.5414276
holding,ʜolđīng,0.6660532
sandra,sańdrá,3.1163902
sandra,sandrǎ,4.1384025
applied,aₚₚlǐed,-1.365051
applied,applieḋ,4.815137
necessary,ƞȇceₛsaŗy,1.1336308
necessary,néℂeſsary,0.005357131
exciting,exƈȋtǐng,1.8061231
exciting,exℂitȋnĝ,2.150446
omaha,omͣha,0.1975153
omaha,omaha,5.1142592
recipe,reͨipe,2.0104759
recipe,rȅciₚe,-0.13568914
wires,wïɾeₛ,0.9888647
wires,ʷirèś,-0.24942747
outputs,ouƭpüts,2.1009107
outputs,öuᶵᶈũts,-0.29872105
could,couᶅd,3.651622
could,cơȕld,0.5492426
oakland,oakland,3.1305807
oakland,øaklǻnd,-0.37158445
interests,intₑɾèsts,2.281436
interests,īnₜeɍēˢts,0.20719974
refugees,refugeeᵴ,4.19632
refugees,refugeèš,2.7701705
middle,mîddļₑ,0.730364
middle,middƚe,1.9648027
wanted,wanťed,4.1616983
wanted,wànƭed,2.866227
coupons,cǫupons,2.8652759
coupons,cøuₚons,0.7135413
honey,honeý,3.544874
honey,hōney,3.4243286
mandatory,ₘàɳdãₜơrឹ,-1.3668541
mandatory,mandࠤₜorɏ,1.1060252
gender,ᷛender,1.3532891
gender,ğࠝndĕr,2.4170258
mechanics,mechanics,4.691913
mechanics,mechanicₛ,2.393562
vietnamese,vietnameße,2.5890048
vietnamese,vietnaⓜesេ,-0.94790584
sugar,ₛuℊar,-1.6520783
sugar,süᵍar,-1.0669446
violence,㏞îoĺence,0.77408296
violence,viǿ℔ènce,0.016757159
quantities,ɋuantities,1.489348
quantities,⒬uǎŉtitîeₛ,-0.53540283
amongst,amongſt,1.6361121
amongst,åɯongßt,-0.16759613
witness,witnesˢ,2.156309
witness,ᴡitnëₛs,-0.4126745
stream,ᵴtream,4.65531
stream,strēam,4.083089
glad,glaɖ,4.9164805
glad,ℊlad,-0.12964219
fragrance,㎌ragɾance,0.969381
fragrance,fȑaĝɍanƈₑ,0.75212884
trail,trǎiƚ,2.8354433
trail,traĩl,2.2497895
speech,spéècʜ,0.13215028
speech,speeↀₕ,-1.7345914
smoke,ₛₘอke,-1.4057992
smoke,smoke,4.997965
tradition,țrȁdïtïon,3.2738686
tradition,traᶁitíoŉ,2.5613604
blowing,blǫwínĝ,2.3373811
blowing,błoᴡīng,-0.29014173
modem,ᴟoƌem,-1.2612493
modem,modeₘ,0.9592674
imported,imporţèđ,3.196922
imported,importéđ,3.7588696
holocaust,holoℂᶏušt,0.74369407
holocaust,ḥolöcauşₜ,1.3382926
labeled,labēƚèƌ,-0.36560082
labeled,labeleɗ,2.5724201
reveals,rëvߍalᶊ,1.3570354
reveals,ɼĕᵥeáƚs,0.10415552
yukon,yukon,4.671149
yukon,ýūķòn,3.1634061
harper,harₚeʶ,-0.8503298
harper,haŗpeɍ,4.6071963
wings,wings,4.920637
wings,ᴡings,0.34721956
columns,columɴs,3.9959834
columns,coˡumns,3.09258
planner,pĺàñneŕ,2.857574
planner,plₐṅnĕr,-0.2557955
give,ɢivȩ,-1.6147859
give,give,4.7546296
snake,snakĕ,1.9812229
snake,ˢnаke,0.6363939
laptop,ɭäpţop,3.4900875
laptop,℔aptop,0.4094527
genre,geñrè,2.603068
genre,ǧĕnȓᴈ,-1.4588263
louisiana,lǒuйsiañä,0.5985438
louisiana,löūiſîåⁿa,-0.5272209
knowledge,knoᴡłedge,1.2080748
knowledge,knơwledge,4.4957166
beings,being㎮,0.5720243
beings,bèinĝᷤ,0.0511963
carb,cāɍƀ,1.7294794
carb,čaŕb,2.1887484
compact,coᶆₚaͨt,-1.4839112
compact,còmₚact,0.7648813
nodes,ƞߐɖes,-1.493502
nodes,nòdǝs,-0.7611699
excess,ɞxcess,1.5564233
excess,exᷗeßᶊ,-0.5844868
informed,ïnfoɼmed,3.0581758
informed,infoɾmed,4.8096805
diving,divìng,3.7550347
diving,diviⁿg,1.1301754
beatles,beࠡtˡes,-0.51786757
beatles,℔èatłes,-1.1514975
carpet,caɾᵖet,0.96598285
carpet,caŕpet,3.5423644
exclusive,éxcʟùṧȋve,1.0210873
exclusive,exclusive,4.6730556
aberdeen,a℔erdɜen,0.16393562
aberdeen,aᵇerđeèn,1.0715714
trying,tryinǧ,4.3516703
trying,trýℑng,-0.12618195
requirement,ɼēquirement,4.367172
requirement,re⒬ūirǝₘeᴺͭ,-0.8242825
winter,ẉinter,4.670238
winter,ᷱinter,0.49303377
administrative,äďministratѝᵛe,2.6710126
administrative,ǎdminišƭɹaₜive,1.7919768
universities,universities,4.2361813
universities,ünȋ㏞êrsȉₜies,0.0016715485
branch,ɓrāⁿch,1.3824617
branch,brančh,2.937053
jail,jãй℔,-2.5894835
jail,jaȋᷝ,0.84916425
announced,àňnôūnced,1.9342653
announced,ànnounced,4.5707355
bedroom,bedɍoom,3.3845963
bedroom,beđɹooᴟ,-2.2143044
depends,dèpǝndᶊ,1.202812
depends,depȇnđs,2.5144286
twist,ₜwist,3.043704
twist,twïşt,3.3735814
villas,vіllaß,1.169739
villas,ᴠi℔las,0.99672896
approximate,appȓoximatǝ,3.454361
approximate,approᶍȋmǟte,2.1533093
cats,cats,5.024882
cats,cațˢ,0.39250517
daniel,đaniel,4.662542
daniel,danie℔,0.29244074
movement,mo㏞ement,1.0768578
movement,movemenț,4.5419745
numbers,nuᴟbers,0.26472652
numbers,nuₘbĕɼs,-0.53694504
complicated,čoₘplicãₜed,0.39087993
complicated,ĉơmₚlícated,1.1981232
obtaining,obtainiņg,4.071663
obtaining,ôbtaiņing,1.3899273
guests,guĕsₜß,-0.31837064
guests,guᴈßᶵs,0.0047651264
advanced,ࠤdvanced,4.193128
advanced,advanceđ,4.72318
employed,eᴍpľoyed,0.62125313
employed,èmpƚoýed,1.2162012
plasma,plȁsᴟa,0.86412376
plasma,pľåßₘà,-0.814638
states,staťĕs,2.3291807
states,sₜates,4.384791
survivors,ŝurvĭvors,3.025176
survivors,sùrvĩvõrs,3.041673
hourly,hourly,4.655099
hourly,hourʟy,3.933569
external,eₓₜerⁿål,1.0168601
external,exțernàl,4.132301
cameron,càmeron,3.8649232
cameron,càmĕŕon,0.8819008
synthesis,syńᴛheᷤȋs,1.1926578
synthesis,syñtₕesis,1.6612033
shed,shĕd,2.243933
shed,shࠜd,0.89649934
cloth,cłoₜₕ,-0.5925592
cloth,clȫth,0.22127056
combat,cߐₘbaͭ,-2.908867
combat,cøm℔ᵄt,-1.7007685
letting,leₜting,4.7257223
letting,lettinℊ,2.6153033
proposals,ƥroₚoßals,-0.67595273
proposals,prøᶈosals,1.0079013
slovak,slovak,4.8093486
slovak,ₛloʋӑk,0.3015477
vienna,vienna,4.9052973
vienna,vℑeñna,-0.72055
siemens,siemeņᵴ,4.097558
siemens,şiemȅƞs,3.2352977
illustrations,illusₜratioɴs,2.8281286
illustrations,ìlluₛtŕations,1.746712
communities,ℂomɰúᶇiₜìeₛ,-0.2547737
communities,ĉommᵤⁿȋties,0.08584511
alternate,altĕᵲnàͭe,-0.80164313
alternate,aƚtȇrnate,2.5120978
attachments,ãttächᶆenₜs,2.7750556
attachments,attachments,5.077237
mission,ᴟiṥsйõn,-1.327582
mission,miᵴₛion,-0.601416
walls,wallₛ,3.3390055
walls,waƚʟs,2.027759
