,clean,perturbed,legible,legibility_score,source,class,aspell
391,neil,neiไ,False,2.0570564,legit_extended,visual,Neil
392,leone,le⊡ne,True,1.221332,legit_extended,visual,Len
393,leone,ịeòne,False,0.08198328,legit_extended,visual,ENE
394,chen,Ↄheղ,False,-0.6735438,legit_extended,visual,He
395,chen,ວhen,False,0.03052099,legit_extended,visual,hen
396,travelling,trэveìling,True,2.1085064,legit_extended,visual,traveling
397,travelling,trḂvel⎫≀ng,False,-0.30200997,legit_extended,visual,traveling
398,spanish,ӠpՅn༏Ӡռ,False,-2.470502,legit_extended,visual,N
399,spanish,sпẫnish,True,-0.25262573,legit_extended,visual,Spanish
400,find,ͳind,True,0.38863522,legit_extended,visual,Ind
401,find,finU,False,0.027857821,legit_extended,visual,fin
402,outlook,outlo▢k,True,3.9802892,legit_extended,visual,outlook
403,outlook,ouⵜlᴄᴄk,False,2.1422923,legit_extended,visual,ilk
404,galaxy,ნ∂l∂ⵚq,False,-2.9942617,legit_extended,visual,liq
405,galaxy,ʙѳlѳxᖙ,False,-2.3469026,legit_extended,visual,LyX
406,utilization,utilization,True,4.127247,legit_extended,visual,utilization
407,utilization,utilizẫtion,False,2.2485867,legit_extended,visual,utilization
408,logitech,ӏoʙltєоⱨ,False,-1.8130609,legit_extended,visual,owlet
409,logitech,ıᴏgiţe▢ẖ,False,-0.63315934,legit_extended,visual,gite
410,plan,plan,True,4.4805946,legit_extended,visual,plan
411,plan,pl⊟n,False,0.7462277,legit_extended,visual,plan
412,robbie,robbie,True,4.778294,legit_extended,visual,Robbie
413,robbie,robbie,True,4.778294,legit_extended,visual,Robbie
414,corner,coṇnɛr,False,1.8726537,legit_extended,visual,Connery
415,corner,cornḙr,True,3.6953425,legit_extended,visual,corner
416,effect,effect,True,4.8705373,legit_extended,visual,effect
417,effect,ӫffect,False,1.2898862,legit_extended,visual,affect
418,jones,joneຣ,True,3.8854291,legit_extended,visual,Jon
419,jones,˩oǹes,False,-0.40679973,legit_extended,visual,ones
420,remove,Ṟemөve,False,1.0713562,legit_extended,visual,Remove
421,remove,rϱຫovϱ,True,3.443638,legit_extended,visual,Rove
422,guam,guam,True,4.760232,legit_extended,visual,Guam
423,guam,gԛam,False,-0.32584944,legit_extended,visual,Guam
424,growing,growing,True,4.913343,legit_extended,visual,growing
425,growing,ჳrԍШȉnჳ,False,-2.6691368,legit_extended,visual,rain
426,graphical,gȓaphĩ໐ậl,False,0.39374602,legit_extended,visual,graphical
427,graphical,gᴦʚῥhḭcʚl,False,0.55371547,legit_extended,visual,Gogol
428,global,glΟbaⅠ,True,3.4680889,legit_extended,visual,glib
429,global,Ɛⅼоbal,False,-0.4628701,legit_extended,visual,Baal
430,ultra,ultᒱą,True,1.6380477,legit_extended,visual,ult
431,ultra,⋃ᒧtᶉā,False,0.41079685,legit_extended,visual,TA
432,manufactured,mаnufacturеd,True,4.7226186,legit_extended,visual,manufactured
433,manufactured,manսfаctսred,False,4.7226186,legit_extended,visual,manufactured
434,anybody,anᦴᎠody,False,-1.3564065,legit_extended,visual,Andy
435,anybody,aṇᒘbᲂḋy,True,-0.39449278,legit_extended,visual,anybody
436,exceed,eᨓceed,False,-0.5058311,legit_extended,visual,emceed
437,exceed,ѳ×Եѳѳd,True,-1.7313956,legit_extended,visual,D
438,moderators,moɖeᵣators,False,3.6263928,legit_extended,visual,motors
439,moderators,moderators,True,4.8778224,legit_extended,visual,moderators
440,deer,ԀẹẹԻ,False,4.1813517,legit_extended,visual,e'er
441,deer,ԁeeԻ,True,4.770583,legit_extended,visual,e'er
442,senior,senɫρr,False,-0.6551506,legit_extended,visual,senora
443,senior,seṋiὁȑ,True,1.7094738,legit_extended,visual,Senior
444,connectivity,connǤᏣtÏᴠiⴕy,True,-0.2941362,legit_extended,visual,county
445,connectivity,connectiჄit⩄,False,1.8305868,legit_extended,visual,connectivity
446,proof,proof,True,4.721332,legit_extended,visual,proof
447,proof,proof,True,4.721332,legit_extended,visual,proof
448,sellers,sellers,True,5.0785184,legit_extended,visual,Sellers
449,sellers,seìlɵrs,False,-0.0031735539,legit_extended,visual,sail's
450,howard,hoωard,False,3.2334287,legit_extended,visual,hoard
451,howard,howard,True,4.867149,legit_extended,visual,Howard
452,banned,baɾnep,False,-0.42985976,legit_extended,visual,bane
453,banned,bann∋ↄ,True,-0.9229639,legit_extended,visual,banner
454,collectibles,collectibles,True,4.226061,legit_extended,visual,collectibles
455,collectibles,collectibles,True,4.226061,legit_extended,visual,collectibles
456,authorized,auႵп០ᖌizѐɸ,True,-2.3458884,legit_extended,visual,AI's
457,authorized,ƏĲthorḻẓʙđ,True,-1.8184161,legit_extended,visual,Ethel's
458,sims,ϩ⥙ms,False,-2.552162,legit_extended,visual,M's
459,sims,♋ims,False,2.9342113,legit_extended,visual,aims
460,recreation,re⊑rea☨ע๐n,False,-0.26129556,legit_extended,visual,reran
461,recreation,Ⴡecreation,True,4.5874834,legit_extended,visual,recreation
462,david,dᗳvỉɔ,False,-2.5117319,legit_extended,visual,Devi
463,david,dຣviԀ,False,1.9518794,legit_extended,visual,Devi
464,oops,ooϸs,False,-1.3030127,legit_extended,visual,Io's
465,oops,o໐ṗs,True,0.9921877,legit_extended,visual,op's
466,curve,cuԻVe,True,3.258261,legit_extended,visual,curve
467,curve,ϲurᏙe,True,4.787205,legit_extended,visual,Urey
468,sure,sມre,False,3.2699862,legit_extended,visual,sere
469,sure,şure,True,4.36309,legit_extended,visual,sure
470,missouri,misͼouri,False,3.0718184,legit_extended,visual,Missouri
471,missouri,mƚͻsϲuri,False,0.26559776,legit_extended,visual,Missouri
472,bytes,byte♋,True,0.7947197,legit_extended,visual,byte
473,bytes,bᓙt⫅s,False,-1.5141722,legit_extended,visual,bat's
474,grew,ɛrew,True,0.68801403,legit_extended,visual,Drew
475,grew,Ӟrew,False,-0.4364568,legit_extended,visual,Drew
476,metallic,me℄ɜlịiԌ,True,-0.46856004,legit_extended,visual,mealier
477,metallic,ᣕetalїiơ,False,-0.90309316,legit_extended,visual,tali
478,approximately,aⱰproХiຫətelᒘ,False,0.8568989,legit_extended,visual,appositely
479,approximately,approximѐtelỹ,False,3.3875098,legit_extended,visual,approximately
480,appearance,åpoͼaƿånce,False,-1.381742,legit_extended,visual,appearance
481,appearance,âpƥearâṛce,True,3.5228324,legit_extended,visual,appearance
482,valid,vaӏiù,False,-0.70090663,legit_extended,visual,vii
483,valid,vǎlid,True,4.0701118,legit_extended,visual,valid
484,gardens,ნ∂ⱚάeᲅs,False,-2.8999422,legit_extended,visual,E's
485,gardens,ϱardeກs,True,1.208651,legit_extended,visual,aide's
486,dispatched,disöatched,False,1.6553236,legit_extended,visual,dispatched
487,dispatched,ȕispẫtched,True,0.58851355,legit_extended,visual,dispatched
488,control,ὸontroɬ,False,-0.48427194,legit_extended,visual,intro
489,control,coᶇtȓ▢l,True,1.4111657,legit_extended,visual,control
490,spank,spϴnk,False,0.7525676,legit_extended,visual,spank
491,spank,spank,True,4.6474743,legit_extended,visual,spank
492,particular,parťȋc∪Ịͼդ,False,-0.5033502,legit_extended,visual,Patti's
493,particular,ùaӶtȉⱸŲlẚr,False,-2.105565,legit_extended,visual,artillery
494,addition,additio⋂,False,3.426054,legit_extended,visual,addition
495,addition,addition,True,4.8582196,legit_extended,visual,addition
496,boutique,boutique,True,3.821274,legit_extended,visual,boutique
497,boutique,ວ□ᔗⴕiҫᔗe,False,-3.0530474,legit_extended,visual,IE
498,addresses,ℊdᱢresses,True,-0.3187227,legit_extended,visual,dresses
499,addresses,adɺիḕsseɔ,False,-1.6150254,legit_extended,visual,AD's
500,press,Ꭰrნsṣ,True,-1.1275411,legit_extended,visual,R's
501,press,p⌠eຣຣ,False,1.534768,legit_extended,visual,PE
502,anybody,aᒕỳŋoɔy,False,-1.5203184,legit_extended,visual,aye
503,anybody,aņyԵΟᶑ⫰,False,-0.016815662,legit_extended,visual,any
504,moscow,mosc⎕w,True,2.9563284,legit_extended,visual,Moscow
505,moscow,mʚscow,True,1.4467473,legit_extended,visual,Moscow
506,double,dᴑuḅle,False,2.1755571,legit_extended,visual,double
507,double,doubᶅe,True,3.6467543,legit_extended,visual,double
508,influence,i⋂fluნnce,False,0.99048066,legit_extended,visual,influence
509,influence,lnfluence,True,4.438974,legit_extended,visual,influence
510,focuses,ᵻơcuses,True,0.7814146,legit_extended,visual,focuses
511,focuses,focψ♋өs,False,-1.9531486,legit_extended,visual,focus's
512,data,data,True,4.9532623,legit_extended,visual,data
513,data,dàta,False,3.1694953,legit_extended,visual,data
514,which,which,True,4.6358113,legit_extended,visual,which
515,which,wẖᶖοẖ,False,-0.69884557,legit_extended,visual,WHO's
516,dash,qǎᵴɦ,False,-2.4108527,legit_extended,visual,QA
517,dash,ḍȧṡḣ,True,3.3397205,legit_extended,visual,dash
518,redeem,rɵⱊɵɵm,False,-1.1524904,legit_extended,visual,rm
519,redeem,ᴦē₫ēem,True,0.27001378,legit_extended,visual,e'er
520,remedy,ṇɛme໐ӈ,False,-2.5566669,legit_extended,visual,Nome
521,remedy,Ⴐeηԑфẏ,False,-2.9477675,legit_extended,visual,e'er
522,wool,wͻol,True,0.7535475,legit_extended,visual,wool
523,wool,wõõl,True,2.3415778,legit_extended,visual,wool
524,evaluated,⋥Ⰶẚlua֏ed,False,-1.6908034,legit_extended,visual,Laud
525,evaluated,ɞยalնaῑed,True,-0.4082531,legit_extended,visual,allied
526,enemy,eȵѳຫy,False,0.2420935,legit_extended,visual,e'er
527,enemy,έnemy,True,0.29181617,legit_extended,visual,enemy
528,allows,ᾼlᶅqwƷ,True,-2.6342847,legit_extended,visual,liq
529,allows,alƖ□ⳙs,True,1.0482446,legit_extended,visual,Al's
530,banned,bannәd,True,3.5846689,legit_extended,visual,banned
531,banned,banႶed,True,2.9522607,legit_extended,visual,banned
532,proc,proc,True,4.107908,legit_extended,visual,PRC
533,proc,proǫ,False,0.057837307,legit_extended,visual,PRO
534,gothic,goţhiͼ,True,0.6286774,legit_extended,visual,Goth
535,gothic,goḟӇic,False,0.38903224,legit_extended,visual,Gothic
536,previews,pṋeviowᴐ,False,-1.4672492,legit_extended,visual,nevi
537,previews,přeჄ≀ew౩,True,-0.4442038,legit_extended,visual,preview
538,function,Ⱀuⲙԁtiᴖⲙ,False,-1.5187405,legit_extended,visual,UT
539,function,fṳṇcẗiоṇ,True,3.568555,legit_extended,visual,function
540,guidelines,gɹiՍέÏiດes,True,-0.59900326,legit_extended,visual,GUI's
541,guidelines,⌛Ꮣidelineʒ,False,-0.5040291,legit_extended,visual,Adeline
542,actress,ჴcᵗɚesಽ,False,-0.93555254,legit_extended,visual,Ce's
543,actress,გctᒋⲂss,True,-1.2788701,legit_extended,visual,CT's
544,placement,ђlacement,True,1.4258957,legit_extended,visual,placement
545,placement,ƃ⌋ɵɞɘשɘիt,False,-3.1537619,legit_extended,visual,T
546,topics,topics,True,4.914447,legit_extended,visual,topics
547,topics,topIcs,False,2.2379212,legit_extended,visual,topics
548,scholarships,sṟҢolar♋hip♋,False,0.91174805,legit_extended,visual,scholarship
549,scholarships,schՕlɵrṩhɪps,True,2.7104409,legit_extended,visual,scholarships
550,tomatoes,toກatoeṡ,False,1.5378885,legit_extended,visual,tomatoes
551,tomatoes,tomຄtoḙs,False,1.2844229,legit_extended,visual,tomatoes
552,silence,ş⟂lence,False,1.2505362,legit_extended,visual,silence
553,silence,ṡilence,True,4.821602,legit_extended,visual,silence
554,mortgage,ກᴅrߙ↋მ↋ɛ,False,-2.4598157,legit_extended,visual,R
555,mortgage,mortgage,True,4.3131905,legit_extended,visual,mortgage
556,market,תaȓќeͱ,True,1.7798679,legit_extended,visual,are
557,market,ᥥӓᣗkət,False,0.24549258,legit_extended,visual,kt
558,periodic,ɓerioսɪć,False,-2.1639216,legit_extended,visual,Eric
559,periodic,periỏdic,True,3.3451216,legit_extended,visual,periodic
560,personal,persoṋal,True,3.8781173,legit_extended,visual,personal
561,personal,ցerᏕonal,False,-0.58069366,legit_extended,visual,urinal
562,tabs,tSbs,False,1.5987439,legit_extended,visual,tabs
563,tabs,tᶒbs,False,-0.59957474,legit_extended,visual,TB's
564,analysis,ʚņʚl⫰ᏚıᏚ,False,-0.7325086,legit_extended,visual,nil
565,analysis,aՈaiyᶊiᶊ,True,2.5718706,legit_extended,visual,aye
566,animals,ɜกïmɜị₉,False,-2.695385,legit_extended,visual,I'm
567,animals,animals,True,5.0918527,legit_extended,visual,animals
568,season,ǝeason,False,1.0694373,legit_extended,visual,reason
569,season,seasዐn,True,0.19783737,legit_extended,visual,season
570,sports,ᧉơorts,False,-1.3361163,legit_extended,visual,Oort's
571,sports,spоՒƭs,True,2.3085225,legit_extended,visual,spa's
572,worlds,w◧r⦌ᴐs,False,-0.9520624,legit_extended,visual,R's
573,worlds,woᒓⅠds,True,1.1899848,legit_extended,visual,Wood's
574,accordance,accͻrόance,False,1.8563311,legit_extended,visual,accordance
575,accordance,accorƆance,True,3.0046327,legit_extended,visual,accordance
576,turns,tuᏒnᎦ,True,0.09630987,legit_extended,visual,tun
577,turns,ǀurħᶓ,False,-1.7143372,legit_extended,visual,Ur
578,pulse,ɼulsḗ,False,-0.05069902,legit_extended,visual,else
579,pulse,pulse,True,4.975394,legit_extended,visual,pulse
580,analyst,anảlysȶ,True,3.577236,legit_extended,visual,analyst
581,analyst,aɷalᭈst,False,-1.997084,legit_extended,visual,analyst
582,apparatus,apϸarǝtus,True,4.6313295,legit_extended,visual,apparatus
583,apparatus,Ѳpɋaᴻatus,False,-0.84404135,legit_extended,visual,pats
584,linux,linux,True,4.7063375,legit_extended,visual,Linux
585,linux,lỊnuλ,False,1.8339529,legit_extended,visual,Lin
586,existence,eҳistencε,True,4.0579906,legit_extended,visual,Eysenck
587,existence,existence,True,4.9541492,legit_extended,visual,existence
588,penalties,bθ♄al≮≀e౩,False,-3.126042,legit_extended,visual,bale
589,penalties,⍴ɘիәḷtїeS,True,2.5771651,legit_extended,visual,lute's
590,blank,nɬank,False,0.38004693,legit_extended,visual,Nanak
591,blank,blank,True,4.7795086,legit_extended,visual,blank
592,population,populatїӧn,True,3.3561563,legit_extended,visual,populating
593,population,populaᶠion,False,2.6847007,legit_extended,visual,population
594,suggested,suᶃᶃesteụ,False,-0.8222664,legit_extended,visual,sou'wester
595,suggested,suggesͱeḩ,False,0.76967937,legit_extended,visual,suggester
596,telephony,telεϸh▢ny,False,3.849762,legit_extended,visual,telephony
597,telephony,teīeþᏂony,True,2.1232,legit_extended,visual,teeny
598,physiology,phụsiology,True,3.1375134,legit_extended,visual,physiology
599,physiology,оhysᶅolөgṳ,False,0.9440555,legit_extended,visual,histology
600,aurora,aurora,True,5.032943,legit_extended,visual,Aurora
601,aurora,aurora,True,5.032943,legit_extended,visual,Aurora
602,hosting,րosߙing,False,2.721564,legit_extended,visual,using
603,hosting,hostïຖg,True,2.6774454,legit_extended,visual,hosting
604,treatment,treaʈփenʈ,True,2.5613303,legit_extended,visual,tureen
605,treatment,tṟeԑᶵ⋂ent,False,0.68922615,legit_extended,visual,Trent
606,toward,toⱅar⑁,True,0.1965712,legit_extended,visual,tar
607,toward,߁owẫrd,False,3.0153255,legit_extended,visual,award
608,science,science,True,5.0471826,legit_extended,visual,science
609,science,science,True,5.0471826,legit_extended,visual,science
610,economy,ēԵỏno☮ჸ,True,-2.094726,legit_extended,visual,Ono
611,economy,ėcсຖсmყ,False,2.0833578,legit_extended,visual,acme
612,chassis,ᏣʰasⵒÏⵒ,True,-1.7142662,legit_extended,visual,As's
613,chassis,०ħḂ౩౩≀౩,False,-3.2902102,legit_extended,visual,B
614,firm,ťi↖m,False,-0.68662685,legit_extended,visual,Tim
615,firm,fiϚm,False,-0.28556117,legit_extended,visual,I'm
616,fairy,fa⥕ry,False,0.32764047,legit_extended,visual,fairy
617,fairy,fairⱹ,True,-0.28356352,legit_extended,visual,fair
618,import,impoⰣt,False,1.4491336,legit_extended,visual,import
619,import,impօrt,True,4.841891,legit_extended,visual,impart
620,usgs,usଥs,False,0.14311461,legit_extended,visual,US's
621,usgs,usgʒ,False,1.2833842,legit_extended,visual,US's
622,modular,moɺulaի,False,-0.5793152,legit_extended,visual,molar
623,modular,րoduᅴaɚ,False,-1.2199497,legit_extended,visual,Ida
624,rising,rising,True,4.750107,legit_extended,visual,rising
625,rising,rislng,False,2.032639,legit_extended,visual,Riesling
626,introduced,intⴡoƃuced,False,0.8506642,legit_extended,visual,induced
627,introduced,ĩnᶂȓôԁύ໐ӫԁ,True,-0.3964697,legit_extended,visual,INRI
628,financing,ᶠinaղↃinუ,False,-1.4412451,legit_extended,visual,inane
629,financing,fiŗặŗ⩍iŗg,False,0.39423445,legit_extended,visual,friaries
630,invite,ḻnviɫe,True,-0.58083814,legit_extended,visual,Levine
631,invite,înᶷite,False,0.48977438,legit_extended,visual,unite
632,timer,tịɱer,True,3.9846685,legit_extended,visual,tier
633,timer,˕imѐᴩ,False,-1.4160936,legit_extended,visual,I'm
634,township,towɱship,True,2.5479064,legit_extended,visual,township
635,township,tⅮwnsŊiợ,False,-0.23992564,legit_extended,visual,township
636,withdrawal,ฬithdraฬal,True,0.8301024,legit_extended,visual,cathedral
637,withdrawal,ฬᶅ⌊hоηǟฬǟⅼ,False,-2.2657783,legit_extended,visual,Ha's
638,concern,conceᣗn,False,3.1718059,legit_extended,visual,concern
639,concern,coh□ern,True,0.21411553,legit_extended,visual,Cohen
640,mail,ma༐l,True,1.6250435,legit_extended,visual,mail
641,mail,maⵊl,False,2.2181387,legit_extended,visual,mail
642,ruby,ruᴏy,False,0.9747926,legit_extended,visual,Ru's
643,ruby,rubṳ,True,0.93481773,legit_extended,visual,Ruby
644,interested,ĩnᶂӫȓӫɜᶂӫd,False,-1.9044296,legit_extended,visual,inroad
645,interested,iƞtᶒɽᶒşƫeḍ,True,3.27497,legit_extended,visual,it'd
646,continually,ͼoṇţiṇuaƖƖý,True,0.90665084,legit_extended,visual,continua
647,continually,cᲂṇȽⅼṇມallᒘ,True,0.036214076,legit_extended,visual,Connolly
648,peoples,οȇԍples,False,-1.5199805,legit_extended,visual,apples
649,peoples,ḏ⋸oḏleᵴ,True,-2.155051,legit_extended,visual,doodle
650,taxation,taⵚati⩂n,False,0.046641313,legit_extended,visual,tartan
651,taxation,╉axat¡on,False,0.9333044,legit_extended,visual,Caxton
652,vessels,vesᧉels,True,2.2183287,legit_extended,visual,vessels
653,vessels,věsselʂ,True,3.9404109,legit_extended,visual,vessel
654,networking,metworᴷ⅃ng,True,1.1201608,legit_extended,visual,twang
655,networking,ᥒεtψorkiᥒℇ,False,-0.39465114,legit_extended,visual,dorkier
656,samba,samba,True,5.0628824,legit_extended,visual,samba
657,samba,sɛmbɛ,False,0.8352227,legit_extended,visual,Sm
658,delivering,ԃêіỊɅêrỊḥg,False,-0.16009724,legit_extended,visual,orig
659,delivering,dϱḹⅼ⅟eŗⅼṇԑ,True,0.5536362,legit_extended,visual,Deleon
660,potter,пo߁tօŉ,False,-3.0435705,legit_extended,visual,OT
