clean,perturbed,legibility_score
batch,gatch,1.8407758
mysterious,misterious,4.7307515
mysterious,mysteric,1.5306219
disposition,disposistion,4.5581093
disposition,disposistion,4.5581093
television,TV,-1.4315675
television,televisión,4.3353267
aurora,aurorw,2.799584
aurora,xurora,1.9568305
abroad,abord,5.008825
abroad,abrad,5.0889435
clark,clqri,-2.3186119
clark,clsrk,3.87906
renaissance,renzisxance,3.055233
renaissance,rensissance,5.0339813
peoples,peeples,5.079999
peoples,peeples,5.079999
kernel,keenel,4.8016205
kernel,kermel,4.912815
enemies,ennemies,4.797464
enemies,ennemies,4.797464
stayed,staied,1.1796811
stayed,stadyed,4.5769086
length,hength,4.518641
length,lenth,4.190408
emerald,emeraod,1.5559218
emerald,emwrald,1.9139088
arctic,Arctis,0.80087644
arctic,Arctis,0.80087644
hunt,hund,3.7629633
hunt,hund,3.7629633
sensitivity,sensitigity,4.6533265
sensitivity,sensi6ivity,2.0101151
signatures,sjgnztufss,0.9630098
signatures,sigmatures,4.5668216
anyway,anywy,4.4513884
anyway,anywy,4.4513884
adequate,adecuate,1.2829922
adequate,adequade,4.7464952
developers,developpers,4.3002353
developers,developpers,4.3002353
frequencies,frewufncies,-0.014020039
frequencies,frequehcies,3.2171135
blogs,blogss,4.8192086
blogs,plogs,0.76787186
sims,soms,0.06887494
sims,s9ms,-0.29828334
gamecube,gamecub3,1.6002485
gamecube,vqmedube,0.5270834
liable,liahle,0.85935724
liable,piable,-0.23293024
curve,cufve,1.4416676
curve,cugvs,3.0478594
ware,wa5e,0.12698892
ware,wafe,2.3215601
hood,h9od,0.26600772
hood,h0od,-0.442441
dated,dqted,0.8808567
dated,eated,4.743692
extent,exteny,1.2897595
extent,exrfnt,2.1914353
loaded,loadee,2.0840833
loaded,l;aded,0.5947243
print,printe,3.5251331
print,printe,3.5251331
aquarium,acquarium,2.1743724
aquarium,acquarium,2.1743724
graphics,grafica,2.5563953
graphics,grafica,2.5563953
configuration,configura5ion,2.0506601
configuration,c;ntiguration,2.5055494
from,froon,4.002596
from,fron,2.422171
selecting,selectig,4.840415
selecting,selectig,4.840415
vacancies,vacances,4.7942457
vacancies,vacances,4.7942457
settlement,settlemens,5.0451274
settlement,settlemens,5.0451274
governmental,governomental,4.7384295
governmental,governomental,4.7384295
continuously,continuosly,3.6278505
continuously,conteriously,3.7128367
benchmark,behdhmadk,4.174124
benchmark,genchmark,3.3806605
distant,disyanh,1.582933
distant,distanh,4.1714606
upon,uppon,4.325262
upon,uppon,4.325262
clarke,ckarow,0.16928335
clarke,clarkw,2.355869
bring,pring,3.2612371
bring,pring,3.2612371
facilitate,gacl.itwte,-0.085935086
facilitate,fac9litate,1.2929442
ongoing,ongoimg,4.183342
ongoing,ong9ing,0.6146542
replacing,re;lacinb,-1.2978855
replacing,replacimg,4.7761464
retro,getro,2.3469815
retro,rftro,1.9474262
celebrities,celerities,4.9168544
celebrities,celebreties,4.743111
burton,bu5ton,1.3142262
burton,burt;n,1.2519531
extent,exteht,3.769959
extent,edtent,1.8146975
costumes,costums,4.131579
costumes,custumes,4.862171
narrative,narratica,1.8970885
narrative,narratica,1.8970885
washing,watshing,4.530065
washing,washen,1.8831891
bill,bil.,2.208928
bill,bi;l,-0.65539265
perry,perrj,1.9035721
perry,perrt,4.356265
rough,rought,4.2216487
rough,rought,4.2216487
registrar,registdar,3.4850821
registrar,fwgis6rar,-0.086876914
reload,eeload,3.342297
reload,repoxd,-0.37622386
voyeurweb,voyehrweb,2.263896
voyeurweb,boyejrweb,1.5233033
genres,generes,4.786407
genres,generes,4.786407
territories,terditories,4.7369933
territories,territoriec,3.6729596
funds,runfs,2.4690638
funds,gunds,3.0669477
logan,lkgzn,1.9860753
logan,lpgah,0.64064986
costumes,costums,4.131579
costumes,custumes,4.862171
wave,wqve,-1.0939598
wave,wqfe,-2.1123807
existence,existance,4.9164734
existence,existance,4.9164734
roommate,roomate,4.923245
roommate,rommate,4.963406
anne,Anny,-0.95065325
anne,Anny,-0.95065325
ones,ohes,1.5696349
ones,9nes,0.31402704
thank,Thenk,0.5067926
thank,thnke,2.2898703
fairfield,fairrjeld,4.2233324
fairfield,fairfirld,4.9136696
pollution,polution,3.257563
pollution,pllution,3.9945695
forums,foruns,4.0680366
forums,foruns,4.0680366
asthma,astuja,-1.658683
asthma,qsthma,-0.39120486
development,develope,4.487446
development,develope,4.487446
disabled,"disab,ed",3.3841271
disabled,disabl4d,2.2465947
caroline,carolije,3.6288269
caroline,dadoline,0.36699727
hanging,hajging,3.69091
hanging,hantjng,1.8513553
hull,huok,0.86733115
hull,hulo,0.12868343
complaints,cokplaints,3.9524424
complaints,c;mplaints,2.7252674
lounge,launge,4.306849
lounge,launge,4.306849
viking,vikubg,-0.12865528
viking,voking,2.7482774
murray,m7rray,1.1017004
murray,mjf4ay,-1.9387114
scan,scxn,1.3958123
scan,sdwn,-2.041955
estimates,estimayss,4.533985
estimates,es5imates,1.7707714
disciplines,duscuplines,2.4737144
disciplines,disciplijes,3.9834347
dispatched,dispatxhed,3.626064
dispatched,dispatch4e,1.9541925
defence,Devence,1.1917721
defence,defenace,4.4634347
streams,dtreams,4.1549134
streams,syreams,2.2722585
kennedy,oemjedy,-0.07053456
kennedy,Kennedi,2.1786451
liability,libility,4.3255353
liability,libility,4.3255353
disabilities,desabilities,4.6770415
disabilities,desabilities,4.6770415
howto,howgo,2.3124893
howto,hketo,1.8610904
gaps,gzps,0.28519505
gaps,gaos,-1.0576417
nonprofit,non'gpdit,0.4239539
nonprofit,npnprlfit,4.302671
isbn,isvn,0.9530182
isbn,lxbn,0.70515984
hotel,holtel,3.209842
hotel,hotell,3.6041274
programmers,-rogranmrrs,3.345213
programmers,programmegs,4.4076195
bridges,bridgs,4.7754316
bridges,bridgs,4.7754316
guinea,guines,2.9549665
guinea,guin4a,0.66107404
worth,warth,3.5991166
worth,woeth,1.8703103
global,Gobal,-1.040707
global,Globbal,-0.3671007
boss,bos,2.666258
boss,bos,2.666258
package,pacakge,4.388323
package,pacakage,4.549424
sculpture,sculpturs,4.980122
sculpture,sculptu5e,2.1755674
sports,soprts,4.7385507
sports,soprts,4.7385507
cells,cekks,2.3240008
cells,cellz,0.46921855
corresponding,vorres[onding,2.4568202
corresponding,vorres-onding,2.7287776
flat,flate,1.9089905
flat,flate,1.9089905
dash,dasn,2.3962061
dash,dwsh,1.5607104
notify,notifity,4.4312906
notify,notifity,4.4312906
instruments,instrumenta,4.1363683
instruments,insruments,4.332156
bottle,buttle,-0.2907005
bottle,buttom,-1.5927579
spread,spreaded,4.818667
spread,spred,4.74174
would,woulf,1.0210131
would,whould,0.74405926
complimentary,complimentery,4.6405125
complimentary,complimentery,4.6405125
limited,limnit,2.1366632
limited,limitid,4.874561
questionnaire,qustionnaire,2.671424
questionnaire,questionnary,2.4296384
deserve,derserve,5.0046043
deserve,deseverve,4.956545
affects,affecte,4.813793
affects,adfects,2.8975224
serum,segum,0.9209854
serum,srfum,1.7925358
password,passw0rd,2.3392398
password,passqord,1.3031298
amended,amehxrd,0.9336308
amended,anended,4.5909286
addition,additinon[[al,1.9465384
addition,addintion,2.85169
ought,oughter,2.0566916
ought,oughter,2.0566916
manufacturers,Manufactury,2.1515713
manufacturers,Manufactury,2.1515713
latest,lastest,4.985566
latest,lastest,4.985566
slope,s.ope,2.3429525
slope,slop4,0.25156718
contractor,contract0r,3.1609232
contractor,contract;r,2.886987
portal,porya.,0.8611862
portal,podtal,2.8277335
army,arma,4.83704
army,arma,4.83704
excuse,skiuse,1.2496027
excuse,escuse,4.6999745
females,Famele,3.1981587
females,Famele,3.1981587
burton,burt;n,1.2519531
burton,hueton,3.100247
loving,lovin,4.688333
loving,lovin,4.688333
gravity,gravott,2.1798751
gravity,gravi5y,1.3985949
jill,jkol,-0.52054554
jill,kj.l,1.3441384
steps,stepls,1.7228439
steps,stepls,1.7228439
achieve,acheive,4.9733872
achieve,acheive,4.9733872
marvel,matvdp,-1.1861836
marvel,mzrvel,2.5434973
mating,kating,3.2164166
mating,matihg,2.0362072
obvious,obviuos,3.8820777
obvious,obviuos,3.8820777
menu,meny,4.612701
menu,manu,4.6964545
portsmouth,portsmough,4.63059
portsmouth,pkrhsmouth,4.195093
miracle,miracule,2.6761148
miracle,miracule,2.6761148
wrist,wrisf,1.9469044
wrist,wrisy,4.202602
lightweight,lightweitht,4.075038
lightweight,",ugufweight",-0.37202093
peak,peack,3.9065816
peak,peack,3.9065816
port,pott,4.1894646
port,lor5,-2.0074828
allied,a.lied,3.872571
allied,allisd,4.8367367
hosting,hostihg,3.7418163
hosting,h9stiny,0.45062047
delivering,eelivering,4.709207
delivering,deliverijg,4.471235
speak,speack,1.8129015
speak,speack,1.8129015
strong,straing,0.059469305
strong,storg,4.8678813
hacker,hxfker,1.7106613
hacker,hwcker,0.9558559
explanation,exlanation,1.8628708
explanation,explaination,4.2598095
bibliography,bibloogdaphy,3.738369
bibliography,bibliogralhy,4.4153023
skiing,sking,4.794338
skiing,skining,4.4648366
fairy,Fary,3.00442
fairy,Fary,3.00442
prediction,prsdiction,4.708852
prediction,predictiin,4.77378
personality,Personnality,3.7292073
personality,Personnality,3.7292073
freeze,freez,4.3323426
freeze,freez,4.3323426
matter,metter,4.5499415
matter,metter,4.5499415
papua,papia,0.8977531
papua,pqpua,1.2807679
setting,Stting,3.90664
setting,Settting,4.1257253
wallet,Walet,0.22589508
wallet,Walet,0.22589508
viewer,vieser,4.1894445
viewer,viewfr,1.8559892
alpha,alphs,4.2013044
alpha,wlpha,0.7922103
deleted,deletev,3.9237878
deleted,vel3fed,-0.79016584
bike,bicke,3.6345434
bike,bicke,3.6345434
laugh,laught,4.52826
laugh,laught,4.52826
viewer,viewfr,1.8559892
viewer,vidwe4,-1.0416372
having,Havinng,2.5076606
having,havinng,4.718475
consequences,concequences,4.620001
consequences,concequences,4.620001
discrimination,discriminination,4.851765
discrimination,discrimnation,4.5083394
oklahoma,oklahoms,4.315019
oklahoma,oklauoms,0.8286875
risk,risck,2.9257278
risk,risc,0.6359655
informational,"infoekatuona,",1.5461652
informational,infodmafiona.,3.7397845
jersey,jerse,4.6681767
jersey,yersey,4.065944
anthony,antgony,4.2120914
anthony,ah5gony,0.45192388
hardware,hardwares,3.9097807
hardware,hardwares,3.9097807
seal,seql,-1.5874323
seal,"cww,",-2.310898
alternatives,alternativec,3.98181
alternatives,aoternatives,2.4354725
matches,matchs,4.599588
matches,matchs,4.599588
powered,;owerdc,0.3848651
powered,opwered,1.3800002
registrar,regizyrar,2.1350446
registrar,reglstrar,3.40281
determine,determin,4.8626103
determine,detemine,4.8769345
hungary,Hugary,1.8908014
hungary,Hugary,1.8908014
transportation,transpotation,3.5198586
transportation,tanspotation,3.4673703
marie,karie,3.1869123
marie,madie,1.03585
databases,databas3s,2.2658546
databases,databasec,1.935905
dealtime,dealtim3,2.0796487
dealtime,draltime,3.5180333
trusts,trusfc,0.47926635
trusts,trjsts,1.788134
forms,formes,2.7097082
forms,froms,4.9926724
circus,circys,4.7003846
circus,clrcus,2.52275
watch,Watsch,-0.13609742
watch,Watsch,-0.13609742
fairy,Fary,3.00442
fairy,Fary,3.00442
speak,speack,1.8129015
speak,speack,1.8129015
jones,jpnes,2.6148465
jones,Jone,0.571497
animated,amimated,5.0169644
animated,animayed,4.0149717
priorities,;diorities,0.5949809
priorities,prioritirs,4.8255005
lamb,lamh,2.0659797
lamb,lakb,3.920925
awful,awfuly,4.1906543
awful,aweful,1.3311439
cruz,cr7z,-0.39819697
cruz,crkz,2.3252237
induction,induxtion,3.7727613
induction,ind7ction,2.2834466
dawn,da3n,-0.34455407
dawn,dzwn,1.9863949
macro,mafro,1.4722699
macro,macto,1.962635
bits,bi6s,-0.8253184
bits,blts,1.4286157
steven,wteven,2.2935078
steven,zf4vwn,-2.0909162
remind,reminde,5.056745
remind,reminde,5.056745
border,horder,3.065675
border,b;reer,0.9200426
encouraging,uncouraging,3.1450312
encouraging,encoutage,2.5154305
spank,spwnl,-1.1770347
spank,s'ank,0.62910885
scotia,dcotoa,-1.6603776
scotia,scotiw,1.012081
monica,Moncia,0.14366092
monica,Mónica,-0.5710695
antiques,antiquies,4.949385
antiques,antiquies,4.949385
annotation,abnotation,2.5670621
annotation,xnnotatioj,1.1084843
ordering,orderimg,4.7076287
ordering,ord3ring,1.4832114
medicines,medicnes,4.186882
medicines,medcines,4.508863
chick,dnick,1.7925398
chick,chivk,1.4994603
alarm,alerm,1.7437391
alarm,alrm,4.8695903
moscow,Moskou,-0.85393816
moscow,Moskau,-1.2909003
targeted,targated,4.990745
targeted,targated,4.990745
spider,spidet,4.266249
spider,spided,4.7032146
renaissance,eenaissance,4.778938
renaissance,renaisxance,4.6375017
achievement,achiviement,4.933093
achievement,archivement,4.691751
approximately,Approcosimately,2.1225069
approximately,Approximatly,2.9990048
relocation,realocation,4.35884
relocation,realocation,4.35884
seal,seap,-1.6132085
seal,sewl,0.029576827
quick,quikly,0.34040812
quick,quikly,0.34040812
thirty,htirty,4.7293267
thirty,Thrity,2.3910506
dash,dasu,-0.26537046
dash,szxh,-0.07969982
instruments,insturments,4.9518986
instruments,instrnment,3.7729247
deer,dewr,0.79706806
deer,dfer,1.5490835
starsmerchant,sta4skercbant,2.3774085
starsmerchant,ztarsmerchant,4.4494853
thank,Tkank,2.7019079
thank,Thanck,0.120850444
input,imput,3.8044477
input,imput,3.8044477
bride,brigde,3.551239
bride,brigde,3.551239
addition,addtion,4.7425365
addition,adiction,1.4574028
timer,"6i,wr",-2.5227869
timer,"ti,er",1.9291669
animated,ahimated,3.4000452
animated,an8jafev,-1.1993283
principles,principleds,3.1164792
principles,priciples,4.9854465
ware,wzre,1.0533459
ware,warr,4.8982077
ultra,ultta,4.946782
ultra,ultrz,1.5528657
shannon,xhqnn;b,-2.610121
shannon,shahnib,0.11715693
estimate,[[estimulate,0.55521095
estimate,[[estimulate,0.55521095
click,clkck,4.4428368
click,coifk,-0.83269435
rising,Rasining,0.56463766
rising,Rasining,0.56463766
islamic,iwlamic,1.2751929
islamic,iwlamic,1.2751929
carter,ca4ter,1.1778193
carter,cartwr,1.4954495
awards,Awords,0.0070632477
awards,Awords,0.0070632477
everyone,eveyone,4.16129
everyone,ereryone,4.7838287
called,caled,4.971192
called,calle,4.8465056
qualifications,Qualifictions,1.7012129
qualifications,Qualifictions,1.7012129
titled,titlev,1.5735099
titled,titked,4.2443995
starts,satarts,5.078396
starts,satarts,5.078396
abroad,abroud,1.7682519
abroad,abord,5.008825
hotmail,hoymail,0.6216981
hotmail,hktma8l,1.3973907
circle,cicle,4.96382
circle,cyrcle,1.5276597
heel,hddl,0.38372532
heel,hfel,2.3501964
playing,plaing,4.4546485
playing,Palying,1.06213
meet,meett,4.7301774
meet,mette,4.7627997
gossip,gussip,0.90379304
gossip,dossip,-1.1913282
streets,streats,4.4125648
streets,streats,4.4125648
enterprises,enterprices,4.5939345
enterprises,enterprices,4.5939345
instruction,Instraction,3.914218
instruction,Instructon,2.4914575
grey,graw,3.041488
grey,graw,3.041488
which,Wich,-0.14581974
which,wich,3.984385
pushed,puhed,3.2082233
pushed,puhed,3.2082233
instruments,instruents,4.0665565
instruments,instrnment,3.7729247
accordance,acordance,4.8583274
accordance,acordance,4.8583274
brandon,brsnfon,1.0263556
brandon,nrandon,4.131039
pittsburgh,pittebufgh,2.1797776
pittsburgh,pittsburgy,4.01372
reliance,rfliance,3.3120718
reliance,reliajce,3.6952853
emissions,emissiims,4.658467
emissions,ekisslons,3.055448
essays,essxys,2.9811628
essays,dasa6s,-1.9368391
evening,eavening,3.0188498
evening,evenning,4.8804083
cayman,fayman,2.3449843
cayman,csyman,4.66343
lifestyle,lifestlye,4.6141925
lifestyle,livestyl,3.329727
registry,regishry,3.2271843
registry,regixtry,4.1537895
viking,biiing,0.46669713
viking,vikong,3.4239368
integrate,in6egrate,0.9254961
integrate,imf3grxte,0.65421355
secret,sercet,5.080386
secret,sercet,5.080386
answered,aswer,4.2441974
answered,aswer,4.2441974
directive,d9revyive,1.7706023
directive,di53ctive,0.49174434
flat,flate,1.9089905
flat,flate,1.9089905
marvel,marvdl,4.6417694
marvel,marve;,1.52468
versus,v4rsus,0.4143667
versus,vegsus,3.2613966
garcia,garciz,1.8884846
garcia,gatfia,1.899818
band,Banda,0.47870424
band,Banda,0.47870424
recommend,remend,4.9409995
recommend,remend,4.9409995
attachment,attacment,5.0720468
attachment,attacment,5.0720468
elections,ellections,4.9131436
elections,ellections,4.9131436
mother,Monther,0.5211757
mother,Mather,0.51091224
caribbean,Carribian,3.2095683
caribbean,Carribbean,3.9349449
platinum,[lxtinhm,-0.9621307
platinum,ppatinum,4.4744825
poverty,porvety,4.613496
poverty,povrety,4.6662602
proxy,proxg,4.4442925
proxy,peoxy,1.3392118
protocols,prptocols,4.786823
protocols,protockls,4.575962
referred,refered,4.9755096
referred,refered,4.9755096
basically,basecally,2.9829302
basically,basicly,2.3016145
smithsonian,smithsoniah,3.845242
smithsonian,smithsonizn,3.5813682
targeted,targated,4.990745
targeted,targated,4.990745
moments,momets,4.991158
moments,momets,4.991158
victims,victmes,3.2616448
victims,victoms,3.1399064
find,Fnd,2.3069696
find,Fnd,2.3069696
relative,relativ,4.8363533
relative,relativ,4.8363533
having,Havinng,2.5076606
having,havinng,4.718475
chevy,chrvy,3.3716404
chevy,fhegy,1.9069804
ought,oughter,2.0566916
ought,oughter,2.0566916
publisher,publ9xher,0.93577904
publisher,ounlieher,0.32222876
oklahoma,oklayomw,-0.27566782
oklahoma,oklahomq,1.0025789
generic,g4nerix,-0.22343665
generic,gener9c,2.107413
cleveland,clegeland,2.974596
cleveland,clwveland,3.2464135
work,woork,4.1821213
work,Wrok,0.8691966
function,funtion,4.2562404
function,fonction,4.759022
predictions,previctions,4.538074
predictions,prefictions,2.8778522
meta,neta,0.87968874
meta,neta,0.87968874
december,Dezember,0.5522502
december,Desember.,1.8041115
pure,oure,-0.51889133
pure,pkre,2.2627475
aquarium,aguario,-1.0365669
aquarium,acquarium,2.1743724
meanwhile,whilemean,3.9615698
meanwhile,whilemean,3.9615698
election,ellection,4.3200603
election,ellection,4.3200603
cleveland,cleve;and,2.949738
cleveland,clevelsnd,4.921421
investigations,Investigacions,3.5098197
investigations,Investigacions,3.5098197
ferry,ferrg,4.7109613
ferry,fdrry,0.77330995
stayed,stadyed,4.5769086
stayed,staied,1.1796811
neon,meom,2.994937
neon,heon,1.1302838
staying,stying,4.661984
staying,staing,4.812444
workforce,workf;rce,2.5058334
workforce,workforcf,4.48456
logitech,logitdfh,1.7341355
logitech,llgitech,3.6548753
data,datas,3.3113904
data,datas,3.3113904
sheet,sheat,4.1255336
sheet,sheat,4.1255336
friendly,friendl,4.7500415
friendly,unfrienly,1.48721
estimate,[[estimulate,0.55521095
estimate,[[estimulate,0.55521095
contained,containfd,3.5322468
contained,contxibed,1.8340989
coding,codimg,4.247187
coding,cocjng,2.5798738
triangle,triangel,4.867678
triangle,triangole,2.752034
event,evenement,3.6282175
event,ivent,1.195604
prompt,pr0mpt,1.2007583
prompt,[rompt,2.355612
wear,wair,1.2691773
wear,weareing,1.109216
usps,us[s,0.8858604
usps,uspc,2.455475
rage,rsge,1.5303823
rage,rsge,1.5303823
manufacturers,Manufactury,2.1515713
manufacturers,Manufactury,2.1515713
sculpture,sculpt7re,3.1201067
sculpture,schlpture,1.8709129
jewellery,juwellry,2.527655
jewellery,jewerely,4.677624
assurance,Assurence,1.9133619
assurance,Assurence,1.9133619
processing,prossesing,4.828948
processing,prossesing,4.828948
administered,zdminlstered,3.4295886
administered,axkinistefed,2.420433
