clean,perturbed,legibility_score
operations,operarations,4.9008813
ampland,anpland,4.2311583
ampland,amplqnd,2.1670785
noted,n;ted,0.9151885
noted,boted,3.2012784
embedded,imbedded,3.0976174
embedded,imbedded,3.0976174
permits,lfrmofs,-2.165708
permits,permitx,3.5167844
earn,ean,4.612588
earn,ean,4.612588
drove,drived,0.7318847
drove,drived,0.7318847
biology,biologi,4.004014
biology,biologi,4.004014
jackets,gackets,1.8034911
jackets,jackt,4.4454346
wifi,wif9,0.298582
wifi,aifi,1.281832
douglas,couvlaa,2.4307156
douglas,vouglas,3.8330839
azerbaijan,Azerbaidjan,1.769654
azerbaijan,Azerbaidjan,1.769654
thumb,hhumb,3.687656
thumb,"thu,n",-0.41292378
power,ower,2.5056736
power,powet,3.8148043
congressional,cojgressional,3.5307882
congressional,cobgrrssoonal,2.4265058
priest,priedt,3.2460313
priest,ptieet,4.9107385
lenders,lendeds,4.980417
lenders,ldnders,4.7256374
adware,adwxre,2.8370354
adware,adwage,3.4705062
memo,",emo",0.99181634
memo,meko,2.5759125
subsidiary,subsiriary,4.7606826
subsidiary,subs8diar6,1.1638231
ranked,rankex,3.9204383
ranked,rank4d,1.9906871
debt,dsbt,1.2542871
debt,rebt,0.33411592
helen,heleh,4.3574476
helen,Hellen,1.5416467
listed,;isted,1.8059429
listed,pizydd,-1.8046064
mastercard,",astsrcaed",3.514242
mastercard,mastercafd,4.533326
case,casue,0.7103895
case,casue,0.7103895
beijing,Beijim,-0.2505046
beijing,Beiling,-0.26609358
secretary,secretarty,4.8184447
secretary,secretarty,4.8184447
programmes,programms,4.6616035
programmes,programms,4.6616035
reform,tdform,0.16568504
reform,"rrfor,",2.8488815
intel,onteo,-1.9255912
intel,9ntel,0.2651934
hired,hiro,0.8361811
hired,hiro,0.8361811
centres,centr4s,1.2848116
centres,centree,4.8355293
dana,dxna,1.5422583
dana,dahz,-0.8071319
concentration,contentration,4.837004
concentration,contentration,4.837004
western,westren,4.7130094
western,wester,4.6965723
invitation,Invitiatiom,3.036161
invitation,Invatation,4.2805595
bookmark,goo.mark,1.3693885
bookmark,bookma4k,2.0328004
folder,folxer,3.7730548
folder,folxer,3.7730548
identified,ixentified,2.7462206
identified,9eentkfied,1.5069865
finland,Finnland,2.7751315
finland,fijlwnd,0.6972936
assignment,assingment,4.946276
assignment,asignament,4.8715925
gene,grne,3.0968053
gene,tene,2.4520655
apparent,appearent,4.7735248
apparent,appearent,4.7735248
mean,meen,4.780773
mean,meen,4.780773
donation,conation,1.9780109
donation,donatiin,4.8480253
beef,Breaf,-1.2882395
beef,cheef,-0.096149735
units,uniys,3.8198426
units,hnits,1.2953345
spam,xpam,0.71488464
spam,apam,3.800423
goto,got0,-0.08241056
goto,gkto,2.8344405
secrets,sefgets,1.4375212
secrets,sexrrrs,2.935833
start,srart,4.952345
start,stxrt,1.9404618
developer,developper,4.88155
developer,developper,4.88155
laboratory,labartory,3.7294636
laboratory,laboraty,3.554104
joseph,Joseh,0.94134694
joseph,Joseh,0.94134694
tampa,twmpa,0.258201
tampa,tam'a,2.029054
forbidden,Forbiddin,3.3371537
forbidden,Forbiden,3.3150907
austria,auetria,2.1279185
austria,auztrua,1.7560871
breast,brexxt,2.5922356
breast,nreaxt,0.74226695
included,incluided,4.6874404
included,icluded,4.5367155
advantages,advangages,4.2133627
advantages,advantanges,4.5273232
simulation,simulxtiom,4.128116
simulation,simulatkon,4.6249733
annotated,xnnotated,3.2101002
annotated,ann;tated,2.7516663
glow,gloe,1.3106585
glow,goow,3.5746837
founded,founxec,0.4386553
founded,foindfd,1.7684202
perth,lerth,0.5763599
perth,pergh,3.419198
solutions,Soluctions,3.436954
solutions,Soluctions,3.436954
appliance,applance,5.073955
appliance,applance,5.073955
holdings,holdingc,3.0788767
holdings,holdinfs,2.32036
thing,thlng,1.6464746
thing,thimg,4.71324
ensure,enssure,4.78717
ensure,asure,4.3547015
effects,efects,4.8910627
effects,efects,4.8910627
specially,specialy,4.691045
specially,specailly,4.7065115
chronic,chrpn9c,-0.38670528
chronic,chdonic,2.8006876
palm,Pallm,1.010907
palm,Pallm,1.010907
volkswagen,vopkswagen,2.1354735
volkswagen,volksaagen,3.486458
auto,avto,1.4212766
auto,avto,1.4212766
ampland,amplahd,2.974951
ampland,wmpland,2.071964
gifts,Gifs,-1.2311883
gifts,Gifs,-1.2311883
households,nouseholds,4.429294
households,yo8sehilds,-0.38437343
birmingham,Birbingham,2.249042
birmingham,Birbingham,2.249042
spirituality,spjrituality,4.2730107
spirituality,slirituality,4.1040273
simply,simplx,3.3795898
simply,simplx,3.3795898
into,inte,2.9213307
into,inte,2.9213307
bell,"be,l",1.1092405
bell,gell,0.34335047
sheep,sheeps,4.2841487
sheep,sheeps,4.2841487
cant,canr,3.7311223
cant,can5,-0.4499671
fairly,firley,1.9630156
fairly,faurly,2.0007517
retain,rstaih,1.2830206
retain,retxin,3.2562742
mission,mision,4.5992365
mission,mision,4.5992365
explicitly,Explictly,3.7635272
explicitly,Explictly,3.7635272
compromise,compromisse,4.172036
compromise,compromisi,4.8826065
fundamentals,fuhdamentaps,2.1292524
fundamentals,funsqmentals,2.1577127
boundaries,boundarifs,3.7368596
boundaries,bokndaries,4.1429057
description,Discription,1.9284786
description,Desription,1.1424792
loops,koops,3.9254153
loops,l9ops,-0.3344624
crop,vrop,0.11945693
crop,cfop,1.0373983
rebate,rebatw,2.027366
rebate,r3bate,1.2513083
gray,gary,4.7624044
gray,gary,4.7624044
ease,easr,2.2593362
ease,fase,1.1221013
stephanie,Stéphanie,3.9075038
stephanie,Stéphanie,3.9075038
warming,warminf,1.7905718
warming,warm9ng,1.2543628
hypothesis,hypotesis,4.4254017
hypothesis,hypotesis,4.4254017
teddy,teddh,0.19552691
teddy,teddt,4.7048054
downloadable,doenpoavahle,1.5991828
downloadable,downpozdable,0.4745534
kills,killes,3.0416105
kills,killes,3.0416105
place,Plase,-0.3274216
place,Plase,-0.3274216
apnic,apbic,-1.3376583
apnic,qpnic,-0.47323567
fans,funs,-0.28760722
fans,funs,-0.28760722
prefer,pefer,4.307275
prefer,prevere,2.1846545
matthew,kwttgew,2.2204204
matthew,mqtthew,1.3460591
happiness,Happyness,2.9916131
happiness,Happyness,2.9916131
dayton,daygon,4.477963
dayton,dqyron,0.32493892
unavailable,ujavailable,3.0564365
unavailable,unavxilable,3.9320478
sitemap,sjremap,1.9522104
sitemap,sit4map,0.7794634
elementary,Elemantary,3.7090857
elementary,Elemantary,3.7090857
revised,revisdd,4.9728208
revised,revuses,4.143516
polar,polwr,0.76662475
polar,polwr,0.76662475
brakes,hrxkes,1.7705965
brakes,brwkes,1.1418283
past,pasat,4.9310875
past,pasto,1.3898911
fotos,fot0s,0.050421916
fotos,fptos,0.48141837
languages,lenguages,4.6013885
languages,lenguages,4.6013885
carries,xqrriws,-0.81246734
carries,catries,3.406879
reserved,reservado,2.902487
reserved,reservado,2.902487
societies,sofieties,2.2614138
societies,sofieties,2.2614138
croatia,Croacia,3.7125978
croatia,Croacia,3.7125978
continuity,conituity,3.3227723
continuity,conituity,3.3227723
master,magister,2.3092537
master,magister,2.3092537
movers,movera,3.8166733
movers,mocers,2.6064308
belarus,beparus,0.006686229
belarus,beoarus,1.1143619
royal,roywl,0.7904307
royal,roya;,0.19608895
modification,modiflcz5i9n,0.28405976
modification,mod8ficqtion,2.656791
franklin,f5ankoin,-0.15817757
franklin,trankl9n,1.8936723
shade,shqde,-0.3024583
shade,whade,1.4782301
fist,fis5,0.9994733
fist,fidt,1.5805173
channels,chanals,5.028506
channels,channes,4.9604554
plant,'lant,2.2296965
plant,plaht,1.9447272
classification,classif8cation,2.9388268
classification,vlassjfocation,3.2708366
reject,rejech,0.76547444
reject,rejedt,2.7000656
nursery,nersery,2.6054235
nursery,nurcy,2.5194798
cloudy,cooldy,2.417979
cloudy,clould,3.808518
queen,qjeen,0.22934116
queen,aueen,1.3805491
regarding,Regadring,3.2583492
regarding,Regading,2.8679295
wells,3ells,-0.025342409
wells,we;ls,0.9236965
improvement,Improvemnt,3.162732
improvement,Improviment,4.231785
finances,finans,4.521653
finances,finaces,5.008763
conversion,convertion,4.8355756
conversion,convertion,4.8355756
nashville,nazhvllle,2.7542634
nashville,nashbille,2.5256002
whole,wholle,4.759062
whole,wholle,4.759062
kurt,kurf,2.3046129
kurt,k8rt,0.89942646
ticket,tciket,4.9016376
ticket,tikets,4.8370786
essay,essey,3.2725933
essay,essey,3.2725933
gratis,fgatis,2.5761921
gratis,gratiz,1.9140077
tires,tjres,3.9500036
tires,tig4s,-0.5701037
native,natice,2.6989758
native,natievs,3.5357516
pledge,plevge,3.3440754
pledge,0ledge,0.26659635
lighting,ligthing,4.4369826
lighting,ligthing,4.4369826
courier,currier,4.9404454
courier,currier,4.9404454
laden,.aden,3.1394541
laden,ladeh,3.2630298
organized,oraganized,4.7679577
organized,organied,4.221177
terms,tems,5.0406017
terms,tems,5.0406017
brad,hrad,1.4500768
brad,brsd,4.134123
erotica,erphica,-0.79425716
erotica,erotida,4.6778917
likes,Liks,1.3999386
likes,Liks,1.3999386
similar,simillar,4.9422383
similar,smilar,4.881943
bones,vones,1.5284555
bones,vones,1.5284555
testimony,testmony,4.9037476
testimony,testmony,4.9037476
holding,helding,2.2347314
holding,helding,2.2347314
sandra,candra,1.4458795
sandra,swndra,1.4603738
applied,applity,2.418218
applied,applyed,1.6614653
necessary,neccessary,4.294205
necessary,neccessary,4.294205
exciting,excosting,1.2996
exciting,exicing,4.375696
omaha,omana,4.9637814
omaha,omaya,0.9359329
recipe,receipe,4.62774
recipe,receipt!,2.1217275
wires,wirds,1.7837124
wires,w9res,1.1427978
outputs,outputw,3.0152962
outputs,;7tputs,1.1156098
could,couble,1.4215473
could,culd,4.844014
oakland,oaklajd,0.6225313
oakland,oamland,2.7786698
interests,Interets,3.9068873
interests,Intrests,3.800882
refugees,refigeea,0.49925262
refugees,rsfugeex,3.9782014
middle,miiddle,4.8309813
middle,midlle,1.4448826
wanted,Wantend,0.4480055
wanted,Wantend,0.4480055
coupons,cupons,3.7819612
coupons,cupons,3.7819612
honey,hony,4.5735474
honey,hony,4.5735474
mandatory,",andatory",3.8012938
mandatory,mamcatory,4.537568
gender,gerder,4.9979906
gender,gerder,4.9979906
mechanics,mechaniks,3.9396017
mechanics,mechaniks,3.9396017
vietnamese,vietnamess,4.930216
vietnamese,vietnamess,4.930216
sugar,suger,3.3650532
sugar,suger,3.3650532
violence,violance,4.996646
violence,violance,4.996646
quantities,quajhltues,-0.37003145
quantities,quantitiee,2.4131892
amongst,amongest,2.0398715
amongst,amongest,2.0398715
witness,aitnrss,3.4036083
witness,ditnese,1.8934654
stream,srream,4.9429636
stream,srream,4.9429636
glad,gled,1.0362712
glad,giad,2.27896
fragrance,fragrqnce,2.4588687
fragrance,fragrxnce,3.239335
trail,rraik,4.1751924
trail,5tail,0.9898012
speech,spech,4.405978
speech,speach,4.784015
smoke,smok,4.5966525
smoke,smole,0.99515563
tradition,tradiction,4.231374
tradition,tradiction,4.231374
blowing,bloding,4.64887
blowing,blosing,3.175454
modem,moden,4.0293026
modem,moden,4.0293026
imported,importand,4.559427
imported,importand,4.559427
holocaust,hopocaust,-0.25715235
holocaust,hol;xaust,1.1410166
labeled,oabelef,-1.4386
labeled,labelee,2.6605392
reveals,unreveals,0.33454624
reveals,unreveals,0.33454624
yukon,yykon,4.682663
yukon,yuion,0.21401218
harper,ha4per,0.42484164
harper,uarper,0.74561363
wings,wihbs,-1.8912287
wings,3ings,0.07833131
columns,columnz,2.8069315
columns,colimns,3.9126945
planner,plannwr,2.0931082
planner,planjer,1.3723612
give,gove,1.1371549
give,gived,1.320619
snake,snak3,0.073872596
snake,anake,4.5340524
laptop,leptop,1.9294409
laptop,legtop,0.14051527
genre,genere,4.5830765
genre,genress,4.202924
louisiana,Lousiana,0.8429958
louisiana,Lousiana,0.8429958
knowledge,Knowlege,4.225821
knowledge,nowledge,4.385044
beings,beeings,4.442678
beings,beeings,4.442678
carb,cqrb,-1.3215886
carb,xarb,1.1344746
compact,conpact,2.672473
compact,conpact,2.672473
nodes,npdes,0.48219648
nodes,nodex,1.7899332
excess,exess,4.3345976
excess,exess,4.3345976
informed,informated,4.7539625
informed,imformed,4.8005815
diving,divng,4.877505
diving,divng,4.877505
beatles,b4atlds,0.48022953
beatles,bewtoes,-0.27310312
carpet,carpette,4.323447
carpet,capret,4.6223555
exclusive,exclusiv,4.7109866
exclusive,exclusiv,4.7109866
aberdeen,aberdeej,1.9000046
aberdeen,anerdeen,4.298253
trying,traying,4.6996803
trying,tryng,4.8157415
requirement,requarement,4.559934
requirement,requirment,4.8123775
winter,wingter,3.3867922
winter,wingter,3.3867922
administrative,adminitrative,4.674758
administrative,administratives,4.8325205
universities,universitieas,3.8218482
universities,unveristies,4.5925236
branch,branvh,2.7251942
branch,bdanch,4.633165
jail,jale,1.2588757
jail,jale,1.2588757
announced,anno8nced,2.343062
announced,anbounced,2.6624124
bedroom,bedrrom,4.9141126
bedroom,badroom,4.6870403
depends,deppends,4.823029
depends,dependes,4.583917
twist,ywist,2.1293268
twist,twjst,3.930657
villas,cillas,0.21920733
villas,viplas,-0.65647125
approximate,aproximate,4.343407
approximate,aproximate,4.343407
cats,kets,0.58665955
cats,kets,0.58665955
daniel,danirl,3.8919578
daniel,danjsl,2.874943
movement,moviment,1.7966738
movement,mouvement,2.346918
numbers,nunbers,3.3471982
numbers,nunbers,3.3471982
complicated,complikated,4.3317637
complicated,COMPLID,-2.7285597
obtaining,optention,-0.7544357
obtaining,optention,-0.7544357
guests,guesters,3.736934
guests,gasts,4.104886
advanced,advaced,4.7678604
advanced,andvanced,4.9440365
employed,eployed,3.4582765
employed,eployed,3.4582765
plasma,plazma,2.554914
plasma,plazma,2.554914
states,steates,4.310914
states,steates,4.310914
survivors,survivers,3.9782252
survivors,survivers,3.9782252
hourly,hiurl6,-0.70925385
hourly,h0urly,0.398375
external,exteenal,4.882086
external,extsrnal,4.482745
cameron,cxmeron,2.8748426
cameron,damerob,0.01052946
synthesis,cynthesis,4.0621085
synthesis,syn5hesks,2.6575913
shed,shev,2.524634
shed,xhed,2.0249977
cloth,cloting,0.3561563
cloth,clouth,0.5115367
combat,conbat,1.4743427
combat,conbat,1.4743427
letting,leting,4.690536
letting,leting,4.690536
proposals,propouse,1.3957256
proposals,propouse,1.3957256
slovak,"a,ovql",-1.7332302
slovak,sl;vqk,-0.39388803
vienna,viejna,3.5793574
vienna,voenna,1.1566278
siemens,xiem3ns,1.1416836
siemens,siwmens,2.719256
illustrations,illustratiobs,3.266403
illustrations,i.kustrat8obs,1.7663419
communities,comunities,4.603341
communities,comunities,4.603341
alternate,alternaed,4.578658
alternate,alternaed,4.578658
attachments,attachements,4.7541585
attachments,attachements,4.7541585
mission,mision,4.5992365
mission,mision,4.5992365
walls,waals,5.0890255
walls,wals,4.9700203
philippines,phliippine,3.9155612
philippines,philippine,4.0383544
feeding,feedeing,4.5920143
feeding,feedeing,4.5920143
automation,automatjon,4.4353504
automation,autkmation,3.8066926
polar,polaf,2.1131384
polar,polat,4.3186502
illustration,illustratoob,2.6740959
illustration,klluerra6ion,1.3260814
cadillac,cxdillac,3.7406158
cadillac,cadilpac,1.5204983
impaired,inpaired,4.0957737
impaired,impalred,3.1395483
dave,dqvd,-0.84233075
dave,davw,1.9521168
reduced,redused,4.9856553
reduced,reduceded,4.840276
vietnamese,vietnamess,4.930216
vietnamese,vietnamess,4.930216
cement,f3memt,0.2126812
cement,cfment,2.8844113
sustainable,sustalnavle,3.987035
sustainable,e8stwinable,0.5074726
dublin,cub;in,-1.7510222
dublin,vublin,2.2010365
want,whont,0.22819722
want,vont,0.6433137
parenting,parentinf,3.216647
parenting,parentinb,1.1167163
brunswick,brunswici,4.1431084
brunswick,br8jswicm,0.34996134
hairy,nairy,1.7613134
hairy,hzkry,1.3459811
interact,interect,4.928437
interact,interect,4.928437
mysimon,mysikon,3.6875482
mysimon,jgwimon,0.79646844
explain,Explane,2.873628
explain,Explane,2.873628
varying,varing,4.7730002
varying,variing,4.7732935
propecia,propeciw,2.3727129
propecia,'r9pecia,0.44035903
bhutan,nhutan,3.8942776
bhutan,bhutab,2.024839
recognition,reclgnition,3.3122792
recognition,recognit8om,2.208775
long,loung,0.27352825
long,loog,3.3679926
regulations,regulahions,4.4367375
regulations,regula6ions,1.8334708
fiji,fijl,2.2734842
fiji,diji,-1.1493047
instances,inztancss,3.1393948
instances,instwnc3s,1.2394297
abortion,abprtion,2.8798015
abortion,abogtiom,1.3146719
consortium,cinso55ium,0.10810653
consortium,foncoryium,3.1371624
slots,sllts,4.8333287
slots,xlots,2.6705287
villa,Vila,4.5612097
villa,vila,4.9623437
creatures,criatures,2.2316513
creatures,criatures,2.2316513
browser,b5o2ser,-0.5839932
browser,hrowsdr,2.3517823
annual,Anual,1.3780459
annual,Anual,1.3780459
dating,daiting,4.9202857
dating,datin,4.437732
handbags,handgags,4.6963787
handbags,hanebags,1.579872
podcasts,[odcasts,1.3523976
podcasts,p9dvadts,0.40592018
scientists,sc8rntistx,1.4615514
scientists,cvientidtz,2.266086
permits,pe4mits,1.2796158
permits,pe4mits,1.2796158
structural,atrudtural,4.879024
structural,stductural,3.3373241
donate,donxte,2.9929428
donate,donatd,4.9191446
configurations,vohfigurations,3.0024343
configurations,xonfigurations,3.61577
moms,momd,2.1878288
moms,"mo,s",0.5054258
incentives,incentivee,4.161569
incentives,incenyives,3.5159347
amsterdam,Amsterdame,2.8420036
amsterdam,Amsterdame,2.8420036
modem,moden,4.0293026
modem,moden,4.0293026
memo,m3mo,-0.7010166
memo,m3mo,-0.7010166
louisiana,luisiana,4.813762
louisiana,luisiana,4.813762
moon,joon,0.13545907
moon,moob,-0.61714286
socket,slcoet,0.9923192
socket,socke5,0.87580204
welsh,w4lsh,1.1713761
welsh,we.sh,4.442098
centres,cenr4ea,-0.041374087
centres,dentres,1.18916
nicole,bicole,0.44648534
nicole,nivole,3.9152672
wealth,whealth,4.1899867
wealth,weahlt,4.8674245
hypothesis,hypotesis,4.4254017
hypothesis,hypotesis,4.4254017
birthday,Birthay,0.6769679
birthday,Burthday,0.64996094
moreover,Moverover,1.5205622
moreover,Morever,0.9459928
fellow,fwllow,4.8642197
fellow,fel.ow,4.2581115
vancouver,Vencouver,2.5809345
vancouver,vzncouver,2.658055
mixer,mix4r,0.39811525
mixer,mlxer,3.2618399
pantyhose,oantygise,-0.30952415
pantyhose,pantyhoce,3.5062373
deficit,deflcit,2.5490165
deficit,xef9vi5,-1.4011624
behalf,hehalv,1.0925896
behalf,bryalf,1.7729144
richmond,rlchmond,2.9878461
richmond,rlchkond,2.5702178
roots,rootw,0.94418335
roots,roo5s,-0.2535032
injection,injectioj,3.0815287
injection,imjecti0n,2.1067526
editorials,evitirialz,1.585072
editorials,rdihor8als,0.96428335
extras,exrras,4.3867626
extras,exyrsw,-0.0020507635
lawrence,lawrebce,2.5947936
lawrence,lxweende,2.6018589
paso,'aso,-0.23320054
paso,-aso,1.0396013
organized,organizated,4.19212
organized,orginazied,4.6897063
deputy,dupty,3.4835093
deputy,dupty,3.4835093
restricted,rwstdidtrd,3.3886364
restricted,res6ricted,2.1174366
definition,defition,4.7320642
definition,defition,4.7320642
forum,"foru,",1.6213932
forum,fprum,2.081558
focal,fkcal,3.4979522
focal,f;cal,0.032412764
plastics,plastivs,4.720298
plastics,plawtics,2.6216066
documentation,documention,4.5146065
documentation,documantation,4.6788006
improve,imropve,4.548806
improve,imropve,4.548806
squad,wquad,0.14175867
squad,squqd,2.9630733
scottish,scotish,3.9022496
scottish,scotf9sh,0.8993942
post,pos,1.2571282
post,Pos,-1.6761824
restaurants,restourants,2.6668096
restaurants,restauants,4.838423
began,begane,4.0998363
began,begam,3.6464055
sometimes,sometima,3.8537326
sometimes,[[somtimes,2.3542197
coordinator,Cordinator,3.2046716
coordinator,cordinator,4.2711434
