clean,perturbed,legible,legibility_score
interests,interests,True,1.0
interests,interests,True,1.0
columnists,columnists,True,1.0
columnists,columnists,True,1.0
ticket,ticket,True,1.0
ticket,ticket,True,1.0
perth,perth,True,1.0
perth,perth,True,1.0
employment,employment,True,1.0
employment,employment,True,1.0
soap,soap,True,1.0
soap,soap,True,1.0
pharmacology,pharmacology,True,1.0
pharmacology,pharmacology,True,1.0
tiles,tiles,True,1.0
tiles,tiles,True,1.0
hobbies,hobbies,True,1.0
hobbies,hobbies,True,1.0
sources,sources,True,1.0
sources,sources,True,1.0
suitable,suitable,True,1.0
suitable,suitable,True,1.0
completely,completely,True,1.0
completely,completely,True,1.0
newton,newton,True,1.0
newton,newton,True,1.0
seller,seller,True,1.0
seller,seller,True,1.0
electoral,electoral,True,1.0
electoral,electoral,True,1.0
handbags,handbags,True,1.0
handbags,handbags,True,1.0
richmond,richmond,True,1.0
richmond,richmond,True,1.0
qualification,qualification,True,1.0
qualification,qualification,True,1.0
shield,shield,True,1.0
shield,shield,True,1.0
designing,designing,True,1.0
designing,designing,True,1.0
regulations,regulations,True,1.0
regulations,regulations,True,1.0
anatomy,anatomy,True,1.0
anatomy,anatomy,True,1.0
trackback,trackback,True,1.0
trackback,trackback,True,1.0
model,model,True,1.0
model,model,True,1.0
hiring,hiring,True,1.0
hiring,hiring,True,1.0
impaired,impaired,True,1.0
impaired,impaired,True,1.0
zones,zones,True,1.0
zones,zones,True,1.0
madison,madison,True,1.0
madison,madison,True,1.0
raise,raise,True,1.0
raise,raise,True,1.0
diploma,diploma,True,1.0
diploma,diploma,True,1.0
very,very,True,1.0
very,very,True,1.0
responded,responded,True,1.0
responded,responded,True,1.0
sampling,sampling,True,1.0
sampling,sampling,True,1.0
negotiation,negotiation,True,1.0
negotiation,negotiation,True,1.0
police,police,True,1.0
police,police,True,1.0
help,help,True,1.0
help,help,True,1.0
cultural,cultural,True,1.0
cultural,cultural,True,1.0
shaved,shaved,True,1.0
shaved,shaved,True,1.0
reverse,reverse,True,1.0
reverse,reverse,True,1.0
armenia,armenia,True,1.0
armenia,armenia,True,1.0
randy,randy,True,1.0
randy,randy,True,1.0
statistics,statistics,True,1.0
statistics,statistics,True,1.0
elements,elements,True,1.0
elements,elements,True,1.0
investigators,investigators,True,1.0
investigators,investigators,True,1.0
anticipated,anticipated,True,1.0
anticipated,anticipated,True,1.0
duties,duties,True,1.0
duties,duties,True,1.0
cables,cables,True,1.0
cables,cables,True,1.0
summit,summit,True,1.0
summit,summit,True,1.0
wealth,wealth,True,1.0
wealth,wealth,True,1.0
less,less,True,1.0
less,less,True,1.0
victorian,victorian,True,1.0
victorian,victorian,True,1.0
plastics,plastics,True,1.0
plastics,plastics,True,1.0
catalyst,catalyst,True,1.0
catalyst,catalyst,True,1.0
varying,varying,True,1.0
varying,varying,True,1.0
epic,epic,True,1.0
epic,epic,True,1.0
devoted,devoted,True,1.0
devoted,devoted,True,1.0
encouraged,encouraged,True,1.0
encouraged,encouraged,True,1.0
clock,clock,True,1.0
clock,clock,True,1.0
keno,keno,True,1.0
keno,keno,True,1.0
partnership,partnership,True,1.0
partnership,partnership,True,1.0
summer,summer,True,1.0
summer,summer,True,1.0
politicians,politicians,True,1.0
politicians,politicians,True,1.0
gotten,gotten,True,1.0
gotten,gotten,True,1.0
prior,prior,True,1.0
prior,prior,True,1.0
graduates,graduates,True,1.0
graduates,graduates,True,1.0
julia,julia,True,1.0
julia,julia,True,1.0
restaurants,restaurants,True,1.0
restaurants,restaurants,True,1.0
services,services,True,1.0
services,services,True,1.0
opponents,opponents,True,1.0
opponents,opponents,True,1.0
lack,lack,True,1.0
lack,lack,True,1.0
shape,shape,True,1.0
shape,shape,True,1.0
trademarks,trademarks,True,1.0
trademarks,trademarks,True,1.0
autos,autos,True,1.0
autos,autos,True,1.0
expiration,expiration,True,1.0
expiration,expiration,True,1.0
determination,determination,True,1.0
determination,determination,True,1.0
accurately,accurately,True,1.0
accurately,accurately,True,1.0
comes,comes,True,1.0
comes,comes,True,1.0
images,images,True,1.0
images,images,True,1.0
toolbox,toolbox,True,1.0
toolbox,toolbox,True,1.0
babies,babies,True,1.0
babies,babies,True,1.0
offset,offset,True,1.0
offset,offset,True,1.0
focal,focal,True,1.0
focal,focal,True,1.0
tissue,tissue,True,1.0
tissue,tissue,True,1.0
nations,nations,True,1.0
nations,nations,True,1.0
crime,crime,True,1.0
crime,crime,True,1.0
dating,dating,True,1.0
dating,dating,True,1.0
awarded,awarded,True,1.0
awarded,awarded,True,1.0
movement,movement,True,1.0
movement,movement,True,1.0
classes,classes,True,1.0
classes,classes,True,1.0
pixel,pixel,True,1.0
pixel,pixel,True,1.0
bloomberg,bloomberg,True,1.0
bloomberg,bloomberg,True,1.0
exist,exist,True,1.0
exist,exist,True,1.0
distributions,distributions,True,1.0
distributions,distributions,True,1.0
bird,bird,True,1.0
bird,bird,True,1.0
softball,softball,True,1.0
softball,softball,True,1.0
robots,robots,True,1.0
robots,robots,True,1.0
screw,screw,True,1.0
screw,screw,True,1.0
source,source,True,1.0
source,source,True,1.0
detector,detector,True,1.0
detector,detector,True,1.0
collection,collection,True,1.0
collection,collection,True,1.0
external,external,True,1.0
external,external,True,1.0
grow,grow,True,1.0
grow,grow,True,1.0
heard,heard,True,1.0
heard,heard,True,1.0
more,more,True,1.0
more,more,True,1.0
root,root,True,1.0
root,root,True,1.0
great,great,True,1.0
great,great,True,1.0
builds,builds,True,1.0
builds,builds,True,1.0
shame,shame,True,1.0
shame,shame,True,1.0
dominant,dominant,True,1.0
dominant,dominant,True,1.0
pickup,pickup,True,1.0
pickup,pickup,True,1.0
additional,additional,True,1.0
additional,additional,True,1.0
wooden,wooden,True,1.0
wooden,wooden,True,1.0
post,post,True,1.0
post,post,True,1.0
transformation,transformation,True,1.0
transformation,transformation,True,1.0
marketplace,marketplace,True,1.0
marketplace,marketplace,True,1.0
indicators,indicators,True,1.0
indicators,indicators,True,1.0
humidity,humidity,True,1.0
humidity,humidity,True,1.0
differences,differences,True,1.0
differences,differences,True,1.0
fantasy,fantasy,True,1.0
fantasy,fantasy,True,1.0
bird,bird,True,1.0
bird,bird,True,1.0
builds,builds,True,1.0
builds,builds,True,1.0
researcher,researcher,True,1.0
researcher,researcher,True,1.0
ripe,ripe,True,1.0
ripe,ripe,True,1.0
statistical,statistical,True,1.0
statistical,statistical,True,1.0
loops,loops,True,1.0
loops,loops,True,1.0
join,join,True,1.0
join,join,True,1.0
reserved,reserved,True,1.0
reserved,reserved,True,1.0
stream,stream,True,1.0
stream,stream,True,1.0
national,national,True,1.0
national,national,True,1.0
cost,cost,True,1.0
cost,cost,True,1.0
contains,contains,True,1.0
contains,contains,True,1.0
labs,labs,True,1.0
labs,labs,True,1.0
partnership,partnership,True,1.0
partnership,partnership,True,1.0
chain,chain,True,1.0
chain,chain,True,1.0
sampling,sampling,True,1.0
sampling,sampling,True,1.0
purchase,purchase,True,1.0
purchase,purchase,True,1.0
essential,essential,True,1.0
essential,essential,True,1.0
newest,newest,True,1.0
newest,newest,True,1.0
roland,roland,True,1.0
roland,roland,True,1.0
douglas,douglas,True,1.0
douglas,douglas,True,1.0
took,took,True,1.0
took,took,True,1.0
documented,documented,True,1.0
documented,documented,True,1.0
harper,harper,True,1.0
harper,harper,True,1.0
mastercard,mastercard,True,1.0
mastercard,mastercard,True,1.0
excess,excess,True,1.0
excess,excess,True,1.0
melbourne,melbourne,True,1.0
melbourne,melbourne,True,1.0
medicaid,medicaid,True,1.0
medicaid,medicaid,True,1.0
generates,generates,True,1.0
generates,generates,True,1.0
folder,folder,True,1.0
folder,folder,True,1.0
cables,cables,True,1.0
cables,cables,True,1.0
fans,fans,True,1.0
fans,fans,True,1.0
secretariat,secretariat,True,1.0
secretariat,secretariat,True,1.0
malaysia,malaysia,True,1.0
malaysia,malaysia,True,1.0
breed,breed,True,1.0
breed,breed,True,1.0
spoke,spoke,True,1.0
spoke,spoke,True,1.0
accident,accident,True,1.0
accident,accident,True,1.0
rotation,rotation,True,1.0
rotation,rotation,True,1.0
managers,managers,True,1.0
managers,managers,True,1.0
bones,bones,True,1.0
bones,bones,True,1.0
profile,profile,True,1.0
profile,profile,True,1.0
begins,begins,True,1.0
begins,begins,True,1.0
wiley,wiley,True,1.0
wiley,wiley,True,1.0
autos,autos,True,1.0
autos,autos,True,1.0
compile,compile,True,1.0
compile,compile,True,1.0
associated,associated,True,1.0
associated,associated,True,1.0
super,super,True,1.0
super,super,True,1.0
nike,nike,True,1.0
nike,nike,True,1.0
bedroom,bedroom,True,1.0
bedroom,bedroom,True,1.0
birmingham,birmingham,True,1.0
birmingham,birmingham,True,1.0
barrel,barrel,True,1.0
barrel,barrel,True,1.0
shops,shops,True,1.0
shops,shops,True,1.0
classification,classification,True,1.0
classification,classification,True,1.0
developer,developer,True,1.0
developer,developer,True,1.0
polo,polo,True,1.0
polo,polo,True,1.0
anthropology,anthropology,True,1.0
anthropology,anthropology,True,1.0
refugees,refugees,True,1.0
refugees,refugees,True,1.0
enrollment,enrollment,True,1.0
enrollment,enrollment,True,1.0
essay,essay,True,1.0
essay,essay,True,1.0
solutions,solutions,True,1.0
solutions,solutions,True,1.0
cursor,cursor,True,1.0
cursor,cursor,True,1.0
surveillance,surveillance,True,1.0
surveillance,surveillance,True,1.0
abilities,abilities,True,1.0
abilities,abilities,True,1.0
further,further,True,1.0
further,further,True,1.0
nike,nike,True,1.0
nike,nike,True,1.0
operators,operators,True,1.0
operators,operators,True,1.0
technologies,technologies,True,1.0
technologies,technologies,True,1.0
nightmare,nightmare,True,1.0
nightmare,nightmare,True,1.0
humidity,humidity,True,1.0
humidity,humidity,True,1.0
artists,artists,True,1.0
artists,artists,True,1.0
mothers,mothers,True,1.0
mothers,mothers,True,1.0
matthew,matthew,True,1.0
matthew,matthew,True,1.0
sale,sale,True,1.0
sale,sale,True,1.0
solution,solution,True,1.0
solution,solution,True,1.0
usda,usda,True,1.0
usda,usda,True,1.0
indicators,indicators,True,1.0
indicators,indicators,True,1.0
cams,cams,True,1.0
cams,cams,True,1.0
hats,hats,True,1.0
hats,hats,True,1.0
array,array,True,1.0
array,array,True,1.0
rule,rule,True,1.0
rule,rule,True,1.0
russian,russian,True,1.0
russian,russian,True,1.0
alternate,alternate,True,1.0
alternate,alternate,True,1.0
place,place,True,1.0
place,place,True,1.0
shed,shed,True,1.0
shed,shed,True,1.0
apnic,apnic,True,1.0
apnic,apnic,True,1.0
magnitude,magnitude,True,1.0
magnitude,magnitude,True,1.0
fiji,fiji,True,1.0
fiji,fiji,True,1.0
assure,assure,True,1.0
assure,assure,True,1.0
codes,codes,True,1.0
codes,codes,True,1.0
kills,kills,True,1.0
kills,kills,True,1.0
composed,composed,True,1.0
composed,composed,True,1.0
eden,eden,True,1.0
eden,eden,True,1.0
following,following,True,1.0
following,following,True,1.0
voices,voices,True,1.0
voices,voices,True,1.0
fishing,fishing,True,1.0
fishing,fishing,True,1.0
dave,dave,True,1.0
dave,dave,True,1.0
flight,flight,True,1.0
flight,flight,True,1.0
prefer,prefer,True,1.0
prefer,prefer,True,1.0
developed,developed,True,1.0
developed,developed,True,1.0
incentives,incentives,True,1.0
incentives,incentives,True,1.0
exchanges,exchanges,True,1.0
exchanges,exchanges,True,1.0
unavailable,unavailable,True,1.0
unavailable,unavailable,True,1.0
watching,watching,True,1.0
watching,watching,True,1.0
teddy,teddy,True,1.0
teddy,teddy,True,1.0
brunswick,brunswick,True,1.0
brunswick,brunswick,True,1.0
different,different,True,1.0
different,different,True,1.0
loop,loop,True,1.0
loop,loop,True,1.0
purchase,purchase,True,1.0
purchase,purchase,True,1.0
breed,breed,True,1.0
breed,breed,True,1.0
taxes,taxes,True,1.0
taxes,taxes,True,1.0
turning,turning,True,1.0
turning,turning,True,1.0
dayton,dayton,True,1.0
dayton,dayton,True,1.0
twiki,twiki,True,1.0
twiki,twiki,True,1.0
happiness,happiness,True,1.0
happiness,happiness,True,1.0
including,including,True,1.0
including,including,True,1.0
ringtones,ringtones,True,1.0
ringtones,ringtones,True,1.0
ruling,ruling,True,1.0
ruling,ruling,True,1.0
promote,promote,True,1.0
promote,promote,True,1.0
bacteria,bacteria,True,1.0
bacteria,bacteria,True,1.0
lucas,lucas,True,1.0
lucas,lucas,True,1.0
meeting,meeting,True,1.0
meeting,meeting,True,1.0
instant,instant,True,1.0
instant,instant,True,1.0
september,september,True,1.0
september,september,True,1.0
comparative,comparative,True,1.0
comparative,comparative,True,1.0
imperial,imperial,True,1.0
imperial,imperial,True,1.0
downloadable,downloadable,True,1.0
downloadable,downloadable,True,1.0
limit,limit,True,1.0
limit,limit,True,1.0
consolidated,consolidated,True,1.0
consolidated,consolidated,True,1.0
fans,fans,True,1.0
fans,fans,True,1.0
daily,daily,True,1.0
daily,daily,True,1.0
hypothesis,hypothesis,True,1.0
hypothesis,hypothesis,True,1.0
covered,covered,True,1.0
covered,covered,True,1.0
looked,looked,True,1.0
looked,looked,True,1.0
immediately,immediately,True,1.0
immediately,immediately,True,1.0
documentation,documentation,True,1.0
documentation,documentation,True,1.0
hazards,hazards,True,1.0
hazards,hazards,True,1.0
flows,flows,True,1.0
flows,flows,True,1.0
illustrations,illustrations,True,1.0
illustrations,illustrations,True,1.0
pretty,pretty,True,1.0
pretty,pretty,True,1.0
while,while,True,1.0
while,while,True,1.0
guests,guests,True,1.0
guests,guests,True,1.0
latina,latina,True,1.0
latina,latina,True,1.0
occasions,occasions,True,1.0
occasions,occasions,True,1.0
knives,knives,True,1.0
knives,knives,True,1.0
ringtones,ringtones,True,1.0
ringtones,ringtones,True,1.0
shed,shed,True,1.0
shed,shed,True,1.0
hats,hats,True,1.0
hats,hats,True,1.0
notified,notified,True,1.0
notified,notified,True,1.0
consortium,consortium,True,1.0
consortium,consortium,True,1.0
stylish,stylish,True,1.0
stylish,stylish,True,1.0
spend,spend,True,1.0
spend,spend,True,1.0
lease,lease,True,1.0
lease,lease,True,1.0
merge,merge,True,1.0
merge,merge,True,1.0
meets,meets,True,1.0
meets,meets,True,1.0
mills,mills,True,1.0
mills,mills,True,1.0
soap,soap,True,1.0
soap,soap,True,1.0
surveillance,surveillance,True,1.0
surveillance,surveillance,True,1.0
someone,someone,True,1.0
someone,someone,True,1.0
entitled,entitled,True,1.0
entitled,entitled,True,1.0
sorted,sorted,True,1.0
sorted,sorted,True,1.0
city,city,True,1.0
city,city,True,1.0
usual,usual,True,1.0
usual,usual,True,1.0
christian,christian,True,1.0
christian,christian,True,1.0
philippines,philippines,True,1.0
philippines,philippines,True,1.0
stephen,stephen,True,1.0
stephen,stephen,True,1.0
peru,peru,True,1.0
peru,peru,True,1.0
italiano,italiano,True,1.0
italiano,italiano,True,1.0
mechanism,mechanism,True,1.0
mechanism,mechanism,True,1.0
away,away,True,1.0
away,away,True,1.0
imposed,imposed,True,1.0
imposed,imposed,True,1.0
explain,explain,True,1.0
explain,explain,True,1.0
popular,popular,True,1.0
popular,popular,True,1.0
monsters,monsters,True,1.0
monsters,monsters,True,1.0
winner,winner,True,1.0
winner,winner,True,1.0
ties,ties,True,1.0
ties,ties,True,1.0
labs,labs,True,1.0
labs,labs,True,1.0
msgstr,msgstr,True,1.0
msgstr,msgstr,True,1.0
studio,studio,True,1.0
studio,studio,True,1.0
quiz,quiz,True,1.0
quiz,quiz,True,1.0
visitor,visitor,True,1.0
visitor,visitor,True,1.0
displaying,displaying,True,1.0
displaying,displaying,True,1.0
interference,interference,True,1.0
interference,interference,True,1.0
employed,employed,True,1.0
employed,employed,True,1.0
tucson,tucson,True,1.0
tucson,tucson,True,1.0
hundred,hundred,True,1.0
hundred,hundred,True,1.0
siemens,siemens,True,1.0
siemens,siemens,True,1.0
tests,tests,True,1.0
tests,tests,True,1.0
gallery,gallery,True,1.0
gallery,gallery,True,1.0
concert,concert,True,1.0
concert,concert,True,1.0
folks,folks,True,1.0
folks,folks,True,1.0
companion,companion,True,1.0
companion,companion,True,1.0
seller,seller,True,1.0
seller,seller,True,1.0
sources,sources,True,1.0
sources,sources,True,1.0
reflections,reflections,True,1.0
reflections,reflections,True,1.0
mars,mars,True,1.0
mars,mars,True,1.0
softball,softball,True,1.0
softball,softball,True,1.0
shame,shame,True,1.0
shame,shame,True,1.0
molecules,molecules,True,1.0
molecules,molecules,True,1.0
schema,schema,True,1.0
schema,schema,True,1.0
recorded,recorded,True,1.0
recorded,recorded,True,1.0
crop,crop,True,1.0
crop,crop,True,1.0
identical,identical,True,1.0
identical,identical,True,1.0
societies,societies,True,1.0
societies,societies,True,1.0
glad,glad,True,1.0
glad,glad,True,1.0
jokes,jokes,True,1.0
jokes,jokes,True,1.0
comparisons,comparisons,True,1.0
comparisons,comparisons,True,1.0
bulk,bulk,True,1.0
bulk,bulk,True,1.0
msgstr,msgstr,True,1.0
msgstr,msgstr,True,1.0
summer,summer,True,1.0
summer,summer,True,1.0
atlas,atlas,True,1.0
atlas,atlas,True,1.0
newton,newton,True,1.0
newton,newton,True,1.0
usda,usda,True,1.0
usda,usda,True,1.0
packet,packet,True,1.0
packet,packet,True,1.0
discretion,discretion,True,1.0
discretion,discretion,True,1.0
hits,hits,True,1.0
hits,hits,True,1.0
azerbaijan,azerbaijan,True,1.0
azerbaijan,azerbaijan,True,1.0
demand,demand,True,1.0
demand,demand,True,1.0
precision,precision,True,1.0
precision,precision,True,1.0
wings,wings,True,1.0
wings,wings,True,1.0
case,case,True,1.0
case,case,True,1.0
informed,informed,True,1.0
informed,informed,True,1.0
analyzed,analyzed,True,1.0
analyzed,analyzed,True,1.0
wall,wall,True,1.0
wall,wall,True,1.0
identified,identified,True,1.0
identified,identified,True,1.0
madison,madison,True,1.0
madison,madison,True,1.0
prefer,prefer,True,1.0
prefer,prefer,True,1.0
caps,caps,True,1.0
caps,caps,True,1.0
these,these,True,1.0
these,these,True,1.0
array,array,True,1.0
array,array,True,1.0
amateur,amateur,True,1.0
amateur,amateur,True,1.0
mice,mice,True,1.0
mice,mice,True,1.0
sees,sees,True,1.0
sees,sees,True,1.0
brazilian,brazilian,True,1.0
brazilian,brazilian,True,1.0
testimony,testimony,True,1.0
testimony,testimony,True,1.0
egypt,egypt,True,1.0
egypt,egypt,True,1.0
late,late,True,1.0
late,late,True,1.0
zoning,zoning,True,1.0
zoning,zoning,True,1.0
expiration,expiration,True,1.0
expiration,expiration,True,1.0
investigate,investigate,True,1.0
investigate,investigate,True,1.0
vendor,vendor,True,1.0
vendor,vendor,True,1.0
concentrations,concentrations,True,1.0
concentrations,concentrations,True,1.0
rule,rule,True,1.0
rule,rule,True,1.0
depends,depends,True,1.0
depends,depends,True,1.0
spirituality,spirituality,True,1.0
spirituality,spirituality,True,1.0
signup,signup,True,1.0
signup,signup,True,1.0
reject,reject,True,1.0
reject,reject,True,1.0
laboratory,laboratory,True,1.0
laboratory,laboratory,True,1.0
position,position,True,1.0
position,position,True,1.0
park,park,True,1.0
park,park,True,1.0
middle,middle,True,1.0
middle,middle,True,1.0
accompanied,accompanied,True,1.0
accompanied,accompanied,True,1.0
gratis,gratis,True,1.0
gratis,gratis,True,1.0
appliance,appliance,True,1.0
appliance,appliance,True,1.0
curtis,curtis,True,1.0
curtis,curtis,True,1.0
someone,someone,True,1.0
someone,someone,True,1.0
entire,entire,True,1.0
entire,entire,True,1.0
hearings,hearings,True,1.0
hearings,hearings,True,1.0
forbidden,forbidden,True,1.0
forbidden,forbidden,True,1.0
kelkoo,kelkoo,True,1.0
kelkoo,kelkoo,True,1.0
affair,affair,True,1.0
affair,affair,True,1.0
companion,companion,True,1.0
companion,companion,True,1.0
betty,betty,True,1.0
betty,betty,True,1.0
handled,handled,True,1.0
handled,handled,True,1.0
coaching,coaching,True,1.0
coaching,coaching,True,1.0
underlying,underlying,True,1.0
underlying,underlying,True,1.0
build,build,True,1.0
build,build,True,1.0
units,units,True,1.0
units,units,True,1.0
deputy,deputy,True,1.0
deputy,deputy,True,1.0
provides,provides,True,1.0
provides,provides,True,1.0
trackbacks,trackbacks,True,1.0
trackbacks,trackbacks,True,1.0
handheld,handheld,True,1.0
handheld,handheld,True,1.0
bare,bare,True,1.0
bare,bare,True,1.0
amend,amend,True,1.0
amend,amend,True,1.0
attachments,attachments,True,1.0
attachments,attachments,True,1.0
cloth,cloth,True,1.0
cloth,cloth,True,1.0
royalty,royalty,True,1.0
royalty,royalty,True,1.0
lying,lying,True,1.0
lying,lying,True,1.0
assessments,assessments,True,1.0
assessments,assessments,True,1.0
donation,donation,True,1.0
donation,donation,True,1.0
garlic,garlic,True,1.0
garlic,garlic,True,1.0
developer,developer,True,1.0
developer,developer,True,1.0
goto,goto,True,1.0
goto,goto,True,1.0
statistical,statistical,True,1.0
statistical,statistical,True,1.0
associated,associated,True,1.0
associated,associated,True,1.0
amsterdam,amsterdam,True,1.0
amsterdam,amsterdam,True,1.0
tampa,tampa,True,1.0
tampa,tampa,True,1.0
cartridges,cartridges,True,1.0
cartridges,cartridges,True,1.0
vendor,vendor,True,1.0
vendor,vendor,True,1.0
abstracts,abstracts,True,1.0
abstracts,abstracts,True,1.0
laboratory,laboratory,True,1.0
laboratory,laboratory,True,1.0
austria,austria,True,1.0
austria,austria,True,1.0
deep,deep,True,1.0
deep,deep,True,1.0
built,built,True,1.0
built,built,True,1.0
lips,lips,True,1.0
lips,lips,True,1.0
recorded,recorded,True,1.0
recorded,recorded,True,1.0
joseph,joseph,True,1.0
joseph,joseph,True,1.0
folks,folks,True,1.0
folks,folks,True,1.0
danger,danger,True,1.0
danger,danger,True,1.0
advanced,advanced,True,1.0
advanced,advanced,True,1.0
acquire,acquire,True,1.0
acquire,acquire,True,1.0
hybrid,hybrid,True,1.0
hybrid,hybrid,True,1.0
pepper,pepper,True,1.0
pepper,pepper,True,1.0
beef,beef,True,1.0
beef,beef,True,1.0
spam,spam,True,1.0
spam,spam,True,1.0
design,design,True,1.0
design,design,True,1.0
birthday,birthday,True,1.0
birthday,birthday,True,1.0
hardcover,hardcover,True,1.0
hardcover,hardcover,True,1.0
secrets,secrets,True,1.0
secrets,secrets,True,1.0
greatly,greatly,True,1.0
greatly,greatly,True,1.0
improve,improve,True,1.0
improve,improve,True,1.0
start,start,True,1.0
start,start,True,1.0
constitution,constitution,True,1.0
constitution,constitution,True,1.0
puts,puts,True,1.0
puts,puts,True,1.0
claim,claim,True,1.0
claim,claim,True,1.0
deficit,deficit,True,1.0
deficit,deficit,True,1.0
poland,poland,True,1.0
poland,poland,True,1.0
plasma,plasma,True,1.0
plasma,plasma,True,1.0
brand,brand,True,1.0
brand,brand,True,1.0
appointed,appointed,True,1.0
appointed,appointed,True,1.0
thai,thai,True,1.0
thai,thai,True,1.0
pays,pays,True,1.0
pays,pays,True,1.0
configurations,configurations,True,1.0
configurations,configurations,True,1.0
justify,justify,True,1.0
justify,justify,True,1.0
whale,whale,True,1.0
whale,whale,True,1.0
flex,flex,True,1.0
flex,flex,True,1.0
reviewed,reviewed,True,1.0
reviewed,reviewed,True,1.0
entering,entering,True,1.0
entering,entering,True,1.0
documented,documented,True,1.0
documented,documented,True,1.0
precision,precision,True,1.0
precision,precision,True,1.0
adult,adult,True,1.0
adult,adult,True,1.0
international,international,True,1.0
international,international,True,1.0
glossary,glossary,True,1.0
glossary,glossary,True,1.0
decor,decor,True,1.0
decor,decor,True,1.0
transit,transit,True,1.0
transit,transit,True,1.0
vampire,vampire,True,1.0
vampire,vampire,True,1.0
tape,tape,True,1.0
tape,tape,True,1.0
venue,venue,True,1.0
venue,venue,True,1.0
alcohol,alcohol,True,1.0
alcohol,alcohol,True,1.0
fellow,fellow,True,1.0
fellow,fellow,True,1.0
dropped,dropped,True,1.0
dropped,dropped,True,1.0
windsor,windsor,True,1.0
windsor,windsor,True,1.0
randy,randy,True,1.0
randy,randy,True,1.0
plastics,plastics,True,1.0
plastics,plastics,True,1.0
lines,lines,True,1.0
lines,lines,True,1.0
brussels,brussels,True,1.0
brussels,brussels,True,1.0
midi,midi,True,1.0
midi,midi,True,1.0
instances,instances,True,1.0
instances,instances,True,1.0
butler,butler,True,1.0
butler,butler,True,1.0
paso,paso,True,1.0
paso,paso,True,1.0
plaza,plaza,True,1.0
plaza,plaza,True,1.0
vancouver,vancouver,True,1.0
vancouver,vancouver,True,1.0
caused,caused,True,1.0
caused,caused,True,1.0
furniture,furniture,True,1.0
furniture,furniture,True,1.0
giving,giving,True,1.0
giving,giving,True,1.0
updating,updating,True,1.0
updating,updating,True,1.0
robots,robots,True,1.0
robots,robots,True,1.0
norwegian,norwegian,True,1.0
norwegian,norwegian,True,1.0
maritime,maritime,True,1.0
maritime,maritime,True,1.0
lying,lying,True,1.0
lying,lying,True,1.0
rebate,rebate,True,1.0
rebate,rebate,True,1.0
assists,assists,True,1.0
assists,assists,True,1.0
croatia,croatia,True,1.0
croatia,croatia,True,1.0
fragrance,fragrance,True,1.0
fragrance,fragrance,True,1.0
lands,lands,True,1.0
lands,lands,True,1.0
specify,specify,True,1.0
specify,specify,True,1.0
trips,trips,True,1.0
trips,trips,True,1.0
studio,studio,True,1.0
studio,studio,True,1.0
politicians,politicians,True,1.0
politicians,politicians,True,1.0
essentials,essentials,True,1.0
essentials,essentials,True,1.0
armenia,armenia,True,1.0
armenia,armenia,True,1.0
bacteria,bacteria,True,1.0
bacteria,bacteria,True,1.0
provider,provider,True,1.0
provider,provider,True,1.0
experiment,experiment,True,1.0
experiment,experiment,True,1.0
thumb,thumb,True,1.0
thumb,thumb,True,1.0
made,made,True,1.0
made,made,True,1.0
adult,adult,True,1.0
adult,adult,True,1.0
columns,columns,True,1.0
columns,columns,True,1.0
beijing,beijing,True,1.0
beijing,beijing,True,1.0
diving,diving,True,1.0
diving,diving,True,1.0
good,good,True,1.0
good,good,True,1.0
finest,finest,True,1.0
finest,finest,True,1.0
tables,tables,True,1.0
tables,tables,True,1.0
finland,finland,True,1.0
finland,finland,True,1.0
suitable,suitable,True,1.0
suitable,suitable,True,1.0
matthew,matthew,True,1.0
matthew,matthew,True,1.0
wagner,wagner,True,1.0
wagner,wagner,True,1.0
textbook,textbook,True,1.0
textbook,textbook,True,1.0
watching,watching,True,1.0
watching,watching,True,1.0
chairman,chairman,True,1.0
chairman,chairman,True,1.0
equation,equation,True,1.0
equation,equation,True,1.0
sealed,sealed,True,1.0
sealed,sealed,True,1.0
passing,passing,True,1.0
passing,passing,True,1.0
holding,holding,True,1.0
holding,holding,True,1.0
subaru,subaru,True,1.0
subaru,subaru,True,1.0
agriculture,agriculture,True,1.0
agriculture,agriculture,True,1.0
saving,saving,True,1.0
saving,saving,True,1.0
determination,determination,True,1.0
determination,determination,True,1.0
naturally,naturally,True,1.0
naturally,naturally,True,1.0
design,design,True,1.0
design,design,True,1.0
tiny,tiny,True,1.0
tiny,tiny,True,1.0
turning,turning,True,1.0
turning,turning,True,1.0
twist,twist,True,1.0
twist,twist,True,1.0
simply,simply,True,1.0
simply,simply,True,1.0
associates,associates,True,1.0
associates,associates,True,1.0
voice,voice,True,1.0
voice,voice,True,1.0
nursery,nursery,True,1.0
nursery,nursery,True,1.0
joseph,joseph,True,1.0
joseph,joseph,True,1.0
disciplinary,disciplinary,True,1.0
disciplinary,disciplinary,True,1.0
alias,alias,True,1.0
alias,alias,True,1.0
wanted,wanted,True,1.0
wanted,wanted,True,1.0
nascar,nascar,True,1.0
nascar,nascar,True,1.0
tires,tires,True,1.0
tires,tires,True,1.0
holdings,holdings,True,1.0
holdings,holdings,True,1.0
halifax,halifax,True,1.0
halifax,halifax,True,1.0
entitled,entitled,True,1.0
entitled,entitled,True,1.0
folders,folders,True,1.0
folders,folders,True,1.0
prostores,prostores,True,1.0
prostores,prostores,True,1.0
bedroom,bedroom,True,1.0
