clean,perturbed,legible,legibility_score
hood,hood,True,1.0
dated,dated,True,1.0
dated,dated,True,1.0
extent,extent,True,1.0
extent,extent,True,1.0
loaded,loaded,True,1.0
loaded,loaded,True,1.0
print,print,True,1.0
print,print,True,1.0
aquarium,aquarium,True,1.0
aquarium,aquarium,True,1.0
graphics,graphics,True,1.0
graphics,graphics,True,1.0
configuration,configuration,True,1.0
configuration,configuration,True,1.0
from,from,True,1.0
from,from,True,1.0
selecting,selecting,True,1.0
selecting,selecting,True,1.0
vacancies,vacancies,True,1.0
vacancies,vacancies,True,1.0
settlement,settlement,True,1.0
settlement,settlement,True,1.0
governmental,governmental,True,1.0
governmental,governmental,True,1.0
continuously,continuously,True,1.0
continuously,continuously,True,1.0
benchmark,benchmark,True,1.0
benchmark,benchmark,True,1.0
distant,distant,True,1.0
distant,distant,True,1.0
upon,upon,True,1.0
upon,upon,True,1.0
clarke,clarke,True,1.0
clarke,clarke,True,1.0
bring,bring,True,1.0
bring,bring,True,1.0
facilitate,facilitate,True,1.0
facilitate,facilitate,True,1.0
ongoing,ongoing,True,1.0
ongoing,ongoing,True,1.0
replacing,replacing,True,1.0
replacing,replacing,True,1.0
retro,retro,True,1.0
retro,retro,True,1.0
celebrities,celebrities,True,1.0
celebrities,celebrities,True,1.0
burton,burton,True,1.0
burton,burton,True,1.0
extent,extent,True,1.0
extent,extent,True,1.0
costumes,costumes,True,1.0
costumes,costumes,True,1.0
narrative,narrative,True,1.0
narrative,narrative,True,1.0
washing,washing,True,1.0
washing,washing,True,1.0
bill,bill,True,1.0
bill,bill,True,1.0
perry,perry,True,1.0
perry,perry,True,1.0
rough,rough,True,1.0
rough,rough,True,1.0
registrar,registrar,True,1.0
registrar,registrar,True,1.0
reload,reload,True,1.0
reload,reload,True,1.0
voyeurweb,voyeurweb,True,1.0
voyeurweb,voyeurweb,True,1.0
genres,genres,True,1.0
genres,genres,True,1.0
territories,territories,True,1.0
territories,territories,True,1.0
funds,funds,True,1.0
funds,funds,True,1.0
logan,logan,True,1.0
logan,logan,True,1.0
costumes,costumes,True,1.0
costumes,costumes,True,1.0
wave,wave,True,1.0
wave,wave,True,1.0
existence,existence,True,1.0
existence,existence,True,1.0
roommate,roommate,True,1.0
roommate,roommate,True,1.0
anne,anne,True,1.0
anne,anne,True,1.0
ones,ones,True,1.0
ones,ones,True,1.0
thank,thank,True,1.0
thank,thank,True,1.0
fairfield,fairfield,True,1.0
fairfield,fairfield,True,1.0
pollution,pollution,True,1.0
pollution,pollution,True,1.0
forums,forums,True,1.0
forums,forums,True,1.0
asthma,asthma,True,1.0
asthma,asthma,True,1.0
development,development,True,1.0
development,development,True,1.0
disabled,disabled,True,1.0
disabled,disabled,True,1.0
caroline,caroline,True,1.0
caroline,caroline,True,1.0
hanging,hanging,True,1.0
hanging,hanging,True,1.0
hull,hull,True,1.0
hull,hull,True,1.0
complaints,complaints,True,1.0
complaints,complaints,True,1.0
lounge,lounge,True,1.0
lounge,lounge,True,1.0
viking,viking,True,1.0
viking,viking,True,1.0
murray,murray,True,1.0
murray,murray,True,1.0
scan,scan,True,1.0
scan,scan,True,1.0
estimates,estimates,True,1.0
estimates,estimates,True,1.0
disciplines,disciplines,True,1.0
disciplines,disciplines,True,1.0
dispatched,dispatched,True,1.0
dispatched,dispatched,True,1.0
defence,defence,True,1.0
defence,defence,True,1.0
streams,streams,True,1.0
streams,streams,True,1.0
kennedy,kennedy,True,1.0
kennedy,kennedy,True,1.0
liability,liability,True,1.0
liability,liability,True,1.0
disabilities,disabilities,True,1.0
disabilities,disabilities,True,1.0
howto,howto,True,1.0
howto,howto,True,1.0
gaps,gaps,True,1.0
gaps,gaps,True,1.0
nonprofit,nonprofit,True,1.0
nonprofit,nonprofit,True,1.0
isbn,isbn,True,1.0
isbn,isbn,True,1.0
hotel,hotel,True,1.0
hotel,hotel,True,1.0
programmers,programmers,True,1.0
programmers,programmers,True,1.0
bridges,bridges,True,1.0
bridges,bridges,True,1.0
guinea,guinea,True,1.0
guinea,guinea,True,1.0
worth,worth,True,1.0
worth,worth,True,1.0
global,global,True,1.0
global,global,True,1.0
boss,boss,True,1.0
boss,boss,True,1.0
package,package,True,1.0
package,package,True,1.0
sculpture,sculpture,True,1.0
sculpture,sculpture,True,1.0
sports,sports,True,1.0
sports,sports,True,1.0
cells,cells,True,1.0
cells,cells,True,1.0
corresponding,corresponding,True,1.0
corresponding,corresponding,True,1.0
flat,flat,True,1.0
flat,flat,True,1.0
dash,dash,True,1.0
dash,dash,True,1.0
notify,notify,True,1.0
notify,notify,True,1.0
instruments,instruments,True,1.0
instruments,instruments,True,1.0
bottle,bottle,True,1.0
bottle,bottle,True,1.0
spread,spread,True,1.0
spread,spread,True,1.0
would,would,True,1.0
would,would,True,1.0
complimentary,complimentary,True,1.0
complimentary,complimentary,True,1.0
limited,limited,True,1.0
limited,limited,True,1.0
questionnaire,questionnaire,True,1.0
questionnaire,questionnaire,True,1.0
deserve,deserve,True,1.0
deserve,deserve,True,1.0
affects,affects,True,1.0
affects,affects,True,1.0
serum,serum,True,1.0
serum,serum,True,1.0
password,password,True,1.0
password,password,True,1.0
amended,amended,True,1.0
amended,amended,True,1.0
addition,addition,True,1.0
addition,addition,True,1.0
ought,ought,True,1.0
ought,ought,True,1.0
manufacturers,manufacturers,True,1.0
manufacturers,manufacturers,True,1.0
latest,latest,True,1.0
latest,latest,True,1.0
slope,slope,True,1.0
slope,slope,True,1.0
contractor,contractor,True,1.0
contractor,contractor,True,1.0
portal,portal,True,1.0
portal,portal,True,1.0
army,army,True,1.0
army,army,True,1.0
excuse,excuse,True,1.0
excuse,excuse,True,1.0
females,females,True,1.0
females,females,True,1.0
burton,burton,True,1.0
burton,burton,True,1.0
loving,loving,True,1.0
loving,loving,True,1.0
gravity,gravity,True,1.0
gravity,gravity,True,1.0
jill,jill,True,1.0
jill,jill,True,1.0
steps,steps,True,1.0
steps,steps,True,1.0
achieve,achieve,True,1.0
achieve,achieve,True,1.0
marvel,marvel,True,1.0
marvel,marvel,True,1.0
mating,mating,True,1.0
mating,mating,True,1.0
obvious,obvious,True,1.0
obvious,obvious,True,1.0
menu,menu,True,1.0
menu,menu,True,1.0
portsmouth,portsmouth,True,1.0
portsmouth,portsmouth,True,1.0
miracle,miracle,True,1.0
miracle,miracle,True,1.0
wrist,wrist,True,1.0
wrist,wrist,True,1.0
lightweight,lightweight,True,1.0
lightweight,lightweight,True,1.0
peak,peak,True,1.0
peak,peak,True,1.0
port,port,True,1.0
port,port,True,1.0
allied,allied,True,1.0
allied,allied,True,1.0
hosting,hosting,True,1.0
hosting,hosting,True,1.0
delivering,delivering,True,1.0
delivering,delivering,True,1.0
speak,speak,True,1.0
speak,speak,True,1.0
strong,strong,True,1.0
strong,strong,True,1.0
hacker,hacker,True,1.0
hacker,hacker,True,1.0
explanation,explanation,True,1.0
explanation,explanation,True,1.0
bibliography,bibliography,True,1.0
bibliography,bibliography,True,1.0
skiing,skiing,True,1.0
skiing,skiing,True,1.0
fairy,fairy,True,1.0
fairy,fairy,True,1.0
prediction,prediction,True,1.0
prediction,prediction,True,1.0
personality,personality,True,1.0
personality,personality,True,1.0
freeze,freeze,True,1.0
freeze,freeze,True,1.0
matter,matter,True,1.0
matter,matter,True,1.0
papua,papua,True,1.0
papua,papua,True,1.0
setting,setting,True,1.0
setting,setting,True,1.0
wallet,wallet,True,1.0
wallet,wallet,True,1.0
viewer,viewer,True,1.0
viewer,viewer,True,1.0
alpha,alpha,True,1.0
alpha,alpha,True,1.0
deleted,deleted,True,1.0
deleted,deleted,True,1.0
bike,bike,True,1.0
bike,bike,True,1.0
laugh,laugh,True,1.0
laugh,laugh,True,1.0
viewer,viewer,True,1.0
viewer,viewer,True,1.0
having,having,True,1.0
having,having,True,1.0
consequences,consequences,True,1.0
consequences,consequences,True,1.0
discrimination,discrimination,True,1.0
discrimination,discrimination,True,1.0
oklahoma,oklahoma,True,1.0
oklahoma,oklahoma,True,1.0
risk,risk,True,1.0
risk,risk,True,1.0
informational,informational,True,1.0
informational,informational,True,1.0
jersey,jersey,True,1.0
jersey,jersey,True,1.0
anthony,anthony,True,1.0
anthony,anthony,True,1.0
hardware,hardware,True,1.0
hardware,hardware,True,1.0
seal,seal,True,1.0
seal,seal,True,1.0
alternatives,alternatives,True,1.0
alternatives,alternatives,True,1.0
matches,matches,True,1.0
matches,matches,True,1.0
powered,powered,True,1.0
powered,powered,True,1.0
registrar,registrar,True,1.0
registrar,registrar,True,1.0
determine,determine,True,1.0
determine,determine,True,1.0
hungary,hungary,True,1.0
hungary,hungary,True,1.0
transportation,transportation,True,1.0
transportation,transportation,True,1.0
marie,marie,True,1.0
marie,marie,True,1.0
databases,databases,True,1.0
databases,databases,True,1.0
dealtime,dealtime,True,1.0
dealtime,dealtime,True,1.0
trusts,trusts,True,1.0
trusts,trusts,True,1.0
forms,forms,True,1.0
forms,forms,True,1.0
circus,circus,True,1.0
circus,circus,True,1.0
watch,watch,True,1.0
watch,watch,True,1.0
fairy,fairy,True,1.0
fairy,fairy,True,1.0
speak,speak,True,1.0
speak,speak,True,1.0
jones,jones,True,1.0
jones,jones,True,1.0
animated,animated,True,1.0
animated,animated,True,1.0
priorities,priorities,True,1.0
priorities,priorities,True,1.0
lamb,lamb,True,1.0
lamb,lamb,True,1.0
awful,awful,True,1.0
awful,awful,True,1.0
cruz,cruz,True,1.0
cruz,cruz,True,1.0
induction,induction,True,1.0
induction,induction,True,1.0
dawn,dawn,True,1.0
dawn,dawn,True,1.0
macro,macro,True,1.0
macro,macro,True,1.0
bits,bits,True,1.0
bits,bits,True,1.0
steven,steven,True,1.0
steven,steven,True,1.0
remind,remind,True,1.0
remind,remind,True,1.0
border,border,True,1.0
border,border,True,1.0
encouraging,encouraging,True,1.0
encouraging,encouraging,True,1.0
spank,spank,True,1.0
spank,spank,True,1.0
scotia,scotia,True,1.0
scotia,scotia,True,1.0
monica,monica,True,1.0
monica,monica,True,1.0
antiques,antiques,True,1.0
antiques,antiques,True,1.0
annotation,annotation,True,1.0
annotation,annotation,True,1.0
ordering,ordering,True,1.0
ordering,ordering,True,1.0
medicines,medicines,True,1.0
medicines,medicines,True,1.0
chick,chick,True,1.0
chick,chick,True,1.0
alarm,alarm,True,1.0
alarm,alarm,True,1.0
moscow,moscow,True,1.0
moscow,moscow,True,1.0
targeted,targeted,True,1.0
targeted,targeted,True,1.0
spider,spider,True,1.0
spider,spider,True,1.0
renaissance,renaissance,True,1.0
renaissance,renaissance,True,1.0
achievement,achievement,True,1.0
achievement,achievement,True,1.0
approximately,approximately,True,1.0
approximately,approximately,True,1.0
relocation,relocation,True,1.0
relocation,relocation,True,1.0
seal,seal,True,1.0
seal,seal,True,1.0
quick,quick,True,1.0
quick,quick,True,1.0
thirty,thirty,True,1.0
thirty,thirty,True,1.0
dash,dash,True,1.0
dash,dash,True,1.0
instruments,instruments,True,1.0
instruments,instruments,True,1.0
deer,deer,True,1.0
deer,deer,True,1.0
starsmerchant,starsmerchant,True,1.0
starsmerchant,starsmerchant,True,1.0
thank,thank,True,1.0
thank,thank,True,1.0
input,input,True,1.0
input,input,True,1.0
bride,bride,True,1.0
bride,bride,True,1.0
addition,addition,True,1.0
addition,addition,True,1.0
timer,timer,True,1.0
timer,timer,True,1.0
animated,animated,True,1.0
animated,animated,True,1.0
principles,principles,True,1.0
principles,principles,True,1.0
ware,ware,True,1.0
ware,ware,True,1.0
ultra,ultra,True,1.0
ultra,ultra,True,1.0
shannon,shannon,True,1.0
shannon,shannon,True,1.0
estimate,estimate,True,1.0
estimate,estimate,True,1.0
click,click,True,1.0
click,click,True,1.0
rising,rising,True,1.0
rising,rising,True,1.0
islamic,islamic,True,1.0
islamic,islamic,True,1.0
carter,carter,True,1.0
carter,carter,True,1.0
awards,awards,True,1.0
awards,awards,True,1.0
everyone,everyone,True,1.0
everyone,everyone,True,1.0
called,called,True,1.0
called,called,True,1.0
qualifications,qualifications,True,1.0
qualifications,qualifications,True,1.0
titled,titled,True,1.0
titled,titled,True,1.0
starts,starts,True,1.0
starts,starts,True,1.0
abroad,abroad,True,1.0
abroad,abroad,True,1.0
hotmail,hotmail,True,1.0
hotmail,hotmail,True,1.0
circle,circle,True,1.0
circle,circle,True,1.0
heel,heel,True,1.0
heel,heel,True,1.0
playing,playing,True,1.0
playing,playing,True,1.0
meet,meet,True,1.0
meet,meet,True,1.0
gossip,gossip,True,1.0
gossip,gossip,True,1.0
streets,streets,True,1.0
streets,streets,True,1.0
enterprises,enterprises,True,1.0
enterprises,enterprises,True,1.0
instruction,instruction,True,1.0
instruction,instruction,True,1.0
grey,grey,True,1.0
grey,grey,True,1.0
which,which,True,1.0
which,which,True,1.0
pushed,pushed,True,1.0
pushed,pushed,True,1.0
instruments,instruments,True,1.0
instruments,instruments,True,1.0
accordance,accordance,True,1.0
accordance,accordance,True,1.0
brandon,brandon,True,1.0
brandon,brandon,True,1.0
pittsburgh,pittsburgh,True,1.0
pittsburgh,pittsburgh,True,1.0
reliance,reliance,True,1.0
reliance,reliance,True,1.0
emissions,emissions,True,1.0
emissions,emissions,True,1.0
essays,essays,True,1.0
essays,essays,True,1.0
evening,evening,True,1.0
evening,evening,True,1.0
cayman,cayman,True,1.0
cayman,cayman,True,1.0
lifestyle,lifestyle,True,1.0
lifestyle,lifestyle,True,1.0
registry,registry,True,1.0
registry,registry,True,1.0
viking,viking,True,1.0
viking,viking,True,1.0
integrate,integrate,True,1.0
integrate,integrate,True,1.0
secret,secret,True,1.0
secret,secret,True,1.0
answered,answered,True,1.0
answered,answered,True,1.0
directive,directive,True,1.0
directive,directive,True,1.0
flat,flat,True,1.0
flat,flat,True,1.0
marvel,marvel,True,1.0
marvel,marvel,True,1.0
versus,versus,True,1.0
versus,versus,True,1.0
garcia,garcia,True,1.0
garcia,garcia,True,1.0
band,band,True,1.0
band,band,True,1.0
recommend,recommend,True,1.0
recommend,recommend,True,1.0
attachment,attachment,True,1.0
attachment,attachment,True,1.0
elections,elections,True,1.0
elections,elections,True,1.0
mother,mother,True,1.0
mother,mother,True,1.0
caribbean,caribbean,True,1.0
caribbean,caribbean,True,1.0
platinum,platinum,True,1.0
platinum,platinum,True,1.0
poverty,poverty,True,1.0
poverty,poverty,True,1.0
proxy,proxy,True,1.0
proxy,proxy,True,1.0
protocols,protocols,True,1.0
protocols,protocols,True,1.0
referred,referred,True,1.0
referred,referred,True,1.0
basically,basically,True,1.0
basically,basically,True,1.0
smithsonian,smithsonian,True,1.0
smithsonian,smithsonian,True,1.0
targeted,targeted,True,1.0
targeted,targeted,True,1.0
moments,moments,True,1.0
moments,moments,True,1.0
victims,victims,True,1.0
victims,victims,True,1.0
find,find,True,1.0
find,find,True,1.0
relative,relative,True,1.0
relative,relative,True,1.0
having,having,True,1.0
having,having,True,1.0
chevy,chevy,True,1.0
chevy,chevy,True,1.0
ought,ought,True,1.0
ought,ought,True,1.0
publisher,publisher,True,1.0
publisher,publisher,True,1.0
oklahoma,oklahoma,True,1.0
oklahoma,oklahoma,True,1.0
generic,generic,True,1.0
generic,generic,True,1.0
cleveland,cleveland,True,1.0
cleveland,cleveland,True,1.0
work,work,True,1.0
work,work,True,1.0
function,function,True,1.0
function,function,True,1.0
predictions,predictions,True,1.0
predictions,predictions,True,1.0
meta,meta,True,1.0
meta,meta,True,1.0
december,december,True,1.0
december,december,True,1.0
pure,pure,True,1.0
pure,pure,True,1.0
aquarium,aquarium,True,1.0
aquarium,aquarium,True,1.0
meanwhile,meanwhile,True,1.0
meanwhile,meanwhile,True,1.0
election,election,True,1.0
election,election,True,1.0
cleveland,cleveland,True,1.0
cleveland,cleveland,True,1.0
investigations,investigations,True,1.0
investigations,investigations,True,1.0
ferry,ferry,True,1.0
ferry,ferry,True,1.0
stayed,stayed,True,1.0
stayed,stayed,True,1.0
neon,neon,True,1.0
neon,neon,True,1.0
staying,staying,True,1.0
staying,staying,True,1.0
workforce,workforce,True,1.0
workforce,workforce,True,1.0
logitech,logitech,True,1.0
logitech,logitech,True,1.0
data,data,True,1.0
data,data,True,1.0
sheet,sheet,True,1.0
sheet,sheet,True,1.0
friendly,friendly,True,1.0
friendly,friendly,True,1.0
estimate,estimate,True,1.0
estimate,estimate,True,1.0
contained,contained,True,1.0
contained,contained,True,1.0
coding,coding,True,1.0
coding,coding,True,1.0
triangle,triangle,True,1.0
triangle,triangle,True,1.0
event,event,True,1.0
event,event,True,1.0
prompt,prompt,True,1.0
prompt,prompt,True,1.0
wear,wear,True,1.0
wear,wear,True,1.0
usps,usps,True,1.0
usps,usps,True,1.0
rage,rage,True,1.0
rage,rage,True,1.0
manufacturers,manufacturers,True,1.0
manufacturers,manufacturers,True,1.0
sculpture,sculpture,True,1.0
sculpture,sculpture,True,1.0
jewellery,jewellery,True,1.0
jewellery,jewellery,True,1.0
assurance,assurance,True,1.0
assurance,assurance,True,1.0
processing,processing,True,1.0
processing,processing,True,1.0
administered,administered,True,1.0
administered,administered,True,1.0
registration,registration,True,1.0
registration,registration,True,1.0
yeah,yeah,True,1.0
yeah,yeah,True,1.0
major,major,True,1.0
major,major,True,1.0
guards,guards,True,1.0
guards,guards,True,1.0
clay,clay,True,1.0
clay,clay,True,1.0
price,price,True,1.0
price,price,True,1.0
obvious,obvious,True,1.0
obvious,obvious,True,1.0
knitting,knitting,True,1.0
knitting,knitting,True,1.0
iowa,iowa,True,1.0
iowa,iowa,True,1.0
agent,agent,True,1.0
agent,agent,True,1.0
ordinance,ordinance,True,1.0
ordinance,ordinance,True,1.0
import,import,True,1.0
import,import,True,1.0
hunt,hunt,True,1.0
hunt,hunt,True,1.0
designs,designs,True,1.0
designs,designs,True,1.0
women,women,True,1.0
women,women,True,1.0
thumbs,thumbs,True,1.0
thumbs,thumbs,True,1.0
loans,loans,True,1.0
loans,loans,True,1.0
theft,theft,True,1.0
theft,theft,True,1.0
branches,branches,True,1.0
branches,branches,True,1.0
cdna,cdna,True,1.0
cdna,cdna,True,1.0
somehow,somehow,True,1.0
somehow,somehow,True,1.0
anyway,anyway,True,1.0
anyway,anyway,True,1.0
conditioning,conditioning,True,1.0
conditioning,conditioning,True,1.0
cardiff,cardiff,True,1.0
cardiff,cardiff,True,1.0
zdnet,zdnet,True,1.0
zdnet,zdnet,True,1.0
logan,logan,True,1.0
logan,logan,True,1.0
expression,expression,True,1.0
expression,expression,True,1.0
certain,certain,True,1.0
certain,certain,True,1.0
pollution,pollution,True,1.0
pollution,pollution,True,1.0
possibilities,possibilities,True,1.0
possibilities,possibilities,True,1.0
toward,toward,True,1.0
toward,toward,True,1.0
later,later,True,1.0
later,later,True,1.0
robbie,robbie,True,1.0
