clean,perturbed,legibility_score
sony,sonI,1.1119975
greatly,Greatly,1.1152003
greatly,Greatly,1.1152003
boundaries,bondaries,2.3934703
boundaries,boundaries,4.5948486
word,Word,0.1516887
word,wOrD,0.946233
languages,languges,4.768961
languages,languAgEs,1.2099773
amongst,amongst,4.5099444
amongst,AMONGST,-2.9264014
pools,pollls,4.146108
pools,pols,4.6072392
worldwide,worldwidee,3.929543
worldwide,worldwide,4.468035
married,marred,4.652332
married,Marred,1.4321357
ties,tissss,4.65327
ties,tiss,4.940129
clock,Clock,2.9097323
clock,clock,4.752703
incomplete,incomplete,4.631927
incomplete,Incomplete,3.5904295
electoral,electoral,4.946998
electoral,electroal,4.8168116
search,search,4.988248
search,seaarch,4.995606
roof,ROF,-0.73622686
roof,roff,4.792006
enjoyed,Enjoyed,2.9618914
enjoyed,ENJOYED,-2.538134
explore,eXpLoRE,0.012593783
explore,ExpLOre,1.6553319
jackets,jackets,4.7599077
jackets,Jackets,2.150071
careful,careful,4.9802575
careful,CARRFUL,-2.0727344
reviewed,reviewd,4.7269206
reviewed,reviewd,4.7269206
reveals,Revels,2.8447797
reveals,Reveals,3.5930274
helen,HELEN,-1.8397341
helen,Helen,0.6907517
compact,Compact,4.0449195
compact,compact,4.8856535
compared,COmpared,3.7355797
compared,COMPARED,-2.8709285
cedar,cedar,4.9961433
cedar,cedar,4.9961433
tribune,tribune,4.7276354
tribune,tribune,4.7276354
invitation,INVITATION,-1.1176707
invitation,invitation,4.884209
qualification,Qualification,2.1429508
qualification,qualification,4.1815343
place,pLaCe,1.3302993
place,placee,4.91379
terrorism,terorism,5.000334
terrorism,tErRoRiSm,2.3916297
retrieve,Retrieve,2.6912127
retrieve,retrieve,4.9997935
composed,COMPOSED,-2.6824474
composed,Composed,3.750068
beans,Bens,-0.9819533
beans,beans,4.8769064
invisible,invissible,4.8399625
invisible,Invisible,4.0144253
shirts,Shirts,4.779768
shirts,Shirts,4.779768
troops,tRoOPs,-0.5277302
troops,TRPs,-2.3139255
likes,liiiiikes,4.608103
likes,LiKeS,1.0646901
bought,bought,4.8262024
bought,bought,4.8262024
jump,Jump,0.4256061
jump,jUmP,-0.86794704
violin,violin,4.717612
violin,villin,4.482192
shape,shape,4.4701176
shape,Shape,3.598283
load,lOaD,-0.783341
load,load,4.483519
build,BUILD,-2.640087
build,bUILD,-1.9472255
pursue,PURSE,-1.3842986
pursue,PURSE,-1.3842986
immediately,immediately,4.6889195
immediately,imediatlly,4.1464643
jail,Jal,0.09458308
jail,jall,4.706654
gifts,giFTs,0.5253626
gifts,GIFTS,-2.6257675
vertex,Vertex,4.5260763
vertex,vertex,4.773098
resulted,Resulted,2.9100685
resulted,Resulted,2.9100685
channels,chanels,4.9603796
channels,channels,5.0434985
secrets,secrets,5.0499935
secrets,Secrets,4.4153585
variables,VARIABLES,-2.5374398
variables,variables,4.887941
dubai,DUBAI,-2.9852517
dubai,Dubai,0.103191584
oakland,OAKLAND,-2.5701854
oakland,OAKLAND,-2.5701854
dates,DatEs,-0.85490924
dates,dates,4.965956
kurt,Kurt,4.185217
kurt,Kurt,4.185217
founded,founded,4.834365
founded,founded,4.834365
opposition,oppositon,3.6021676
opposition,OPPOSITION,-1.1680918
mills,mils,4.4471793
mills,mills,4.6662145
environments,enviroments,4.858113
environments,environments,4.941051
lexmark,lexmark,4.9480033
lexmark,lexmark,4.9480033
holding,holdddiiing,4.3314457
holding,holdiiiing,4.5501833
fantasy,faNtAsY,-1.531818
fantasy,FANTASY,-2.4069018
pending,pending,4.9508934
pending,PENDING,-3.0568464
likes,liiiiikes,4.608103
likes,lIkes,3.022807
sandra,Sandra,4.5000844
sandra,SANDRA,-2.6725993
terms,terms,5.08336
terms,terms,5.08336
organized,organzied,3.2699523
organized,ORGANIZED,-2.7981653
while,while,4.597159
while,WHILE,-2.2700994
necessary,neccesary,4.6126413
necessary,neccesary,4.6126413
bones,BoNeS,-1.7706937
bones,BoNeS,-1.7706937
dating,DaTiNg,-1.7191983
dating,Datng,1.3844932
behalf,Behalf,0.9477237
behalf,BEHALF,-2.5984426
erotica,erotica,5.003889
erotica,erotica,5.003889
long,longgggg,4.122846
long,LOOOOOONG,-2.4935215
applied,APPLIED,-3.0538864
applied,aPpLiEd,-0.17140545
similar,simliar,4.9484015
similar,SIMILAR,-2.3432708
arranged,ArRaNgEd,-0.8842082
arranged,Aranged,1.6968471
cadillac,Cadilac,4.040207
cadillac,Cadilac,4.040207
yugoslavia,Yugoslavia,2.6809814
yugoslavia,yugoslavia,3.96047
latina,latina,4.922392
latina,LaTinA,-1.5829523
caused,cAuSeD,-1.6253847
caused,cAuSeD,-1.6253847
oxygen,oxigen,1.2650777
oxygen,oxygn,4.161724
laden,Ladden,1.4178435
laden,lADN,-2.910022
furniture,Furniture,3.3675985
furniture,fUrnItUre,0.7947665
differences,Differences,2.4895132
differences,differencies,4.4784393
guests,Guests,1.236744
guests,Guests,1.236744
disagree,Dissagree,1.9969773
disagree,diSagree,4.824066
testimony,TESTIMONY,-1.1699736
testimony,testimony,4.9556475
aware,aware,4.847568
aware,Aware,0.65884155
actor,actr,4.9342213
actor,Actor,0.65943265
crime,CRIME,-2.1926768
crime,cryme,0.9496766
mart,Mart,-0.1745337
mart,Maart,0.23273225
lenses,Lenses,1.3806887
lenses,Lenses,1.3806887
brad,brd,4.1769466
brad,Braaad,1.4008253
technologies,Technologies,3.9882395
technologies,technologys,4.2971516
alternate,aLternate,3.9096851
alternate,aLternate,3.9096851
eden,EDN,-2.3776407
eden,EDEN,-2.3908658
elements,Elements,4.0402904
elements,elements,5.001977
hiring,Hiring,1.7159123
hiring,HIRING,-2.7305703
tattoo,Tattoo,1.8509085
tattoo,Tato,1.5853812
assume,AsSuMe,-1.4712938
assume,assumme,4.554701
deal,dEAl,-0.8747716
deal,DeL,-2.1667864
moms,moms,4.817566
moms,moms,4.817566
pipeline,pipeline,5.0443263
pipeline,PIPELINE,-2.1495452
laos,laos,3.457663
laos,Laos,-0.113152586
outside,OuTsIdE,0.25572407
outside,OuTsIdE,0.25572407
cement,cement,5.0286484
cement,cement,5.0286484
created,CREATED,-2.4197714
created,Crated,2.4802268
admitted,admtted,4.7399817
admitted,admited,4.738437
prostores,prostores,4.8791847
prostores,prostores,4.8791847
representing,represnting,4.6388164
representing,represemting,4.900514
split,split,4.890029
split,splitt,4.496482
negotiation,Negotiation,2.6299527
negotiation,negotiation,4.3993435
richmond,Richmond,2.7618005
richmond,Richmond,2.7618005
lenses,Lenses,1.3806887
lenses,lenses,4.987772
cadillac,caddilac,4.942316
cadillac,Cadillac,4.747435
mart,Mart,-0.1745337
mart,mart,4.929235
interracial,inteerracial,4.9369774
interracial,Interracial,3.688346
scottish,Scottsih,4.403526
scottish,Scottsih,4.403526
victorian,Victorian,4.4049015
victorian,Victorian,4.4049015
impaired,imparied,4.8171716
impaired,impaired,4.7997956
summit,SUMMIT,-2.4158592
summit,Summit,4.7269526
haiti,haiti,4.5910425
haiti,Haiti,0.701073
communities,COMMUNITIES,-2.191027
communities,COMMUNITIES,-2.191027
cause,cAusE,-0.6807043
cause,CAse,-1.1225296
stylus,Stils,1.3022653
stylus,Stylus,4.623682
coordinator,COORDINATOR,-2.1081645
coordinator,COORDINATOR,-2.1081645
construction,construction,4.2462792
construction,CONSTRUCTION,-0.44465292
disagree,disagree,4.9627666
disagree,Disagree,1.8232732
lexmark,lexmark,4.9480033
lexmark,lexmark,4.9480033
decrease,Decrease,1.2541717
decrease,Decrease,1.2541717
rays,rais,0.8618858
rays,Ras,0.88573277
mature,MaTurE,-1.263986
mature,mAtUrE,-0.045423575
obtaining,Obtaining,3.8716674
obtaining,obtaining,4.50772
trick,tRiCk,2.4265687
trick,TRICK,-0.05263603
actor,actr,4.9342213
actor,actor,4.9920917
arranged,ArRaNgEd,-0.8842082
arranged,arranged,4.985309
distributions,Distributions,2.869692
distributions,Distributions,2.869692
great,GRRREAT,-2.4030454
great,GrEaT,-2.3813257
unable,UNABLE,-2.5199912
unable,unable,4.576083
univ,univ,4.6147943
univ,univ,4.6147943
kelkoo,kelkoo,4.6336703
kelkoo,kelkoo,4.6336703
description,descripton,3.5019343
description,description,4.2046947
fighter,fighter,4.8473783
fighter,FiGhtEr,-0.64327157
carries,CAreS,-0.9760155
carries,CARS,-1.8004112
witness,witnesss,4.897172
witness,WITNESS,-1.3475918
favors,favors,4.9401984
favors,favors,4.9401984
supplement,supplement,4.985828
supplement,supplymanagement,3.7117112
pregnancy,PREGNANCY,-2.621403
pregnancy,pregnancy,4.83855
files,FILES,-0.6037628
files,fils,4.8576016
keno,Keno,4.127875
keno,Keno,4.127875
anything,ANTHING,-2.8385892
anything,aNytHInG,-0.8740005
less,LESS,-0.36196944
less,LeSs,0.74447095
covered,cOvErEd,2.3100936
covered,covered,4.972844
tennessee,tenneesse,4.9479275
tennessee,tenneesse,4.9479275
virtually,virtualy,4.786908
virtually,vIrtuaLly,2.8817887
eating,Eating,3.16954
eating,Eating,3.16954
wifi,Wifi,-0.5889727
wifi,WIFI,-2.2455566
taiwan,taiwan,4.8789067
taiwan,tawn,4.6286616
entering,Entering,3.4644039
entering,ENTERING,-2.1179826
yukon,Yukon,2.0488122
yukon,Yukon,2.0488122
listed,Listed,1.7947915
listed,listeed,4.7723036
nodes,nods,4.693026
nodes,Noods,0.11401325
widespread,Widespread,2.2760997
widespread,Widespread,2.2760997
simplified,SIMPLIFIED,-2.3334718
simplified,simplyfied,3.5938141
erik,Erk,2.8645203
erik,erk,4.641239
bookmark,bookmark,4.8245974
bookmark,BOOKMARK,-1.8380636
shield,shield,4.782505
shield,SHILED,-1.4451741
apnic,APNIC,-3.2182007
apnic,APNIC,-3.2182007
painful,PAINFUL,-2.8940988
painful,PAINFUL,-2.8940988
oxide,OXIDE,-1.6768534
oxide,oxide,4.8306336
promote,PROMOTE,-2.716478
promote,prommote,4.895391
rivers,RIVERS,-0.34343997
rivers,RIVERS,-0.34343997
conflicts,conflicts,5.0041494
conflicts,CONFLICTS,-0.82146984
diego,Digo,0.019295486
diego,DIGO,-2.894809
essence,esence,4.8169055
essence,esence,4.8169055
similar,simillar,4.9422383
similar,Simliar,4.575133
replace,replace,4.947076
replace,Replace,3.3893888
offense,offfense,3.101151
offense,Offense,2.7624476
titles,Titles,1.9992299
titles,titless,4.906194
trademarks,Trademarks,4.1779284
trademarks,TRADEMARKS,-1.9643602
reflects,reflects,4.9539495
reflects,reflects,4.9539495
bare,bare,4.911028
bare,Barrie,-1.9780842
operations,operations,4.627887
operations,operations,4.627887
hazards,Hazards,2.6877682
hazards,hazards,4.7768297
announced,announced,5.008456
announced,Announced,2.6267629
households,Households,3.2019424
households,housholds,3.9858012
intake,INTAKE,-1.6813554
intake,intake,4.8578877
toilet,tOiLet,2.436696
toilet,tOiLeT,-0.063510045
plant,plant,4.828822
plant,plant,4.828822
start,staart,5.0739636
start,STRAT,-2.5588818
graphs,GRAPHS,-3.0911763
graphs,GRAPHS,-3.0911763
analog,analog,4.234433
analog,analog,4.234433
interests,INTERSTS,-0.120368056
interests,intrests,4.8147645
columnists,Columnists,3.6915822
columnists,columnists,4.5645046
ticket,Tickt,2.3833103
ticket,tickt,4.778835
perth,Perth,0.8994678
perth,Perth,0.8994678
employment,employment,4.593759
employment,EMPLOYMENT,-2.7033064
soap,SOP,-2.32517
soap,soap,3.878893
pharmacology,Pharmacology,3.643367
pharmacology,Pharmacology,3.643367
tiles,tils,4.8875194
tiles,Tilliss,1.9852483
hobbies,Hobbies,2.0951552
hobbies,hobbies,4.5824146
sources,sources,4.939345
sources,sorces,4.2980103
suitable,sutiable,4.9003944
suitable,Suitable,4.542596
completely,compleetly,4.858074
completely,completely,4.8820767
newton,newton,4.8130474
newton,NEWTON,-1.8505166
seller,seller,5.124501
seller,seller,5.124501
electoral,Electoral,2.909322
electoral,ELECTORAL,-1.0165181
handbags,Handbags,2.535535
handbags,handbags,4.3753786
richmond,RICHMOND,-2.0904596
richmond,RICHMOND,-2.0904596
qualification,Qualification,2.1429508
qualification,qualification,4.1815343
shield,sHiEld,1.9340855
shield,Shield,4.480623
designing,designing,4.8080454
designing,Designing,2.5177767
regulations,reGuLaTioNs,-0.5216154
regulations,regultions,4.265889
anatomy,AnAtOmY,-1.2586887
anatomy,ANATOMY,-2.776637
trackback,trackback,4.9049444
trackback,trackback,4.9049444
model,mODEl,-0.913282
model,Modell,-0.6143557
hiring,HIRING,-2.7305703
hiring,HIRING,-2.7305703
impaired,imparied,4.8171716
impaired,impared,3.7546537
zones,zones,3.3696043
zones,ZONES,-1.5736558
madison,Madison,1.0821972
madison,maddison,4.4469986
raise,Raise,1.7335579
raise,rasse,4.845032
diploma,Diploma,1.5137349
diploma,diploma,4.6009517
very,veeryyy,4.440956
very,veryyy,4.475618
responded,responded,4.905338
responded,RESPONDED,-2.5352783
sampling,sampling,4.861112
sampling,sampling,4.861112
negotiation,negotiation,4.3993435
negotiation,NEGotiation,-0.27317023
police,POLICE,-2.8722157
police,PolIcE,-2.1708372
help,Help,0.6684474
help,helppp,4.3509045
cultural,CULTURAL,-2.0096672
cultural,CuLtUrAl,-0.36753252
shaved,Shaved,4.7024417
shaved,Shaved,4.7024417
reverse,Reverse,3.6719875
reverse,REVERSE,0.329776
armenia,armenia,4.7259836
armenia,armenia,4.7259836
randy,randy,4.9705057
randy,Raaaaandyyy,2.0909412
statistics,statistics,5.064835
statistics,Statistics,4.987211
elements,ELEMENTS,-1.8007317
elements,elements,5.001977
investigators,Investigators,4.188811
investigators,INVESTIGATORS,-0.699231
anticipated,anticpated,4.328259
anticipated,anticipated,4.6101995
duties,Duties,0.92850614
duties,DUTS,-1.6326087
cables,Cables,2.2658179
cables,Cables,2.2658179
summit,summit,5.057419
summit,Sumit,4.516355
wealth,WEALTH,-2.4959614
wealth,wealth,4.572784
less,LESS,-0.36196944
less,LESSS,-0.5385443
victorian,victorian,4.894659
victorian,VICTORIAN,-1.5566106
plastics,plastics,4.99382
plastics,PLASTICS,-2.562255
catalyst,catalyst,4.858622
catalyst,CATALYST,-2.1185875
varying,varying,4.691432
varying,Varying,4.2470636
epic,ePiC,-1.4394659
epic,epyc,0.9765696
devoted,devoted,5.0703254
devoted,DEVOTED,-1.8658946
encouraged,encoraged,3.5765662
encouraged,Encouraged,3.2509377
clock,CLOCK,-0.9907886
clock,CLOCK,-0.9907886
keno,Keno,4.127875
keno,Keno,4.127875
partnership,Partnership,3.4490833
partnership,Partnership,3.4490833
summer,Summer,4.6752343
summer,SUMMER,-2.179749
politicians,POLITICIANS,-2.3149464
politicians,polticans,1.9473852
gotten,gottten,4.6484113
gotten,goten,4.4705477
prior,PRIOR,-2.00988
prior,pryor,0.46818203
graduates,Gradutes,1.9717883
graduates,Gradutes,1.9717883
julia,JULIA,-2.8670368
julia,Julia,1.31336
restaurants,restaruants,5.008167
restaurants,restaurants,5.0043516
services,Services,4.8070498
services,SERVICES,0.5061971
opponents,Opponents,4.177993
opponents,oponents,2.9555283
lack,LacK,1.1999031
lack,LacK,1.1999031
shape,SHAAAAAPE,-3.11048
shape,Shape,3.598283
trademarks,TradeMarks,1.7614017
trademarks,trademarks,4.9993086
autos,Autos,0.3807268
autos,autos,4.720957
expiration,EXPIRATION,-1.4532764
expiration,expiration,4.701909
determination,Determination,3.5888383
determination,Determination,3.5888383
accurately,acurately,4.8709216
accurately,Accurately,2.3905506
comes,cOMes,-1.175784
comes,Comms,2.5381956
images,imges,4.8145323
images,imagies,4.795853
toolbox,Toolbox,1.8066716
toolbox,TOOLBOX,-1.7891712
babies,BABYS,-2.9737248
babies,baBeS,-1.6346836
offset,offsett,1.4071791
offset,offset,4.3440723
focal,Focal,1.4822698
focal,focal,4.6178346
tissue,tissue,4.9704766
tissue,Tissue,2.5654209
nations,Nations,1.6082909
nations,nationss,4.978146
crime,CRIME,-2.1926768
crime,CRIIIIME,-1.903615
dating,Dating,1.3187903
dating,DatING,-2.6829429
awarded,awarded,5.0233707
awarded,awaarded,4.944676
movement,Movement,0.9722379
movement,Movement,0.9722379
classes,CLASES,-2.3947513
classes,classyesss,2.477497
pixel,pixel,4.7011914
pixel,Pixel,0.58740216
bloomberg,Blomberg,1.0485959
bloomberg,BLOOMBERG,-3.0058026
exist,Exist,3.909095
exist,EXIST,0.8256932
distributions,Distributions,2.869692
distributions,Distributions,2.869692
bird,BIRD,-2.7250936
bird,bird,4.797873
softball,Softball,4.3960724
softball,Softball,4.3960724
robots,robots,4.8716674
robots,robots,4.8716674
screw,screw,4.897953
screw,SCREw,-0.006014167
source,Soruce,4.60742
source,sourcee,3.731157
detector,DETECTOR,-1.7971895
detector,DETECTOR,-1.7971895
collection,COLLECTION,-0.8055834
collection,collectin,4.3628063
external,external,5.003595
external,external,5.003595
grow,gRoW,-1.671732
grow,GROW,-2.9047542
heard,hEArd,0.9483718
heard,HEARD,-2.6513405
more,Mooooore,-2.8793125
more,MoRE,-1.6479392
root,ROT,-0.9432651
root,ROOT,-1.4711264
great,GREAT,-3.0014246
great,greatttt,4.9219384
builds,BUILDS,-2.3358104
builds,Builds,2.023117
shame,sHaMe,-0.8638525
shame,ShaMe,-0.55762506
dominant,DoMiNaNt,-2.2889078
dominant,DOMINANT,-2.9909816
pickup,PICKUP,-2.1351378
pickup,pickup,4.651395
additional,aditional,4.926946
additional,additonal,4.957978
wooden,WOODEN,-2.7709913
wooden,wooden,4.820335
post,POST,-2.265688
post,Post,0.31704292
transformation,transformaton,4.815695
transformation,TRANSFORMATION,-2.0114684
marketplace,marketplace,4.721143
marketplace,Marketplace,2.965202
indicators,indicators,4.909286
indicators,INDICATORS,-1.9125133
humidity,humidity,4.4595757
humidity,humidity,4.4595757
differences,dIfFerENceS,0.81080383
differences,DIFFERENCES,-1.2479395
fantasy,fAnTasY,-0.8877051
fantasy,fANtaSy,-0.6808551
bird,birdd,4.8673186
bird,BIRD,-2.7250936
builds,BUILDS,-2.3358104
builds,Builds,2.023117
researcher,RESEARCHER,-0.7957239
researcher,researcher,5.027304
ripe,rippe,4.456612
ripe,Ripe,1.4813703
statistical,STATISTICAL,-0.9168028
statistical,Statistical,4.7863007
loops,lops,3.468714
loops,lops,3.468714
join,jonn,4.5606985
join,Jon,0.24863568
reserved,reserved,5.0493445
reserved,Reserved,3.3275013
stream,stream,5.034215
stream,strem,4.75317
national,National,2.0835667
national,NationAll,-0.24250415
cost,Cost,2.2026393
cost,cost,4.489861
contains,Contains,4.3390393
contains,CONTAINS,-1.9682626
labs,Labs,0.5982316
labs,labs,4.8538213
partnership,PARTNERSHIP,-1.8167771
partnership,PARTNERSHIP,-1.8167771
chain,chann,4.829936
chain,CHỌN,-2.1603875
sampling,sampling,4.861112
sampling,sampling,4.861112
purchase,PURCHASE,-2.1716163
purchase,Purchase,1.640527
essential,essential,4.874516
essential,eSsEnTiAl,-0.1461272
newest,Newest,2.0127823
newest,NEWEST,-1.505826
roland,rooland,2.2449214
roland,roland,4.8159595
douglas,Douglas,1.8983175
douglas,douglass,4.862763
took,TOK,0.33512354
took,ToOk,1.836912
documented,documentd,3.64006
documented,Documented,2.8077106
harper,harper,4.90466
harper,harper,4.90466
mastercard,Mastercard,2.7113106
mastercard,Mastercard,2.7113106
excess,excess,4.593732
excess,exces,4.5750637
melbourne,melbourne,4.204252
melbourne,MELBOURNEEEEEEEE,-1.3906087
medicaid,MedicAID,-2.006535
medicaid,Medicaid,1.4604683
generates,generates,4.99446
generates,Generates,1.8948584
folder,Folder,2.5099893
folder,folder,5.021137
cables,CABLES,-2.626661
cables,CABLES,-2.626661
fans,fAnS,-0.5033143
fans,Fans,3.397364
secretariat,SECRETARIAT,-1.3224963
secretariat,secretaryIt,3.5723855
malaysia,Malsia,0.83068055
malaysia,malaysia,4.6276493
breed,BRD,-2.4431112
breed,brd,3.8624697
spoke,Spoke,3.743356
spoke,spoke,4.746274
accident,AcCident,0.32411057
accident,AcCiDeNt,-2.0889962
rotation,ROTATION,-2.3479106
rotation,rotation,4.806525
managers,Managers,0.781201
managers,Managers,0.781201
bones,bons,4.121165
bones,BOOOOOOONEEESSS,-2.007538
profile,profile,5.0047956
profile,pRoFiLe,-0.69559664
begins,begins,4.753361
begins,beginns,4.3294287
wiley,willi,3.8976834
wiley,willI,2.2261012
autos,AUTs,-2.0704873
autos,Autos,0.3807268
compile,Comple,0.34984463
compile,COMPILE,-2.8435545
associated,associted,4.7313685
associated,associted,4.7313685
super,suuper,4.6202846
super,SUPERRRR,-1.9657296
nike,nike,4.6991816
nike,nikkie,3.9693747
bedroom,bedroom,4.789397
bedroom,BEDROOM,-2.3213413
birmingham,BIRMINGHAM,-2.9765558
birmingham,birmingham,4.4566455
barrel,Barl,-1.18632
barrel,barrEl,4.0114226
shops,shoops,4.7758265
shops,SHOPS,-2.0302415
classification,CLASSIFICATION,-1.0298704
classification,Classification,3.3939376
developer,DEVELOPER,-1.5796522
developer,dEvELOpEr,2.037484
polo,Poloo,-0.6271132
polo,POLO,-2.2902462
anthropology,Anthroplogy,2.9313972
anthropology,Anthropology,2.824159
refugees,Refugees,2.3826723
refugees,refugees,4.772204
enrollment,enrolment,4.6566253
enrollment,Enrollment,4.0002656
essay,esai,-1.8960255
essay,Essay,3.0953999
solutions,solutions,4.987693
solutions,solutions,4.987693
cursor,cursor,5.0046477
cursor,cursor,5.0046477
surveillance,Surveillance,4.612089
surveillance,SURVEILLANCE,-1.5435569
abilities,abilities,4.971936
abilities,Abilities,1.9946759
further,Further,2.4705155
further,furthr,3.5176551
nike,Nikkie,1.869962
nike,Nike,1.1155058
operators,OPERATORS,-2.2900376
operators,operators,3.999612
technologies,Technologies,3.9882395
technologies,Technologies,3.9882395
nightmare,nightmarrie,4.502511
nightmare,Nightmare,2.569106
humidity,Humidity,2.7219274
humidity,Humidity,2.7219274
artists,ARTISTS,-1.6131198
artists,artsts,5.0424275
mothers,Mothers,0.68602043
mothers,mOtHeRs,0.97807246
matthew,mathew,4.6616907
matthew,matthew,4.8659654
sale,Sallie,0.10191989
sale,Sale,3.8317165
solution,sollution,3.9868774
solution,solution,4.8402042
usda,USDaaa,-0.5271066
usda,usda,4.937795
indicators,Indicators,4.112877
indicators,indicators,4.909286
cams,CAMS,-2.7396739
cams,Cams,3.1679604
hats,HATSSS,-1.612427
hats,HATSSS,-1.612427
array,array,4.927593
array,Ary,0.34031045
rule,rUlE,0.8508724
rule,RULE,-0.4816369
russian,Rusian,2.237676
russian,russian,4.922946
alternate,ALTERNATE,-2.3433464
alternate,alternate,5.023516
place,PLaCe,-1.4013281
place,PLACE,-2.9454
shed,Shed,4.3623924
shed,Shedd,4.6347737
apnic,APNIC,-3.2182007
apnic,APNIC,-3.2182007
magnitude,magnitude,4.8282223
magnitude,Magnitude,2.39123
fiji,fiji,4.388203
fiji,Fiji,1.9948275
assure,asure,4.9198923
assure,assurre,4.785376
codes,coodies,-1.4199805
codes,codes,4.388197
kills,killls,4.857639
kills,kiiills,4.8117743
composed,COMPOSED,-2.6824474
composed,Composed,3.750068
eden,edn,4.640023
eden,EDEN,-2.3908658
following,Following,3.6334472
following,FOLLOWING,-2.6815808
voices,voices,4.660812
voices,vocies,4.627841
fishing,FISHING,-2.1403267
fishing,Fishing,3.0458908
dave,DAVE,-2.2312953
dave,dave,5.049213
flight,FLIGHT,-2.4374042
flight,flight,4.688644
prefer,preferr,5.017569
prefer,preferr,5.017569
developed,developed,4.763385
developed,dEvELoPed,1.4242781
incentives,incentives,4.8826833
incentives,incentives,4.8826833
exchanges,Exchanges,3.6309447
exchanges,Exchanges,3.6309447
unavailable,UNAVAILABLE,-2.3520727
unavailable,Unavailable,3.0802457
watching,WATCHIING,-2.955904
watching,WATCHING,-2.8116837
teddy,Teddy,2.5307589
teddy,tedy,4.8432684
brunswick,brunswick,4.3644347
brunswick,Brunswick,2.136881
different,differnt,4.7926354
different,dIFfERenT,0.47249568
loop,Lop,-0.91958296
loop,Loop,-0.13616179
purchase,purchase,4.9452047
purchase,Purchase,1.640527
breed,brd,3.8624697
breed,BREED,-1.9605392
taxes,Taxes,2.3591697
taxes,TAXES,-1.1584907
turning,tUrNiNg,-0.5822399
turning,Turning,2.7615724
dayton,dayton,4.8193636
dayton,DAYTON,-2.5553033
twiki,twiki,4.716805
twiki,twiki,4.716805
happiness,HAPPINESS,-2.2721767
happiness,happnes,3.8116107
including,Including,4.2524753
including,including,4.853673
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
ruling,rulling,4.8166294
ruling,Ruling,1.6393923
promote,promote,5.05308
promote,Promote,1.3005595
bacteria,Bactria,0.17948867
bacteria,Bacteria,1.1848198
lucas,Lucas,1.5325387
lucas,lucas,4.987916
meeting,meting,4.8279963
meeting,meeting,4.915177
instant,instant,4.919447
instant,INSTANT,-2.1073651
september,Septmeber,4.6833076
september,SeptemberNovember,1.1671116
comparative,comparative,4.625563
comparative,comparative,4.625563
imperial,imperial,4.9709783
imperial,Imperil,2.849702
downloadable,DOWNLOADABLE,-2.6926475
downloadable,downloadable,4.651011
limit,LIMIT,-2.9189055
limit,Limit,1.0097679
consolidated,consolidated,4.550575
consolidated,consoldiated,4.6231513
fans,fansss,4.207816
fans,fans,4.969519
daily,dAiLy,0.26588583
daily,daily,4.8066154
hypothesis,hypothesis,4.490262
hypothesis,hypothesis,4.490262
covered,Covered,3.784868
covered,cOvErEd,2.3100936
looked,loked,4.887206
looked,LOOKED,-2.1091158
immediately,IMMEDIATELY,-1.8846285
immediately,Immediately,4.3719144
documentation,Documentation,2.732965
documentation,DOCUMENTATION,-2.3999133
hazards,Hazards,2.6877682
hazards,Hazards,2.6877682
flows,flows,4.9633727
flows,flows,4.9633727
illustrations,illustrations,4.7838354
illustrations,Illustrations,4.437778
pretty,pretttyyyy,4.707872
pretty,preeeeeeetty,0.34340864
while,WHile,-1.4403256
while,WHile,-1.4403256
guests,Guests,1.236744
guests,Guests,1.236744
latina,LaTinA,-1.5829523
latina,LATINA,-3.0283988
occasions,OCCASSIONS,-1.2221637
occasions,OCCASSIONS,-1.2221637
knives,Knives,4.536547
knives,knives,4.8461337
ringtones,ringtones,4.979071
ringtones,ringtones,4.979071
shed,Shed,4.3623924
shed,Shiiiiidddd,-0.025791358
hats,Hats,1.9264271
hats,HATS,-1.9174849
notified,Notified,1.6832573
notified,notifyed,3.0561893
consortium,consortium,4.894561
consortium,CONSORTIUM,-0.47723925
stylish,Stylish,4.374035
stylish,stylish,4.696785
spend,sPeNd,-1.5316502
spend,speend,4.8354807
lease,Lease,0.8730318
lease,lese,3.7845075
merge,MERGE,-2.8906124
merge,Merge,-0.008497821
meets,mets,4.770276
meets,mets,4.770276
mills,mils,4.4471793
mills,mills,4.6662145
soap,sop,2.419779
soap,Soap,1.7716367
surveillance,Surveillance,4.612089
surveillance,surviellance,5.0346613
someone,someONE,0.61618036
someone,SOMeOne,-0.75748396
entitled,eNtItLed,0.90344566
entitled,eNtItLeD,-0.67670333
sorted,Sorted,4.706632
sorted,sorted,4.9724865
city,cityyyyyyy,3.6766477
city,city,4.706611
usual,Usuall,1.7463394
usual,usa1,2.336495
christian,CHhristian,1.7830323
christian,chrsitan,4.9457006
philippines,phillppines,4.8947897
philippines,Philipines,3.308565
stephen,stephen,4.834517
stephen,STEPHEN,-1.7231708
peru,PERU,-1.8612187
peru,peru,4.4354672
italiano,ITALIANO,-2.7334774
italiano,italiano,3.9333537
mechanism,MECHANISM,-2.5200677
mechanism,Mechanism,2.082254
away,aWAy,-1.8378649
away,aWayy,0.27680802
imposed,IMPOSED,-2.8000607
imposed,iMpOsEd,-0.47476885
explain,explain,4.683965
explain,ExPlAiN,-1.9610165
popular,POPular,-1.0755905
popular,populaar,4.9077353
monsters,monstres,4.748298
