clean,perturbed,legibility_score
completing,completing,4.973432
hose,hose,4.84533
hose,Hose,2.399079
relating,Relating,2.3546166
relating,Relating,2.3546166
tension,TENSION,-0.9104698
tension,Tension,2.9348304
farms,FARMS,-2.276072
farms,FARMS,-2.276072
sign,Sign,3.8947115
sign,sIgN,0.11154868
totally,Tottally,2.510127
totally,tOTalLy,-0.58159685
upgrades,Upgrades,3.5135899
upgrades,Upgrades,3.5135899
characteristic,charactertistic,4.86824
characteristic,charcteristic,4.8669286
statement,statenment,4.9628377
statement,Statement,5.016962
skills,skills,4.9203544
skills,Skillssss,4.512423
sheets,shets,4.9061017
sheets,shites,1.8464231
railway,RailWay,0.025024936
railway,Railway,2.8322353
twin,TWin,-1.4153194
twin,twin,4.763255
licensed,Licensed,2.4782567
licensed,LICENSED,-1.9221288
name,name,4.7517343
name,Namie,-1.2098606
prophet,Prophet,2.378912
prophet,Propphet,2.5037918
behavior,behvir,4.175132
behavior,bEhaViOr,3.265412
amanda,Amanda,2.242881
amanda,AMANDA,-3.2018871
expo,expo,4.6394076
expo,Expo,2.8887353
strange,STRANGE,-2.3746738
strange,Sttrange,4.6415143
validation,Validation,3.8167818
validation,Validation,3.8167818
nurse,NURSE,-0.8085916
nurse,NuRse,0.24484456
myth,Myth,-0.10831155
myth,MYTH,-2.107758
controlled,controled,4.013802
controlled,contrlled,4.2700186
tracking,Tracking,3.2642934
tracking,TRACKING,-2.2531812
plots,PLOTS,-2.4645596
plots,plots,4.714423
deutsch,DEUTSCH,-1.5187802
deutsch,deutsch,4.782842
beds,beds,4.413065
beds,beeds,4.660841
lance,Lance,1.4695344
lance,LANCE,-2.2602572
crimes,crimes,4.840155
crimes,crims,4.8563976
joined,Joined,2.2642484
joined,joinedddd,4.7116117
blacks,blcks,4.309917
blacks,BLACKS,-1.8610692
fever,fever,4.978435
fever,fever,4.978435
buyer,Buyer,0.97718495
buyer,BUYER,-1.8493614
attention,atttention,4.8730626
attention,AtteENtIoN,-1.3487153
represented,REPRESENTED,-0.9498753
represented,represented,4.8505516
feelings,feelingssss,4.8432984
feelings,fEeLiNgs,0.36901715
dont,dontt,4.8723397
dont,dontttt,4.5992656
bookmarks,Bookmarks,2.118597
bookmarks,bookmarks,4.6646285
evolution,eVoluTion,2.4715455
evolution,eVoluTion,2.4715455
uncertainty,uncertainty,4.486286
uncertainty,UNCERTAINTY,-1.4457455
clicks,clicks,4.899385
clicks,clicks,4.899385
packard,Packard,0.71111524
packard,packard,4.543386
warning,WArNiNg,-2.058316
warning,WARNING,-3.0397708
preceding,Preceeding,3.20879
preceding,Preceding,2.592232
duck,Duck,-0.056629382
duck,DUCK,-1.561608
sprint,Sprint,4.5562267
sprint,SPRINT,-2.191945
hockey,Hocky,1.8778498
hockey,hockey,4.330389
posting,Posting,1.0701807
posting,posting,4.7753277
phase,pHaSe,1.4158928
phase,PHASE,-2.5839286
crash,crash,4.9846377
crash,CRASH,-1.8932455
seminar,Seminar,4.6455197
seminar,Seminar,4.6455197
ministry,Ministri,1.1275396
ministry,ministri,4.739392
showers,showers,4.9963703
showers,SHOWERS,-1.7333553
territory,TERRITORY,-0.4206568
territory,territori,4.943432
enhancing,Enhancing,3.272203
enhancing,enhancing,4.526589
champagne,CHAMPAGNE,-2.9313505
champagne,champagne,4.902265
genetic,gentic,4.880007
genetic,GENETIC,-2.433201
proportion,pRopOrtIon,2.8774722
proportion,proprtion,4.4261746
brother,brther,4.328588
brother,brotherr,4.872325
french,FRENCH,-0.74994504
french,french,4.9191113
familiar,FAMILIAR,-2.7766278
familiar,familiar,4.8319745
william,Willam,0.40164855
william,WILLIAM,-2.767525
declined,DECLINED,-2.4655492
declined,dEcLiNeD,-0.7833813
abstract,Abstract,1.6630223
abstract,abstract,4.979901
comprehensive,Comprehensive,3.6668832
comprehensive,Comprehensive,3.6668832
sexually,sExUaLlY,0.97844166
sexually,SeXuAlLy,-0.30467516
flesh,FLESH,-1.0446571
flesh,Flesh,2.0550835
performed,Performed,3.0037274
performed,performed,4.8978105
throw,ThRoW,-1.2339087
throw,ThRoW,-1.2339087
victim,vIcTiM,-0.20788689
victim,ViCTiM,-0.16503389
tanks,TANKS,-1.029636
tanks,TANKS,-1.029636
consider,consieder,4.631589
consider,consdier,4.997352
eminem,eminiem,4.6938643
eminem,EMINEM,-2.5989988
ours,ours,4.7776136
ours,oUrS,1.019191
hills,Hils,0.73236173
hills,Hills,1.101198
boxing,Boxing,1.0394435
boxing,BOXING,-2.8061218
devon,DEVON,-1.8952224
devon,Devon,0.91729957
gmbh,GmbH,-1.2627622
gmbh,gmbh,4.726426
happy,HAPPYYY,-2.4408906
happy,Happy,2.0803301
drew,Drew,1.4881995
drew,drw,4.639591
bound,bond,4.844848
bound,BOND,-2.7763507
noble,Noble,-0.03262094
noble,noBlue,-2.4251091
sell,Sel,3.8455
sell,SEl,1.4862316
methodology,METHODOLOGY,-2.482631
methodology,methodology,4.502083
variety,Varty,4.5561
variety,variiietyyyyy,4.318678
skip,Skip,4.2258406
skip,SKIP,-0.73303145
schedule,Schedule,4.906697
schedule,schedule,5.011565
ozone,Ozone,1.5760554
ozone,OZONE,-2.122499
israel,Isrral,3.2788935
israel,ISRAEL,-1.6094499
pontiac,Pontic,-0.29556227
pontiac,pontiac,4.734039
changing,CHANGING,-2.8587024
changing,changing,4.952459
includes,inclludes,4.8153524
includes,inclds,4.438595
personals,personnals,4.3121414
personals,Personals,1.8840911
playlist,playlist,4.7773447
playlist,playlist,4.7773447
achieving,achieving,4.8085427
achieving,acchieving,4.386233
hamburg,Hamburg,2.4001005
hamburg,hamburg,4.7426777
authentication,authentication,4.0455613
authentication,Authentication,2.2347069
riverside,riverside,4.9441233
riverside,Riverside,3.8004057
perfectly,PERFECTLY,-2.0624976
perfectly,Perrrrrrfectly,3.429662
cheese,CHEESE,-0.20111614
cheese,chese,4.8082647
house,Housse,3.4216952
house,Housse,3.4216952
signing,signning,4.860578
signing,signing,4.788594
advances,ADVANCES,-2.4164402
advances,advances,4.960766
technology,TechnologyI,2.450255
technology,technologii,2.9767234
inputs,Inputs,3.1039405
inputs,inputs,4.9611015
spears,Spars,4.3983436
spears,spars,4.720419
presidential,presidentAl,2.0938108
presidential,Presdential,3.2359848
trip,TRIP,-2.498084
trip,Tripp,1.5760014
karaoke,karaoke,4.711928
karaoke,Karaoke,4.5509863
mutual,mutal,4.737397
mutual,mUtuAL,-1.3033801
shapes,SHAPES,-2.5733202
shapes,SHAPES,-2.5733202
dress,dries,0.709806
dress,DRIES,-2.1177647
reads,READS,-2.575213
reads,reads,5.0091324
negotiations,negotations,4.2232704
negotiations,Negotiations,2.6109614
commissioner,commissioner,4.918972
commissioner,commissioner,4.918972
sample,Sample,4.4612265
sample,sample,5.028966
meaningful,meaniingful,4.558125
meaningful,meaningFUL,1.274535
essentially,Essentially,3.9428437
essentially,Esentially,4.1132073
whatever,whtever,4.5098143
whatever,whatEVER,0.9184829
terror,terror,5.107142
terror,Terror,2.7086127
against,AgAinST,-1.5328531
against,AgainSt,1.1703242
inspections,inspections,4.9121237
inspections,inspections,4.9121237
behavioral,Behavioral,2.4831226
behavioral,behavioral,4.9288616
shepherd,SHEPHERD,-1.6762269
shepherd,SHEPHERD,-1.6762269
stan,stann,3.9603589
stan,Stn,2.4666688
normal,NoRmAl,-1.3270298
normal,NORMAL,-2.8524466
kits,kitts,4.855865
kits,kits,4.779543
cambridge,CAMBRIDGE,-2.9471657
cambridge,Cambridge,3.9288132
medium,Medium,0.747909
medium,MEDIUM,-2.9262156
deadly,Deadly,0.9091041
deadly,DEADLY,-2.7742186
arcade,arcade,5.0964537
arcade,Arcade,1.5912886
main,mannnnn,3.3192432
main,mAN,-2.1683757
hottest,HOTTEST,-1.5173649
hottest,hottiest,2.105492
billion,BiLLION,-1.542824
billion,billon,3.7628949
leonard,LEONARD,-2.626893
leonard,Lenard,1.5042706
fetish,fetish,4.3943233
fetish,fEtIsH,0.013552345
picks,PICKS,-1.3700149
picks,PICKS,-1.3700149
narrow,Narrow,1.5448872
narrow,NARROW,-2.2309115
constant,CONSTANT,-1.9428468
constant,constant,4.952803
stopping,Stopping,4.813019
stopping,stopping,4.896718
findarticles,findarticles,4.98275
findarticles,findarticles,4.98275
moves,moves,4.513651
moves,MOvIEs,-1.6714991
inter,INTER,-1.8269503
inter,INTER,-1.8269503
submission,SUBMISSION,-1.4476498
submission,SUBMISSION,-1.4476498
sticky,STICKY,0.34939346
sticky,STICKY,0.34939346
functional,Functional,3.7335665
functional,functional,4.812136
selections,SELECTIONS,-0.27203846
selections,SELECTIONS,-0.27203846
monte,MONTE,-2.4645426
monte,Monte,-0.02401202
ultimate,ultimaate,4.778449
ultimate,ULTIMATE,-2.7230196
temple,TEMPLE,-2.7118266
temple,Temple,2.6010482
hilton,HIlton,1.2033873
hilton,Hilton,1.8910078
deeper,deeeeeper,2.974127
deeper,DEEPER,-2.4653347
minor,minor,4.8348103
minor,minor,4.8348103
armed,Armed,1.43237
armed,Armed,1.43237
giants,GIANTS,-2.8018873
giants,Giants,0.29203874
lower,lOweR,1.3656477
lower,lOwEr,1.8623679
thereof,THEREOF,-1.1274035
thereof,therf,4.5633836
lauren,lauern,5.011974
lauren,Larn,0.5850582
anytime,annnnytime,3.0069277
anytime,anttime,4.973514
told,tOlD,-0.35860357
told,TOLD,-2.2456768
hugo,hugo,4.675489
hugo,HUGO,-2.0680165
announcement,ANNOUNCMENT,-2.2067156
announcement,Anouncement,2.5874298
lions,Lins,1.0319965
lions,Lins,1.0319965
conceptual,conceptual,4.747754
conceptual,conceptual,4.747754
atmosphere,atmosphere,4.350952
atmosphere,ATMOSPHERE,-2.402306
elvis,elvis,4.9115233
elvis,Elvis,3.310655
cents,CENTS,-1.3656383
cents,cents,4.9265313
perspective,perspective,4.820583
perspective,pErspeCtive,2.5261257
swing,SWing,-0.6192236
swing,swing,4.7273545
covers,covers,4.9052253
covers,covers,4.9052253
tide,tide,4.763
tide,Tiddie,2.0903883
bolt,Bolt,0.2622487
bolt,Bolt,0.2622487
served,SERVED,-1.0113764
served,SERVED,-1.0113764
parcel,Parcell,-0.04183963
parcel,Parcel,0.22915985
reel,Rell,1.2775927
reel,rEeL,-0.4350274
missed,MISSSED,-2.0294392
missed,MiSsEd,0.44576153
normally,Normally,2.1054134
normally,normally,3.9896119
distributed,DISTRIBUTED,-2.072494
distributed,DISTRIBUTED,-2.072494
tariff,tarif,4.967992
tariff,Tariff,2.8340185
estimation,estimation,4.9615703
estimation,estimation,4.9615703
bean,beann,3.5006485
bean,Bean,-0.54366297
developmental,Developmental,3.5611768
developmental,developmental,4.7981024
node,NODE,-2.4537032
node,Node,0.77402145
fighters,Fighters,3.6013253
fighters,Fighters,3.6013253
mediterranean,Mediterranean,3.1787214
mediterranean,Mediterranean,3.1787214
reliability,relability,4.5411115
reliability,reliability,4.74031
referring,reffring,4.8619075
referring,refferring,4.8719788
respond,respond,5.054479
respond,Respond,3.814519
indication,INDICATION,-1.6143566
indication,indication,4.8133225
breeds,Brides,0.20659517
breeds,Breeds,2.0848863
admission,Admission,2.310642
admission,ADMISSION,-2.0584016
november,NOVEMBER,-1.9902053
november,November,2.290611
eddie,eddie,4.6810956
eddie,Edie,2.4163315
anaheim,anaheim,4.9383144
anaheim,Anaheim,1.3026172
magazine,Magazine,0.5270585
magazine,magazynie,2.2554955
pulling,PULLING,-2.8665206
pulling,pullling,4.8449306
procurement,Procurement,2.8786583
procurement,Procurement,2.8786583
writes,WRITES,-1.8210682
writes,Writes,0.4229443
mood,Mod,-0.14735039
mood,MOOOOOOOD,-2.4990177
organised,Organised,4.283767
organised,organised,3.5472925
transmitted,Transmitted,4.476163
transmitted,Transmitted,4.476163
encountered,encountered,4.7986326
encountered,encountered,4.7986326
allergy,allergy,4.889667
allergy,Allergy,1.0114354
himself,HiMsElF,-1.4680626
himself,Himself,2.337903
foot,fooot,4.0897613
foot,FOT,-1.4155362
basics,BASICS,-2.2056024
basics,basics,4.9803696
options,Options,3.4848318
options,optons,0.630972
tricks,Tricks,2.8691578
tricks,Tricks,2.8691578
screensavers,screensavers,4.9027123
screensavers,screensavers,4.9027123
marked,markKed,4.5442815
marked,MARKED,-2.3708165
together,toGether,-0.07758315
together,toguether,1.7070841
lyrics,LYRICS,-1.4973425
lyrics,Lyrics,1.9542089
renewable,RENEWABLE,-2.55748
renewable,Renewable,3.733399
literacy,Literacy,2.5066457
literacy,literacy,4.820705
certification,certification,4.806967
certification,certification,4.806967
dense,denSe,3.7365866
dense,DENSE,-1.833656
wonderful,Wonderfull,1.1139385
wonderful,WONDERFUL,-2.2603767
slovakia,Slovakia,4.5913835
slovakia,Slovakia,4.5913835
projector,projector,4.7082877
projector,Projector,2.3072762
went,WeNt,-0.8038346
went,weNt,1.4394997
empty,Empty,3.7896845
empty,EMPTY,-2.4115477
accommodations,accomodations,4.922958
accommodations,Accommodations,3.6664221
crawford,Crawford,4.3774047
crawford,crawford,4.6961465
grammar,Grammar,1.9668248
grammar,grammr,4.5702047
robinson,robinson,4.8165383
robinson,ROBINSON,-2.0273433
pins,PINS,-2.0290027
pins,PINs,-1.8853801
document,document,4.880658
document,DOCUMENT,-2.5853033
adsl,ADSL,-2.885399
adsl,ADSL,-2.885399
everybody,EVERYBODYi,-1.5822545
everybody,EvERyboDy,1.497491
dentists,dentists,4.9333296
dentists,dentists,4.9333296
utilities,UTILITIES,-0.5339793
utilities,utiltiies,4.8731513
nevada,NeVADA,-2.7015948
nevada,NEvada,1.1723205
camcorders,camcorders,5.0134635
camcorders,camcorders,5.0134635
free,frre,4.978121
free,fReE,1.1042074
chronicles,chronicles,5.0261827
chronicles,Chroncles,4.401601
somalia,somalia,4.962332
somalia,somalia,4.962332
syracuse,Syracuse,4.6626496
syracuse,syracuse,4.8534346
decided,dECIDED,-1.8790683
decided,Decided,2.0483813
boxes,Boxes,0.5583541
boxes,boxes,4.447646
specials,SPECIALS,-2.5028024
specials,SPECIALS,-2.5028024
therapeutic,theraputic,3.542763
therapeutic,therapeutic,3.9277978
dust,DUST,-1.9504708
dust,dust,4.8484387
pubmed,pubmed,4.827933
pubmed,PubMed,-1.7141995
restriction,Restriction,3.7042506
restriction,RESTRICTION,-0.81033015
cookies,cokes,4.471687
cookies,Cookies,3.411877
communication,CoMmUnIcATiOn,-1.570054
communication,CoMmUniCaTiOn,-0.5133169
hollow,Holow,1.4668132
hollow,Hollow,2.0474813
fred,frued,0.9004648
fred,FRD,-2.1213045
residential,RESIDENTIAL,-1.3264123
residential,residential,4.939915
audio,audio,4.8548098
audio,audio,4.8548098
sagem,sagem,4.6845055
sagem,sagem,4.6845055
digit,Digit,0.9296311
digit,DIGIT,-2.8636358
airline,Airline,1.052361
airline,Airline,1.052361
physical,PhYsIcAl,-2.1308436
physical,pHySiCaL,1.1635188
jeff,jef,4.4431453
jeff,jeff,4.7588983
sodium,sodium,4.806137
sodium,sodium,4.806137
leaving,LEAVING,-2.1699576
leaving,LEVING,-2.1680903
talked,TAlkeD,-2.0890691
talked,tAlKeD,-1.8431238
glory,Glory,0.23540935
glory,GLORY,-2.5131974
sponsor,SPONSOR,-1.3915615
sponsor,spnsr,4.529038
unknown,UNKNOWN,-0.8746738
unknown,Unknown,2.4078887
webmaster,Webmaster,1.7871153
webmaster,webmaster,4.734739
glasses,Glasses,0.33365873
glasses,Glases,-0.5489387
musicians,musicins,4.1366234
musicians,musicians,4.657028
portion,portion,4.688058
portion,portion,4.688058
trails,trails,4.9257827
trails,Trails,2.5604234
publicity,publicty,1.1189859
publicity,publicCity,3.679304
screen,screen,4.9469156
screen,screen,4.9469156
original,ORGINAL,-2.747022
original,originall,4.8790984
therapist,therapist,4.5905643
therapist,therapyst,3.5633886
elite,Elite,2.6766222
elite,Eliete,3.0925076
ashley,Ashly,1.5111496
ashley,ashley,4.7349305
arrest,arrest,5.094563
arrest,Arrest,1.791312
snow,snow,4.8935313
snow,snow,4.8935313
book,BOOK,-1.7754374
book,Bok,0.43298325
detroit,detroit,4.7839084
detroit,Detroit,1.4762549
notion,notIn,1.9464159
notion,notin,4.367564
peripheral,Peripheral,3.1406095
peripheral,Peripheral,3.1406095
excluded,Excluded,4.129824
excluded,EXCLUDED,-1.8435088
pads,paeds,2.631337
pads,pads,4.592036
when,whEN,0.81415063
when,wHeN,0.4435583
sciences,SCIENCES,-0.8518475
sciences,sCiences,4.0096927
sept,SEPT,-1.9721584
sept,sept,4.142325
being,Beng,-0.6069871
being,bEInG,-1.9984292
butterfly,BUTTERRRRRRRRRRFLY,-0.12847145
butterfly,BUTTERFLY,-1.6708453
olive,olve,3.9894795
olive,olive,4.873743
dirty,dirtyyy,4.5864205
dirty,dirti,2.4910207
ethnic,ethnic,4.9049263
ethnic,ethnic,4.9049263
voyuer,Voir,0.4567417
voyuer,voer,4.371129
catholic,catholic,4.5200963
catholic,Catholic,4.447565
worker,Worker,1.2220975
worker,Worker,1.2220975
numeric,numeric,4.043161
numeric,numeric,4.043161
dover,DOVER,-1.8151906
dover,DOVER,-1.8151906
juan,Juan,-0.14083531
juan,juan,4.49284
institutes,instituties,4.6090283
institutes,instituties,4.6090283
teacher,techer,4.7372546
teacher,TeAcHeR,-0.5925153
message,mesSage,4.3231564
message,Message,1.2570606
born,bOrN,0.18003076
born,BoRn,-1.4474534
emerging,emerging,4.776871
emerging,EMERGING,-2.7564375
motorola,Motorola,0.60787416
motorola,Motorola,0.60787416
detroit,Detroit,1.4762549
detroit,detroit,4.7839084
alan,ALLn,-2.507351
alan,allan,4.726469
plates,Plates,-0.75229853
plates,Plaats,0.021556154
champagne,CHAMPAGNE,-2.9313505
champagne,CHAMPAGNE,-2.9313505
whereas,WhEREs,-0.9395906
whereas,whereas,4.877224
persons,Persons,0.7659049
persons,persons,4.8694563
bald,baaaaaaaald,3.8606877
bald,BALD,-2.9521065
weak,wEaK,2.2296085
weak,WEAKKKKKKKK,0.074527204
cooling,Cooling,3.6344564
cooling,cooling,4.7919135
indianapolis,INDIANAPOLIS,-1.8439453
indianapolis,indianappolis,4.7277894
chapter,Chapter,4.875037
chapter,chapter,5.0132146
christopher,CHRISTOPHER,-1.395183
christopher,CHRSTOPHER,-2.237002
mounts,mounts,4.993162
mounts,Mounts,1.3621551
cialis,cialis,4.9938016
cialis,cils,3.9309332
physically,physically,4.6420226
physically,Physicly,1.712857
toyota,Tota,1.9357477
toyota,Toyota,2.817123
louis,Lous,1.06993
louis,LOUIS,-1.89134
soldiers,SOLDIERS,-1.8297399
soldiers,SOLDIERS,-1.8297399
corrected,corrrected,4.452006
corrected,corrcted,4.202576
milwaukee,MILWAUKEE,-2.0714166
milwaukee,Milwaukee,2.4690542
arch,ArCh,-0.5580855
arch,ARCH,-2.4627972
subsidiaries,subsidaries,4.8903303
subsidiaries,Subsidiaries,4.6170835
reviewing,Reviewing,3.1287966
reviewing,reviewing,4.7093916
move,mooove,0.9812178
move,mOviE,-0.9167714
impression,Impression,4.3196435
impression,impresssion,2.8557317
advisor,advisor,5.0047536
advisor,ADVISOR,-2.143041
proposed,propsoed,3.4056828
proposed,propposed,4.786853
cherry,Chery,4.207788
cherry,Cherry,3.5330012
editorial,editorial,4.8385353
editorial,editorial,4.8385353
voip,VoIP,-0.9600408
voip,Voip,3.679693
pulling,pullling,4.8449306
pulling,pulling,4.9076467
blame,blame,4.9151254
blame,BLAME,-3.0197008
monaco,monaco,4.8826823
monaco,Monaco,0.05728183
angola,angola,4.93385
angola,angola,4.93385
racing,RACING,-2.9256973
racing,RACING,-2.9256973
competent,COMPETENT,-2.1631527
competent,COMPETENT,-2.1631527
germany,GERMANY,-3.0415769
germany,GERMANY,-3.0415769
childhood,childhooooood,3.122084
childhood,childhood,4.703894
passion,passin,4.3427653
passion,passion,4.761249
halloween,hallween,3.5879803
halloween,haloween,3.9289732
pairs,pars,4.714893
pairs,PARIS,-2.8099835
infection,Infection,3.7173262
infection,infectin,4.7758327
looksmart,looksmart,4.064941
looksmart,looksmart,4.064941
carefully,carefully,4.7708254
carefully,careflly,4.8074903
produces,Produces,1.2900517
produces,Produces,1.2900517
parental,Parental,1.04146
parental,parental,4.917868
province,PROVINCE,-1.8741462
province,province,4.977766
scoop,SCOOP,-1.9621575
scoop,sccop,4.5089083
general,Genral,0.6007928
general,genral,4.8554196
dense,denSe,3.7365866
dense,dense,5.008437
economics,economics,4.2531586
economics,ECONOMICS,-1.9024307
enlarge,enlarge,5.0050054
enlarge,ENLARGE,-2.6497872
democracy,democracy,4.839007
democracy,democrcy,3.6315825
intranet,intranet,4.9994316
intranet,Intranet,3.3916368
answers,answers,4.86141
answers,answers,4.86141
sample,Sample,4.4612265
sample,SAMPLE,-2.9134824
choosing,chosing,4.983368
choosing,ChOOsiNG,-1.4343555
lower,LoWEr,-1.824363
lower,lOweR,1.3656477
revenge,reveeenge,4.737348
revenge,revenge,4.9650955
politics,politiccs,4.3678794
politics,poLIEtics,0.110045336
scout,Scot,4.0525823
scout,SCOT,-1.2051933
authority,authoritiiiiiii,4.096829
authority,Authority,2.2201202
deals,Dells,-0.95159143
deals,Deals,-0.17986217
libraries,Libraries,2.2215972
libraries,libraries,4.8942456
perl,per1,3.2063587
perl,Perl,0.69231606
spreading,SpReAdInG,-1.1466683
spreading,spreading,4.819611
believes,BELIEVES,-1.427321
believes,BeLiEvEs,-0.7851195
parameter,parameter,4.9697433
parameter,parameter,4.9697433
jets,JETTS,-2.2179055
jets,Jets,0.9523579
runtime,runtime,4.965615
runtime,Runtime,3.7077982
genetics,GEnETics,-1.1750374
genetics,genetics,4.922445
highways,highways,4.578633
highways,HIGHWAYS,-2.5434237
