clean,perturbed,legibility_score
organizational,"orga""ni/zatio)na#l",0.23151818
oral,ral,5.0249915
oral,oarl,4.463029
plus,pl=u|s,0.42674348
plus,pls,2.949488
pharmacies,pmricaaehs,4.1315403
pharmacies,pichmaraes,4.240425
destinations,desonitiants,4.7135696
destinations,dstinations,4.976263
lebanon,leobann,1.9616406
lebanon,lnabeon,4.1545215
smith,smi'th,2.3689702
smith,smit,4.8383417
ballet,balle,3.5061312
ballet,ball]et,3.3672621
accredited,ateericcdd,3.663939
accredited,<acc$r!edit<ed,-0.09738383
rand,rnad,4.8304787
rand,ra/nd,0.9594722
occurrence,occurence,2.8249197
occurrence,oucnreccre,4.0285225
prisoners,penirrsos,3.1944466
prisoners,peionrrss,4.484801
camel,amel,4.711353
camel,cmeal,4.9623175
recent,reenct,4.8561587
recent,rcent,4.6855583
taking,taing,4.795683
taking,t`a[king,1.771058
overview,ov{e~r]view,1.0656508
overview,ovvireew,4.8503995
fisher,f^i+sh}er,-0.44202065
fisher,fi?sher,1.2365278
wichita,wihita,3.411576
wichita,wicita,3.8518927
trends,@trends,2.0606022
trends,trens,4.8066134
ultram,ultarm,4.667335
ultram,urtlam,4.4717307
creator,creatr,4.4625716
creator,crtoear,3.5309749
agents,aents,3.6159556
agents,a(gent/s,-0.6296478
norfolk,norflk,4.1407924
norfolk,nrfoolk,3.2016482
completing,compl+eting,2.6712103
completing,compl{e!tin<g,0.21618319
hose,!hose,-0.19958757
hose,hse,4.50898
relating,"@r,elat""i`n$g",-2.2032557
relating,rlating,4.9577084
tension,ension,4.449007
tension,tesion,4.9397445
farms,{farms,0.8849476
farms,farm?s,0.025152747
sign,sgin,4.596329
sign,ign,4.4982877
totally,talltoy,4.408357
totally,total]ly,3.8329554
upgrades,"""upgra^des",1.9964736
upgrades,upgraes,2.4902904
characteristic,cesihiaarttrcc,3.6400733
characteristic,ctertarisaihcc,3.5390482
statement,statemnt,5.0770135
statement,tatement,5.055494
skills,sklils,4.9727917
skills,sklls,4.907087
sheets,shets,4.9061017
sheets,shets,4.9061017
railway,raiway,4.595849
railway,"rail""way",2.304784
twin,twi,4.4060497
twin,tw\in,0.73767596
licensed,lenciesd,4.400436
licensed,li#c%e~ns)e.d,-1.7623703
name,n'ame,1.281384
name,ame,4.900007
prophet,pophet,3.3107831
prophet,pr?o<p~h<e_t,-0.310758
behavior,b!e_hav=ior,-1.4295366
behavior,",be{h,a,vior",-1.3211396
amanda,anmada,5.1248674
amanda,amndaa,5.068485
expo,exo,3.928894
expo,xpo,4.1523027
strange,stange,4.941994
strange,sagrnte,4.843584
validation,vtloiaadin,2.5710645
validation,valiation,4.760806
nurse,"nur""se",1.5153265
nurse,~nur=se,0.593205
myth,mtyh,4.1262407
myth,mtyh,4.1262407
controlled,cenooltlrd,4.502481
controlled,control`led,3.7222185
tracking,trackng,4.9377513
tracking,tr*acki`n/g,0.13128342
plots,pltos,4.264596
plots,polts,4.435787
deutsch,dctsueh,4.7113857
deutsch,}d{eu>tsch,-1.2243955
beds,bes,2.7852755
beds,{beds,0.63304377
lance,lcane,4.8391814
lance,la>nc/e,-0.16006587
crimes,=cr&im|es,-0.66816425
crimes,crims,4.8563976
joined,oined,4.1781707
joined,jnoeid,4.126954
blacks,bkalcs,4.4814744
blacks,bl`acks,2.8588142
fever,feve,4.816932
fever,f'ev+er,1.7741755
buyer,uyer,3.5708227
buyer,byeur,4.08109
attention,attent@ion,2.70597
attention,aneotttin,4.1448154
represented,representd,4.0286717
represented,rpresented,2.9960914
feelings,feeligs,4.904414
feelings,fngeeils,4.7537384
dont,dnt,4.636913
dont,d/o<nt,-0.4428589
bookmarks,bookars,3.3596828
bookmarks,b`ookmark:s,1.8235403
evolution,eolution,3.3033054
evolution,evtuiloon,4.8003764
uncertainty,unaietrctny,4.2034063
uncertainty,;u\nce.rt)aint'y,0.6056526
clicks,clcks,4.7482815
clicks,ciklcs,4.840782
packard,p;ackard,1.7654946
packard,pkcarad,4.507311
warning,\warning,2.8767576
warning,#wa?r_ni#ng,-2.0558789
preceding,preiecndg,3.9981916
preceding,precedng,3.3062267
duck,duk,4.5267253
duck,dcuk,4.489299
sprint,srint,3.3462152
sprint,}s;p<r^in|t,-1.1488459
hockey,hocey,4.2129135
hockey,ockey,3.7265255
posting,ponsitg,4.625163
posting,postig,3.4130037
phase,pase,3.7190235
phase,phsae,4.8520284
crash,@crash,0.21212886
crash,'c{rash,-1.2622043
seminar,saniemr,4.8107295
seminar,sniemar,4.2177873
ministry,min?ist<ry,0.72517365
ministry,mi%ni<str{y,0.34803417
showers,howers,4.897026
showers,shower*s,2.8652396
territory,tretroiry,4.876036
territory,treirtory,4.9693627
enhancing,enhancng,3.7785673
enhancing,"^enhanc""ing",2.0502324
champagne,canghampe,4.4762554
champagne,chapgne,4.2373652
genetic,gnetic,4.9270396
genetic,genteic,4.913479
proportion,p>r)o~p*or{tio%n,-1.5303899
proportion,piorprootn,4.4835587
brother,broer,3.3982549
brother,",bro/the|r",-0.03001766
french,frech,4.6513095
french,frecnh,4.7498884
familiar,)famili;ar,1.1686211
familiar,famliar,4.923794
william,illiam,4.5788226
william,w_i=lliam,1.140358
declined,dec(li-ned,1.4184563
declined,eclined,4.443795
abstract,abrcsatt,4.804072
abstract,abs_tra{ct,2.326929
comprehensive,comprehnsive,4.4237847
comprehensive,c#om]pre.h|e~ns:ive,-0.92502576
sexually,seually,4.4934893
sexually,"%s,e|xually",-0.32445472
flesh,fesh,4.5128503
flesh,fleh,3.5059092
performed,pmereorfd,4.688169
performed,poermfred,4.301016
throw,tohrw,4.8393717
throw,trohw,4.86661
victim,victi,4.945962
victim,vitim,4.721516
tanks,taks,4.8912044
tanks,tkans,4.7878633
consider,conider,4.790725
consider,consier,4.855205
eminem,emiem,4.8001437
eminem,enimem,4.867968
ours,o|urs,1.7836261
ours,ors,4.5685353
hills,hlls,4.5167627
hills,hlils,4.6780376
boxing,bonixg,3.266018
boxing,boinxg,4.399296
devon,d[evon,2.0432796
devon,devo,4.7719474
gmbh,gm$bh,-0.016634673
gmbh,gbmh,4.1513505
happy,ha$pp`y,-0.51803863
happy,hapy,4.606267
drew,derw,4.92633
drew,derw,4.92633
bound,bunod,4.8284926
bound,ound,4.714597
noble,nobe,3.856678
noble,n~o.ble,0.28151104
sell,slel,5.087936
sell,sel,4.910468
methodology,mgohlodetoy,4.3845186
methodology,methdology,4.49874
variety,v{ariety,1.8186779
variety,vari%et<y,1.1359615
skip,sikp,4.6882434
skip,sikp,4.6882434
schedule,"sched""ul\e",1.70101
schedule,sulcdehe,4.5331697
ozone,ozon[e,1.528377
ozone,oone,2.9212992
israel,isral,5.1152005
israel,isrel,5.1168523
pontiac,pontic,3.224775
pontiac,potiac,3.5092087
changing,cha-n)g_ing,0.84890497
changing,cganihng,4.2395935
includes,iuldnecs,4.7748494
includes,ieulcdns,4.8044996
personals,penalosrs,3.9959738
personals,"p:ers""onals",1.9745984
playlist,pilalsyt,4.8176637
playlist,plylist,3.2682524
achieving,acieving,4.7548795
achieving,ahieving,4.783781
hamburg,hambur,4.1585164
hamburg,harubmg,2.8707156
authentication,acaithonttieun,4.13239
authentication,$a+u.th=en^tic%ati<on,-1.191801
riverside,riversi-de,4.55749
riverside,river^side,4.0600233
perfectly,plecrefty,4.5669575
perfectly,.perfec^tly,2.9226685
cheese,"chees""e",2.099981
cheese,ch.eese,3.5200522
house,ho?u=se,-1.4496771
house,houe,4.4504995
signing,igning,4.8082614
signing,signng,4.6204
advances,acnvdeas,3.81001
advances,aendavcs,4.205621
technology,technolo$gy,1.1389749
technology,thcnloegoy,4.2033353
inputs,iputs,4.8322206
inputs,inpu%ts,2.1986525
spears,spers,4.515642
spears,speas,4.505591
presidential,preidential,3.9548585
presidential,presidntial,4.0389767
trip,tri,4.318434
trip,tirp,4.7494426
karaoke,kaaoke,4.8378673
karaoke,koraake,3.4289148
mutual,m.u/tu/al,-0.4077879
mutual,muutal,4.719585
shapes,sehaps,2.6631963
shapes,spehas,1.9079803
dress,ress,4.5017223
dress,derss,4.9892335
reads,eads,5.01174
reads,rea;ds,1.2648237
negotiations,ne(g)o~ti*at)ions,-1.045958
negotiations,nego>ti;ations,1.773432
commissioner,ommissioner,3.6785443
commissioner,ommissioner,3.6785443
sample,slapme,4.667348
sample,sampl,4.9887743
meaningful,"me,a(ni>ngf.u/l",-0.5366449
meaningful,"m#ea~ning,ful",0.54237014
essentially,elestasilny,4.559072
essentially,essentia&ll^y,2.5297203
whatever,whaever,4.529332
whatever,wthveaer,3.5712388
terror,terro^r,3.395253
terror,teror,5.041578
against,>against,2.6097982
against,%ag=a^i;nst,-1.3241732
inspections,{inspe|c-t|ions,0.50738776
inspections,nspection,4.8035917
behavioral,be!havioral,1.0522106
behavioral,"be%h,avi.ora.l",0.15932699
shepherd,s|hepherd,1.9804013
shepherd,seperhhd,4.593237
stan,sta,4.9692783
stan,satn,4.74871
normal,noamrl,4.288191
normal,/no$rm~al,-1.1834178
kits,k'i%ts,-0.2971377
kits,k[its,2.9189882
cambridge,cambridg,4.7379103
cambridge,cigdrabme,4.376728
medium,me}di]u!m,-1.8973027
medium,-medi~um,1.8536518
deadly,deady,4.8029566
deadly,"d#e,a#d#ly",-0.8015596
arcade,arca)de,2.0516398
arcade,acadre,5.104673
main,mai,4.4540677
main,mian,4.706938
hottest,hot*test,1.3421142
hottest,hottst,2.2281725
billion,bioliln,3.2095473
billion,bloiiln,2.801179
leonard,^l!e~o@n;a!rd,-3.0182111
leonard,"le""onard",1.3753382
fetish,%feti[sh,0.37960926
fetish,festih,3.5920427
picks,iks,1.9643781
picks,pic)ks,1.326559
narrow,narro\w,1.8546603
narrow,norarw,4.4621873
constant,constan,4.455497
constant,cnnoatst,4.558269
stopping,soptinpg,3.2857575
stopping,stoping,4.866065
findarticles,/fin`d(a<r/tic{le*s,0.3973771
findarticles,findartcles,4.6826773
moves,moes,4.2793818
moves,mves,4.665163
inter,iner,4.138165
inter,"i,n?ter",-0.38206503
submission,submi_ssion,3.622315
submission,sbmission,4.7121477
sticky,sckity,4.6258664
sticky,stciky,4.6428227
functional,"f>u%nctio,nal",-0.60303515
functional,fnnaticuol,2.9793742
selections,selectins,4.8830037
selections,seielotcns,4.879666
monte,mtone,4.9246416
monte,mnte,4.5710335
ultimate,ltimate,4.889853
ultimate,ultmate,4.2426667
temple,"t[e'm,pl_e",-0.81082934
temple,tempe,4.8919387
hilton,h*ilton,0.14052027
hilton,ilton,4.6772146
deeper,depeer,4.1599674
deeper,dpeeer,2.5329235
minor,moinr,4.357418
minor,mior,4.395565
armed,arme~d,2.796338
armed,aremd,5.086552
giants,g|ia#nts,0.1828123
giants,g@ian!t&s,-2.0673568
lower,lowr,3.7418952
lower,ower,4.3210707
thereof,t)her<e{o[f,-0.28178826
thereof,"there,o-f",1.1395725
lauren,laurn,4.68254
lauren,-lau]ren,2.8468525
anytime,",an!yt(i/me",-1.4029005
anytime,aytime,4.885772
told,tol?d,-0.023057532
told,tol`d,2.84543
hugo,hguo,4.3975525
hugo,!hug>o,-1.2754319
announcement,anouncement,4.67195
announcement,aonnneeuncmt,4.5479093
lions,lins,4.768546
lions,lnios,4.0231457
conceptual,ctacoeupnl,4.225402
conceptual,co!n/c=eptua?l,-1.7663755
atmosphere,atm|o.s?ph'ere,-0.41468346
atmosphere,atmophere,4.6733246
elvis,el&vis,0.93861306
elvis,els,3.6983879
cents,c<ents,3.054217
cents,cnets,4.9605684
perspective,peeciptsrve,4.4635205
perspective,+pers%p[e'ct*ive,0.16256881
swing,swi.ng,3.2369487
swing,swng,3.9871871
covers,vers,4.507596
covers,ceorvs,4.5611496
tide,tid.e,3.014719
tide,t#i`d~e,-1.3013382
bolt,|bolt,0.96240395
bolt,"bo""lt",-0.21892697
served,serv:ed,3.3511586
served,seervd,5.0171013
parcel,precal,4.75221
parcel,pacel,4.5984344
reel,ree,4.866518
reel,ree,4.866518
missed,meissd,4.4172573
missed,misse/d,2.2459273
normally,no(r/m{ally,-0.6399595
normally,norma>l\l]y,1.5228808
distributed,ditributed,4.8025565
distributed,distri[but<e>d,2.0062966
tariff,tarif,4.967992
tariff,tarif,4.967992
estimation,estiation,4.5358524
estimation,>estimation,2.1219144
bean,)bea@n,-1.1637822
bean,bea,3.3710752
developmental,developmenal,4.258496
developmental,d/ev|elopment~al,1.1901562
node,ndoe,4.549375
node,ndoe,4.549375
fighters,fhgeitrs,4.5235496
fighters,fi[ght(ers,2.2051737
mediterranean,medierranean,4.7557125
mediterranean,maeeanertrdin,4.729595
reliability,_reliability,3.812559
reliability,riltiaibley,4.5813174
referring,refer'r$ing,2.8507175
referring,ref_erri/ng,2.3704717
respond,rnosepd,1.9344356
respond,rpesond,4.8439703
indication,inociaitdn,3.5155208
indication,indcation,4.7552743
breeds,brds,2.433593
breeds,/breeds,2.174064
admission,asdmioisn,4.5160294
admission,admi$s(s:i^on,-0.34371418
november,nov;ember,1.115539
november,nboveemr,1.7758621
eddie,e%ddi-e,-0.023726545
eddie,:e/ddie,0.53659165
anaheim,ahiaenm,3.936663
anaheim,aaheim,4.884841
magazine,magniaze,3.611109
magazine,magaine,4.6661034
pulling,pul+l~in}g,0.33076328
pulling,pullin.g,3.9252887
procurement,pnueorrmect,4.0269403
procurement,peonerurcmt,3.7090445
writes,wites,4.8357058
writes,wteirs,4.545713
mood,md,4.3332005
mood,ood,4.2962914
organised,orsainged,3.8764813
organised,organsed,4.001978
transmitted,$t[ransm[itted,2.6927657
transmitted,ransmitted,4.898946
encountered,enco=u_nt.er>ed,-0.24491204
encountered,erntonceeud,4.6151943
allergy,%al#lerg*y,-1.2383659
allergy,alelgry,4.8954124
himself,hesilmf,3.677942
himself,hmself,4.6202226
foot,oot,3.2787833
foot,fot,4.840889
basics,bascs,2.2825863
basics,bscias,4.916763
options,otions,0.30616432
options,(o_pt|ion[s,-1.1978176
tricks,trcks,4.820849
tricks,tcirks,4.656116
screensavers,scre'e)nsav|e@r}s,-0.110899344
screensavers,screen_savers,3.4030492
marked,mkraed,4.642972
marked,mar]ked,2.1217077
together,togeher,4.722746
together,togeter,4.807112
lyrics,lyri'cs,3.482398
lyrics,lycris,4.9525394
renewable,renewa#bl~e,1.9497137
renewable,rbewlenae,3.8559005
literacy,literac,4.875331
literacy,"l=i""ter%acy",-0.6212328
certification,ertification,3.92305
certification,ceofcratiiitn,3.0881143
dense,d/ense,0.5297824
dense,d]ense,2.4502504
wonderful,wo=nde|rful,0.602296
wonderful,wonderfu,2.1166477
slovakia,sovakia,4.359928
slovakia,sl\ovaki]a,3.2820134
projector,projctor,2.5260072
projector,prjector,4.2251954
went,wnet,4.8154883
went,wen`t,2.0104818
empty,empy,4.3646445
empty,"em@pt,y",0.3503725
accommodations,amionoamdctcos,4.719995
accommodations,acc$om>m\odati?ons,-0.43719292
crawford,crawfod,4.6890945
crawford,cra%wfo}rd,0.64974695
grammar,"[gramm""a{r",0.94203895
grammar,g}rammar,1.5983264
robinson,"}r""o/binson",-0.47947398
robinson,r)o*bi#nson,-0.7326616
pins,p=i@ns,-0.61075884
pins,pns,2.2717528
document,do[cume&nt,1.5640202
document,d(ocu$m:e*nt,-1.5094098
adsl,asdl,4.587548
adsl,ads#l,0.27479097
everybody,ebyredovy,4.6654077
everybody,everbody,4.636264
dentists,dent|ist{s,1.3288262
dentists,dntists,4.798726
utilities,uti.lit}ies,1.5476267
utilities,uitiielts,4.8013644
nevada,nevda,4.4176536
nevada,nevad,4.5652003
camcorders,crrmaodecs,4.8983793
camcorders,"?c>am~cor,de'r+s",-0.46824518
free,fere,4.98001
free,fere,4.98001
chronicles,chronices,4.971976
chronicles,chonicles,4.95698
somalia,som`alia,3.2202356
somalia,slimaoa,4.741184
syracuse,s*y;ra<cuse,-0.3132384
syracuse,sscuyrae,3.755142
decided,dceiedd,4.8918953
decided,dedeicd,4.763683
boxes,"bo,xes",1.0105225
boxes,beoxs,4.1062565
specials,sepcails,4.2981772
specials,sp!e{c.ials,-1.0277894
therapeutic,t;he'rap}eut(i@c,-1.017191
therapeutic,tuhraieeptc,2.233013
dust,%d#u;st,-1.6341335
dust,dus`t,3.1643496
pubmed,+pu(bmed,0.19680285
pubmed,pbmed,4.5450983
restriction,restiction,4.0943074
restriction,restricion,3.7865305
cookies,c|ooki=e-s,0.3311355
cookies,cookie\s,2.6212683
communication,catmmincuooin,1.9435842
communication,"co""mmunication",2.854517
hollow,ollow,4.045758
hollow,_hollow,3.8292642
fred,fr{ed,0.7477079
fred,frd,4.841152
residential,residntial,4.93869
residential,resdential,4.9418035
audio,udio,4.547196
audio,udio,4.547196
sagem,seagm,4.347098
sagem,agem,4.484191
digit,[digit,1.6725833
digit,igit,4.827623
airline,ai\rline,1.9889306
airline,airlin,5.0516825
physical,physic{al,2.1563735
physical,physicl,3.9661207
jeff,jff,4.3919063
jeff,'jeff,1.8518006
sodium,sodiu,3.3883924
sodium,sdium,4.80097
leaving,leving,4.80657
leaving,eaving,4.215319
talked,tlekad,4.563299
talked,taked,4.8728437
glory,gl:ory,2.130753
glory,gloy,4.762699
sponsor,spoonsr,4.6783404
sponsor,sosponr,4.5730367
unknown,unnwokn,3.8535545
unknown,nknown,4.6309524
webmaster,wbmaster,4.0586066
webmaster,w~ebma%ster,2.0243528
glasses,glasse=s,1.7484809
glasses,glases,3.993501
musicians,musiians,4.3703504
musicians,musi<cia+ns,2.8346117
portion,porton,4.0442834
portion,"po^r:t""i""o.n",-1.2013228
trails,tr#ai)ls,-0.033930574
trails,t#rai~ls,0.74472064
publicity,puilbtciy,4.0459204
publicity,}publici+ty,1.6635365
screen,sc#r_ee_n,-0.51367974
screen,_scr@e}en,-1.0751448
original,orginal,4.112306
original,orginal,4.112306
therapist,theraist,4.0984864
therapist,thera/p&ist,1.5541154
elite,e+li\te,0.17066616
elite,eitle,4.7227592
ashley,as!hley,0.24734515
ashley,ashey,4.7608647
arrest,a/rr~es}t,-0.51320755
arrest,ar)r~est,0.15828764
snow,snw,4.6032486
snow,sno,4.5484104
book,bo]ok,0.720499
book,boo/k,0.11361189
detroit,detrot,4.622339
detroit,detoit,4.3533196
notion,niootn,4.204139
notion,no+tio.n,1.731472
peripheral,pperheiarl,4.797475
peripheral,pe>rip>her[al,1.476225
excluded,excludd,4.724906
excluded,ecluded,4.1491756
pads,pdas,4.3640795
pads,pa^ds,2.2101657
when,wehn,4.6712627
when,wehn,4.6712627
sciences,scinces,4.9931846
sciences,$science*s,0.6904283
sept,ept,4.8275404
sept,s%ept,-0.14986879
being,bing,3.688752
being,^being,2.2358613
butterfly,bfteltury,3.9975607
butterfly,bfruettly,4.3336186
olive,ovlie,4.8572764
olive,oivle,4.9020896
dirty,drty,4.741424
dirty,&dirty,1.4911652
ethnic,enhitc,4.8150644
ethnic,enihtc,4.762699
voyuer,vouer,4.6691628
voyuer,voyer,4.637079
catholic,`catholi^c,2.345679
catholic,chlaoitc,4.1994514
worker,wrker,4.7974467
worker,wokrer,4.933907
numeric,nu{me)r-ic,-1.013074
numeric,numerc,3.829114
dover,dvoer,4.9169507
dover,dveor,4.796405
juan,jaun,4.310408
juan,jaun,4.310408
institutes,istenttuis,3.6608164
institutes,institues,4.7775817
teacher,teache,4.5498853
teacher,teache,4.5498853
message,.message,3.9013171
message,messag%e,2.3187747
born,b<o~rn,0.74880916
born,bor]n,1.5993693
emerging,"e&m|e'rgi_n,g",-1.6607262
emerging,emergin,4.197854
motorola,mtoorola,4.257049
motorola,morotloa,4.3402514
detroit,detrit,4.7556334
detroit,"detr,oit",2.4857032
alan,ala?n,-0.4738477
alan,a@lan,-1.456192
plates,ptleas,4.300186
plates,lates,4.028828
champagne,caamnphge,4.46008
champagne,cgamnhape,4.7080407
whereas,weehras,3.8794599
whereas,"whe@rea,s",-0.5118936
persons,prsenos,4.5232916
persons,porsens,4.5849876
bald,blad,4.792464
bald,bld,3.527122
weak,waek,4.6985555
weak,eak,4.758511
cooling,cilonog,4.6172442
cooling,coolig,4.116356
indianapolis,iinldoipaans,4.2048655
indianapolis,i(ndian/a)p(o\lis,-0.535786
chapter,hapter,4.902992
chapter,chapte,4.378896
christopher,christophr,4.1838546
christopher,csrhoithper,3.9048247
mounts,munts,4.5010014
mounts,'mou?nts,0.43096745
cialis,cilias,5.0151024
cialis,ciali=s,2.8481212
physically,"p)hy(s_i`cal""ly",0.4771597
physically,plsliycahy,4.383265
toyota,to@yo$t$a,-2.5088763
toyota,^toy-ot]a,1.0972782
louis,ouis,4.556696
louis,lious,4.9574804
soldiers,sdlieors,4.630369
soldiers,sdoerlis,4.4984055
corrected,corected,3.9111297
corrected,ceorrtced,3.6359887
milwaukee,milwauke,4.581983
milwaukee,mikuelwae,4.4337344
arch,a>rch,1.0384568
arch,acrh,4.9009233
subsidiaries,su^bsi!diar_i:es,0.71551555
subsidiaries,sbarsieiduis,4.203897
reviewing,*r:ev@i(e^w}ing,-1.2183027
reviewing,r_evie]wing,2.4839826
move,mvoe,4.792052
move,mo)v_e,0.46366122
impression,im*pre=ssi%o;n,-0.9388963
impression,irospmisen,4.6444874
advisor,adviso,4.640813
advisor,adviso,4.640813
proposed,propose|d,3.0509262
proposed,psoeoprd,3.3274956
cherry,"c""her|ry",0.8676074
cherry,?c^her%r~y,-1.484484
editorial,edtorial,4.5162487
editorial,eaidirtol,2.156177
voip,vo|i<p,-0.65121883
voip,vip,4.3714633
pulling,pnliulg,4.783473
pulling,pu+lling,2.76469
blame,bla)m?e,-0.8200166
blame,bmlae,4.473065
monaco,monco,4.6114855
monaco,mon(aco,0.7799353
angola,a@ng=ola,-1.5042044
angola,anloga,4.8517294
racing,rac|i:ng,0.011333181
racing,racin%g,1.4914631
competent,cenmteopt,2.8891702
competent,competnt,4.493939
germany,"g{erm]an,y",-0.030715654
germany,gemany,4.6311283
childhood,chhioodld,4.6514015
childhood,ch(il%d\hood,-0.26598474
passion,passin,4.3427653
passion,pass_ion,3.3796692
halloween,halloeen,3.5322506
halloween,hwleoealn,4.2301445
pairs,pirs,4.460229
pairs,pirs,4.460229
infection,iicoetfnn,3.9869049
infection,infecton,4.6671124
looksmart,lo{oksma\r@t,0.0710095
looksmart,?lo.oksmart,1.501653
carefully,curflaely,4.7036576
carefully,caefully,4.7757487
produces,prodes,3.705408
produces,prodces,4.036848
parental,parenta,4.4996877
parental,peartnal,4.910391
province,pr<ovi*nce,0.59707236
province,picrvone,4.48504
scoop,s$coo/p,-1.8598094
scoop,s|c=oo{p,-2.328895
general,"genera,l",3.2255538
general,geeral,4.919658
dense,dnese,4.8896813
dense,dnese,4.8896813
economics,eco;nomics,0.9391668
economics,eoccoimns,3.184912
enlarge,e~nl>ar'ge,0.062202632
enlarge,enlarg,4.874745
democracy,dccemoary,4.69953
democracy,demoracy,4.3964562
intranet,|intra#net,0.69645107
intranet,ntranet,4.845113
answers,awsrens,4.746005
answers,a<nsw^ers,1.6011997
sample,<sample,3.06497
sample,sampe,4.8788657
choosing,",ch(oo\sin*g",-0.37093842
choosing,choosin,4.7862153
lower,lo<we?r,0.46534508
lower,lweor,4.495029
revenge,rvengee,4.9043465
revenge,&revenge,1.6196151
politics,ptcliios,4.653263
politics,~po<li;t.ics,0.121172875
scout,sc.ou_t,1.6993647
scout,scot,4.7142453
authority,authoriy,4.0211973
authority,authori\ty,2.8652227
