clean,perturbed,legibility_score
strange,strage,4.9543185
strange,strenge,4.704844
validation,balidation,3.1690876
validation,validati9n,2.851302
nurse,nures,4.7551007
nurse,nurs,4.5105042
myth,",yth",1.2114905
myth,mytj,0.045554224
controlled,controleds,5.0000196
controlled,controleds,5.0000196
tracking,travlinv,1.1542956
tracking,trackiny,3.427988
plots,plo5s,-0.16929598
plots,pl0ts,0.18561064
deutsch,reutsxh,2.530361
deutsch,de8tsch,1.2832175
beds,bades,4.4795656
beds,berds,2.8944075
lance,lajce,0.8701662
lance,lancr,4.596755
crimes,crimex,3.332846
crimes,crimec,4.4254546
joined,joigned,2.6085134
joined,jioned,4.687237
blacks,blacis,2.8935835
blacks,b.adks,4.0975
fever,FEBER,-1.6191654
fever,FEBER,-1.6191654
buyer,bayer,4.6367974
buyer,bayer,4.6367974
attention,attentation,4.9419427
attention,atantion,4.907171
represented,represenged,3.1574674
represented,represenged,3.1574674
feelings,feelling,4.6447835
feelings,feellings,4.858525
dont,dont's,1.7782028
dont,dont's,1.7782028
bookmarks,"bookmad,s",3.4923377
bookmarks,bookma5ks,2.5939727
evolution,ev0lution,1.2749898
evolution,ebokugion,0.6700468
uncertainty,incertanty,4.6618423
uncertainty,incertanty,4.6618423
clicks,dlicks,1.5411673
clicks,ckicks,4.75511
packard,-ackard,2.0159733
packard,packarf,1.4079125
warning,worning,1.1629328
warning,worning,1.1629328
preceding,precedinb,1.6449885
preceding,prefedong,1.6766264
duck,duco,-0.52012086
duck,duco,-0.52012086
sprint,s;rint,1.0955625
sprint,wprknt,0.625863
hockey,hocky,3.9998095
hockey,hochey,4.0255637
posting,p;sting,2.1255105
posting,p9sting,1.8896229
phase,fase,0.4155013
phase,fase,0.4155013
crash,veash,0.15151551
crash,crqsh,-0.38542855
seminar,xeminar,3.92658
seminar,semimar,5.0258417
ministry,Minisrty,1.5694807
ministry,Minisrty,1.5694807
showers,showefs,4.2923613
showers,sgowefs,1.6838949
territory,territoty,4.9338436
territory,territoty,4.9338436
enhancing,enhancinf,3.4158897
enhancing,ehnancing,4.776906
champagne,champaine,2.3309085
champagne,champaine,2.3309085
genetic,venetic,3.6464396
genetic,genetix,3.5382204
proportion,proporsion,4.7724643
proportion,proporsion,4.7724643
brother,baother,1.0575047
brother,brosther,4.8368316
french,freanch,4.4874063
french,frech,4.6513095
familiar,Familar,3.3714125
familiar,Familar,3.3714125
william,Willame,0.16425622
william,Williane,-0.33017987
declined,declinrd,3.8175054
declined,declinfd,2.2158923
abstract,abshracr,2.5567393
abstract,agstract,1.6132767
comprehensive,compreensive,4.3383827
comprehensive,compreension,2.970667
sexually,sexaully,4.8262796
sexually,sexaully,4.8262796
flesh,flssh,4.852986
flesh,cleeh,0.67700344
performed,perfomed,2.7978547
performed,perfomed,2.7978547
throw,trhow,4.8747835
throw,THROUW,-1.4063774
victim,victom,2.042615
victim,victom,2.042615
tanks,tan.s,2.5489028
tanks,tsnks,4.710183
consider,[[considere,2.291028
consider,condire,4.851684
eminem,emin4m,0.99381644
eminem,dminem,1.1610715
ours,our's,1.7108043
ours,our's,1.7108043
hills,hllls,4.42175
hills,hilps,-1.4523162
boxing,boxe,-0.48360103
boxing,boxe,-0.48360103
devon,drvon,3.5947819
devon,devin,1.1583878
gmbh,hmbh,4.3740926
gmbh,gmhh,4.6846375
happy,Happpy,3.5519645
happy,Happpy,3.5519645
drew,drawed,4.883594
drew,drawed,4.883594
bound,bojnd,1.2044694
bound,vound,3.379577
noble,nobel,4.378451
noble,nobel,4.378451
sell,salse,0.52193725
sell,salse,0.52193725
methodology,metodology,4.4184904
methodology,mehodology,4.4640718
variety,variaty,4.8253045
variety,variaty,4.8253045
skip,skil,2.8817484
skip,smip,0.095327996
schedule,scedule,4.779119
schedule,schdule,4.8181167
ozone,ozonw,1.4040043
ozone,ozlne,0.829675
israel,Isarel,3.534068
israel,Istrael,2.763795
pontiac,;ontiac,1.0551136
pontiac,p;ntiac,1.5911725
changing,chaning,4.919466
changing,chaning,4.919466
includes,incliudes,4.878619
includes,incudes,4.8705106
personals,perzonals,2.6305213
personals,pefsonals,2.7992103
playlist,plqylust,0.88887316
playlist,;laul8st,-1.3602628
achieving,achive,4.018751
achieving,acheiving,4.7985454
hamburg,yamburg,1.8342624
hamburg,hamburh,3.4794312
authentication,aurhsn5ication,1.0818112
authentication,authenticayion,3.7807484
riverside,riversiee,4.70427
riverside,riversiee,4.70427
perfectly,perfektly,4.005307
perfectly,prefectly,4.6113243
cheese,Chees,3.353729
cheese,chees,4.791482
house,Hause,2.0694463
house,Hause,2.0694463
signing,sining,4.637082
signing,sining,4.637082
advances,zdvanxes,3.0614984
advances,advqnces,1.4438815
technology,technolgy,3.9669592
technology,technoly,4.7150693
inputs,inpurs,3.855343
inputs,inpute,2.916897
spears,spezrs,2.1186292
spears,s[ears,1.3305235
presidential,Presidencial,2.2949843
presidential,Presidencial,2.2949843
trip,tripp,4.4572887
trip,Trepe,-0.18169083
karaoke,Kareoke,3.1285074
karaoke,Kareoke,3.1285074
mutual,matual,4.9154296
mutual,matual,4.9154296
shapes,shspes,4.572183
shapes,sgapes,1.2422872
dress,Drees,0.23743826
dress,dreses,4.5692
reads,eads,5.01174
reads,reak,4.1979513
negotiations,negociation,2.0228148
negotiations,negociations,2.9450104
commissioner,commissilner,4.442903
commissioner,commiscioner,4.92041
sample,samole,2.0613256
sample,sampke,4.807546
meaningful,meanfull,2.7014678
meaningful,meanful,2.736723
essentially,essentialy,4.739027
essentially,essentialy,4.739027
whatever,Wheteaver,1.3665828
whatever,Wheteaver,1.3665828
terror,te5ror,1.6309948
terror,t3rror,1.6495392
against,Againt,1.4837655
against,Againt,1.4837655
inspections,inspectiong,4.0030165
inspections,inspectiong,4.0030165
behavioral,behavorial,4.846437
behavioral,behavorial,4.846437
shepherd,sgepherd,2.9969394
shepherd,shrpherd,4.9881945
stan,syan,0.0900915
stan,stqn,-1.0260854
normal,normoal,2.6602492
normal,nomal,4.03126
kits,kts,4.257231
kits,kts,4.257231
cambridge,Cambrige,4.3380194
cambridge,Cambrigde,4.0029387
medium,mediun,2.591501
medium,mediam,4.856529
deadly,deaxlg,0.6424014
deadly,eeadly,3.5914426
arcade,aecade,4.7251663
arcade,ardare,4.7909403
main,maine,2.1123433
main,mais,3.6256094
hottest,h06tdst,-1.2651902
hottest,ho5tedt,0.08618616
billion,bilion,3.8650224
billion,billon,3.7628949
leonard,lekna5d,1.1747048
leonard,lelnard,4.0973873
fetish,detish,2.0600278
fetish,fetisu,0.33314586
picks,pidks,2.7315745
picks,picms,0.98327035
narrow,nerrow,2.0698009
narrow,narrowm,4.033586
constant,costant,4.0826073
constant,costant,4.0826073
stopping,stoping,4.866065
stopping,stoping,4.866065
findarticles,fijdadtic.es,4.2940865
findarticles,fihfarhiflfs,3.2281694
moves,mlves,1.641045
moves,movss,4.346266
inter,int3r,0.7941036
inter,unter,-0.0674907
submission,submition,4.563106
submission,submition,4.563106
sticky,sticjy,2.6756392
sticky,eticiy,0.7178975
functional,functionals,4.0726056
functional,fuctional,4.0583086
selections,sslect9ons,2.7145162
selections,delectiona,2.0010984
monte,monts,4.3113847
monte,jonte,0.53202647
ultimate,Utimate,2.0961013
ultimate,Utimate,2.0961013
temple,"te,ple",1.5254843
temple,tem[l4,-1.303241
hilton,hiptom,0.6948027
hilton,gi;ton,0.23700182
deeper,deepe5,0.31396288
deeper,defper,1.5205908
minor,minod,1.6161581
minor,mihor,0.9824649
armed,qrmed,0.7598648
armed,zrmed,2.9592936
giants,gisnte,2.320614
giants,giznts,2.6069999
lower,l;wer,1.0760427
lower,lowdr,3.7590075
thereof,thefeof,3.7213213
thereof,thersod,3.4458308
lauren,laurej,1.7261099
lauren,paureb,-2.0166757
anytime,snytime,3.7718306
anytime,anyt8me,1.8533745
told,tolde,3.2886524
told,tolk,3.2984684
hugo,huvo,1.4292395
hugo,hhyo,2.0577488
announcement,anouncement,4.67195
announcement,anouncement,4.67195
lions,lons,4.259059
lions,linos,4.6015744
conceptual,conceptuql,2.3571994
conceptual,c;nceptual,1.6369491
atmosphere,atmasphere,4.9075165
atmosphere,atmosfer,2.0410903
elvis,elvls,4.801133
elvis,e;vis,0.7185902
cents,centa,1.3066591
cents,cdntx,-0.85097593
perspective,prespective,4.7969103
perspective,perspect,1.9252584
swing,swinv,3.672228
swing,s3ing,-0.8971761
covers,civers,1.2441981
covers,civers,1.2441981
tide,tidf,0.8308239
tide,tife,2.4001262
bolt,bllt,4.0907235
bolt,bopt,-0.86178464
served,sereved,4.9789243
served,servedd,4.957622
parcel,parcwl,1.4851063
parcel,pa5cel,1.0718005
reel,feeo,-0.8987148
reel,re3l,0.4424383
missed,missend,3.0371208
missed,missd,4.74816
normally,normaly,4.138431
normally,normaly,4.138431
distributed,distribuited,4.762359
distributed,distribuited,4.762359
tariff,tarigf,3.9964545
tariff,5agivf,-0.5977798
estimation,estimxtion,4.406527
estimation,estikatiom,4.598574
bean,pean,-0.4633186
bean,pean,-0.4633186
developmental,developnengal,3.446522
developmental,devrlo-mental,2.492221
node,nod4,-0.6153973
node,nodw,1.0198258
fighters,Figthers,3.5121458
fighters,Figthers,3.5121458
mediterranean,meditereean,4.740464
mediterranean,meditereean,4.740464
reliability,reability,4.554826
reliability,reability,4.554826
referring,refering,4.911615
referring,refeering,4.8193545
respond,responde,4.8815594
respond,respont,4.705756
indication,indixqtiom,1.074792
indication,indjva6i0n,-0.73268706
breeds,greefs,0.99593776
breeds,brfeds,2.390552
admission,admition,3.9616687
admission,admition,3.9616687
november,novemver,3.856162
november,Novembar,2.338876
eddie,eddke,2.9108808
eddie,edxie,1.9320475
anaheim,xmah3im,0.4451125
anaheim,amaheim,4.92947
magazine,magazin,4.5836654
magazine,magazin,4.5836654
pulling,;ulling,1.2338213
pulling,'hllkng,-0.30497473
procurement,0goc7r3ment,-1.6260134
procurement,procuremsnt,4.400349
writes,w4jtes,-0.22342017
writes,2rites,1.3734171
mood,jood,0.70535386
mood,moov,1.4595823
organised,organizated,3.2042873
organised,organizated,3.2042873
transmitted,granamitt3r,2.7665994
transmitted,transnitted,4.826488
encountered,encounted,4.5449
encountered,encounted,4.5449
allergy,a.lergy,3.758933
allergy,xllergy,3.5203907
himself,himsef,4.8446364
himself,himnself,4.784615
foot,floot,0.27599487
foot,floot,0.27599487
basics,basixs,4.0344872
basics,bqsics,-0.94348884
options,opions,-0.17088075
options,opthions,0.862019
tricks,trivks,2.7094674
tricks,gricks,3.3227558
screensavers,zcreejsagers,0.85379773
screensavers,screensagedd,2.2800245
marked,Maked,1.1678212
marked,Maked,1.1678212
together,Togeter,2.5952423
together,Togheter,2.465435
lyrics,lyries,3.096157
lyrics,Liricks,0.8975259
renewable,ren32ab.e,-0.54596066
renewable,5enewable,2.0818899
literacy,litetacy,4.8158484
literacy,literac6,1.2438751
certification,sertification,4.7361207
certification,cretification,4.779643
dense,denae,4.3756123
dense,d4nse,-0.11843303
wonderful,wonerful,2.25056
wonderful,wanderfull,3.7535987
slovakia,sllvakia,4.8897033
slovakia,slovajia,3.7405813
projector,projetor,2.6031573
projector,projetor,2.6031573
went,wnte,4.8085876
went,wetn,4.5220733
empty,empety,4.688959
empty,empet,4.610004
accommodations,accomodations,4.922958
accommodations,accomodations,4.922958
crawford,crqwdlrf,-0.29154846
crawford,cgawford,2.8658044
grammar,gramma,4.695085
grammar,gramma,4.695085
robinson,Robinzon,0.6837577
robinson,Robinzon,0.6837577
pins,pils,2.3214436
pins,poins,1.554519
document,documento,2.807348
document,dokument,4.03062
adsl,qdsl,-2.2005746
adsl,wdsl,-0.33656332
everybody,everyboby,4.700478
everybody,everbody,4.636264
dentists,dsntists,4.987726
dentists,den6ists,0.8075439
utilities,utilifies,3.5288813
utilities,utiliti4s,2.0123765
nevada,n4vada,0.4414631
nevada,nefada,0.8978368
camcorders,xamcorders,3.7384918
camcorders,camforders,2.5818412
free,frre,4.978121
free,frre,4.978121
chronicles,Cronicles,4.641234
chronicles,Cronicles,4.641234
somalia,somal9a,1.4440573
somalia,somalla,4.779218
syracuse,sytacude,2.1454334
syracuse,xyracuse,3.0458925
decided,decite,4.13224
decided,dicided,4.9199405
boxes,boxs,3.6636903
boxes,boxs,3.6636903
specials,cpecials,4.993901
specials,epecials,4.7537527
therapeutic,tberapeutic,2.9342299
therapeutic,therapsutic,3.752144
dust,fust,1.5193841
dust,fust,1.5193841
pubmed,punmed,3.1501386
pubmed,pubm4d,1.7392933
restriction,restrixfoon,1.6277616
restriction,r3strictioh,1.170625
cookies,cokies,3.896756
cookies,cokis,4.5558963
communication,comunication,4.4438324
communication,communicaiton,4.619633
hollow,bollow,2.9255567
hollow,holl;w,1.5936714
fred,frfd,4.5219755
fred,vred,1.444174
residential,residencial,4.534409
residential,residencial,4.534409
audio,wudio,1.3125647
audio,sudio,2.7898214
sagem,sagrm,3.5210505
sagem,sagej,0.039226823
digit,difit,1.3692622
digit,vigot,1.6347976
airline,arlines,3.3788264
airline,aerline,4.8066115
physical,physiscal,4.603204
physical,phisycal,4.3468113
jeff,jelf,0.5333059
jeff,Jeft,-0.6528609
sodium,sodijm,2.8380651
sodium,codi7m,-1.2066449
leaving,leavying,3.1678753
leaving,leavining,4.6300015
talked,talled,4.743617
talked,talled,4.743617
glory,glo4y,0.96858394
glory,vlory,4.497757
sponsor,spknsor,3.1358106
sponsor,slonsor,1.4202107
unknown,uknown,3.8424807
unknown,uknown,3.8424807
webmaster,qebmaster,1.1041081
webmaster,webmash3r,2.162635
glasses,glasees,4.2992425
glasses,glesses,3.8662033
musicians,muscians,4.4167542
musicians,musicials,3.4692
portion,porcion,0.50113326
portion,porcion,0.50113326
trails,trakls,4.607551
trails,teails,1.5807921
publicity,publicty,1.1189859
publicity,publicities,3.3322742
screen,sreen,4.6692786
screen,sreen,4.6692786
original,Origional,4.0506063
original,Origional,4.0506063
therapist,Terapist,2.6702287
therapist,Terapist,2.6702287
elite,epite,-1.4311087
elite,el9te,-0.32138902
ashley,asuley,0.6179333
ashley,asuley,0.6179333
arrest,arrfst,3.1519687
arrest,a4rdst,0.5681644
snow,sonw,4.8168344
snow,sonw,4.8168344
book,boock,1.7531602
book,boock,1.7531602
detroit,fstr9it,-0.31895018
detroit,drtroit,4.850611
notion,hotion,3.1471705
notion,nltion,2.097254
peripheral,psriphdral,4.4886975
peripheral,peripherak,4.5723667
excluded,excljded,2.6029105
excluded,exc;uded,2.3932106
pads,0ads,-1.2125114
pads,pade,2.1288865
when,wuent,3.0572002
when,wheh,4.7683597
sciences,sciencias,4.944172
sciences,scienses,4.874914
sept,sspt,4.5899377
sept,aept,-0.5246454
being,beign,4.6648364
being,Boeing,-0.62707955
butterfly,Buterfly,0.9002438
butterfly,Buterfly,0.9002438
olive,oliver,1.5315754
olive,oliver,1.5315754
dirty,Durty,-0.9819458
dirty,Durty,-0.9819458
ethnic,ethnical,4.2211547
ethnic,ethnical,4.2211547
voyuer,voyue5,0.52428555
voyuer,coyuer,0.7233697
catholic,Católic,1.3100607
catholic,Catolic,3.109658
worker,woker,4.7238812
worker,weeker,4.302338
numeric,"nu,eruc",1.0376441
numeric,numerix,2.8620198
dover,dofer,1.2110255
dover,dofer,1.2110255
juan,jhan,-0.11254746
juan,juzm,0.15200506
institutes,institudes,2.9621756
institutes,institudes,2.9621756
teacher,Tacher,2.3047738
teacher,teather,4.73975
message,menssage,2.8344815
message,mesage,4.397379
born,forn,2.1976483
born,bron,4.527448
emerging,emmerging,4.786891
emerging,emmerging,4.786891
motorola,m9torolz,0.21381794
motorola,mo6orola,0.04361818
detroit,defroit,3.26135
detroit,detroot,2.8953145
alan,aoan,-1.5060251
alan,alxn,1.5389265
plates,pilates,1.8379345
plates,pilates,1.8379345
champagne,champaign,3.327116
champagne,champaign,3.327116
whereas,wherase,4.9057565
whereas,wherase,4.9057565
persons,porsons,4.0116644
persons,personnes,4.671151
bald,bxld,2.0832918
bald,balr,0.9452521
weak,weat,4.626469
weak,weat,4.626469
cooling,cpoliny,0.8792122
cooling,coolijg,3.9192114
indianapolis,ind8znapolis,1.8325737
indianapolis,indianapol8s,2.9623923
chapter,chaptef,2.2898145
chapter,chapger,3.6545167
christopher,christophe,4.0378513
christopher,christophe,4.0378513
mounts,ml8nts,0.7672147
mounts,miunts,1.4888142
cialis,ciakis,3.9891136
cialis,ciaois,0.18184626
physically,physicly,3.1236868
physically,physicly,3.1236868
toyota,goyots,2.4460819
toyota,yoyota,4.2184243
louis,Luois,0.77924496
louis,Luois,0.77924496
soldiers,soliders,4.9315925
soldiers,soliders,4.9315925
corrected,cor5ected,2.130087
corrected,c0rrected,2.3274834
milwaukee,",i,wqukre",-0.36816543
milwaukee,mikwaukee,4.703671
arch,a5ch,-1.0652515
arch,qrcb,-2.8484626
subsidiaries,subsidiares,4.840009
subsidiaries,subsidiares,4.840009
reviewing,revu4qinf,-0.9215065
reviewing,review9ng,2.3814638
move,moove,4.339398
move,mouve,3.1440442
impression,imperssion,4.8648295
impression,imperssion,4.8648295
advisor,Adivisor,1.5232122
advisor,Adivisor,1.5232122
proposed,propouse,2.1504045
proposed,propouse,2.1504045
cherry,cgerry,2.759451
cherry,cbdrr6,-1.7007855
editorial,eritorial,4.749997
editorial,3ditorial,2.0521328
voip,vo9p,0.05971946
voip,coip,-0.985236
pulling,pullong,2.3507276
pulling,pullijg,3.8888903
blame,blam3,0.3439614
blame,b;ame,1.2125896
monaco,konwco,0.39197546
monaco,konaco,2.7186673
angola,qngola,-0.11423741
angola,"abgo,a",-1.8251129
racing,reacing,1.5407542
racing,reacing,1.5407542
competent,cpmpetrnt,3.4868052
competent,clnp4t4nt,-0.49015203
germany,b4rmany,-0.17817181
germany,Germay,0.2876508
childhood,childhoots,3.6465864
childhood,chilhood,4.673737
passion,passon,4.108103
passion,passon,4.108103
halloween,haloween,3.9289732
halloween,haloween,3.9289732
pairs,paurs,0.7924302
pairs,pqirs,-0.25410026
infection,infecction,4.2333083
infection,infeccion,4.5061607
looksmart,oooksma4t,-0.55408174
looksmart,looksmatt,3.8510857
carefully,carrefuly,4.8827043
carefully,carrefull,4.8565354
produces,pr0duces,1.8242319
produces,priduces,2.740562
parental,"parfnta,",0.784015
parental,pa4ental,0.7633032
province,provins,4.4715695
province,provins,4.4715695
scoop,scoo',1.0752559
scoop,scoip,0.2708051
general,genaral,4.992169
general,genneral,4.788842
dense,demse,5.0424833
dense,vense,1.5330917
economics,ecomomics,4.4454374
economics,evonomics,2.665333
enlarge,ejlarte,0.5656447
enlarge,enlarve,4.4333863
democracy,"de,ocracy",2.2482584
democracy,demofrscy,2.302253
intranet,int5xnet,0.42308944
intranet,inyranet,1.6094309
answers,anwers,4.7067485
answers,answerers,4.647853
sample,"sa,ole",-0.9371042
sample,sampl3,0.39023873
choosing,chooesing,1.3679861
choosing,chooesing,1.3679861
lower,lodsf,0.29928243
lower,lo2dr,-0.1146971
revenge,reveng,4.8584213
revenge,reveng,4.8584213
politics,pollitics,4.2170234
politics,politica,2.664009
scout,scouf,1.2550694
scout,zcout,1.8961389
authority,auth0rity,2.2121365
authority,autyority,4.699321
deals,dexls,2.3378167
deals,dwals,0.691681
libraries,librarys,1.715279
libraries,liberys,1.6723559
perl,p3rl,-0.2570308
perl,petl,3.1514401
spreading,srpeading,4.826579
spreading,spreading's,4.507334
believes,belivies,4.9535894
believes,belivies,4.9535894
parameter,parajeter,2.4166536
parameter,paraneter,4.9079757
jets,iets,2.44209
jets,jdts,2.9387777
runtime,ryntime,3.746383
runtime,r8ntime,1.9185188
genetics,genetica,3.5640247
genetics,gsnetics,4.969641
highways,hignwahs,3.86087
highways,highwaya,4.4233294
robert,Rober,2.6611536
robert,Rober,2.6611536
champions,campionis,4.76904
champions,campionis,4.76904
region,eegi9n,0.20379022
region,reg8om,1.7111477
direct,diret,4.9218054
direct,diret,4.9218054
stars,s5arz,-1.2831962
stars,syars,0.5057698
relying,rwlying,1.7544796
relying,relyinh,2.3428905
soul,soal,4.6474886
soul,soal,4.6474886
biol,bipl,-1.1198405
biol,biop,-1.0639418
peas,beas,-2.002024
peas,pease,4.7069626
grab,grap,1.1824422
grab,grap,1.1824422
